date,open,high,low,close
2018-05-07 00:00:00+00:00,0.9688,0.9690000000000001,0.9664,0.9670000000000001
2018-05-08 00:00:00+00:00,0.9670000000000001,0.9695,0.9666,0.9690000000000001
2018-05-09 00:00:00+00:00,0.9690000000000001,0.9702,0.963,0.9631
2018-05-10 00:00:00+00:00,0.9631,0.9698,0.9576,0.9578
2018-05-11 00:00:00+00:00,0.9578,0.9631,0.9559,0.9618
2018-05-14 00:00:00+00:00,0.9618,0.9662,0.956,0.9651
2018-05-15 00:00:00+00:00,0.9651,0.9654,0.9620000000000001,0.9623
2018-05-16 00:00:00+00:00,0.9623,0.9646,0.9594,0.9620000000000001
2018-05-17 00:00:00+00:00,0.9620000000000001,0.9636,0.9609,0.9621
2018-05-18 00:00:00+00:00,0.9621,0.9638,0.9611,0.9638
2018-05-21 00:00:00+00:00,0.9638,0.9692,0.9605,0.968
2018-05-22 00:00:00+00:00,0.968,0.9712,0.9621,0.9690000000000001
2018-05-23 00:00:00+00:00,0.9690000000000001,0.9716,0.9672,0.9695
2018-05-24 00:00:00+00:00,0.9695,0.9725,0.9687,0.9718
2018-05-25 00:00:00+00:00,0.9718,0.9771,0.97,0.9764
2018-05-28 00:00:00+00:00,0.9764,0.9838,0.9716,0.9833
2018-05-29 00:00:00+00:00,0.9833,0.9833,0.9772,0.9784
2018-05-30 00:00:00+00:00,0.9784,0.9827,0.975,0.9772
2018-05-31 00:00:00+00:00,0.9772,0.9806,0.9725,0.9733
2018-06-01 00:00:00+00:00,0.9733,0.9817,0.9711,0.9775
2018-06-04 00:00:00+00:00,0.9775,0.9855,0.9723,0.9852
2018-06-05 00:00:00+00:00,0.9852,0.9896,0.9763,0.9874
2018-06-06 00:00:00+00:00,0.9874,0.9911,0.9859,0.9911
2018-06-07 00:00:00+00:00,0.9911,0.9932,0.9866,0.9911
2018-06-08 00:00:00+00:00,0.9911,0.9913,0.9864,0.9882
2018-06-11 00:00:00+00:00,0.9882,0.9919,0.982,0.9866
2018-06-12 00:00:00+00:00,0.9866,0.9897,0.9847,0.9893
2018-06-13 00:00:00+00:00,0.9893,0.9906,0.9847,0.9861
2018-06-14 00:00:00+00:00,0.9861,0.99,0.9808,0.9808
2018-06-15 00:00:00+00:00,0.9808,0.9876,0.9788,0.9807
2018-06-18 00:00:00+00:00,0.9807,0.9840000000000001,0.9788,0.9817
2018-06-19 00:00:00+00:00,0.9817,0.9829,0.9764,0.9764
2018-06-20 00:00:00+00:00,0.9764,0.9834,0.9744,0.9833
2018-06-21 00:00:00+00:00,0.9833,0.9835,0.9753,0.9801
2018-06-22 00:00:00+00:00,0.9801,0.9837,0.9791,0.9835
2018-06-25 00:00:00+00:00,0.9835,0.9902,0.9799,0.9864
2018-06-26 00:00:00+00:00,0.9864,0.9912,0.9846,0.9855
2018-06-27 00:00:00+00:00,0.9855,0.9878,0.9812,0.9829
2018-06-28 00:00:00+00:00,0.9829,0.9859,0.9785,0.9804
2018-06-29 00:00:00+00:00,0.9804,0.9837,0.9733,0.9773
2018-07-02 00:00:00+00:00,0.9773,0.9790000000000001,0.9714,0.9723
2018-07-03 00:00:00+00:00,0.9723,0.9787,0.9665,0.9703
2018-07-04 00:00:00+00:00,0.9703,0.9733,0.9685,0.9721
2018-07-05 00:00:00+00:00,0.9721,0.9736,0.9690000000000001,0.9695
2018-07-06 00:00:00+00:00,0.9695,0.9728,0.9691,0.9728
2018-07-09 00:00:00+00:00,0.9728,0.9763,0.9704,0.9763
2018-07-10 00:00:00+00:00,0.9763,0.9812,0.9728,0.9792
2018-07-11 00:00:00+00:00,0.9792,0.98,0.9734,0.9734
2018-07-12 00:00:00+00:00,0.9734,0.9789,0.9709,0.9745
2018-07-13 00:00:00+00:00,0.9745,0.9763,0.9690000000000001,0.9759
2018-07-16 00:00:00+00:00,0.9759,0.9771,0.9732,0.9771
2018-07-17 00:00:00+00:00,0.9771,0.9775,0.9731,0.9748
2018-07-18 00:00:00+00:00,0.9748,0.9778,0.9740000000000001,0.9740000000000001
2018-07-19 00:00:00+00:00,0.9740000000000001,0.9782,0.973,0.9764
2018-07-20 00:00:00+00:00,0.9764,0.9774,0.9726,0.9774
2018-07-23 00:00:00+00:00,0.9774,0.9774,0.9708,0.9748
2018-07-24 00:00:00+00:00,0.9748,0.9767,0.9706,0.9719
2018-07-25 00:00:00+00:00,0.9719,0.9774,0.971,0.9739
2018-07-26 00:00:00+00:00,0.9739,0.9765,0.9697,0.9697
2018-07-27 00:00:00+00:00,0.9697,0.9747,0.9640000000000001,0.9648
