date,open,high,low,close
2018-05-07 00:00:00+00:00,82.263,82.553,81.883,82.088
2018-05-08 00:00:00+00:00,82.088,82.164,81.688,81.9
2018-05-09 00:00:00+00:00,81.9,82.102,81.161,81.43
2018-05-10 00:00:00+00:00,81.43,82.008,81.19,81.957
2018-05-11 00:00:00+00:00,81.957,82.498,81.555,82.488
2018-05-14 00:00:00+00:00,82.488,82.638,82.029,82.569
2018-05-15 00:00:00+00:00,82.569,82.765,82.493,82.525
2018-05-16 00:00:00+00:00,82.525,82.756,82.262,82.517
2018-05-17 00:00:00+00:00,82.517,83.147,82.222,83.145
2018-05-18 00:00:00+00:00,83.145,83.377,82.374,83.346
2018-05-21 00:00:00+00:00,83.346,83.714,83.11,83.714
2018-05-22 00:00:00+00:00,83.714,84.217,83.118,84.149
2018-05-23 00:00:00+00:00,84.149,84.447,83.318,83.348
2018-05-24 00:00:00+00:00,83.348,84.332,82.682,82.761
2018-05-25 00:00:00+00:00,82.761,83.063,82.485,82.895
2018-05-28 00:00:00+00:00,82.895,83.042,82.541,83.008
2018-05-29 00:00:00+00:00,83.008,83.099,81.958,82.19
2018-05-30 00:00:00+00:00,82.19,82.833,81.122,81.526
2018-05-31 00:00:00+00:00,81.526,82.585,81.526,82.294
2018-06-01 00:00:00+00:00,82.294,82.528,81.786,82.248
2018-06-04 00:00:00+00:00,82.248,83.556,82.18,83.493
2018-06-05 00:00:00+00:00,83.493,84.144,82.357,83.865
2018-06-06 00:00:00+00:00,83.865,84.23,83.383,84.23
2018-06-07 00:00:00+00:00,84.23,84.484,83.449,84.204
2018-06-08 00:00:00+00:00,84.204,84.402,83.452,83.452
2018-06-11 00:00:00+00:00,83.452,84.225,82.947,83.467
2018-06-12 00:00:00+00:00,83.467,84.107,82.652,83.984
2018-06-13 00:00:00+00:00,83.984,84.055,83.548,83.736
2018-06-14 00:00:00+00:00,83.736,83.969,83.163,83.163
2018-06-15 00:00:00+00:00,83.163,83.841,82.391,82.761
2018-06-18 00:00:00+00:00,82.761,83.281,82.052,82.298
2018-06-19 00:00:00+00:00,82.298,82.721,80.905,80.905
2018-06-20 00:00:00+00:00,80.905,82.36,80.825,81.587
2018-06-21 00:00:00+00:00,81.587,81.599,80.734,81.453
2018-06-22 00:00:00+00:00,81.453,81.466,81.062,81.361
2018-06-25 00:00:00+00:00,81.361,81.838,81.184,81.192
2018-06-26 00:00:00+00:00,81.192,81.872,81.033,81.276
2018-06-27 00:00:00+00:00,81.276,81.432,80.904,81.09
2018-06-28 00:00:00+00:00,81.09,81.542,80.786,81.065
2018-06-29 00:00:00+00:00,81.065,81.831,80.9,81.831
2018-07-02 00:00:00+00:00,81.831,82.077,80.867,81.698
2018-07-03 00:00:00+00:00,81.698,81.866,81.048,81.661
2018-07-04 00:00:00+00:00,81.661,81.961,81.366,81.69
2018-07-05 00:00:00+00:00,81.69,82.046,81.368,81.647
2018-07-06 00:00:00+00:00,81.647,82.034,81.532,82.034
2018-07-09 00:00:00+00:00,82.034,82.46,81.673,82.46
2018-07-10 00:00:00+00:00,82.46,83.086,81.938,82.901
