date,open_EURUSD.FX,high_EURUSD.FX,low_EURUSD.FX,close_EURUSD.FX,open_USDIDR.NDF,high_USDIDR.NDF,low_USDIDR.NDF,close_USDIDR.NDF,open_USDKRW.NDF,high_USDKRW.NDF,low_USDKRW.NDF,close_USDKRW.NDF
2019-10-03 00:00:00+00:00,1.0958,1.0999,1.0941,1.0983,14259.0,14262.0,14184.0,14197.0,1205.65,1205.8,1200.45,1200.91
2019-10-04 00:00:00+00:00,1.0983,1.0998,1.0957,1.0979,14197.0,14215.0,14154.0,14175.0,1200.9,1201.75,1191.24,1191.53
2019-10-07 00:00:00+00:00,1.0979,1.1001,1.0962,1.0983,14179.0,14237.0,14153.0,14236.0,1191.44,1197.7,1191.35,1196.28
2019-10-08 00:00:00+00:00,1.0983,1.0996,1.0945,1.0953,14236.0,14260.0,14187.0,14253.0,1196.28,1198.75,1191.9,1198.15
2019-10-09 00:00:00+00:00,1.0953,1.099,1.0941,1.0973,14253.0,14284.0,14207.0,14218.0,1198.14,1199.51,1195.28,1197.76
2019-10-10 00:00:00+00:00,1.0973,1.1034,1.0968,1.1016,14218.0,14245.0,14154.0,14172.0,1197.76,1200.35,1188.75,1190.3
2019-10-11 00:00:00+00:00,1.1016,1.1063,1.1001,1.1042,14172.0,14202.0,14142.0,14171.0,1190.3,1191.35,1177.4,1182.9
2019-10-14 00:00:00+00:00,1.1044,1.1051,1.1013,1.103,14181.0,14195.0,14149.0,14177.0,1182.59,1186.02,1180.3,1183.0
2019-10-15 00:00:00+00:00,1.103,1.1046,1.0991,1.1023,14177.0,14233.0,14170.0,14221.0,1183.01,1186.2,1181.95,1184.25
2019-10-16 00:00:00+00:00,1.1023,1.1086,1.1017,1.1081,14223.0,14252.0,14199.0,14230.0,1184.25,1189.72,1183.1,1185.7
2019-10-17 00:00:00+00:00,1.1081,1.114,1.1065,1.1126,14230.0,14239.0,14181.0,14203.0,1185.7,1186.9,1174.55,1178.21
2019-10-18 00:00:00+00:00,1.1126,1.1172,1.1115,1.1167,14203.0,14212.0,14167.0,14170.0,1178.21,1181.45,1177.45,1178.04
2019-10-21 00:00:00+00:00,1.1146,1.1179,1.1137,1.1151,14174.0,14184.0,14097.0,14111.0,1177.33,1179.44,1168.3,1170.91
2019-10-22 00:00:00+00:00,1.1151,1.1157,1.1123,1.1141,14114.0,14115.0,14015.0,14049.0,1170.91,1173.33,1168.55,1171.47
2019-10-23 00:00:00+00:00,1.1141,1.1154,1.1106,1.1121,14049.0,14094.0,14027.0,14032.0,1171.47,1175.46,1169.95,1170.79
2019-10-24 00:00:00+00:00,1.1121,1.1163,1.1093,1.1107,14032.0,14099.0,14007.0,14085.0,1170.82,1174.72,1166.8,1173.67
2019-10-25 00:00:00+00:00,1.1107,1.1123,1.1073,1.108,14085.0,14101.0,14054.0,14062.0,1173.67,1175.0,1170.8,1170.95
2019-10-28 00:00:00+00:00,1.1082,1.1107,1.1076,1.1102,14058.0,14064.0,14025.0,14040.0,1170.87,1170.87,1167.16,1167.28
2019-10-29 00:00:00+00:00,1.1102,1.1119,1.1074,1.1108,14040.0,14086.0,14027.0,14075.0,1167.28,1168.85,1162.1,1167.01
2019-10-30 00:00:00+00:00,1.1108,1.1127,1.1102,1.1117,14076.0,14087.0,14045.0,14084.0,1167.01,1168.9,1163.75,1168.14
2019-10-31 00:00:00+00:00,1.1116,1.1176,1.108,1.1146,14081.0,14139.0,14018.0,14121.0,1168.13,1169.95,1158.79,1169.64
2019-11-01 00:00:00+00:00,1.1146,1.1172,1.1128,1.1166,14121.0,14130.0,14038.0,14042.0,1169.64,1170.52,1163.71,1164.45
2019-11-04 00:00:00+00:00,1.1165,1.1175,1.114,1.1141,13998.0,14056.0,13991.0,14050.0,1164.25,1164.25,1157.76,1161.42
2019-11-05 00:00:00+00:00,1.1141,1.1143,1.1064,1.1068,14050.0,14076.0,13973.0,14033.0,1161.41,1163.0,1153.55,1156.45
2019-11-06 00:00:00+00:00,1.1068,1.1093,1.1064,1.1066,14033.0,14101.0,14007.0,14098.0,1156.44,1161.75,1155.21,1161.59
2019-11-07 00:00:00+00:00,1.1066,1.1092,1.1036,1.1041,14098.0,14100.0,14026.0,14036.0,1161.59,1162.35,1152.49,1153.51
2019-11-08 00:00:00+00:00,1.1041,1.1055,1.1017,1.1018,14036.0,14081.0,14030.0,14057.0,1153.51,1159.0,1152.89,1158.1
2019-11-11 00:00:00+00:00,1.1021,1.1043,1.1017,1.1039,14045.0,14131.0,14036.0,14115.0,1156.75,1166.2,1156.72,1164.78
2019-11-12 00:00:00+00:00,1.1039,1.1039,1.1003,1.1011,14118.0,14147.0,14086.0,14142.0,1164.78,1165.73,1159.34,1165.26
2019-11-13 00:00:00+00:00,1.1011,1.102,1.0995,1.0999,14142.0,14186.0,14097.0,14178.0,1165.26,1171.15,1164.49,1170.05
2019-11-14 00:00:00+00:00,1.0999,1.1021,1.0989,1.1018,14177.0,14186.0,14120.0,14161.0,1170.05,1173.16,1167.94,1170.26
2019-11-15 00:00:00+00:00,1.1018,1.1057,1.1015,1.1051,14160.0,14167.0,14106.0,14111.0,1170.26,1170.85,1162.76,1163.34
