date,IDR,KRW,USD
2019-10-03 00:00:00+00:00,7.043741635556808e-05,0.0008327018677502893,1
2019-10-04 00:00:00+00:00,7.054673721340387e-05,0.0008392570896242647,1
2019-10-07 00:00:00+00:00,7.024445068839562e-05,0.0008359246999030327,1
2019-10-08 00:00:00+00:00,7.016066792955869e-05,0.0008346200392271418,1
2019-10-09 00:00:00+00:00,7.033338022225348e-05,0.0008348917980229762,1
2019-10-10 00:00:00+00:00,7.056167090036692e-05,0.0008401243384020835,1
2019-10-11 00:00:00+00:00,7.056665020111496e-05,0.0008453799983092399,1
2019-10-14 00:00:00+00:00,7.053678493334273e-05,0.0008453085376162299,1
2019-10-15 00:00:00+00:00,7.031854299978904e-05,0.0008444162972345366,1
2019-10-16 00:00:00+00:00,7.02740688685875e-05,0.0008433836552247617,1
2019-10-17 00:00:00+00:00,7.040766035344645e-05,0.0008487451303248148,1
2019-10-18 00:00:00+00:00,7.057163020465773e-05,0.0008488676106074497,1
2019-10-21 00:00:00+00:00,7.086669973779322e-05,0.0008540366040088478,1
2019-10-22 00:00:00+00:00,7.11794433767528e-05,0.0008536283472901567,1
2019-10-23 00:00:00+00:00,7.126567844925884e-05,0.0008541241384022754,1
2019-10-24 00:00:00+00:00,7.099751508697196e-05,0.0008520282532568779,1
2019-10-25 00:00:00+00:00,7.111363959607453e-05,0.0008540074298646398,1
2019-10-28 00:00:00+00:00,7.122507122507122e-05,0.0008566924816667809,1
2019-10-29 00:00:00+00:00,7.104795737122558e-05,0.000856890686455129,1
2019-10-30 00:00:00+00:00,7.100255609201931e-05,0.0008560617734175698,1
2019-10-31 00:00:00+00:00,7.081651441116069e-05,0.0008549639205225538,1
2019-11-01 00:00:00+00:00,7.121492664862555e-05,0.0008587745287474773,1
2019-11-04 00:00:00+00:00,7.117437722419929e-05,0.000861014964440082,1
2019-11-05 00:00:00+00:00,7.126060001425212e-05,0.0008647152924899477,1
2019-11-06 00:00:00+00:00,7.093204709887927e-05,0.0008608889539338322,1
2019-11-07 00:00:00+00:00,7.124536905101169e-05,0.0008669192291354214,1
2019-11-08 00:00:00+00:00,7.113893433876361e-05,0.0008634832915983076,1
2019-11-11 00:00:00+00:00,7.084661707403471e-05,0.0008585312247806453,1
2019-11-12 00:00:00+00:00,7.071135624381275e-05,0.0008581775741036336,1
2019-11-13 00:00:00+00:00,7.053180984624065e-05,0.0008546643305841631,1
2019-11-14 00:00:00+00:00,7.06164818868724e-05,0.0008545109633756601,1
2019-11-15 00:00:00+00:00,7.086669973779322e-05,0.0008595939278284939,1
