date,EURUSD.FX_LAST,EURUSD.FX_BID,EURUSD.FX_ASK,USDIDR.NDF_LAST,USDIDR.NDF_BID,USDIDR.NDF_ASK,USDKRW.NDF_LAST,USDKRW.NDF_BID,USDKRW.NDF_ASK
2019-10-03 00:00:00+00:00,-0.715912196,-0.715912196,-0.715912196,-0.999412111,-0.999412111,-0.999412111,0.18463656,0.18463656,0.18463656
2019-10-04 00:00:00+00:00,-0.697441501,-0.697441501,-0.697441501,-1.334644563,-1.334644563,-1.334644563,0.183903434,0.183903434,0.183903434
2019-10-07 00:00:00+00:00,-0.707568703,-0.707568703,-0.707568703,-1.239505133,-1.239505133,-1.239505133,0.197526743,0.197526743,0.197526743
2019-10-08 00:00:00+00:00,-0.698077098,-0.698077098,-0.698077098,-1.321095325,-1.321095325,-1.321095325,0.192025114,0.192025114,0.192025114
2019-10-09 00:00:00+00:00,-2.090141612,-2.090141612,-2.090141612,-3.139994355,-3.139994355,-3.139994355,0.554482063,0.554482063,0.554482063
2019-10-10 00:00:00+00:00,-0.69462054,-0.69462054,-0.69462054,-1.023216428,-1.023216428,-1.023216428,0.205709133,0.205709133,0.205709133
2019-10-11 00:00:00+00:00,-0.712601995,-0.712601995,-0.712601995,-1.14034469,-1.14034469,-1.14034469,0.222597915,0.222597915,0.222597915
2019-10-14 00:00:00+00:00,-0.723033657,-0.723033657,-0.723033657,-1.289173288,-1.289173288,-1.289173288,0.2279924,0.2279924,0.2279924
2019-10-15 00:00:00+00:00,-0.729176067,-0.729176067,-0.729176067,-1.147809792,-1.147809792,-1.147809792,0.224902308,0.224902308,0.224902308
2019-10-16 00:00:00+00:00,-2.104080532,-2.104080532,-2.104080532,-3.273956206,-3.273956206,-3.273956206,0.670508653,0.670508653,0.670508653
2019-10-17 00:00:00+00:00,-0.732515447,-0.732515447,-0.732515447,-1.046812515,-1.046812515,-1.046812515,0.229194255,0.229194255,0.229194255
2019-10-18 00:00:00+00:00,-0.717424446,-0.717424446,-0.717424446,-0.992133796,-0.992133796,-0.992133796,0.227743094,0.227743094,0.227743094
2019-10-21 00:00:00+00:00,-0.693833588,-0.693833588,-0.693833588,-0.889743042,-0.889743042,-0.889743042,0.239015937,0.239015937,0.239015937
2019-10-22 00:00:00+00:00,-0.679794982,-0.679794982,-0.679794982,-0.890820981,-0.890820981,-0.890820981,0.233460598,0.233460598,0.233460598
2019-10-23 00:00:00+00:00,-2.051859188,-2.051859188,-2.051859188,-2.697905573,-2.697905573,-2.697905573,0.724224015,0.724224015,0.724224015
2019-10-24 00:00:00+00:00,-0.703068592,-0.703068592,-0.703068592,-0.746693216,-0.746693216,-0.746693216,0.241968772,0.241968772,0.241968772
2019-10-25 00:00:00+00:00,-0.692667988,-0.692667988,-0.692667988,-0.676638177,-0.676638177,-0.676638177,0.245585178,0.245585178,0.245585178
2019-10-28 00:00:00+00:00,-0.679690313,-0.679690313,-0.679690313,-0.674955595,-0.674955595,-0.674955595,0.225647881,0.225647881,0.225647881
2019-10-29 00:00:00+00:00,-0.699829091,-0.699829091,-0.699829091,-0.72185932,-0.72185932,-0.72185932,0.202601286,0.202601286,0.202601286
2019-10-30 00:00:00+00:00,-1.937914947,-1.937914947,-1.937914947,-2.726435805,-2.726435805,-2.726435805,0.572825827,0.572825827,0.572825827
2019-10-31 00:00:00+00:00,-0.645710192,-0.645710192,-0.645710192,-0.753691307,-0.753691307,-0.753691307,0.183205233,0.183205233,0.183205233
2019-11-01 00:00:00+00:00,-0.627412261,-0.627412261,-0.627412261,-0.699881376,-0.699881376,-0.699881376,0.175073043,0.175073043,0.175073043
2019-11-04 00:00:00+00:00,-0.621611854,-0.621611854,-0.621611854,-0.7838666,-0.7838666,-0.7838666,0.178707827,0.178707827,0.178707827
2019-11-05 00:00:00+00:00,-0.60545816,-0.60545816,-0.60545816,-0.957582636,-0.957582636,-0.957582636,0.149220752,0.149220752,0.149220752
2019-11-06 00:00:00+00:00,-1.800108686,-1.800108686,-1.800108686,-2.707324024,-2.707324024,-2.707324024,0.476805576,0.476805576,0.476805576
2019-11-07 00:00:00+00:00,-0.570884008,-0.570884008,-0.570884008,-1.031514548,-1.031514548,-1.031514548,0.169818381,0.169818381,0.169818381
2019-11-08 00:00:00+00:00,-0.595162605,-0.595162605,-0.595162605,-0.991852639,-0.991852639,-0.991852639,0.15453562,0.15453562,0.15453562
2019-11-11 00:00:00+00:00,-0.60303333,-0.60303333,-0.60303333,-1.1313817,-1.1313817,-1.1313817,0.157332555,0.157332555,0.157332555
2019-11-12 00:00:00+00:00,-0.598236203,-0.598236203,-0.598236203,-1.281327879,-1.281327879,-1.281327879,0.148141817,0.148141817,0.148141817
2019-11-13 00:00:00+00:00,-1.812488655,-1.812488655,-1.812488655,-3.283666408,-3.283666408,-3.283666408,0.46998103,0.46998103,0.46998103
2019-11-14 00:00:00+00:00,-0.594516333,-0.594516333,-0.594516333,-1.198355893,-1.198355893,-1.198355893,0.148996281,0.148996281,0.148996281
2019-11-15 00:00:00+00:00,0,0,0,0,0,0,0,0,0
