date,open,high,low,close
2018-09-12 01:00:00+00:00,1128.065,1128.85,1126.41,1127.84
2018-09-12 02:00:00+00:00,1127.82,1129.55,1126.455,1128.23
2018-09-12 03:00:00+00:00,1128.51,1129.58,1127.3,1127.5
2018-09-12 05:00:00+00:00,1127.19,1128.19,1126.2,1127.25
2018-09-12 06:00:00+00:00,1127.23,1128.13,1126.5,1127.755
2018-09-12 07:00:00+00:00,1128.105,1128.715,1126.85,1127.81
2018-09-12 08:00:00+00:00,1127.82,1128.73,1126.35,1126.55
2018-09-13 01:00:00+00:00,1122.585,1123.42,1120.965,1123.145
2018-09-13 02:00:00+00:00,1123.15,1123.69,1119.2,1122.49
2018-09-13 03:00:00+00:00,1122.49,1124.1,1121.24,1122.14
2018-09-13 05:00:00+00:00,1120.91,1123.39,1120.3,1121.925
2018-09-13 06:00:00+00:00,1121.915,1123.07,1120.95,1121.505
2018-09-13 07:00:00+00:00,1121.655,1122.275,1119.45,1119.915
2018-09-13 08:00:00+00:00,1120.02,1121.16,1117.19,1117.525
2018-09-14 01:00:00+00:00,1118.485,1118.63,1116.63,1118.01
2018-09-14 02:00:00+00:00,1117.475,1118.525,1115.3,1116.065
2018-09-14 03:00:00+00:00,1116.045,1117.71,1114.765,1116.02
2018-09-14 05:00:00+00:00,1117.92,1118.925,1115.8,1118.14
2018-09-14 06:00:00+00:00,1118.115,1118.885,1117.1,1117.48
2018-09-14 07:00:00+00:00,1117.29,1118.63,1116.94,1117.96
2018-09-14 08:00:00+00:00,1117.945,1119.08,1116.6,1119.08
2018-09-17 01:00:00+00:00,1127.83,1129.305,1127.385,1128.03
2018-09-17 02:00:00+00:00,1128.025,1128.665,1125.78,1127.27
2018-09-17 03:00:00+00:00,1127.27,1127.4,1125.23,1126.03
2018-09-17 05:00:00+00:00,1126.205,1127.725,1125.5,1126.81
2018-09-17 06:00:00+00:00,1126.83,1128.115,1125.95,1126.925
2018-09-17 07:00:00+00:00,1126.91,1126.94,1124.54,1124.84
2018-09-17 08:00:00+00:00,1124.845,1125.5,1123.2,1123.65
2018-09-18 01:00:00+00:00,1125.415,1126.42,1123.585,1124.225
2018-09-18 02:00:00+00:00,1124.275,1124.64,1122.035,1122.825
2018-09-18 03:00:00+00:00,1122.725,1125.065,1122.265,1122.775
2018-09-18 05:00:00+00:00,1123.92,1125.59,1121.75,1124.545
2018-09-18 06:00:00+00:00,1124.56,1125.48,1123.75,1124.365
2018-09-18 07:00:00+00:00,1124.165,1124.89,1122.99,1123.135
2018-09-18 08:00:00+00:00,1123.145,1124.5,1121.975,1122.93
2018-09-19 01:00:00+00:00,1123.035,1123.45,1119.245,1120.94
2018-09-19 02:00:00+00:00,1120.915,1122.265,1119.33,1121.9
