date,open,high,low,close,volume,oi,contract,next_close
2010-01-04,207.24,211.42,206.71,210.44,42487.0,91980.0,1002.0,0.0
2010-01-05,211.11,213.15,210.04,212.5,50245.0,92315.0,1002.0,0.0
2010-01-06,211.0,214.62,209.33,213.66,49988.0,91652.0,1002.0,0.0
2010-01-07,214.0,214.55,212.12,213.49,41985.0,91481.0,1002.0,0.0
2010-01-08,213.7,217.2,211.62,215.53,53728.0,87383.0,1002.0,0.0
2010-01-11,216.78,219.27,213.09,214.27,51389.0,80936.0,1002.0,0.0
2010-01-12,214.15,214.6,206.61,209.78,44768.0,75450.0,1002.0,0.0
2010-01-13,207.0,208.3,202.12,206.02,55306.0,68844.0,1002.0,0.0
2010-01-14,206.05,208.15,205.15,207.38,41452.0,62619.0,1002.0,0.0
2010-01-15,207.3,207.33,203.45,204.54,37611.0,55279.0,1002.0,0.0
2010-01-18,,,,,,,,
2010-01-19,204.6,206.88,200.98,205.91,35679.0,50400.0,1002.0,0.0
2010-01-20,206.34,206.34,202.1,204.65,30482.0,45707.0,1002.0,0.0
2010-01-21,204.22,206.89,197.69,198.29,41145.0,37623.0,1002.0,0.0
2010-01-22,198.49,200.04,195.55,196.57,26917.0,31729.0,1002.0,0.0
2010-01-25,196.0,200.44,195.2,200.08,24659.0,24765.0,1002.0,0.0
2010-01-26,200.0,200.0,196.5,196.74,22178.0,17777.0,1002.0,0.0
2010-01-27,197.0,198.07,191.15,193.92,19433.0,13211.0,1003.0,194.74
2010-01-28,194.95,196.5,191.14,192.74,47293.0,88917.0,1003.0,0.0
2010-01-29,193.51,195.85,190.0,191.34,48875.0,89131.0,1003.0,0.0
2010-02-01,191.33,194.75,189.73,193.21,47587.0,87572.0,1003.0,0.0
2010-02-02,194.75,202.5,193.16,201.79,64923.0,87987.0,1003.0,0.0
2010-02-03,202.0,206.62,201.54,203.62,64017.0,88642.0,1003.0,0.0
2010-02-04,203.68,203.74,193.33,195.08,51728.0,84029.0,1003.0,0.0
2010-02-05,194.5,195.95,184.19,188.64,52248.0,79089.0,1003.0,0.0
2010-02-08,190.7,191.14,187.0,189.4,43776.0,73379.0,1003.0,0.0
2010-02-09,189.15,194.88,188.27,192.9,54537.0,68516.0,1003.0,0.0
2010-02-10,193.25,194.7,188.92,192.9,50840.0,61516.0,1003.0,0.0
2010-02-11,193.04,194.65,189.23,193.57,54461.0,51260.0,1003.0,0.0
2010-02-12,193.8,193.8,187.16,192.95,49552.0,48225.0,1003.0,0.0
2010-02-15,,,,,,,,
2010-02-16,192.93,201.0,191.86,198.82,39517.0,43910.0,1003.0,0.0
2010-02-17,199.76,201.03,198.51,200.71,37215.0,40560.0,1003.0,0.0
2010-02-18,200.0,207.36,198.42,206.92,42268.0,38414.0,1003.0,0.0
2010-02-19,205.29,209.4,203.5,208.57,37594.0,35001.0,1004.0,220.04
2010-02-22,223.4,223.4,220.07,222.3,37113.0,76619.0,1004.0,0.0
