date,open,high,low,close,volume,oi,contract,next_close
2010-01-04,2252.0,2252.0,2241.75,2250.0,12993.0,37921.0,1002.0,0.0
2010-01-05,2263.0,2265.0,2259.25,2285.0,15097.0,38409.0,1002.0,0.0
2010-01-06,2310.25,2365.0,2310.0,2359.25,18465.0,38993.0,1002.0,0.0
2010-01-07,2346.75,2346.75,2293.0,2291.5,10589.0,37281.0,1002.0,0.0
2010-01-08,2272.0,2276.9,2272.0,2265.0,16677.0,37324.0,1002.0,0.0
2010-01-11,2300.0,2339.0,2300.0,2309.75,10886.0,37809.0,1003.0,2321.25
2010-01-12,2298.0,2312.0,2260.0,2272.25,28856.0,94594.0,1003.0,0.0
2010-01-13,2256.5,2295.0,2231.5,2285.25,14924.0,95317.0,1003.0,0.0
2010-01-14,2301.0,2301.0,2256.22,2326.0,12673.0,95373.0,1003.0,0.0
2010-01-15,2306.5,2306.5,2306.0,2297.0,33973.0,97394.0,1003.0,0.0
2010-01-18,2315.0,2316.0,2296.85,2293.5,13794.0,96574.0,1003.0,0.0
2010-01-19,2295.0,2310.0,2275.0,2283.5,10572.0,96913.0,1003.0,0.0
2010-01-20,2265.0,2273.5,2234.0,2256.25,14206.0,97753.0,1003.0,0.0
2010-01-21,2265.0,2265.0,2210.0,2228.25,16839.0,99103.0,1003.0,0.0
2010-01-22,2206.0,2230.0,2188.0,2220.0,18388.0,96546.0,1003.0,0.0
2010-01-25,2233.0,2233.0,2233.0,2230.0,16549.0,95951.0,1003.0,0.0
2010-01-26,2215.0,2215.0,2200.0,2207.25,17166.0,94338.0,1003.0,0.0
2010-01-27,2213.5,2213.5,2145.0,2166.75,25957.0,93831.0,1003.0,0.0
2010-01-28,2140.0,2154.0,2130.0,2093.5,19547.0,93182.0,1003.0,0.0
2010-01-29,2070.0,2092.75,2061.0,2064.0,31700.0,91647.0,1003.0,0.0
2010-02-01,2060.0,2062.5,2060.0,2069.5,31153.0,86694.0,1003.0,0.0
2010-02-02,2075.0,2091.75,2073.75,2103.25,26340.0,82334.0,1003.0,0.0
2010-02-03,2120.0,2120.0,2070.0,2065.75,31244.0,79392.0,1003.0,0.0
2010-02-04,2058.5,2067.15,2028.0,2027.25,20267.0,77410.0,1003.0,0.0
2010-02-05,2020.0,2031.5,1963.4,1963.0,27416.0,79021.0,1003.0,0.0
2010-02-08,2000.0,2000.0,1980.0,1994.5,36516.0,78733.0,1004.0,2006.75
2010-02-09,2018.6,2052.65,2016.0,2049.25,28081.0,45797.0,1004.0,0.0
2010-02-10,2052.0,2052.0,2031.1,2028.25,33625.0,50404.0,1004.0,0.0
2010-02-11,2048.6,2058.0,2038.75,2049.25,16753.0,52469.0,1004.0,0.0
2010-02-12,2021.0,2042.25,2021.0,2047.75,12472.0,53251.0,1004.0,0.0
2010-02-15,2046.1,2046.1,2046.1,2045.5,8588.0,55351.0,1004.0,0.0
2010-02-16,2080.0,2122.65,2062.85,2121.75,11146.0,55654.0,1004.0,0.0
2010-02-17,2144.15,2144.15,2105.0,2112.75,11592.0,55121.0,1004.0,0.0
2010-02-18,2101.0,2126.9,2101.0,2104.0,7017.0,54932.0,1004.0,0.0
2010-02-19,2063.85,2101.0,2063.85,2128.5,8668.0,55349.0,1004.0,0.0
2010-02-22,2139.65,2156.15,2118.0,2140.25,5508.0,54878.0,1004.0,0.0
2010-02-23,2164.15,2164.15,2109.0,2114.5,14251.0,57185.0,1004.0,0.0
2010-02-24,2093.1,2118.25,2093.1,2125.0,26298.0,59300.0,1004.0,0.0
2010-02-25,2072.35,2072.35,2067.35,2073.5,12073.0,56942.0,1004.0,0.0
2010-02-26,2091.0,2122.65,2077.0,2122.0,14168.0,57678.0,1004.0,0.0
2010-03-01,2118.5,2134.0,2118.5,2130.0,12781.0,57441.0,1004.0,0.0
2010-03-02,2109.25,2148.0,2102.5,2155.25,12787.0,56049.0,1004.0,0.0
2010-03-03,2148.65,2206.9,2145.0,2197.0,11306.0,52734.0,1004.0,0.0
2010-03-04,2204.15,2231.15,2190.0,2205.5,10396.0,53042.0,1004.0,0.0
2010-03-05,2220.15,2247.15,2212.0,2216.75,23696.0,51952.0,1004.0,0.0
2010-03-08,2221.25,2241.15,2214.75,2217.0,21512.0,53365.0,1005.0,2228.25
2010-03-09,2226.0,2238.0,2226.0,2255.5,28743.0,62550.0,1005.0,0.0
2010-03-10,2254.75,2258.0,2242.75,2229.5,27343.0,65395.0,1005.0,0.0
2010-03-11,2222.5,2231.36,2222.5,2231.75,23910.0,64864.0,1005.0,0.0
2010-03-12,,,,2256.5,17327.0,64521.0,1005.0,0.0
2010-03-15,2235.0,2237.0,2220.0,2219.5,20225.0,62970.0,1005.0,0.0
2010-03-16,2240.15,2250.0,2234.75,2250.25,11079.0,64662.0,1005.0,0.0
2010-03-17,2278.5,2285.0,2272.0,2287.0,11586.0,65978.0,1005.0,0.0
2010-03-18,2271.75,2275.0,2271.75,2267.75,7618.0,65870.0,1005.0,0.0
2010-03-19,2264.0,2264.0,2264.0,2249.5,8094.0,65894.0,1005.0,0.0
2010-03-22,,,,2244.75,6968.0,66778.0,1005.0,0.0
2010-03-23,2245.25,2245.25,2245.25,2248.0,9727.0,67422.0,1005.0,0.0
2010-03-24,2220.0,2220.0,2216.75,2211.25,5043.0,66697.0,1005.0,0.0
2010-03-25,2197.0,2199.25,2192.75,2208.25,8253.0,66576.0,1005.0,0.0
2010-03-26,2219.25,2219.25,2219.25,2209.75,18969.0,64817.0,1005.0,0.0
2010-03-29,2236.75,2247.75,2236.75,2271.0,8093.0,65434.0,1005.0,0.0
2010-03-30,2293.0,2298.0,2280.0,2281.0,20343.0,68405.0,1005.0,0.0
2010-03-31,2297.0,2311.0,2295.0,2310.0,18880.0,69120.0,1005.0,0.0
2010-04-01,2349.5,2349.5,2337.0,2338.9,19811.0,68809.0,1005.0,0.0
2010-04-02,,,,,,,,
2010-04-05,,,,,,,,
2010-04-06,2347.0,2347.0,2347.0,2350.25,15732.0,66851.0,1005.0,0.0
2010-04-07,2345.0,2345.0,2339.5,2337.0,16599.0,65816.0,1005.0,0.0
2010-04-08,2322.0,2322.0,2322.0,2342.5,20550.0,63935.0,1005.0,0.0
2010-04-09,2370.0,2396.0,2367.0,2387.0,23021.0,61056.0,1005.0,0.0
2010-04-12,2405.0,2405.0,2395.65,2398.0,53489.0,65861.0,1006.0,2407.5
2010-04-13,2390.0,2437.0,2390.0,2426.5,19911.0,83629.0,1006.0,0.0
2010-04-14,2441.0,2450.0,2441.0,2452.25,36148.0,84207.0,1006.0,0.0
2010-04-15,2443.0,2482.5,2442.5,2462.0,20663.0,82278.0,1006.0,0.0
2010-04-16,2474.0,2474.0,2460.85,2423.75,12191.0,82887.0,1006.0,0.0
2010-04-19,2387.6,2387.6,2351.05,2357.5,18334.0,81272.0,1006.0,0.0
