date,open,high,low,close,volume,oi,contract,next_close
2010-01-04,1471.0,1533.8,1471.0,1523.9,3534.0,32107.0,1004.0,0.0
2010-01-05,1533.0,1545.0,1520.0,1537.8,3645.0,32486.0,1004.0,0.0
2010-01-06,1537.5,1569.3,1525.0,1558.4,4145.0,32605.0,1004.0,0.0
2010-01-07,1560.0,1569.9,1543.3,1559.4,2395.0,32662.0,1004.0,0.0
2010-01-08,1562.4,1584.0,1537.9,1570.6,3969.0,33061.0,1004.0,0.0
2010-01-11,1580.0,1596.3,1567.2,1592.5,2615.0,32824.0,1004.0,0.0
2010-01-12,1592.5,1627.5,1549.3,1578.6,6620.0,33281.0,1004.0,0.0
2010-01-13,1575.0,1592.9,1556.0,1574.4,3838.0,32781.0,1004.0,0.0
2010-01-14,1578.5,1615.0,1576.1,1604.8,4099.0,32899.0,1004.0,0.0
2010-01-15,1614.6,1621.8,1592.8,1596.1,2092.0,32591.0,1004.0,0.0
2010-01-18,,,,,,,,
2010-01-19,1596.3,1647.7,1596.3,1639.4,4574.0,33030.0,1004.0,0.0
2010-01-20,1643.1,1654.0,1585.1,1617.6,5421.0,33064.0,1007.0,1618.0
2010-01-21,1629.2,1629.2,1591.5,1591.9,27.0,1322.0,1007.0,0.0
2010-01-22,1567.0,1569.7,1524.0,1544.3,24.0,1334.0,1007.0,0.0
2010-01-25,1538.7,1546.5,1538.5,1545.9,56.0,1384.0,1007.0,0.0
2010-01-26,1522.9,1522.9,1521.0,1530.8,18.0,1401.0,1007.0,0.0
2010-01-27,1530.0,1530.0,1488.9,1491.9,28.0,1418.0,1007.0,0.0
2010-01-28,1494.0,1523.0,1494.0,1493.0,128.0,1525.0,1007.0,0.0
2010-01-29,1507.3,1509.9,1502.8,1505.1,10.0,1525.0,1007.0,0.0
2010-02-01,1516.0,1547.1,1516.0,1538.8,85.0,1575.0,1007.0,0.0
2010-02-02,1546.2,1579.3,1546.2,1577.7,51.0,1595.0,1007.0,0.0
2010-02-03,1591.8,1591.8,1569.8,1575.1,38.0,1608.0,1007.0,0.0
2010-02-04,1568.5,1568.5,1500.0,1513.9,65.0,1630.0,1007.0,0.0
2010-02-05,1484.8,1488.3,1456.0,1474.6,147.0,1690.0,1007.0,0.0
2010-02-08,1475.0,1492.0,1470.0,1480.5,71.0,1751.0,1007.0,0.0
2010-02-09,1484.0,1511.6,1484.0,1501.5,21.0,1766.0,1007.0,0.0
2010-02-10,1526.0,1526.0,1492.6,1512.2,157.0,1837.0,1007.0,0.0
2010-02-11,1517.0,1528.6,1505.0,1519.5,118.0,1876.0,1007.0,0.0
2010-02-12,1523.6,1524.9,1490.0,1511.3,34.0,1901.0,1007.0,0.0
2010-02-15,,,,,,,,
2010-02-16,1528.0,1540.4,1528.0,1538.1,32.0,1901.0,1007.0,0.0
2010-02-17,1544.4,1551.7,1529.6,1537.5,71.0,1950.0,1007.0,0.0
2010-02-18,1530.0,1531.3,1509.9,1520.1,48.0,1996.0,1007.0,0.0
2010-02-19,1501.4,1545.1,1501.4,1544.8,212.0,2099.0,1007.0,0.0
2010-02-22,1541.9,1544.0,1522.0,1533.4,102.0,2185.0,1007.0,0.0
2010-02-23,1545.5,1545.5,1510.0,1512.3,120.0,2286.0,1007.0,0.0
2010-02-24,1521.5,1523.6,1500.8,1509.7,117.0,2331.0,1007.0,0.0
2010-02-25,1514.0,1536.0,1514.0,1535.2,421.0,2598.0,1007.0,0.0
2010-02-26,1536.1,1549.8,1536.0,1544.4,501.0,2893.0,1007.0,0.0
2010-03-01,1552.5,1563.8,1547.6,1548.5,572.0,3298.0,1007.0,0.0
2010-03-02,1558.7,1581.4,1558.5,1580.6,157.0,3344.0,1007.0,0.0
2010-03-03,1580.9,1590.4,1580.8,1587.6,221.0,3512.0,1007.0,0.0
2010-03-04,1583.9,1588.7,1571.2,1587.8,97.0,3557.0,1007.0,0.0
2010-03-05,1582.5,1587.4,1579.0,1583.5,397.0,3864.0,1007.0,0.0
2010-03-08,1585.2,1615.0,1585.2,1604.5,578.0,4311.0,1007.0,0.0
2010-03-09,1594.4,1604.2,1576.5,1601.4,813.0,4732.0,1007.0,0.0
2010-03-10,1594.9,1619.6,1585.0,1594.9,923.0,5516.0,1007.0,0.0
2010-03-11,1592.0,1616.5,1585.5,1617.0,849.0,6189.0,1007.0,0.0
2010-03-12,1617.4,1633.0,1606.0,1612.9,612.0,6601.0,1007.0,0.0
2010-03-15,1610.9,1625.0,1609.9,1621.4,3000.0,9440.0,1007.0,0.0
2010-03-16,1628.2,1640.4,1625.5,1636.5,2139.0,11306.0,1007.0,0.0
2010-03-17,1639.0,1650.2,1635.0,1641.5,1516.0,12661.0,1007.0,0.0
2010-03-18,1636.9,1641.2,1633.1,1636.8,1732.0,14005.0,1007.0,0.0
2010-03-19,1632.5,1633.4,1604.2,1614.7,1977.0,15632.0,1007.0,0.0
2010-03-22,1615.0,1615.0,1582.0,1608.0,4502.0,18930.0,1007.0,0.0
2010-03-23,1613.6,1620.5,1592.0,1614.5,3313.0,21204.0,1007.0,0.0
2010-03-24,1616.1,1616.4,1583.0,1593.4,2585.0,22682.0,1007.0,0.0
2010-03-25,1583.1,1614.4,1579.0,1611.8,5504.0,26621.0,1007.0,0.0
2010-03-26,1601.0,1612.2,1597.0,1600.7,4685.0,29886.0,1007.0,0.0
2010-03-29,1601.2,1634.9,1601.2,1631.5,8707.0,34358.0,1007.0,0.0
2010-03-30,1630.0,1635.5,1617.5,1626.1,4351.0,36146.0,1007.0,0.0
2010-03-31,1621.1,1655.3,1621.1,1646.9,5022.0,36772.0,1007.0,0.0
2010-04-01,1647.1,1679.5,1645.2,1675.6,5795.0,37148.0,1007.0,0.0
2010-04-02,,,,,,,,
2010-04-05,1675.6,1710.6,1672.5,1709.8,4157.0,36461.0,1007.0,0.0
2010-04-06,1707.6,1713.2,1681.5,1704.5,4769.0,36696.0,1007.0,0.0
2010-04-07,1708.0,1729.8,1704.8,1723.2,4618.0,36622.0,1007.0,0.0
2010-04-08,1707.6,1722.6,1699.1,1717.1,4553.0,36803.0,1007.0,0.0
2010-04-09,1716.0,1731.6,1716.0,1727.4,3231.0,36231.0,1007.0,0.0
2010-04-12,1731.6,1743.3,1725.1,1739.4,3833.0,36512.0,1007.0,0.0
2010-04-13,1728.8,1728.8,1707.5,1717.3,4402.0,36415.0,1007.0,0.0
2010-04-14,1719.4,1737.7,1719.4,1734.2,3756.0,36403.0,1007.0,0.0
2010-04-15,1734.0,1738.6,1715.3,1726.3,2986.0,36301.0,1007.0,0.0
2010-04-16,1726.3,1729.3,1687.6,1695.3,5033.0,35914.0,1007.0,0.0
2010-04-19,1694.0,1702.9,1675.0,1696.6,3875.0,35551.0,1007.0,0.0
2010-04-20,1698.2,1729.5,1695.5,1721.8,4346.0,35920.0,1007.0,0.0
2010-04-21,1722.7,1749.0,1719.9,1740.3,4561.0,35706.0,1010.0,1743.8
2010-04-22,1738.0,1740.2,1738.0,1747.2,20.0,924.0,1010.0,0.0
2010-04-23,1746.7,1746.7,1744.8,1744.6,81.0,999.0,1010.0,0.0
2010-04-26,1759.2,1760.6,1758.2,1747.7,95.0,1084.0,1010.0,0.0
2010-04-27,1729.9,1740.5,1724.0,1724.2,27.0,1089.0,1010.0,0.0
2010-04-28,1717.9,1720.7,1714.9,1716.6,20.0,1105.0,1010.0,0.0
2010-04-29,1724.2,1739.8,1723.7,1737.0,19.0,1118.0,1010.0,0.0
2010-04-30,1743.7,1748.0,1742.0,1748.3,27.0,1135.0,1010.0,0.0
2010-05-03,1746.7,1748.7,1730.0,1731.7,17.0,1143.0,1010.0,0.0
2010-05-04,1723.0,1723.0,1675.0,1689.8,95.0,1183.0,1010.0,0.0
2010-05-05,1673.1,1680.0,1637.3,1652.7,32.0,1204.0,1010.0,0.0
2010-05-06,1665.1,1684.0,1648.5,1670.2,80.0,1274.0,1010.0,0.0
2010-05-07,1669.6,1671.7,1655.5,1669.5,40.0,1298.0,1010.0,0.0
2010-05-10,1702.0,1703.4,1697.5,1697.3,102.0,1380.0,1010.0,0.0
2010-05-11,1694.9,1709.8,1691.9,1704.6,63.0,1427.0,1010.0,0.0
2010-05-12,1711.0,1751.0,1711.0,1751.1,110.0,1479.0,1010.0,0.0
2010-05-13,1737.7,1742.0,1727.9,1743.2,51.0,1524.0,1010.0,0.0
2010-05-14,1724.9,1725.8,1715.0,1719.2,38.0,1541.0,1010.0,0.0
2010-05-17,1711.0,1711.0,1661.5,1667.0,68.0,1576.0,1010.0,0.0
2010-05-18,1694.8,1694.8,1678.4,1694.4,24.0,1592.0,1010.0,0.0
2010-05-19,1673.6,1673.6,1595.0,1609.6,53.0,1628.0,1010.0,0.0
2010-05-20,1612.4,1612.4,1493.9,1498.6,293.0,1671.0,1010.0,0.0
2010-05-21,1483.6,1519.6,1473.0,1505.3,562.0,2008.0,1010.0,0.0
2010-05-24,1535.5,1541.5,1533.1,1539.4,71.0,2062.0,1010.0,0.0
2010-05-25,1511.0,1511.0,1495.0,1496.8,50.0,2095.0,1010.0,0.0
2010-05-26,1524.5,1546.0,1521.9,1535.6,242.0,2300.0,1010.0,0.0
2010-05-27,1540.5,1564.0,1540.5,1558.6,467.0,2370.0,1010.0,0.0
2010-05-28,1567.3,1578.0,1550.0,1555.5,415.0,2672.0,1010.0,0.0
2010-05-31,,,,,,,,
2010-06-01,1563.0,1576.8,1549.8,1555.6,422.0,3001.0,1010.0,0.0
2010-06-02,1544.0,1557.3,1544.0,1556.7,478.0,3392.0,1010.0,0.0
2010-06-03,1569.5,1572.0,1548.8,1549.3,477.0,3781.0,1010.0,0.0
2010-06-04,1560.0,1560.0,1518.8,1531.3,169.0,3875.0,1010.0,0.0
2010-06-07,1516.9,1524.2,1500.0,1523.2,395.0,4244.0,1010.0,0.0
2010-06-08,1521.3,1535.5,1518.4,1534.7,416.0,4555.0,1010.0,0.0
2010-06-09,1530.0,1546.1,1526.0,1540.2,1163.0,5354.0,1010.0,0.0
2010-06-10,1539.0,1552.0,1530.0,1542.7,1728.0,6851.0,1010.0,0.0
2010-06-11,1549.0,1557.9,1541.0,1543.0,3707.0,10253.0,1010.0,0.0
2010-06-14,1560.0,1575.0,1559.4,1571.6,1199.0,11326.0,1010.0,0.0
2010-06-15,1563.0,1588.9,1559.2,1587.0,1552.0,12776.0,1010.0,0.0
2010-06-16,1591.1,1592.8,1573.0,1576.3,1498.0,14102.0,1010.0,0.0
2010-06-17,1575.6,1587.5,1574.0,1580.6,1235.0,14902.0,1010.0,0.0
2010-06-18,1581.0,1601.2,1571.1,1595.5,1803.0,16016.0,1010.0,0.0
2010-06-21,1603.0,1617.9,1594.8,1599.3,2742.0,18061.0,1010.0,0.0
2010-06-22,1603.1,1604.5,1584.4,1602.1,1992.0,19521.0,1010.0,0.0
2010-06-23,1578.6,1594.3,1560.6,1574.7,3231.0,21205.0,1010.0,0.0
2010-06-24,1577.7,1579.0,1548.3,1568.2,3997.0,23606.0,1010.0,0.0
2010-06-25,1572.4,1586.0,1554.8,1574.5,3828.0,25021.0,1010.0,0.0
2010-06-28,1579.8,1595.2,1568.1,1570.4,5518.0,26998.0,1010.0,0.0
2010-06-29,1573.0,1574.3,1537.0,1555.1,5842.0,28433.0,1010.0,0.0
2010-06-30,1542.2,1549.0,1526.8,1537.3,4079.0,28417.0,1010.0,0.0
2010-07-01,1540.0,1540.0,1495.1,1506.8,7244.0,28199.0,1010.0,0.0
2010-07-02,1508.9,1521.9,1492.5,1503.6,3704.0,27891.0,1010.0,0.0
2010-07-05,,,,,,,,
2010-07-06,1508.0,1530.8,1489.0,1518.7,4778.0,27265.0,1010.0,0.0
2010-07-07,1516.4,1529.7,1499.1,1526.4,2750.0,27179.0,1010.0,0.0
2010-07-08,1528.8,1538.9,1509.2,1516.4,2575.0,27026.0,1010.0,0.0
2010-07-09,1525.9,1538.8,1525.3,1533.2,1888.0,27299.0,1010.0,0.0
2010-07-12,1532.0,1539.9,1512.1,1515.3,1773.0,27211.0,1010.0,0.0
2010-07-13,1515.0,1538.8,1510.0,1535.4,2995.0,27086.0,1010.0,0.0
2010-07-14,1529.0,1541.0,1520.1,1520.6,2044.0,27082.0,1010.0,0.0
2010-07-15,1529.0,1537.8,1520.0,1533.7,1978.0,26815.0,1010.0,0.0
2010-07-16,1533.9,1538.0,1506.1,1512.1,3069.0,26691.0,1010.0,0.0
2010-07-19,1510.0,1522.0,1499.3,1513.1,3462.0,26776.0,1010.0,0.0
2010-07-20,1512.5,1524.0,1496.5,1517.8,3778.0,26655.0,1010.0,0.0
2010-07-21,1520.0,1531.5,1506.0,1529.8,3143.0,26714.0,1101.0,1534.0
2010-07-22,1532.3,1535.1,1532.3,1533.6,20.0,946.0,1101.0,0.0
2010-07-23,1548.9,1550.9,1548.9,1547.0,18.0,956.0,1101.0,0.0
2010-07-26,1560.0,1560.3,1557.2,1559.8,67.0,1018.0,1101.0,0.0
2010-07-27,1543.2,1543.2,1540.3,1540.8,49.0,1051.0,1101.0,0.0
2010-07-28,1545.8,1546.8,1541.0,1545.7,37.0,1066.0,1101.0,0.0
2010-07-29,1545.3,1570.6,1545.3,1567.2,25.0,1082.0,1101.0,0.0
2010-07-30,1560.7,1577.4,1558.8,1580.8,52.0,1099.0,1101.0,0.0
2010-08-02,1595.0,1607.3,1595.0,1606.5,86.0,1159.0,1101.0,0.0
2010-08-03,1594.4,1603.5,1594.1,1591.4,31.0,1168.0,1101.0,0.0
2010-08-04,1597.5,1598.6,1586.8,1590.7,31.0,1193.0,1101.0,0.0
2010-08-05,1574.5,1577.3,1574.5,1576.8,35.0,1197.0,1101.0,0.0
2010-08-06,1572.0,1581.6,1572.0,1575.2,20.0,1209.0,1101.0,0.0
2010-08-09,1567.6,1567.7,1547.5,1547.3,66.0,1269.0,1101.0,0.0
2010-08-10,1554.3,1554.3,1538.2,1541.6,207.0,1466.0,1101.0,0.0
2010-08-11,1553.6,1553.6,1522.2,1525.2,65.0,1516.0,1101.0,0.0
