date,open,high,low,close,volume,oi,contract,next_close
2010-01-04,,,,18959.0,2602.0,7651.0,1002.0,0.0
2010-01-05,18715.0,18715.0,18700.0,18673.0,1125.0,7622.0,1002.0,0.0
2010-01-06,18960.0,19210.0,18960.0,19118.0,7286.0,11702.0,1002.0,0.0
2010-01-07,18862.0,18862.0,18862.0,18417.0,1273.0,11503.0,1002.0,0.0
2010-01-08,18100.0,18100.0,18100.0,17861.0,2303.0,11799.0,1002.0,0.0
2010-01-11,18100.0,18100.0,18000.0,17847.0,1687.0,11576.0,1003.0,17869.0
2010-01-12,17960.0,17960.0,17919.0,17678.0,5947.0,14615.0,1003.0,0.0
2010-01-13,17795.0,17795.0,17775.0,18277.0,2640.0,14160.0,1003.0,0.0
2010-01-14,18374.0,18374.0,18374.0,18276.0,2724.0,14817.0,1003.0,0.0
2010-01-15,18322.0,18322.0,18322.0,18575.0,4460.0,15583.0,1003.0,0.0
2010-01-18,18670.0,18795.0,18670.0,18862.0,2932.0,14785.0,1003.0,0.0
2010-01-19,18975.0,19188.0,18725.0,19187.0,1850.0,14978.0,1003.0,0.0
2010-01-20,19040.0,19040.0,18852.5,18771.0,2815.0,14982.0,1003.0,0.0
2010-01-21,18869.0,18869.0,18850.0,18915.0,2028.0,14843.0,1003.0,0.0
2010-01-22,18474.0,18474.0,18230.0,18281.0,2017.0,14628.0,1003.0,0.0
2010-01-25,18268.0,18405.0,18268.0,18121.0,2491.0,14442.0,1003.0,0.0
2010-01-26,18261.5,18330.0,18230.0,18165.0,6798.0,15527.0,1003.0,0.0
2010-01-27,,,,18159.0,1312.0,15665.0,1003.0,0.0
2010-01-28,18172.5,18172.5,18100.0,18314.0,2032.0,15748.0,1003.0,0.0
2010-01-29,18310.0,18620.0,18310.0,18469.0,3003.0,15552.0,1003.0,0.0
2010-02-01,18407.0,18407.0,17950.0,17964.0,4524.0,15168.0,1003.0,0.0
2010-02-02,18165.0,18165.0,18165.0,18259.0,3490.0,15305.0,1003.0,0.0
2010-02-03,18164.0,18250.0,18100.0,18308.0,3555.0,15327.0,1003.0,0.0
2010-02-04,18080.0,18410.0,18080.0,17683.0,2817.0,15223.0,1003.0,0.0
2010-02-05,17499.0,17499.0,17129.0,17006.0,6179.0,14880.0,1003.0,0.0
2010-02-08,17118.0,17150.0,17118.0,17230.0,7618.0,13494.0,1004.0,17262.0
2010-02-09,,,,17533.0,2785.0,6555.0,1004.0,0.0
2010-02-10,17866.0,18166.0,17866.0,17693.0,2255.0,6548.0,1004.0,0.0
2010-02-11,18131.0,18511.0,17882.0,18432.0,2774.0,6916.0,1004.0,0.0
2010-02-12,18648.0,18648.0,18648.0,18623.0,1479.0,7104.0,1004.0,0.0
2010-02-15,19051.0,19086.0,19051.0,19332.0,835.0,6845.0,1004.0,0.0
2010-02-16,19748.0,20110.0,19699.0,20306.0,1500.0,6842.0,1004.0,0.0
2010-02-17,20556.0,20556.0,19980.0,20120.0,4734.0,7251.0,1004.0,0.0
2010-02-18,20500.0,20500.0,20500.0,20430.0,3599.0,7405.0,1004.0,0.0
2010-02-19,20290.0,20670.0,20290.0,20704.0,1858.0,7215.0,1004.0,0.0
2010-02-22,20711.0,20711.0,20711.0,20453.0,2425.0,7675.0,1004.0,0.0
2010-02-23,,,,20170.0,3603.0,7366.0,1004.0,0.0
2010-02-24,20000.0,20316.0,20000.0,20450.0,1412.0,7281.0,1004.0,0.0
2010-02-25,20453.0,20453.0,20316.0,20323.0,8276.0,8651.0,1004.0,0.0
2010-02-26,20500.0,20538.5,20500.0,21148.0,5617.0,9658.0,1004.0,0.0
2010-03-01,21444.0,21450.0,21410.0,21418.0,2990.0,9850.0,1004.0,0.0
2010-03-02,21274.0,21274.0,21274.0,22208.0,3290.0,9790.0,1004.0,0.0
2010-03-03,22600.0,22720.0,22600.0,22815.0,2749.0,9615.0,1004.0,0.0
2010-03-04,22875.0,22875.0,22550.0,22269.0,5238.0,9178.0,1004.0,0.0
2010-03-05,22501.0,22501.0,22501.0,22366.0,4071.0,9539.0,1004.0,0.0
2010-03-08,22499.0,22499.0,22499.0,22270.0,9426.0,11250.0,1005.0,22294.0
2010-03-09,21900.0,21911.0,21900.0,22243.0,4098.0,18999.0,1005.0,0.0
2010-03-10,21741.0,21741.0,21741.0,21512.0,5356.0,18683.0,1005.0,0.0
2010-03-11,21046.0,21279.5,21046.0,21286.0,3353.0,18540.0,1005.0,0.0
2010-03-12,21639.0,21650.0,21639.0,21743.0,3644.0,17717.0,1005.0,0.0
2010-03-15,21466.0,21466.0,21466.0,21489.0,1708.0,17722.0,1005.0,0.0
2010-03-16,21736.0,21938.0,21680.0,21892.0,3709.0,17554.0,1005.0,0.0
2010-03-17,22121.0,22121.0,22121.0,22242.0,2566.0,17480.0,1005.0,0.0
2010-03-18,22550.0,22550.0,22550.0,22752.0,4189.0,17392.0,1005.0,0.0
