date,open,high,low,close,volume,oi,contract,next_close
2010-01-04,,,,17388.0,35.0,3891.0,1001.0,0.0
2010-01-05,17279.0,17279.0,17279.0,17312.0,382.0,3889.0,1001.0,0.0
2010-01-06,,,,17768.0,359.0,3755.0,1001.0,0.0
2010-01-07,17589.0,17589.0,17334.0,17417.0,263.0,3623.0,1001.0,0.0
2010-01-08,,,,17277.0,61.0,3603.0,1001.0,0.0
2010-01-11,17671.0,17671.0,17671.0,17834.0,382.0,3432.0,1002.0,17858.0
2010-01-12,,,,17856.0,1350.0,1022.0,1002.0,0.0
2010-01-13,,,,17956.0,156.0,1041.0,1002.0,0.0
2010-01-14,,,,18380.0,279.0,1120.0,1002.0,0.0
2010-01-15,,,,18056.0,5497.0,2900.0,1002.0,0.0
2010-01-18,,,,17953.0,534.0,2963.0,1002.0,0.0
2010-01-19,17648.5,17648.5,17648.5,17930.0,56.0,2943.0,1002.0,0.0
2010-01-20,,,,17728.0,258.0,3066.0,1002.0,0.0
2010-01-21,17916.0,17916.0,17916.0,17702.0,139.0,3093.0,1002.0,0.0
2010-01-22,,,,17730.0,321.0,3188.0,1002.0,0.0
2010-01-25,17725.0,17725.0,17725.0,17853.0,286.0,3067.0,1002.0,0.0
2010-01-26,17758.0,17758.0,17758.0,17925.0,156.0,3007.0,1002.0,0.0
2010-01-27,,,,17800.0,128.0,3068.0,1002.0,0.0
2010-01-28,,,,17500.0,249.0,3037.0,1002.0,0.0
2010-01-29,,,,17148.0,484.0,3008.0,1002.0,0.0
2010-02-01,,,,16100.0,194.0,3046.0,1002.0,0.0
2010-02-02,,,,16399.0,234.0,3016.0,1002.0,0.0
2010-02-03,,,,16548.0,302.0,2972.0,1002.0,0.0
2010-02-04,,,,16123.0,196.0,2969.0,1002.0,0.0
2010-02-05,,,,15398.0,357.0,2863.0,1002.0,0.0
2010-02-08,,,,15145.0,146.0,2867.0,1003.0,15166.0
2010-02-09,,,,15421.0,226.0,2071.0,1003.0,0.0
2010-02-10,,,,15662.0,288.0,2048.0,1003.0,0.0
2010-02-11,,,,16159.0,2641.0,2811.0,1003.0,0.0
2010-02-12,,,,16182.0,1118.0,2634.0,1003.0,0.0
2010-02-15,,,,16452.0,334.0,2544.0,1003.0,0.0
