date,open,high,low,close,volume,oi,contract,next_close
2010-01-04,70.025,70.625,69.925,70.45,5666.0,54222.0,1004.0,0.0
2010-01-05,70.625,71.5,70.3,71.275,12567.0,56141.0,1004.0,0.0
2010-01-06,71.25,71.475,70.65,70.75,7769.0,56158.0,1004.0,0.0
2010-01-07,71.15,71.8,70.8,70.9,8468.0,58450.0,1004.0,0.0
2010-01-08,71.275,71.525,70.575,71.425,13616.0,81754.0,1004.0,0.0
2010-01-11,71.425,71.45,70.675,71.3,15582.0,64657.0,1004.0,0.0
2010-01-12,71.05,71.325,70.275,71.025,17371.0,68776.0,1004.0,0.0
2010-01-13,71.1,73.4,71.05,73.325,22141.0,75640.0,1004.0,0.0
2010-01-14,73.15,73.575,72.225,72.75,23493.0,83393.0,1004.0,0.0
2010-01-15,73.1,73.8,72.9,73.275,14602.0,84683.0,1004.0,0.0
2010-01-18,,,,,,,,
2010-01-19,73.775,74.3,73.55,74.025,12058.0,85099.0,1004.0,0.0
2010-01-20,73.9,73.9,72.3,73.375,16288.0,89077.0,1004.0,0.0
2010-01-21,73.475,74.0,71.8,72.65,17342.0,88743.0,1004.0,0.0
2010-01-22,72.05,72.675,71.65,71.975,11466.0,89992.0,1004.0,0.0
2010-01-25,71.775,71.8,70.325,70.5,12329.0,89457.0,1004.0,0.0
2010-01-26,70.325,70.4,68.525,68.675,16625.0,87614.0,1004.0,0.0
2010-01-27,68.675,69.375,68.3,68.95,13660.0,86345.0,1004.0,0.0
2010-01-28,68.775,69.55,68.4,69.4,9675.0,85536.0,1004.0,0.0
2010-01-29,69.25,69.875,68.5,68.6,13454.0,84374.0,1004.0,0.0
2010-02-01,68.4,68.55,65.65,66.15,19150.0,82604.0,1004.0,0.0
2010-02-02,66.15,67.375,65.8,66.85,15078.0,82660.0,1004.0,0.0
2010-02-03,67.25,67.3,66.65,67.075,11915.0,83122.0,1004.0,0.0
2010-02-04,66.725,67.175,66.1,66.925,9440.0,81982.0,1004.0,0.0
2010-02-05,67.125,67.5,66.25,66.725,14061.0,81754.0,1005.0,72.475
2010-02-08,72.5,74.75,72.5,74.7,215.0,4596.0,1005.0,0.0
2010-02-09,74.55,74.95,73.35,74.2,244.0,4671.0,1005.0,0.0
2010-02-10,73.8,74.675,73.75,74.625,91.0,4674.0,1005.0,0.0
2010-02-11,74.225,74.45,73.6,74.4,130.0,4699.0,1005.0,0.0
2010-02-12,74.175,75.1,73.9,74.95,198.0,4711.0,1005.0,0.0
2010-02-15,,,,,,,,
2010-02-16,74.9,75.4,74.55,74.95,114.0,4732.0,1005.0,0.0
2010-02-17,74.8,75.3,74.8,75.2,110.0,4779.0,1005.0,0.0
2010-02-18,75.05,75.975,75.05,75.95,571.0,5010.0,1005.0,0.0
2010-02-19,75.725,76.25,75.525,76.1,169.0,5033.0,1005.0,0.0
2010-02-22,76.275,76.925,76.275,76.9,395.0,5129.0,1005.0,0.0
2010-02-23,76.6,77.15,75.4,76.175,211.0,5161.0,1005.0,0.0
2010-02-24,76.575,76.875,75.9,76.825,122.0,5194.0,1005.0,0.0
2010-02-25,76.8,78.0,76.8,77.95,407.0,5403.0,1005.0,0.0
2010-02-26,77.75,77.975,76.9,77.925,394.0,5459.0,1005.0,0.0
2010-03-01,78.0,78.5,77.8,78.475,327.0,5553.0,1005.0,0.0
2010-03-02,78.05,78.2,77.175,77.65,734.0,6036.0,1005.0,0.0
2010-03-03,78.375,79.025,77.1,78.9,276.0,5733.0,1005.0,0.0
2010-03-04,78.75,79.0,78.325,78.95,203.0,5768.0,1005.0,0.0
2010-03-05,78.7,79.125,78.475,79.025,153.0,5803.0,1005.0,0.0
2010-03-08,78.5,78.95,78.125,78.8,283.0,5792.0,1005.0,0.0
2010-03-09,78.3,78.45,77.425,77.925,177.0,5834.0,1005.0,0.0
2010-03-10,77.625,78.1,77.0,78.05,120.0,5860.0,1005.0,0.0
2010-03-11,77.875,77.9,76.85,77.25,149.0,5865.0,1005.0,0.0
2010-03-12,77.25,78.2,76.85,77.95,441.0,5890.0,1005.0,0.0
2010-03-15,76.95,77.6,76.85,77.575,108.0,5913.0,1005.0,0.0
2010-03-16,77.125,78.2,76.6,78.175,149.0,5928.0,1005.0,0.0
2010-03-17,77.4,78.775,77.4,78.5,118.0,5964.0,1005.0,0.0
2010-03-18,78.5,80.1,78.5,80.0,379.0,6002.0,1005.0,0.0
2010-03-19,79.2,80.2,79.15,79.9,305.0,6046.0,1005.0,0.0
2010-03-22,79.825,80.3,79.35,79.85,194.0,6116.0,1005.0,0.0
2010-03-23,80.15,80.15,78.7,79.225,169.0,6169.0,1005.0,0.0
2010-03-24,78.6,78.875,77.875,78.4,215.0,6174.0,1005.0,0.0
2010-03-25,78.3,78.5,76.75,77.2,211.0,6143.0,1005.0,0.0
2010-03-26,76.625,77.0,75.6,76.55,627.0,6180.0,1005.0,0.0
2010-03-29,78.85,79.55,78.0,79.55,504.0,6138.0,1005.0,0.0
2010-03-30,80.175,80.9,79.4,80.85,490.0,6096.0,1005.0,0.0
2010-03-31,80.8,81.325,80.0,80.625,544.0,6243.0,1005.0,0.0
2010-04-01,80.7,81.75,80.375,81.725,387.0,6432.0,1005.0,0.0
2010-04-02,,,,,,6432.0,1005.0,0.0
2010-04-05,81.4,83.325,81.4,83.1,415.0,6507.0,1005.0,0.0
2010-04-06,83.075,83.75,82.05,82.5,944.0,6687.0,1005.0,0.0
2010-04-07,83.3,83.7,82.5,82.675,632.0,6653.0,1005.0,0.0
2010-04-08,82.5,83.25,81.625,82.925,405.0,6695.0,1006.0,84.725
2010-04-09,84.875,85.5,84.175,84.375,11917.0,82482.0,1006.0,0.0
2010-04-12,84.475,84.5,83.7,83.975,9284.0,82137.0,1006.0,0.0
2010-04-13,83.925,85.9,83.7,85.475,15749.0,85675.0,1006.0,0.0
2010-04-14,85.875,86.05,84.75,84.95,11898.0,84259.0,1006.0,0.0
2010-04-15,85.325,86.85,85.05,86.075,18002.0,85726.0,1006.0,0.0
2010-04-16,86.825,86.85,85.9,86.15,12080.0,85207.0,1006.0,0.0
2010-04-19,86.25,86.575,85.4,86.35,9550.0,84850.0,1006.0,0.0
2010-04-20,86.35,86.65,85.425,85.5,10686.0,84334.0,1006.0,0.0
2010-04-21,85.675,87.3,85.425,87.075,13700.0,85997.0,1006.0,0.0
2010-04-22,87.1,87.8,86.25,86.95,13109.0,85360.0,1006.0,0.0
2010-04-23,87.725,87.8,84.0,85.175,15885.0,83934.0,1006.0,0.0
2010-04-26,85.3,85.575,84.15,84.275,11809.0,82535.0,1006.0,0.0
2010-04-27,84.625,86.25,84.3,84.95,17748.0,84249.0,1006.0,0.0
2010-04-28,85.0,85.5,83.9,84.6,13418.0,84056.0,1006.0,0.0
2010-04-29,84.525,84.95,83.65,83.825,12222.0,82655.0,1006.0,0.0
2010-04-30,84.5,86.725,84.275,86.325,16520.0,84004.0,1006.0,0.0
2010-05-03,86.925,87.2,85.775,86.925,16180.0,81468.0,1006.0,0.0
2010-05-04,87.1,87.1,85.95,86.75,13960.0,78777.0,1006.0,0.0
2010-05-05,86.675,86.925,84.2,84.475,23060.0,75418.0,1006.0,0.0
2010-05-06,84.5,86.075,83.3,84.1,24633.0,72180.0,1006.0,0.0
2010-05-07,83.75,85.825,83.45,85.525,19930.0,68569.0,1007.0,86.025
2010-05-10,86.0,86.2,85.0,86.15,13208.0,43693.0,1007.0,0.0
2010-05-11,85.75,85.9,84.375,85.475,15144.0,49884.0,1007.0,0.0
2010-05-12,85.5,86.175,85.025,86.075,16585.0,55075.0,1007.0,0.0
2010-05-13,86.05,86.2,84.85,85.25,16514.0,61093.0,1007.0,0.0
2010-05-14,85.0,85.175,83.55,83.825,11179.0,63235.0,1007.0,0.0
2010-05-17,83.625,83.825,81.55,81.6,15982.0,62400.0,1007.0,0.0
2010-05-18,81.675,82.5,81.3,81.875,9979.0,63964.0,1007.0,0.0
2010-05-19,81.675,83.45,81.15,82.975,17048.0,67249.0,1007.0,0.0
2010-05-20,82.75,83.0,81.4,81.875,11324.0,68774.0,1007.0,0.0
2010-05-21,82.025,82.975,80.575,82.275,9840.0,67881.0,1007.0,0.0
2010-05-24,82.275,82.725,81.85,82.375,6344.0,67301.0,1007.0,0.0
2010-05-25,82.25,82.4,81.225,82.0,7847.0,66764.0,1007.0,0.0
2010-05-26,81.75,82.85,81.725,82.6,6317.0,66710.0,1007.0,0.0
2010-05-27,82.45,83.25,82.375,82.7,8527.0,66545.0,1007.0,0.0
2010-05-28,82.775,83.7,82.375,82.6,11523.0,65102.0,1007.0,0.0
2010-05-31,,,,,,,,
2010-06-01,82.225,83.3,81.575,82.75,11136.0,64986.0,1007.0,0.0
2010-06-02,82.375,83.0,82.0,82.175,17103.0,62443.0,1007.0,0.0
2010-06-03,82.175,82.85,81.5,81.625,12974.0,60313.0,1007.0,0.0
2010-06-04,81.8,81.8,79.6,79.725,18880.0,58872.0,1007.0,0.0
2010-06-07,79.725,79.725,77.525,78.025,26318.0,51032.0,1008.0,78.8
2010-06-08,78.625,79.475,78.375,79.325,10558.0,46844.0,1008.0,0.0
2010-06-09,79.375,80.4,79.225,80.275,13590.0,52092.0,1008.0,0.0
2010-06-10,79.55,80.45,79.55,80.05,15566.0,56511.0,1008.0,0.0
2010-06-11,80.25,80.875,80.075,80.35,13732.0,62447.0,1008.0,0.0
2010-06-14,80.675,82.0,80.6,81.775,10735.0,66313.0,1008.0,0.0
2010-06-15,81.7,82.45,81.0,82.375,10662.0,69309.0,1008.0,0.0
2010-06-16,82.275,83.225,82.075,83.125,8624.0,70186.0,1008.0,0.0
2010-06-17,82.9,83.125,82.075,82.15,9782.0,72208.0,1008.0,0.0
2010-06-18,82.35,83.0,82.15,82.65,8227.0,74527.0,1008.0,0.0
2010-06-21,83.1,84.65,83.1,84.35,12183.0,76440.0,1008.0,0.0
2010-06-22,84.35,85.1,83.95,84.5,10858.0,77646.0,1008.0,0.0
2010-06-23,84.5,84.9,83.7,84.225,8662.0,77935.0,1008.0,0.0
2010-06-24,84.025,84.65,83.2,83.25,12601.0,77609.0,1008.0,0.0
2010-06-25,83.45,84.325,83.275,83.925,14422.0,80048.0,1008.0,0.0
2010-06-28,84.175,84.225,81.9,82.175,19010.0,76748.0,1008.0,0.0
2010-06-29,82.175,82.225,80.65,80.95,16159.0,74445.0,1008.0,0.0
2010-06-30,81.05,83.225,80.725,81.65,18996.0,74004.0,1008.0,0.0
2010-07-01,81.65,82.6,80.7,81.85,15340.0,73337.0,1008.0,0.0
2010-07-02,81.95,82.05,79.9,80.05,12997.0,69726.0,1008.0,0.0
2010-07-05,,,,,,,,
2010-07-06,80.1,81.0,80.2,80.275,13398.0,66673.0,1008.0,0.0
2010-07-07,80.35,81.3,80.05,80.825,15163.0,64067.0,1008.0,0.0
2010-07-08,80.825,81.4,80.5,80.9,17527.0,59064.0,1010.0,75.3
2010-07-09,75.75,75.8,74.775,75.1,13939.0,58345.0,1010.0,0.0
2010-07-12,74.9,75.0,74.05,74.375,14892.0,62297.0,1010.0,0.0
2010-07-13,74.45,74.6,74.0,74.225,14815.0,66727.0,1010.0,0.0
2010-07-14,74.1,76.2,73.9,75.8,19651.0,73092.0,1010.0,0.0
2010-07-15,75.2,75.825,74.725,75.325,10628.0,76434.0,1010.0,0.0
2010-07-16,75.5,76.5,75.05,75.7,9564.0,78172.0,1010.0,0.0
2010-07-19,75.45,76.95,75.425,75.775,9884.0,80554.0,1010.0,0.0
2010-07-20,75.85,76.125,74.425,74.5,15252.0,80099.0,1010.0,0.0
2010-07-21,74.825,75.9,74.225,75.625,9794.0,80680.0,1010.0,0.0
2010-07-22,75.75,76.9,75.7,76.4,12672.0,81299.0,1010.0,0.0
2010-07-23,76.525,77.1,76.425,77.025,9202.0,83169.0,1010.0,0.0
2010-07-26,77.025,77.225,75.35,75.475,12007.0,84546.0,1010.0,0.0
2010-07-27,76.0,76.5,75.725,76.225,11277.0,85313.0,1010.0,0.0
2010-07-28,76.0,77.475,75.8,76.95,10811.0,87590.0,1010.0,0.0
