,date,GDP_QOQ,f1,f2,f3
2004-11-30,,,1.5793647605653198,-4.594144629126631,4.847987771833889
2004-12-31,,,0.5363474336868134,-2.4967419101431045,2.844188718778852
2005-01-31,2004-12-31,3.8,-0.16349469182138082,0.267364944419247,-2.4191540427428637
2005-02-28,,,0.3577305689928174,-9.413812686020531,7.744973052268658
2005-03-31,,,0.331641866672909,4.761786029048362,-3.2719321635710736
2005-04-30,2005-03-31,3.8,0.8881684619343404,-1.3110060133937116,1.956021881833159
2005-05-31,,,1.3043811849952607,-1.8679345585490092,0.6066560141364002
2005-06-30,,,-0.5917524529520842,-9.367205194658538,7.017670228230524
2005-07-31,2005-06-30,3.3,-0.3080838615603696,4.650105296414261,-6.238012706000938
2005-08-31,,,2.0361532929863433,-12.397492117631968,7.096652874706066
2005-09-30,,,0.9113110319208466,-12.668753933235127,13.611569798842318
2005-10-31,2005-09-30,4.1,1.5759957837845668,19.84642991801435,-11.251969738359087
2005-11-30,,,0.5063426730361805,-1.526523882738619,2.6477713838613464
2005-12-31,,,-1.5740693313106757,1.4538016058951921,-2.982769875378614
2006-01-31,2005-12-31,1.7,-0.5221950999329626,-1.1054349134142003,-0.9058956747959448
2006-02-28,,,2.598859201190646,-7.551948553822299,3.704089283952332
2006-03-31,,,0.3525496621189134,-17.109737448247575,14.438815412462718
2006-04-30,2006-03-31,5.6,-0.11396257637426002,10.253248504716147,-7.128224639147689
2006-05-31,,,1.2520011339296098,-0.9556562909427736,1.632692418053887
2006-06-30,,,1.0527811203876278,-2.404760702655096,3.283911172668714
2006-07-31,2006-06-30,2.6,0.016928144847162038,0.8453647581462921,0.1799839209168599
2006-08-31,,,0.9524883834719781,1.5100027501698736,-2.0198367491430345
2006-09-30,,,0.7379835389184101,-9.600961912832627,7.449428559927485
2006-10-31,2006-09-30,2.0,-2.197036634892634,0.09979165972991454,-1.250624960035766
2006-11-30,,,-2.365560917229393,5.959593001171318,-5.575404966775588
2006-12-31,,,0.09381179277521715,5.4947794528605005,-4.896517052950691
2007-01-31,2006-12-31,2.5,1.53448565252859,-5.600089263678574,3.8990360752703697
2007-02-28,,,0.4774762391562493,-7.855412373934561,6.26388839259597
2007-03-31,,,0.4157622446534707,1.8925101757227039,-0.3661461682391844
2007-04-30,2007-03-31,0.7,1.1390497272878979,0.8230464936024741,0.14415466996003146
2007-05-31,,,0.20444507602897058,-1.8454568951897192,2.16810791955377
2007-06-30,,,1.4012687892821012,0.9812773808023012,-1.1562911696961844
2007-07-31,2007-06-30,3.8,0.054137393371301114,-7.489811655417263,7.079779683060694
2007-08-31,,,-0.810899287411396,7.777937250780027,-5.81318708648075
2007-09-30,,,-0.7627105214361466,0.7523249852447366,-1.2593156966707877
2007-10-31,2007-09-30,4.9,0.587500972318833,0.372495669025508,-0.012643266343000274
2007-11-30,,,0.5087314668654848,-0.8629549546932288,1.3821311649179366
2007-12-31,,,2.1266343787662083,1.5496585649333496,-0.4780198941290514
2008-01-31,2007-12-31,0.6,0.6736903831334439,-9.44744446085828,8.588977418755452
2008-02-29,,,0.23978771117764544,6.323515027518584,-3.7398523992248727
2008-03-31,,,-0.9110292397735618,1.0385860511191307,0.19028720488735934
2008-04-30,2008-03-31,1.0,-0.3282701155174126,9.082141966557156,-5.87149331230586
2008-05-31,,,-0.04716623744169569,2.367822105454347,-0.6334137342483819
2008-06-30,,,1.3827426426011304,4.3830422765975605,-2.573841810024325
2008-07-31,2008-06-30,2.8,2.6694147449536194,-5.425438937637556,6.963150140887902
2008-08-31,,,1.3880782105982674,0.46607166416339013,2.493380518074242
2008-09-30,,,-1.247011047761698,4.160439469167702,-3.0580597587967895
2008-10-31,2008-09-30,-0.5,-2.0429860771499344,6.987278857877599,-3.8123747893223023
2008-11-30,,,-5.374746661803764,17.160245135008257,-10.489357112797098
2008-12-31,,,-7.508244962719496,32.613735134727285,-25.24032122009241
2009-01-31,2008-12-31,-6.3,-5.716080652576403,27.9799916823817,-18.676264850573354
2009-02-28,,,-1.5749157379996332,32.91517396973622,-24.302902901984762
2009-03-31,,,0.925805719967909,-0.489936588742447,2.4073144409849747
2009-04-30,2009-03-31,-5.5,-1.4538329316922596,4.780969263595286,-2.1671874710407733
2009-05-31,,,-1.8172497580092632,11.916416027398842,-8.879667594494599
2009-06-30,,,-0.8725149615233754,5.642907078448227,-5.727657379373014
2009-07-31,2009-06-30,-0.7,1.0111957192640537,-2.7426870030048764,2.1761617838338214
2009-08-31,,,-0.9388728352549713,-4.312689933273575,1.9977813786076581
2009-09-30,,,1.1891815201905844,-0.3867516536490215,-3.981813747691436
2009-10-31,2009-09-30,2.2,0.904173124072898,-22.16245125372321,19.095594310007723
2009-11-30,,,0.24251966460167243,13.962549722877357,-11.100076146396576
2009-12-31,,,2.0935317091747456,-9.398681527741994,6.3909350005310275
2010-01-31,2009-12-31,5.6,0.4013757587544372,-9.599296027207442,7.276249497458254
2010-02-28,,,-0.08271698503957943,1.3427616168024976,-1.5409832007304591
2010-03-31,,,-0.04901232594757198,-3.045600501111779,1.9157930337119005
2010-04-30,2010-03-31,2.7,0.7104620394263201,-1.5203757307638537,-1.1885868268044244
2010-05-31,,,0.3878433001041189,-12.551071566174732,8.234195581936554
2010-06-30,,,-1.7186527178756996,-0.18418992026592423,0.6633367298596735
2010-07-31,2010-06-30,1.7,-2.094360939065641,10.068785913787844,-6.894582813322988
2010-08-31,,,-0.30684445471476635,10.59217991978741,-7.720879194673681
2010-09-30,,,0.3096144802487118,-0.8939052911634293,0.7185071239652933
2010-10-31,2010-09-30,2.6,0.2313978062470019,-1.6251010400043506,0.6753331045742571
2010-11-30,,,0.45377080787735063,-2.748122921815069,0.28582914871642334
2010-12-31,,,0.6593757685221091,-8.404050718192872,4.993176096370537
2011-01-31,2010-12-31,3.1,1.2962073211633585,-5.421896479329043,4.037285585075514
2011-02-28,,,0.7923930202836464,-6.051645000643365,4.782813462383286
2011-03-31,,,0.963449912452342,-0.6593100847612593,-0.15219852609403592
2011-04-30,2011-03-31,1.9,1.452909849733336,-7.691020989964463,6.365497998773203
2011-05-31,,,1.0022911572153461,-2.7890258092365725,2.5876107426960684
2011-06-30,,,0.26024044284556475,-1.648131890070933,2.647138005751648
