date,open,high,low,close
2012-01-02 00:00:00+00:00,0.8328,0.836,0.8314,0.8339
2012-01-03 00:00:00+00:00,0.8339,0.8372,0.8329,0.8339
2012-01-04 00:00:00+00:00,0.8339,0.8349,0.8264,0.8287
2012-01-05 00:00:00+00:00,0.8287,0.8292,0.8255,0.8258
2012-01-06 00:00:00+00:00,0.8258,0.8266,0.8239,0.8245
2012-01-09 00:00:00+00:00,0.8247,0.8277,0.8222,0.8258
2012-01-10 00:00:00+00:00,0.8258,0.8288,0.8247,0.8254
2012-01-11 00:00:00+00:00,0.8254,0.8288,0.824,0.8283
2012-01-12 00:00:00+00:00,0.8283,0.8374,0.8282,0.8367
2012-01-13 00:00:00+00:00,0.8367,0.8376,0.8266,0.8278
2012-01-16 00:00:00+00:00,0.8264,0.8284,0.8255,0.827
2012-01-17 00:00:00+00:00,0.827,0.8322,0.8262,0.8294
2012-01-18 00:00:00+00:00,0.8294,0.8354,0.8294,0.833
2012-01-19 00:00:00+00:00,0.833,0.8365,0.832,0.8361
2012-01-20 00:00:00+00:00,0.8361,0.8378,0.8302,0.8304
2012-01-23 00:00:00+00:00,0.8303,0.8374,0.8273,0.8355
2012-01-24 00:00:00+00:00,0.8355,0.8391,0.8312,0.8347
2012-01-25 00:00:00+00:00,0.8347,0.8386,0.831,0.8357
2012-01-26 00:00:00+00:00,0.8357,0.8399,0.8351,0.8371
2012-01-27 00:00:00+00:00,0.8371,0.841,0.8338,0.8405
2012-01-30 00:00:00+00:00,0.8407,0.841,0.8351,0.837
2012-01-31 00:00:00+00:00,0.837,0.8385,0.8281,0.83
2012-02-01 00:00:00+00:00,0.83,0.8344,0.8282,0.832
2012-02-02 00:00:00+00:00,0.832,0.8332,0.8275,0.8318
2012-02-03 00:00:00+00:00,0.8318,0.834,0.829,0.8318
2012-02-06 00:00:00+00:00,0.831,0.8315,0.8264,0.8298
2012-02-07 00:00:00+00:00,0.8298,0.8353,0.8283,0.834
2012-02-08 00:00:00+00:00,0.834,0.8388,0.833,0.8386
2012-02-09 00:00:00+00:00,0.8386,0.8402,0.8336,0.8398
2012-02-10 00:00:00+00:00,0.8398,0.8407,0.8351,0.8376
2012-02-13 00:00:00+00:00,0.8376,0.8402,0.8367,0.8371
2012-02-14 00:00:00+00:00,0.8371,0.84,0.836,0.8368
2012-02-15 00:00:00+00:00,0.8368,0.8402,0.8317,0.8318
2012-02-16 00:00:00+00:00,0.8318,0.8338,0.8278,0.8302
2012-02-17 00:00:00+00:00,0.8302,0.8337,0.8289,0.8302
2012-02-20 00:00:00+00:00,0.8314,0.8368,0.8307,0.8355
2012-02-21 00:00:00+00:00,0.8355,0.8403,0.834,0.8386
2012-02-22 00:00:00+00:00,0.8386,0.846,0.8379,0.8456
2012-02-23 00:00:00+00:00,0.8456,0.8489,0.8448,0.848
2012-02-24 00:00:00+00:00,0.848,0.8506,0.8465,0.8472
2012-02-27 00:00:00+00:00,0.8474,0.8487,0.8441,0.8465
2012-02-28 00:00:00+00:00,0.8464,0.849,0.8462,0.8471
2012-02-29 00:00:00+00:00,0.8471,0.8474,0.8368,0.8381
2012-03-01 00:00:00+00:00,0.8381,0.8384,0.8335,0.835
2012-03-02 00:00:00+00:00,0.835,0.8351,0.8314,0.8336
2012-03-05 00:00:00+00:00,0.8326,0.8354,0.8324,0.8337
2012-03-06 00:00:00+00:00,0.8337,0.8351,0.8319,0.8346
2012-03-07 00:00:00+00:00,0.8346,0.8363,0.8339,0.8351
2012-03-08 00:00:00+00:00,0.8351,0.8399,0.8343,0.8384
2012-03-09 00:00:00+00:00,0.8384,0.8396,0.8346,0.8373
2012-03-12 00:00:00+00:00,0.8368,0.8417,0.8352,0.8409
2012-03-13 00:00:00+00:00,0.8409,0.8424,0.8326,0.8338
2012-03-14 00:00:00+00:00,0.8338,0.8339,0.8295,0.831
2012-03-15 00:00:00+00:00,0.831,0.8351,0.8306,0.8331
2012-03-16 00:00:00+00:00,0.8331,0.8335,0.8293,0.8316
2012-03-19 00:00:00+00:00,0.8318,0.8344,0.8284,0.8327
2012-03-20 00:00:00+00:00,0.8327,0.8355,0.8315,0.834
2012-03-21 00:00:00+00:00,0.834,0.8372,0.8322,0.8326
2012-03-22 00:00:00+00:00,0.8326,0.8348,0.83,0.8336
2012-03-23 00:00:00+00:00,0.8336,0.8366,0.8333,0.8362
2012-03-26 00:00:00+00:00,0.8362,0.837,0.8336,0.836
2012-03-27 00:00:00+00:00,0.836,0.8372,0.8335,0.8354
2012-03-28 00:00:00+00:00,0.8354,0.8395,0.8346,0.8387
2012-03-29 00:00:00+00:00,0.8387,0.8389,0.8334,0.8338
2012-03-30 00:00:00+00:00,0.8338,0.836,0.8325,0.8327
2012-04-02 00:00:00+00:00,0.8339,0.8353,0.8294,0.8321
2012-04-03 00:00:00+00:00,0.8321,0.8358,0.831,0.8348
2012-04-04 00:00:00+00:00,0.8348,0.8354,0.8262,0.8272
2012-04-05 00:00:00+00:00,0.8272,0.8279,0.8238,0.8254
2012-04-06 00:00:00+00:00,0.8254,0.8258,0.8235,0.825
2012-04-09 00:00:00+00:00,0.825,0.8258,0.823,0.825
2012-04-10 00:00:00+00:00,0.825,0.8277,0.8234,0.8257
2012-04-11 00:00:00+00:00,0.8257,0.8265,0.8238,0.8245
2012-04-12 00:00:00+00:00,0.8245,0.827,0.8227,0.8257
2012-04-13 00:00:00+00:00,0.8257,0.8268,0.8229,0.8252
2012-04-16 00:00:00+00:00,0.8255,0.8275,0.821,0.8239
2012-04-17 00:00:00+00:00,0.824,0.8269,0.823,0.8237
2012-04-18 00:00:00+00:00,0.8237,0.8246,0.8174,0.8187
2012-04-19 00:00:00+00:00,0.8188,0.8194,0.8162,0.8175
2012-04-20 00:00:00+00:00,0.8175,0.8205,0.8165,0.8197
2012-04-23 00:00:00+00:00,0.8189,0.8194,0.8149,0.8149
2012-04-24 00:00:00+00:00,0.815,0.8187,0.8144,0.8182
2012-04-25 00:00:00+00:00,0.8182,0.8222,0.8169,0.8174
2012-04-26 00:00:00+00:00,0.8174,0.8186,0.8156,0.8177
2012-04-27 00:00:00+00:00,0.8177,0.8179,0.8134,0.8149
2012-04-30 00:00:00+00:00,0.8147,0.8158,0.8123,0.8149
2012-05-01 00:00:00+00:00,0.8149,0.8198,0.8146,0.8152
2012-05-02 00:00:00+00:00,0.8152,0.8163,0.8112,0.813
2012-05-03 00:00:00+00:00,0.813,0.8143,0.8103,0.8123
2012-05-04 00:00:00+00:00,0.8123,0.8139,0.8096,0.8102
2012-05-07 00:00:00+00:00,0.8118,0.812,0.8036,0.8066
2012-05-08 00:00:00+00:00,0.8066,0.8073,0.8044,0.8053
2012-05-09 00:00:00+00:00,0.8053,0.807,0.8024,0.8028
2012-05-10 00:00:00+00:00,0.8028,0.8045,0.8001,0.8021
2012-05-11 00:00:00+00:00,0.8021,0.8049,0.7996,0.8039
2012-05-14 00:00:00+00:00,0.8029,0.8048,0.7963,0.7975
2012-05-15 00:00:00+00:00,0.7975,0.8014,0.796,0.7971
2012-05-16 00:00:00+00:00,0.7971,0.8008,0.795,0.7993
2012-05-17 00:00:00+00:00,0.7993,0.8044,0.7986,0.8034
2012-05-18 00:00:00+00:00,0.8034,0.8081,0.8025,0.8078
2012-05-21 00:00:00+00:00,0.8077,0.8096,0.8055,0.8088
2012-05-22 00:00:00+00:00,0.8088,0.8102,0.8067,0.8069
2012-05-23 00:00:00+00:00,0.8069,0.8072,0.7998,0.8006
2012-05-24 00:00:00+00:00,0.8006,0.8028,0.8,0.8007
2012-05-25 00:00:00+00:00,0.8007,0.8046,0.798,0.7991
2012-05-28 00:00:00+00:00,0.8008,0.8037,0.7984,0.7993
2012-05-29 00:00:00+00:00,0.7993,0.8006,0.7983,0.7987
2012-05-30 00:00:00+00:00,0.7987,0.8,0.7972,0.7992
2012-05-31 00:00:00+00:00,0.7992,0.8036,0.7985,0.802
2012-06-01 00:00:00+00:00,0.802,0.8096,0.8017,0.8094
2012-06-04 00:00:00+00:00,0.807,0.8128,0.8061,0.8119
2012-06-05 00:00:00+00:00,0.8119,0.8141,0.8088,0.81
2012-06-06 00:00:00+00:00,0.81,0.8125,0.8051,0.8115
2012-06-07 00:00:00+00:00,0.8114,0.8132,0.8065,0.8082
2012-06-08 00:00:00+00:00,0.8082,0.8104,0.8071,0.809
2012-06-11 00:00:00+00:00,0.8088,0.8169,0.8053,0.8065
2012-06-12 00:00:00+00:00,0.8065,0.808,0.8012,0.8022
2012-06-13 00:00:00+00:00,0.8022,0.81,0.802,0.809
2012-06-14 00:00:00+00:00,0.809,0.8121,0.8084,0.8113
2012-06-15 00:00:00+00:00,0.8113,0.8153,0.8042,0.8045
2012-06-18 00:00:00+00:00,0.8043,0.8111,0.8023,0.8025
2012-06-19 00:00:00+00:00,0.8025,0.8079,0.8023,0.8068
2012-06-20 00:00:00+00:00,0.8068,0.8099,0.8057,0.8079
2012-06-21 00:00:00+00:00,0.8079,0.8092,0.8043,0.805
2012-06-22 00:00:00+00:00,0.805,0.8068,0.8024,0.8065
2012-06-25 00:00:00+00:00,0.8048,0.8076,0.802,0.8027
2012-06-26 00:00:00+00:00,0.8027,0.8039,0.7984,0.7993
2012-06-27 00:00:00+00:00,0.7993,0.8016,0.7986,0.8013
2012-06-28 00:00:00+00:00,0.8012,0.803,0.7986,0.8019
2012-06-29 00:00:00+00:00,0.8018,0.8095,0.801,0.8064
2012-07-02 00:00:00+00:00,0.8047,0.8092,0.8014,0.8029
2012-07-03 00:00:00+00:00,0.8029,0.8045,0.8006,0.8035
2012-07-04 00:00:00+00:00,0.8035,0.8054,0.8026,0.8038
2012-07-05 00:00:00+00:00,0.8038,0.8042,0.7965,0.798
2012-07-06 00:00:00+00:00,0.798,0.7985,0.7926,0.7933
2012-07-09 00:00:00+00:00,0.7938,0.7948,0.7904,0.7935
2012-07-10 00:00:00+00:00,0.7935,0.7936,0.79,0.7903
2012-07-11 00:00:00+00:00,0.7903,0.7905,0.7871,0.789
2012-07-12 00:00:00+00:00,0.789,0.7914,0.7881,0.7909
2012-07-13 00:00:00+00:00,0.7909,0.7914,0.7857,0.7865
2012-07-16 00:00:00+00:00,0.7866,0.7883,0.7832,0.7847
2012-07-17 00:00:00+00:00,0.7847,0.7876,0.7831,0.7841
2012-07-18 00:00:00+00:00,0.7841,0.7869,0.783,0.7837
2012-07-19 00:00:00+00:00,0.7837,0.7855,0.7792,0.781
2012-07-20 00:00:00+00:00,0.781,0.782,0.7771,0.7783
2012-07-23 00:00:00+00:00,0.7783,0.7825,0.7755,0.7818
2012-07-24 00:00:00+00:00,0.7818,0.7821,0.7768,0.7775
2012-07-25 00:00:00+00:00,0.7775,0.7854,0.7771,0.7832
2012-07-26 00:00:00+00:00,0.7832,0.786,0.7816,0.7832
2012-07-27 00:00:00+00:00,0.7832,0.7874,0.78,0.7824
2012-07-30 00:00:00+00:00,0.7825,0.7842,0.7791,0.7814
2012-07-31 00:00:00+00:00,0.7814,0.7865,0.78,0.7854
2012-08-01 00:00:00+00:00,0.7854,0.7894,0.7842,0.7881
2012-08-02 00:00:00+00:00,0.7881,0.7912,0.7824,0.7844
2012-08-03 00:00:00+00:00,0.7844,0.7924,0.7841,0.7919
2012-08-06 00:00:00+00:00,0.7911,0.7963,0.7903,0.7945
2012-08-07 00:00:00+00:00,0.7945,0.7959,0.7924,0.7938
2012-08-08 00:00:00+00:00,0.7938,0.7948,0.788,0.7896
2012-08-09 00:00:00+00:00,0.7896,0.7901,0.7856,0.7866
2012-08-10 00:00:00+00:00,0.7866,0.7877,0.7828,0.7834
2012-08-13 00:00:00+00:00,0.7847,0.7874,0.7828,0.7863
2012-08-14 00:00:00+00:00,0.7862,0.7885,0.7855,0.7862
2012-08-15 00:00:00+00:00,0.7862,0.7879,0.7824,0.7831
2012-08-16 00:00:00+00:00,0.7831,0.7858,0.7813,0.7855
2012-08-17 00:00:00+00:00,0.7855,0.7878,0.7837,0.7859
2012-08-20 00:00:00+00:00,0.7851,0.7872,0.7833,0.7859
