date,open,high,low,close
2012-01-02 00:00:00+00:00,59.72,60.084,59.529,59.89
2012-01-03 00:00:00+00:00,59.89,60.68,59.807,60.519
2012-01-04 00:00:00+00:00,60.519,60.723,60.323,60.421
2012-01-05 00:00:00+00:00,60.421,60.47,60,60.246
2012-01-06 00:00:00+00:00,60.246,60.521,60.04,60.069
2012-01-09 00:00:00+00:00,60.098,60.441,59.812,60.373
2012-01-10 00:00:00+00:00,60.373,61.194,60.359,60.973
2012-01-11 00:00:00+00:00,60.972,61.26,60.908,61.145
2012-01-12 00:00:00+00:00,61.145,61.357,60.711,60.853
2012-01-13 00:00:00+00:00,60.852,61.171,60.557,61.171
2012-01-16 00:00:00+00:00,61,61.119,60.804,61.059
2012-01-17 00:00:00+00:00,61.059,61.559,60.874,61.444
2012-01-18 00:00:00+00:00,61.444,62.095,61.328,62.009
2012-01-19 00:00:00+00:00,62.01,62.063,61.427,61.928
2012-01-20 00:00:00+00:00,61.928,62.192,61.763,62.108
2012-01-23 00:00:00+00:00,62.045,62.739,61.897,62.349
2012-01-24 00:00:00+00:00,62.349,63.041,62.271,62.999
2012-01-25 00:00:00+00:00,62.999,63.343,62.82,62.956
2012-01-26 00:00:00+00:00,62.956,63.815,62.951,63.505
2012-01-27 00:00:00+00:00,63.505,63.712,63.035,63.257
2012-01-30 00:00:00+00:00,63.259,63.259,62.312,62.557
2012-01-31 00:00:00+00:00,62.557,63.349,62.418,63.01
2012-02-01 00:00:00+00:00,63.01,63.632,62.584,63.61
2012-02-02 00:00:00+00:00,63.61,63.735,63.272,63.505
2012-02-03 00:00:00+00:00,63.505,64.176,63.218,64.026
2012-02-06 00:00:00+00:00,63.99,64.07,63.503,63.893
2012-02-07 00:00:00+00:00,63.893,64.317,63.732,64.257
2012-02-08 00:00:00+00:00,64.257,64.711,64.032,64.279
2012-02-09 00:00:00+00:00,64.279,64.866,64.116,64.819
2012-02-10 00:00:00+00:00,64.819,64.87,64.128,64.151
2012-02-13 00:00:00+00:00,64.166,65.056,64.138,64.809
2012-02-14 00:00:00+00:00,64.809,65.254,64.293,65.146
2012-02-15 00:00:00+00:00,65.147,66.124,64.942,65.462
2012-02-16 00:00:00+00:00,65.462,65.705,64.673,65.701
2012-02-17 00:00:00+00:00,65.701,66.429,65.642,66.206
2012-02-20 00:00:00+00:00,66.161,67.322,66.161,66.782
2012-02-21 00:00:00+00:00,66.782,67.06,66.368,66.619
2012-02-22 00:00:00+00:00,66.619,66.94,66.317,66.585
2012-02-23 00:00:00+00:00,66.585,67.031,66.313,66.815
2012-02-24 00:00:00+00:00,66.815,67.924,66.616,67.865
2012-02-27 00:00:00+00:00,67.828,68.346,66.834,67.602
2012-02-28 00:00:00+00:00,67.602,67.996,67.185,67.346
2012-02-29 00:00:00+00:00,67.346,68.291,67.196,68.006
2012-03-01 00:00:00+00:00,68.006,68.195,67.404,68.106
2012-03-02 00:00:00+00:00,68.106,68.253,67.617,67.826
2012-03-05 00:00:00+00:00,67.826,68.05,66.715,66.834
2012-03-06 00:00:00+00:00,66.834,67.035,65.31,65.425
2012-03-07 00:00:00+00:00,65.423,66.53,65.356,66.393
2012-03-08 00:00:00+00:00,66.393,67.576,66.103,67.27
2012-03-09 00:00:00+00:00,67.27,67.953,67.124,67.736
2012-03-12 00:00:00+00:00,67.631,67.773,66.865,67.225
2012-03-13 00:00:00+00:00,67.225,68.173,67.184,67.963
2012-03-14 00:00:00+00:00,67.964,68.335,67.517,67.567
2012-03-15 00:00:00+00:00,67.567,68.37,67.477,68.296
2012-03-16 00:00:00+00:00,68.296,68.916,68.255,68.806
2012-03-19 00:00:00+00:00,68.598,69.138,68.429,68.995
2012-03-20 00:00:00+00:00,68.995,69.013,67.983,68.393
