date,open,high,low,close
2012-01-02 00:00:00+00:00,1.1493,1.1546,1.1473,1.1535
2012-01-03 00:00:00+00:00,1.1535,1.1558,1.1508,1.1541
2012-01-04 00:00:00+00:00,1.1541,1.1581,1.1508,1.1512
2012-01-05 00:00:00+00:00,1.1512,1.1542,1.1482,1.1516
2012-01-06 00:00:00+00:00,1.1516,1.1528,1.1494,1.1502
2012-01-09 00:00:00+00:00,1.1523,1.1543,1.1491,1.1501
2012-01-10 00:00:00+00:00,1.15,1.1526,1.1469,1.1501
2012-01-11 00:00:00+00:00,1.1501,1.1523,1.1473,1.1478
2012-01-12 00:00:00+00:00,1.1478,1.1561,1.1464,1.1536
2012-01-13 00:00:00+00:00,1.1536,1.1564,1.1509,1.1539
2012-01-16 00:00:00+00:00,1.155,1.1574,1.1524,1.1527
2012-01-17 00:00:00+00:00,1.1527,1.1545,1.1462,1.1466
2012-01-18 00:00:00+00:00,1.1466,1.1487,1.1425,1.146
2012-01-19 00:00:00+00:00,1.146,1.1487,1.143,1.1445
2012-01-20 00:00:00+00:00,1.1445,1.1469,1.141,1.1434
2012-01-23 00:00:00+00:00,1.1465,1.1487,1.1418,1.1477
2012-01-24 00:00:00+00:00,1.1477,1.152,1.1472,1.1479
2012-01-25 00:00:00+00:00,1.1479,1.1536,1.1446,1.1529
2012-01-26 00:00:00+00:00,1.1529,1.1633,1.1513,1.1626
2012-01-27 00:00:00+00:00,1.1626,1.1646,1.1597,1.1628
2012-01-30 00:00:00+00:00,1.1617,1.1657,1.1576,1.1595
2012-01-31 00:00:00+00:00,1.1595,1.1627,1.1568,1.1612
2012-02-01 00:00:00+00:00,1.1613,1.1632,1.1582,1.1593
2012-02-02 00:00:00+00:00,1.1593,1.1614,1.1554,1.159
2012-02-03 00:00:00+00:00,1.159,1.159,1.1497,1.1521
2012-02-06 00:00:00+00:00,1.1553,1.1593,1.1514,1.154
2012-02-07 00:00:00+00:00,1.154,1.1581,1.1537,1.1548
2012-02-08 00:00:00+00:00,1.1548,1.1577,1.1535,1.1549
