date,open,high,low,close
2012-01-02 00:00:00+00:00,1.5526,1.5545,1.5469,1.5505
2012-01-03 00:00:00+00:00,1.5505,1.567,1.5484,1.5648
2012-01-04 00:00:00+00:00,1.5648,1.5669,1.558,1.5631
2012-01-05 00:00:00+00:00,1.5631,1.5632,1.5468,1.5495
2012-01-06 00:00:00+00:00,1.5495,1.5526,1.5376,1.5426
2012-01-09 00:00:00+00:00,1.5403,1.547,1.5396,1.5425
2012-01-10 00:00:00+00:00,1.5425,1.5501,1.5422,1.5481
2012-01-11 00:00:00+00:00,1.5481,1.5492,1.5309,1.5331
2012-01-12 00:00:00+00:00,1.5331,1.5368,1.5279,1.5339
2012-01-13 00:00:00+00:00,1.5339,1.541,1.5235,1.5318
2012-01-16 00:00:00+00:00,1.5299,1.5353,1.5273,1.5324
2012-01-17 00:00:00+00:00,1.5324,1.5405,1.5311,1.535
2012-01-18 00:00:00+00:00,1.5351,1.5438,1.5321,1.5426
2012-01-19 00:00:00+00:00,1.5426,1.5488,1.5416,1.5465
2012-01-20 00:00:00+00:00,1.5465,1.5579,1.5451,1.5576
2012-01-23 00:00:00+00:00,1.5549,1.5603,1.5517,1.5573
2012-01-24 00:00:00+00:00,1.5573,1.5614,1.5533,1.5601
2012-01-25 00:00:00+00:00,1.5601,1.5628,1.5534,1.5614
2012-01-26 00:00:00+00:00,1.5614,1.5735,1.561,1.5708
2012-01-27 00:00:00+00:00,1.5708,1.574,1.5642,1.5729
2012-01-30 00:00:00+00:00,1.573,1.5739,1.5654,1.5686
2012-01-31 00:00:00+00:00,1.5686,1.5797,1.5678,1.5749
2012-02-01 00:00:00+00:00,1.5749,1.5883,1.5707,1.5846
2012-02-02 00:00:00+00:00,1.5846,1.5859,1.5797,1.581
2012-02-03 00:00:00+00:00,1.581,1.5861,1.575,1.5815
2012-02-06 00:00:00+00:00,1.5819,1.5842,1.573,1.5821
2012-02-07 00:00:00+00:00,1.5821,1.5904,1.5789,1.5898
2012-02-08 00:00:00+00:00,1.5898,1.5929,1.5797,1.5829
2012-02-09 00:00:00+00:00,1.5829,1.5886,1.5793,1.5834
2012-02-10 00:00:00+00:00,1.5834,1.585,1.573,1.5755
2012-02-13 00:00:00+00:00,1.5758,1.5828,1.5758,1.578
2012-02-14 00:00:00+00:00,1.578,1.5784,1.5661,1.5676
2012-02-15 00:00:00+00:00,1.5676,1.5736,1.5645,1.5702
2012-02-16 00:00:00+00:00,1.5702,1.5799,1.5656,1.5784
2012-02-17 00:00:00+00:00,1.5784,1.5862,1.5783,1.5828
2012-02-20 00:00:00+00:00,1.5838,1.5881,1.5834,1.5846
2012-02-21 00:00:00+00:00,1.5846,1.5865,1.5773,1.5796
2012-02-22 00:00:00+00:00,1.5796,1.5815,1.5649,1.5664
2012-02-23 00:00:00+00:00,1.5664,1.5732,1.565,1.5704
2012-02-24 00:00:00+00:00,1.5704,1.59,1.5699,1.5875
2012-02-27 00:00:00+00:00,1.5877,1.5902,1.5825,1.5843
2012-02-28 00:00:00+00:00,1.5843,1.5902,1.58,1.5881
2012-02-29 00:00:00+00:00,1.588,1.5993,1.5872,1.5937
2012-03-01 00:00:00+00:00,1.5937,1.5976,1.5897,1.5948
2012-03-02 00:00:00+00:00,1.5948,1.5967,1.5824,1.5835
2012-03-05 00:00:00+00:00,1.5836,1.5877,1.5786,1.5867
2012-03-06 00:00:00+00:00,1.5867,1.5883,1.5697,1.5713
2012-03-07 00:00:00+00:00,1.5713,1.5759,1.5698,1.5739
2012-03-08 00:00:00+00:00,1.5739,1.5832,1.5725,1.582
2012-03-09 00:00:00+00:00,1.582,1.5834,1.5663,1.5674
2012-03-12 00:00:00+00:00,1.5675,1.5696,1.5603,1.5635
2012-03-13 00:00:00+00:00,1.5635,1.5748,1.5621,1.5722
2012-03-14 00:00:00+00:00,1.5723,1.5744,1.565,1.5665
2012-03-15 00:00:00+00:00,1.5665,1.5737,1.5634,1.5725
2012-03-16 00:00:00+00:00,1.5725,1.5861,1.5694,1.5844
2012-03-19 00:00:00+00:00,1.584,1.5914,1.5815,1.5903
2012-03-20 00:00:00+00:00,1.5903,1.5906,1.5831,1.5863
2012-03-21 00:00:00+00:00,1.5863,1.5923,1.5817,1.5852
2012-03-22 00:00:00+00:00,1.5852,1.5893,1.5771,1.5815
2012-03-23 00:00:00+00:00,1.5815,1.5909,1.5806,1.5869
2012-03-26 00:00:00+00:00,1.5871,1.5957,1.5801,1.5943
2012-03-27 00:00:00+00:00,1.5943,1.6001,1.5942,1.5965
2012-03-28 00:00:00+00:00,1.5965,1.5969,1.5842,1.5866
2012-03-29 00:00:00+00:00,1.5866,1.5934,1.585,1.5921
2012-03-30 00:00:00+00:00,1.5921,1.6037,1.5915,1.6008
2012-04-02 00:00:00+00:00,1.6042,1.6063,1.5979,1.6018
2012-04-03 00:00:00+00:00,1.6018,1.6047,1.5957,1.5968
2012-04-04 00:00:00+00:00,1.5968,1.5973,1.5833,1.5879
2012-04-05 00:00:00+00:00,1.5879,1.5909,1.5805,1.5826
2012-04-06 00:00:00+00:00,1.5826,1.5892,1.5819,1.5871
2012-04-09 00:00:00+00:00,1.5886,1.5914,1.5836,1.5914
2012-04-10 00:00:00+00:00,1.5914,1.5931,1.5809,1.5853
2012-04-11 00:00:00+00:00,1.5853,1.5938,1.5851,1.5911
2012-04-12 00:00:00+00:00,1.5912,1.5971,1.5898,1.5958
2012-04-13 00:00:00+00:00,1.5958,1.5986,1.5842,1.5847
2012-04-16 00:00:00+00:00,1.5873,1.589,1.5819,1.589
2012-04-17 00:00:00+00:00,1.589,1.5971,1.5863,1.5932
2012-04-18 00:00:00+00:00,1.5932,1.6043,1.5895,1.602
2012-04-19 00:00:00+00:00,1.602,1.6079,1.6009,1.6054
2012-04-20 00:00:00+00:00,1.6054,1.6149,1.6039,1.6123
2012-04-23 00:00:00+00:00,1.6129,1.6139,1.6077,1.6119
2012-04-24 00:00:00+00:00,1.6119,1.6164,1.611,1.6132
2012-04-25 00:00:00+00:00,1.6132,1.6171,1.6082,1.6148
2012-04-26 00:00:00+00:00,1.6148,1.6207,1.6134,1.6185
2012-04-27 00:00:00+00:00,1.6185,1.6281,1.6154,1.6265
2012-04-30 00:00:00+00:00,1.6258,1.6302,1.6222,1.6234
2012-05-01 00:00:00+00:00,1.6234,1.6248,1.6187,1.6219
2012-05-02 00:00:00+00:00,1.6219,1.6239,1.6161,1.6196
2012-05-03 00:00:00+00:00,1.6196,1.6216,1.616,1.6183
2012-05-04 00:00:00+00:00,1.6183,1.6203,1.6142,1.6151
2012-05-07 00:00:00+00:00,1.613,1.6197,1.6111,1.6192
2012-05-08 00:00:00+00:00,1.6192,1.6199,1.6125,1.6156
2012-05-09 00:00:00+00:00,1.6156,1.6169,1.6067,1.6131
2012-05-10 00:00:00+00:00,1.6131,1.6182,1.6092,1.616
2012-05-11 00:00:00+00:00,1.616,1.6163,1.6062,1.6069
2012-05-14 00:00:00+00:00,1.6087,1.6123,1.6052,1.6107
2012-05-15 00:00:00+00:00,1.6107,1.6114,1.6011,1.602
2012-05-16 00:00:00+00:00,1.602,1.6021,1.589,1.5944
2012-05-17 00:00:00+00:00,1.5944,1.5945,1.5791,1.5827
2012-05-18 00:00:00+00:00,1.5827,1.5838,1.5733,1.5817
2012-05-21 00:00:00+00:00,1.581,1.584,1.578,1.5803
2012-05-22 00:00:00+00:00,1.5803,1.5848,1.5762,1.5783
2012-05-23 00:00:00+00:00,1.5783,1.5783,1.568,1.5689
2012-05-24 00:00:00+00:00,1.5689,1.5727,1.5639,1.5668
2012-05-25 00:00:00+00:00,1.5668,1.57,1.5631,1.5667
2012-05-28 00:00:00+00:00,1.5671,1.5717,1.5656,1.5678
2012-05-29 00:00:00+00:00,1.5677,1.5717,1.5608,1.5629
2012-05-30 00:00:00+00:00,1.5629,1.5647,1.5517,1.5524
2012-05-31 00:00:00+00:00,1.5524,1.5526,1.5361,1.5417
2012-06-01 00:00:00+00:00,1.5417,1.5439,1.5269,1.5363
2012-06-04 00:00:00+00:00,1.536,1.5416,1.5343,1.5368
2012-06-05 00:00:00+00:00,1.5367,1.5408,1.5322,1.5356
2012-06-06 00:00:00+00:00,1.5356,1.5516,1.5349,1.5478
2012-06-07 00:00:00+00:00,1.5478,1.5601,1.543,1.5547
2012-06-08 00:00:00+00:00,1.5547,1.5582,1.5404,1.5474
2012-06-11 00:00:00+00:00,1.5553,1.5582,1.5468,1.5494
2012-06-12 00:00:00+00:00,1.5494,1.5576,1.5454,1.5563
2012-06-13 00:00:00+00:00,1.5563,1.5598,1.5536,1.5553
2012-06-14 00:00:00+00:00,1.5553,1.5568,1.5473,1.5527
2012-06-15 00:00:00+00:00,1.5527,1.5728,1.5477,1.5715
2012-06-18 00:00:00+00:00,1.5729,1.5793,1.5637,1.5654
2012-06-19 00:00:00+00:00,1.5654,1.5757,1.5615,1.5731
2012-06-20 00:00:00+00:00,1.5731,1.5777,1.5652,1.5711
2012-06-21 00:00:00+00:00,1.571,1.5756,1.5605,1.561
2012-06-22 00:00:00+00:00,1.561,1.5635,1.5557,1.5588
2012-06-25 00:00:00+00:00,1.5578,1.5595,1.5539,1.557
2012-06-26 00:00:00+00:00,1.557,1.5651,1.5558,1.5631
2012-06-27 00:00:00+00:00,1.5631,1.5647,1.5546,1.5569
2012-06-28 00:00:00+00:00,1.5569,1.5624,1.5488,1.5497
2012-06-29 00:00:00+00:00,1.5497,1.5716,1.5485,1.5707
2012-07-02 00:00:00+00:00,1.5686,1.5722,1.5642,1.5682
2012-07-03 00:00:00+00:00,1.5682,1.5721,1.5658,1.5696
2012-07-04 00:00:00+00:00,1.5696,1.5696,1.5575,1.5604
2012-07-05 00:00:00+00:00,1.5604,1.5623,1.55,1.5531
2012-07-06 00:00:00+00:00,1.5531,1.5551,1.5461,1.5495
2012-07-09 00:00:00+00:00,1.55,1.5531,1.547,1.5512
2012-07-10 00:00:00+00:00,1.5512,1.5549,1.5479,1.5508
2012-07-11 00:00:00+00:00,1.5508,1.5578,1.55,1.5531
2012-07-12 00:00:00+00:00,1.5531,1.5538,1.5394,1.5422
