date,fx_rate
2012-01-01 00:00:00+00:00,1
2012-01-02 00:00:00+00:00,0.144795332
2012-01-03 00:00:00+00:00,0.146666276
2012-01-04 00:00:00+00:00,0.146385022
2012-01-05 00:00:00+00:00,0.144385567
2012-01-06 00:00:00+00:00,0.144054856
2012-01-09 00:00:00+00:00,0.144512847
2012-01-10 00:00:00+00:00,0.145255941
2012-01-11 00:00:00+00:00,0.143855914
2012-01-12 00:00:00+00:00,0.144529556
2012-01-13 00:00:00+00:00,0.14302264
2012-01-16 00:00:00+00:00,0.143321915
2012-01-17 00:00:00+00:00,0.144502406
2012-01-18 00:00:00+00:00,0.145976877
2012-01-19 00:00:00+00:00,0.14774104
2012-01-20 00:00:00+00:00,0.147436086
2012-01-23 00:00:00+00:00,0.148323939
2012-01-24 00:00:00+00:00,0.147990292
2012-01-25 00:00:00+00:00,0.147597119
2012-01-26 00:00:00+00:00,0.147869934
2012-01-27 00:00:00+00:00,0.148299743
2012-01-30 00:00:00+00:00,0.148001243
2012-01-31 00:00:00+00:00,0.146788991
2012-02-01 00:00:00+00:00,0.148738696
2012-02-02 00:00:00+00:00,0.148323939
2012-02-03 00:00:00+00:00,0.149738706
2012-02-06 00:00:00+00:00,0.149004649
2012-02-07 00:00:00+00:00,0.150118594
2012-02-08 00:00:00+00:00,0.150636439
2012-02-09 00:00:00+00:00,0.150809091
2012-02-10 00:00:00+00:00,0.150107327
2012-02-13 00:00:00+00:00,0.150371417
2012-02-14 00:00:00+00:00,0.149356274
2012-02-15 00:00:00+00:00,0.148656885
2012-02-16 00:00:00+00:00,0.148172295
2012-02-17 00:00:00+00:00,0.148643627
2012-02-20 00:00:00+00:00,0.150222329
2012-02-21 00:00:00+00:00,0.15040308
2012-02-22 00:00:00+00:00,0.149985751
2012-02-23 00:00:00+00:00,0.150498149
2012-02-24 00:00:00+00:00,0.152485514
2012-02-27 00:00:00+00:00,0.151763492
2012-02-28 00:00:00+00:00,0.152518073
2012-02-29 00:00:00+00:00,0.151811875
2012-03-01 00:00:00+00:00,0.151009498
2012-03-02 00:00:00+00:00,0.149740948
2012-03-05 00:00:00+00:00,0.149376354
2012-03-06 00:00:00+00:00,0.147180031
2012-03-07 00:00:00+00:00,0.14714538
2012-03-08 00:00:00+00:00,0.149051289
2012-03-09 00:00:00+00:00,0.147000456
2012-03-12 00:00:00+00:00,0.146970209
2012-03-13 00:00:00+00:00,0.147786891
2012-03-14 00:00:00+00:00,0.145955571
2012-03-15 00:00:00+00:00,0.147425219
2012-03-16 00:00:00+00:00,0.14828435
2012-03-19 00:00:00+00:00,0.14898245
2012-03-20 00:00:00+00:00,0.148350344
2012-03-21 00:00:00+00:00,0.148614909
2012-03-22 00:00:00+00:00,0.147442608
2012-03-23 00:00:00+00:00,0.148515587
2012-03-26 00:00:00+00:00,0.149523767
2012-03-27 00:00:00+00:00,0.149720771
2012-03-28 00:00:00+00:00,0.149911552
2012-03-29 00:00:00+00:00,0.149700599
2012-03-30 00:00:00+00:00,0.151178436
2012-04-02 00:00:00+00:00,0.151416501
2012-04-03 00:00:00+00:00,0.151646119
2012-04-04 00:00:00+00:00,0.149102404
2012-04-05 00:00:00+00:00,0.148036299
