date,fx_rate
2012-01-02 00:00:00+00:00,0.012997141
2012-01-03 00:00:00+00:00,0.01303951
2012-01-04 00:00:00+00:00,0.01304121
2012-01-05 00:00:00+00:00,0.012960083
2012-01-06 00:00:00+00:00,0.012992075
2012-01-09 00:00:00+00:00,0.013005592
2012-01-10 00:00:00+00:00,0.013017443
2012-01-11 00:00:00+00:00,0.013003901
2012-01-12 00:00:00+00:00,0.01303951
2012-01-13 00:00:00+00:00,0.012992075
2012-01-16 00:00:00+00:00,0.013025922
2012-01-17 00:00:00+00:00,0.013014055
2012-01-18 00:00:00+00:00,0.013024225
2012-01-19 00:00:00+00:00,0.012948336
2012-01-20 00:00:00+00:00,0.012985327
2012-01-23 00:00:00+00:00,0.012992075
2012-01-24 00:00:00+00:00,0.012866701
2012-01-25 00:00:00+00:00,0.012868357
2012-01-26 00:00:00+00:00,0.012909889
2012-01-27 00:00:00+00:00,0.01303781
2012-01-30 00:00:00+00:00,0.013102725
2012-01-31 00:00:00+00:00,0.013107878
2012-02-01 00:00:00+00:00,0.013109596
2012-02-02 00:00:00+00:00,0.013130252
2012-02-03 00:00:00+00:00,0.01305483
2012-02-06 00:00:00+00:00,0.013059945
2012-02-07 00:00:00+00:00,0.013008976
2012-02-08 00:00:00+00:00,0.012983641
2012-02-09 00:00:00+00:00,0.012898233
2012-02-10 00:00:00+00:00,0.012884938
2012-02-13 00:00:00+00:00,0.012888259
2012-02-14 00:00:00+00:00,0.012751849
2012-02-15 00:00:00+00:00,0.012763242
2012-02-16 00:00:00+00:00,0.012667849
2012-02-17 00:00:00+00:00,0.01257071
2012-02-20 00:00:00+00:00,0.012567551
2012-02-21 00:00:00+00:00,0.01254233
2012-02-22 00:00:00+00:00,0.012440906
2012-02-23 00:00:00+00:00,0.012471938
2012-02-24 00:00:00+00:00,0.012315271
2012-02-27 00:00:00+00:00,0.012442454
2012-02-28 00:00:00+00:00,0.012420817
2012-02-29 00:00:00+00:00,0.012344155
2012-03-01 00:00:00+00:00,0.012324378
2012-03-02 00:00:00+00:00,0.012223445
2012-03-05 00:00:00+00:00,0.012283503
2012-03-06 00:00:00+00:00,0.012396182
2012-03-07 00:00:00+00:00,0.012342631
2012-03-08 00:00:00+00:00,0.012268433
2012-03-09 00:00:00+00:00,0.012127092
2012-03-12 00:00:00+00:00,0.012156577
2012-03-13 00:00:00+00:00,0.012093361
2012-03-14 00:00:00+00:00,0.011957432
2012-03-15 00:00:00+00:00,0.01200048
2012-03-16 00:00:00+00:00,0.011986096
2012-03-19 00:00:00+00:00,0.011990408
2012-03-20 00:00:00+00:00,0.011956002
2012-03-21 00:00:00+00:00,0.011981788
2012-03-22 00:00:00+00:00,0.012135922
2012-03-23 00:00:00+00:00,0.012143291
2012-03-26 00:00:00+00:00,0.012075836
2012-03-27 00:00:00+00:00,0.012027905
2012-03-28 00:00:00+00:00,0.01207292
2012-03-29 00:00:00+00:00,0.01213445
2012-03-30 00:00:00+00:00,0.012067093
2012-04-02 00:00:00+00:00,0.012169892
2012-04-03 00:00:00+00:00,0.012172855
2012-04-04 00:00:00+00:00,0.012100678
2012-04-05 00:00:00+00:00,0.012140342
2012-04-06 00:00:00+00:00,0.012248898
2012-04-09 00:00:00+00:00,0.012286522
2012-04-10 00:00:00+00:00,0.012383901
2012-04-11 00:00:00+00:00,0.012348728
2012-04-12 00:00:00+00:00,0.012359412
2012-04-13 00:00:00+00:00,0.012356357
2012-04-16 00:00:00+00:00,0.012426991
2012-04-17 00:00:00+00:00,0.012385435
2012-04-18 00:00:00+00:00,0.012310723
2012-04-19 00:00:00+00:00,0.012271444
2012-04-20 00:00:00+00:00,0.012266928
2012-04-23 00:00:00+00:00,0.012327416
2012-04-24 00:00:00+00:00,0.012319823
2012-04-25 00:00:00+00:00,0.01227295
2012-04-26 00:00:00+00:00,0.012368584
2012-04-27 00:00:00+00:00,0.012457954
2012-04-30 00:00:00+00:00,0.012526619
2012-05-01 00:00:00+00:00,0.012468828
2012-05-02 00:00:00+00:00,0.012468828
2012-05-03 00:00:00+00:00,0.012442454
2012-05-04 00:00:00+00:00,0.012523482
2012-05-07 00:00:00+00:00,0.012510947
2012-05-08 00:00:00+00:00,0.012529758
2012-05-09 00:00:00+00:00,0.012553352
2012-05-10 00:00:00+00:00,0.012504689
2012-05-11 00:00:00+00:00,0.012509382
2012-05-14 00:00:00+00:00,0.012526619
2012-05-15 00:00:00+00:00,0.012478163
2012-05-16 00:00:00+00:00,0.012459507
2012-05-17 00:00:00+00:00,0.012597632
2012-05-18 00:00:00+00:00,0.012655024
2012-05-21 00:00:00+00:00,0.012607161
2012-05-22 00:00:00+00:00,0.012501563
2012-05-23 00:00:00+00:00,0.012592872
2012-05-24 00:00:00+00:00,0.012580199
2012-05-25 00:00:00+00:00,0.012550201
2012-05-28 00:00:00+00:00,0.012578616
2012-05-29 00:00:00+00:00,0.012588117
2012-05-30 00:00:00+00:00,0.01265983
2012-05-31 00:00:00+00:00,0.012756729
2012-06-01 00:00:00+00:00,0.012817226
2012-06-04 00:00:00+00:00,0.012763242
2012-06-05 00:00:00+00:00,0.012700025
2012-06-06 00:00:00+00:00,0.012635835
2012-06-07 00:00:00+00:00,0.012562814
2012-06-08 00:00:00+00:00,0.012580199
2012-06-11 00:00:00+00:00,0.012583365
2012-06-12 00:00:00+00:00,0.012597632
2012-06-13 00:00:00+00:00,0.012599219
2012-06-14 00:00:00+00:00,0.01260875
2012-06-15 00:00:00+00:00,0.012701639
2012-06-18 00:00:00+00:00,0.012635835
2012-06-19 00:00:00+00:00,0.012671059
2012-06-20 00:00:00+00:00,0.012575453
2012-06-21 00:00:00+00:00,0.012478163
2012-06-22 00:00:00+00:00,0.012433172
2012-06-25 00:00:00+00:00,0.012564393
2012-06-26 00:00:00+00:00,0.012588117
2012-06-27 00:00:00+00:00,0.012539185
2012-06-28 00:00:00+00:00,0.012596045
2012-06-29 00:00:00+00:00,0.012532899
2012-07-02 00:00:00+00:00,0.012591287
2012-07-03 00:00:00+00:00,0.012521913
2012-07-04 00:00:00+00:00,0.01252505
2012-07-05 00:00:00+00:00,0.012512513
2012-07-06 00:00:00+00:00,0.012553352
2012-07-09 00:00:00+00:00,0.012553352
2012-07-10 00:00:00+00:00,0.012583365
2012-07-11 00:00:00+00:00,0.012556504
2012-07-12 00:00:00+00:00,0.01260875
2012-07-13 00:00:00+00:00,0.012629452
2012-07-16 00:00:00+00:00,0.012687135
2012-07-17 00:00:00+00:00,0.012637432
2012-07-18 00:00:00+00:00,0.012682308
2012-07-19 00:00:00+00:00,0.012721028
2012-07-20 00:00:00+00:00,0.012740476
2012-07-23 00:00:00+00:00,0.012750223
2012-07-24 00:00:00+00:00,0.012789359
2012-07-25 00:00:00+00:00,0.012784454
2012-07-26 00:00:00+00:00,0.012774655
2012-07-27 00:00:00+00:00,0.012745348
2012-07-30 00:00:00+00:00,0.01278282
2012-07-31 00:00:00+00:00,0.012797543
2012-08-01 00:00:00+00:00,0.012787724
2012-08-02 00:00:00+00:00,0.012781186
2012-08-03 00:00:00+00:00,0.012743724
2012-08-06 00:00:00+00:00,0.012790995
2012-08-07 00:00:00+00:00,0.01270648
2012-08-08 00:00:00+00:00,0.012746973
2012-08-09 00:00:00+00:00,0.012708095
2012-08-10 00:00:00+00:00,0.012774655
2012-08-13 00:00:00+00:00,0.012766501
2012-08-14 00:00:00+00:00,0.0126968
2012-08-15 00:00:00+00:00,0.012667849
2012-08-16 00:00:00+00:00,0.012615113
2012-08-17 00:00:00+00:00,0.01256913
2012-08-20 00:00:00+00:00,0.012594458
2012-08-21 00:00:00+00:00,0.012600806
2012-08-22 00:00:00+00:00,0.012627857
2012-08-23 00:00:00+00:00,0.012740476
2012-08-24 00:00:00+00:00,0.012711326
2012-08-27 00:00:00+00:00,0.012704866
2012-08-28 00:00:00+00:00,0.012738854
2012-08-29 00:00:00+00:00,0.012698413
2012-08-30 00:00:00+00:00,0.012729124
2012-08-31 00:00:00+00:00,0.012756729
2012-09-03 00:00:00+00:00,0.012774655
2012-09-04 00:00:00+00:00,0.012753475
2012-09-05 00:00:00+00:00,0.012761613
2012-09-06 00:00:00+00:00,0.012667849
2012-09-07 00:00:00+00:00,0.012781186
2012-09-10 00:00:00+00:00,0.01277792
2012-09-11 00:00:00+00:00,0.012860082
2012-09-12 00:00:00+00:00,0.012843565
2012-09-13 00:00:00+00:00,0.012884938
2012-09-14 00:00:00+00:00,0.012756729
2012-09-17 00:00:00+00:00,0.012698413
2012-09-18 00:00:00+00:00,0.012721028
2012-09-19 00:00:00+00:00,0.012756729
2012-09-20 00:00:00+00:00,0.012769761
2012-09-21 00:00:00+00:00,0.012792631
2012-09-24 00:00:00+00:00,0.012841916
2012-09-25 00:00:00+00:00,0.012838619
2012-09-26 00:00:00+00:00,0.012855123
2012-09-27 00:00:00+00:00,0.0128783
2012-09-28 00:00:00+00:00,0.012827091
2012-10-01 00:00:00+00:00,0.012817226
2012-10-02 00:00:00+00:00,0.012809018
2012-10-03 00:00:00+00:00,0.012730745
