date,fx_rate
2012-01-02 00:00:00+00:00,1.5505
2012-01-03 00:00:00+00:00,1.5648
2012-01-04 00:00:00+00:00,1.5631
2012-01-05 00:00:00+00:00,1.5495
2012-01-06 00:00:00+00:00,1.5426
2012-01-09 00:00:00+00:00,1.5425
2012-01-10 00:00:00+00:00,1.5481
2012-01-11 00:00:00+00:00,1.5331
2012-01-12 00:00:00+00:00,1.5339
2012-01-13 00:00:00+00:00,1.5318
2012-01-16 00:00:00+00:00,1.5324
2012-01-17 00:00:00+00:00,1.535
2012-01-18 00:00:00+00:00,1.5426
2012-01-19 00:00:00+00:00,1.5465
2012-01-20 00:00:00+00:00,1.5576
2012-01-23 00:00:00+00:00,1.5573
2012-01-24 00:00:00+00:00,1.5601
2012-01-25 00:00:00+00:00,1.5614
2012-01-26 00:00:00+00:00,1.5708
2012-01-27 00:00:00+00:00,1.5729
2012-01-30 00:00:00+00:00,1.5686
2012-01-31 00:00:00+00:00,1.5749
2012-02-01 00:00:00+00:00,1.5846
2012-02-02 00:00:00+00:00,1.581
2012-02-03 00:00:00+00:00,1.5815
2012-02-06 00:00:00+00:00,1.5821
2012-02-07 00:00:00+00:00,1.5898
2012-02-08 00:00:00+00:00,1.5829
2012-02-09 00:00:00+00:00,1.5834
2012-02-10 00:00:00+00:00,1.5755
2012-02-13 00:00:00+00:00,1.578
2012-02-14 00:00:00+00:00,1.5676
2012-02-15 00:00:00+00:00,1.5702
2012-02-16 00:00:00+00:00,1.5784
2012-02-17 00:00:00+00:00,1.5828
2012-02-20 00:00:00+00:00,1.5846
2012-02-21 00:00:00+00:00,1.5796
2012-02-22 00:00:00+00:00,1.5664
2012-02-23 00:00:00+00:00,1.5704
2012-02-24 00:00:00+00:00,1.5875
2012-02-27 00:00:00+00:00,1.5843
2012-02-28 00:00:00+00:00,1.5881
2012-02-29 00:00:00+00:00,1.5937
2012-03-01 00:00:00+00:00,1.5948
2012-03-02 00:00:00+00:00,1.5835
2012-03-05 00:00:00+00:00,1.5867
2012-03-06 00:00:00+00:00,1.5713
2012-03-07 00:00:00+00:00,1.5739
2012-03-08 00:00:00+00:00,1.582
2012-03-09 00:00:00+00:00,1.5674
2012-03-12 00:00:00+00:00,1.5635
2012-03-13 00:00:00+00:00,1.5722
2012-03-14 00:00:00+00:00,1.5665
2012-03-15 00:00:00+00:00,1.5725
2012-03-16 00:00:00+00:00,1.5844
2012-03-19 00:00:00+00:00,1.5903
2012-03-20 00:00:00+00:00,1.5863
2012-03-21 00:00:00+00:00,1.5852
2012-03-22 00:00:00+00:00,1.5815
2012-03-23 00:00:00+00:00,1.5869
2012-03-26 00:00:00+00:00,1.5943
2012-03-27 00:00:00+00:00,1.5965
2012-03-28 00:00:00+00:00,1.5866
2012-03-29 00:00:00+00:00,1.5921
2012-03-30 00:00:00+00:00,1.6008
2012-04-02 00:00:00+00:00,1.6018
2012-04-03 00:00:00+00:00,1.5968
2012-04-04 00:00:00+00:00,1.5879
2012-04-05 00:00:00+00:00,1.5826
2012-04-06 00:00:00+00:00,1.5871
2012-04-09 00:00:00+00:00,1.5914
2012-04-10 00:00:00+00:00,1.5853
2012-04-11 00:00:00+00:00,1.5911
2012-04-12 00:00:00+00:00,1.5958
2012-04-13 00:00:00+00:00,1.5847
2012-04-16 00:00:00+00:00,1.589
2012-04-17 00:00:00+00:00,1.5932
2012-04-18 00:00:00+00:00,1.602
2012-04-19 00:00:00+00:00,1.6054
2012-04-20 00:00:00+00:00,1.6123
2012-04-23 00:00:00+00:00,1.6119
2012-04-24 00:00:00+00:00,1.6132
2012-04-25 00:00:00+00:00,1.6148
2012-04-26 00:00:00+00:00,1.6185
2012-04-27 00:00:00+00:00,1.6265
2012-04-30 00:00:00+00:00,1.6234
2012-05-01 00:00:00+00:00,1.6219
2012-05-02 00:00:00+00:00,1.6196
2012-05-03 00:00:00+00:00,1.6183
2012-05-04 00:00:00+00:00,1.6151
2012-05-07 00:00:00+00:00,1.6192
2012-05-08 00:00:00+00:00,1.6156
2012-05-09 00:00:00+00:00,1.6131
2012-05-10 00:00:00+00:00,1.616
2012-05-11 00:00:00+00:00,1.6069
2012-05-14 00:00:00+00:00,1.6107
2012-05-15 00:00:00+00:00,1.602
2012-05-16 00:00:00+00:00,1.5944
2012-05-17 00:00:00+00:00,1.5827
2012-05-18 00:00:00+00:00,1.5817
2012-05-21 00:00:00+00:00,1.5803
2012-05-22 00:00:00+00:00,1.5783
2012-05-23 00:00:00+00:00,1.5689
2012-05-24 00:00:00+00:00,1.5668
2012-05-25 00:00:00+00:00,1.5667
2012-05-28 00:00:00+00:00,1.5678
2012-05-29 00:00:00+00:00,1.5629
2012-05-30 00:00:00+00:00,1.5524
2012-05-31 00:00:00+00:00,1.5417
2012-06-01 00:00:00+00:00,1.5363
2012-06-04 00:00:00+00:00,1.5368
2012-06-05 00:00:00+00:00,1.5356
2012-06-06 00:00:00+00:00,1.5478
2012-06-07 00:00:00+00:00,1.5547
2012-06-08 00:00:00+00:00,1.5474
2012-06-11 00:00:00+00:00,1.5494
2012-06-12 00:00:00+00:00,1.5563
2012-06-13 00:00:00+00:00,1.5553
2012-06-14 00:00:00+00:00,1.5527
2012-06-15 00:00:00+00:00,1.5715
2012-06-18 00:00:00+00:00,1.5654
2012-06-19 00:00:00+00:00,1.5731
2012-06-20 00:00:00+00:00,1.5711
2012-06-21 00:00:00+00:00,1.561
2012-06-22 00:00:00+00:00,1.5588
2012-06-25 00:00:00+00:00,1.557
2012-06-26 00:00:00+00:00,1.5631
2012-06-27 00:00:00+00:00,1.5569
2012-06-28 00:00:00+00:00,1.5497
2012-06-29 00:00:00+00:00,1.5707
2012-07-02 00:00:00+00:00,1.5682
2012-07-03 00:00:00+00:00,1.5696
2012-07-04 00:00:00+00:00,1.5604
2012-07-05 00:00:00+00:00,1.5531
2012-07-06 00:00:00+00:00,1.5495
2012-07-09 00:00:00+00:00,1.5512
2012-07-10 00:00:00+00:00,1.5508
2012-07-11 00:00:00+00:00,1.5531
2012-07-12 00:00:00+00:00,1.5422
2012-07-13 00:00:00+00:00,1.5576
2012-07-16 00:00:00+00:00,1.5625
2012-07-17 00:00:00+00:00,1.5617
2012-07-18 00:00:00+00:00,1.5651
2012-07-19 00:00:00+00:00,1.5721
2012-07-20 00:00:00+00:00,1.5623
2012-07-23 00:00:00+00:00,1.5522
2012-07-24 00:00:00+00:00,1.5503
2012-07-25 00:00:00+00:00,1.5482
2012-07-26 00:00:00+00:00,1.5677
2012-07-27 00:00:00+00:00,1.5748
2012-07-30 00:00:00+00:00,1.5692
2012-07-31 00:00:00+00:00,1.5669
2012-08-01 00:00:00+00:00,1.5606
2012-08-02 00:00:00+00:00,1.5506
2012-08-03 00:00:00+00:00,1.564
2012-08-06 00:00:00+00:00,1.5621
2012-08-07 00:00:00+00:00,1.5645
2012-08-08 00:00:00+00:00,1.5662
2012-08-09 00:00:00+00:00,1.5614
2012-08-10 00:00:00+00:00,1.569
2012-08-13 00:00:00+00:00,1.5696
2012-08-14 00:00:00+00:00,1.5688
2012-08-15 00:00:00+00:00,1.5684
2012-08-16 00:00:00+00:00,1.5737
2012-08-17 00:00:00+00:00,1.5697
2012-08-20 00:00:00+00:00,1.5703
2012-08-21 00:00:00+00:00,1.5788
2012-08-22 00:00:00+00:00,1.5793
2012-08-23 00:00:00+00:00,1.5873
2012-08-24 00:00:00+00:00,1.581
2012-08-27 00:00:00+00:00,1.5798
2012-08-28 00:00:00+00:00,1.5831
2012-08-29 00:00:00+00:00,1.5832
2012-08-30 00:00:00+00:00,1.5788
2012-08-31 00:00:00+00:00,1.5867
2012-09-03 00:00:00+00:00,1.5887
2012-09-04 00:00:00+00:00,1.5881
2012-09-05 00:00:00+00:00,1.591
2012-09-06 00:00:00+00:00,1.5933
2012-09-07 00:00:00+00:00,1.601
2012-09-10 00:00:00+00:00,1.6008
2012-09-11 00:00:00+00:00,1.607
2012-09-12 00:00:00+00:00,1.6107
2012-09-13 00:00:00+00:00,1.6114
2012-09-14 00:00:00+00:00,1.6217
2012-09-17 00:00:00+00:00,1.6258
2012-09-18 00:00:00+00:00,1.624
2012-09-19 00:00:00+00:00,1.6222
2012-09-20 00:00:00+00:00,1.6189
2012-09-21 00:00:00+00:00,1.623
2012-09-24 00:00:00+00:00,1.6205
2012-09-25 00:00:00+00:00,1.6222
2012-09-26 00:00:00+00:00,1.6159
2012-09-27 00:00:00+00:00,1.6223
2012-09-28 00:00:00+00:00,1.6167
2012-10-01 00:00:00+00:00,1.6138
2012-10-02 00:00:00+00:00,1.6164
2012-10-03 00:00:00+00:00,1.6085
2012-10-04 00:00:00+00:00,1.6183
2012-10-05 00:00:00+00:00,1.6136
2012-10-08 00:00:00+00:00,1.6032
2012-10-09 00:00:00+00:00,1.5998
2012-10-10 00:00:00+00:00,1.6003
2012-10-11 00:00:00+00:00,1.6044
2012-10-12 00:00:00+00:00,1.6072
2012-10-15 00:00:00+00:00,1.6068
2012-10-16 00:00:00+00:00,1.6117
2012-10-17 00:00:00+00:00,1.6153
2012-10-18 00:00:00+00:00,1.6136
2012-10-19 00:00:00+00:00,1.6004
2012-10-22 00:00:00+00:00,1.6012
2012-10-23 00:00:00+00:00,1.5941
2012-10-24 00:00:00+00:00,1.6021
2012-10-25 00:00:00+00:00,1.6125
2012-10-26 00:00:00+00:00,1.6106
2012-10-29 00:00:00+00:00,1.6029
2012-10-30 00:00:00+00:00,1.6076
2012-10-31 00:00:00+00:00,1.6134
2012-11-01 00:00:00+00:00,1.6124
2012-11-02 00:00:00+00:00,1.6021
2012-11-05 00:00:00+00:00,1.5965
2012-11-06 00:00:00+00:00,1.5989
2012-11-07 00:00:00+00:00,1.5979
2012-11-08 00:00:00+00:00,1.5976
2012-11-09 00:00:00+00:00,1.5896
2012-11-12 00:00:00+00:00,1.5875
2012-11-13 00:00:00+00:00,1.5879
2012-11-14 00:00:00+00:00,1.5857
2012-11-15 00:00:00+00:00,1.5859
2012-11-16 00:00:00+00:00,1.5883
2012-11-19 00:00:00+00:00,1.591
2012-11-20 00:00:00+00:00,1.5924
2012-11-21 00:00:00+00:00,1.5942
2012-11-22 00:00:00+00:00,1.5928
2012-11-23 00:00:00+00:00,1.6028
2012-11-26 00:00:00+00:00,1.6019
2012-11-27 00:00:00+00:00,1.6027
2012-11-28 00:00:00+00:00,1.6014
2012-11-29 00:00:00+00:00,1.6042
2012-11-30 00:00:00+00:00,1.6013
2012-12-03 00:00:00+00:00,1.6103
2012-12-04 00:00:00+00:00,1.61
2012-12-05 00:00:00+00:00,1.6105
2012-12-06 00:00:00+00:00,1.6042
2012-12-07 00:00:00+00:00,1.6039
2012-12-10 00:00:00+00:00,1.6071
2012-12-11 00:00:00+00:00,1.6112
2012-12-12 00:00:00+00:00,1.6166
2012-12-13 00:00:00+00:00,1.6104
2012-12-14 00:00:00+00:00,1.6174
2012-12-17 00:00:00+00:00,1.62
2012-12-18 00:00:00+00:00,1.6253
2012-12-19 00:00:00+00:00,1.6269
2012-12-20 00:00:00+00:00,1.6275
2012-12-21 00:00:00+00:00,1.6172
2012-12-24 00:00:00+00:00,1.6133
2012-12-25 00:00:00+00:00,1.6119
2012-12-26 00:00:00+00:00,1.6118
2012-12-27 00:00:00+00:00,1.6074
2012-12-28 00:00:00+00:00,1.6153
2012-12-31 00:00:00+00:00,1.6242
2013-01-01 00:00:00+00:00,1.6261
