,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
2012-01-02,8.082213520631436e-05,0.0001039360642209511,4.5036491433834355e-05,0.00010537613736425005,2.7194805993418363e-05,2.2277604708787178e-05,-3.39750177285765e-05,2.0217610804161788e-06,-1.4501291994029325e-05,-4.490233892342219e-06,-2.806713070378964e-06,-2.3340300690019416e-05,1.9833858265058824e-05,1.2013843030574785e-05,1.4034311512415357e-05,-4.863546779027918e-06,4.492537113338911e-05,4.592908530318602e-05,-2.4047899489595602e-05,3.7241966375824646e-06,-0.0005767316017316019,-0.0002976190476190476,-1.2997140629061607e-06,-7.913555200644594e-05,-2.756109375782986e-05,-5.661497473321459e-05,-4.623208506703652e-06,-0.00012682308180088782,-3.846576546873283e-05
2012-01-03,8.488480636354065e-05,0.00011647464853172742,5.283578684545565e-05,0.00011048663256442429,2.8793415095332053e-05,3.034464445660385e-05,-3.3874479499518245e-05,4.0605229922440995e-06,-1.4128351332939657e-05,6.1005082085124986e-06,-1.4863207908652006e-06,-2.3675990495771695e-05,2.181471242685907e-05,2.425970332027344e-05,1.5160180214723929e-05,-5.1321114809537715e-06,4.846399283105999e-05,4.389659105309847e-05,-2.5047025047025037e-05,4.289544235924934e-06,-0.00021514161220043582,-0.00023800611391852275,5.867779371495633e-06,-7.551005590648371e-05,-2.911257426245325e-05,-5.983984042709219e-05,-4.6739892498247246e-06,0.0,5.50873133917259e-05
2012-01-04,8.163570012402737e-05,0.00011152643712025249,4.3579623059236045e-05,0.00010774800308701526,3.105045814405766e-05,2.8561766567184315e-05,-3.338203888982229e-05,7.54235296203224e-06,-1.1606593929891161e-05,4.2606820097880955e-06,-5.036668210591323e-07,-2.6114710147693655e-05,2.296438046242517e-05,1.902783598132648e-05,1.3314464845499329e-05,-3.946853866861888e-06,5.175204899985123e-05,4.886812182741116e-05,-2.5197628458498024e-05,6.165621345806317e-06,-0.00012711556620905067,-0.00024220263766485406,3.651538862806469e-06,-7.664164967535757e-05,-2.8649432067140786e-05,-5.196668276901907e-05,7.773631840796019e-07,1.586294416243655e-05,-2.2020368841178096e-05
2012-01-05,8.261752447159721e-05,0.00012922862835001262,3.756119870906492e-05,0.0001085788755724447,3.0972441628338236e-05,4.443538044324312e-05,-3.3956544737578685e-05,6.643167526282537e-06,-1.2386226657349283e-05,2.429335440915918e-05,-1.518640093786635e-06,-2.602769537727003e-05,2.2962340848300063e-05,4.426155149161902e-05,1.3114101323007417e-05,4.5808614975785074e-06,6.968493897246843e-05,5.3986425918811614e-05,-2.504173622704507e-05,6.300535545521369e-06,-0.0006777271741487749,-0.0006012777151446827,1.9926127527216172e-05,-0.00023316666234876553,-7.483038446188639e-05,-4.764723718217127e-05,-3.871767074492797e-06,-0.0002528045504819086,-9.905894006934122e-05
2012-01-06,9.345726223885728e-05,0.0001262190535931281,4.919413961081652e-05,0.000116898660539695,2.8400662705497628e-05,3.1369586701229216e-05,-2.9441044468578828e-05,7.566889066870318e-06,-1.0569911039169816e-05,1.1434404679351255e-05,-2.0122670441141858e-07,-2.285095115155649e-05,2.1960218017934218e-05,2.6645220741310904e-05,1.2555912096460523e-05,-1.4359009288616691e-06,5.8613629705887954e-05,5.151979246733283e-05,-2.2851030727343442e-05,6.072026800670017e-06,-0.0004719121419023879,-0.00020098131722966602,9.09445238404573e-06,-6.741250717154331e-05,-3.976670201484623e-05,-4.8402431645970786e-05,-2.3178552113111323e-06,-9.459842966606754e-05,9.950248756218904e-05
2012-01-09,9.377185246753427e-05,0.00011807640247006618,5.030890920272473e-05,0.00011609295857408679,2.939077541065169e-05,2.3121522903640527e-05,-2.975968224012762e-05,8.685066316331332e-06,-1.1479340206521e-05,4.842643324996788e-07,-1.996702779086199e-06,-2.2172547253955494e-05,2.4454086963450025e-05,1.4509508066910559e-05,1.1500745542949755e-05,-1.4844367360171168e-06,5.171511130717284e-05,5.020415180845643e-05,-2.182810368349251e-05,8.398068444257821e-06,-0.00022637085137085144,-0.00020336738554672723,1.9508388607101054e-06,-7.085179926279708e-05,-3.988632397666651e-05,-4.8845342350934986e-05,-2.3119605425400727e-06,-0.00010382255781028788,8.853474988933157e-05
2012-01-10,9.49932880100963e-05,0.00012082666260428734,6.280083239266933e-05,0.00011657838728435742,2.7778016829611476e-05,2.465174655277521e-05,-2.8416846467369888e-05,7.896718078029703e-06,-1.0134834750164418e-05,3.810328110616468e-06,-1.4953044294881828e-06,-2.2137567150276743e-05,2.1834917803711674e-05,1.6886598606245173e-05,1.0462017957496288e-05,-1.109894050240415e-06,4.462240483920149e-05,4.1352349754315224e-05,-2.1134375307185684e-05,7.3738544190456125e-06,-0.00016503445774392457,-0.00020445977892786412,4.165581879718823e-06,-7.203905092872744e-05,-4.343540653869929e-05,-5.0113299633955024e-05,-2.3119605425400727e-06,-7.903888713246915e-05,0.00023466309084813942
2012-01-11,9.949099734790564e-05,0.00012727143184117307,5.660581065255001e-05,0.00012123499708681299,2.7919711102520734e-05,2.647095043945747e-05,-2.7942341548481373e-05,8.35476492175196e-06,-1.0174535310619646e-05,6.471033716904416e-06,-1.0063002047566546e-06,-2.152413876353074e-05,2.2447316395695207e-05,2.016570323134851e-05,1.1107625073380733e-05,-1.5324222254048049e-06,5.435771247160585e-05,4.971231291661426e-05,-2.1078431372549023e-05,7.326007326007326e-06,-0.000146167171935903,-0.000228332375295395,5.8517555266579975e-06,-6.249498320088986e-05,-4.160818954841905e-05,-5.078113761256725e-05,-7.738740133106335e-07,3.15059861373661e-05,0.00019028430714125816
2012-01-12,7.345873336759191e-05,0.00017837993415825611,-0.00010345457061503123,8.975595583962813e-05,3.268017433582382e-05,9.989396910167891e-05,-1.7498384362538177e-05,2.4827430893439546e-05,-2.9689329978934242e-05,0.00011188007074604638,2.597385646380425e-06,1.4716403211565959e-05,6.582010731379521e-05,0.00017092755028098815,3.8979659690983766e-05,-3.3846856763250215e-06,0.00021760854418123566,0.00014917518903591678,-1.582589066640494e-05,1.750663129973475e-05,-0.000529641693811075,-0.0008395228016163172,8.606076411526927e-05,-0.00022058823529411768,-0.000126921537897229,-0.0001474201474201474,1.7444565048844798e-06,-5.926979611190137e-05,0.0005538771399798591
2012-01-13,9.584685583990753e-05,0.00014816973150611168,-0.00014197287072197288,0.00011854592133307503,4.527775853812992e-05,4.973511708471299e-05,-2.7210520305682405e-05,3.2005516172466975e-05,-4.255589098459967e-05,3.78312668351452e-05,1.0120662460567832e-06,1.8343535624958436e-05,8.911418659045897e-05,9.60800450741747e-05,5.207128867998433e-05,-1.807447946807397e-05,0.00022295842945052355,0.00020019724424311065,-2.1989835809225957e-05,2.4149517009659804e-05,-7.159103216722625e-05,-0.00024270973530731265,2.8686921371756424e-05,-7.372072853425845e-05,-8.467442436246594e-05,-0.0001930805646533846,3.0940594059405947e-06,-6.287331027978623e-05,8.921601427456228e-05
