,AUDCAD_holding,AUDJPY_holding,AUDNZD_holding,AUDUSD_holding,CADCHF_holding,CADJPY_holding,EURCAD_holding,EURCHF_holding,EURGBP_holding,EURJPY_holding,EURUSD_holding,GBPCAD_holding,GBPCHF_holding,GBPJPY_holding,GBPUSD_holding,NOKSEK_holding,NZDJPY_holding,NZDUSD_holding,USDCAD_holding,USDCHF_holding,USDIDR_holding,USDINR_holding,USDJPY_holding,USDKRW_holding,USDNOK_holding,USDSEK_holding,USDSGD_holding,USDTHB_holding,USDTWD_holding,AUDCAD_pnl,AUDJPY_pnl,AUDNZD_pnl,AUDUSD_pnl,CADCHF_pnl,CADJPY_pnl,EURCAD_pnl,EURCHF_pnl,EURGBP_pnl,EURJPY_pnl,EURUSD_pnl,GBPCAD_pnl,GBPCHF_pnl,GBPJPY_pnl,GBPUSD_pnl,NOKSEK_pnl,NZDJPY_pnl,NZDUSD_pnl,USDCAD_pnl,USDCHF_pnl,USDIDR_pnl,USDINR_pnl,USDJPY_pnl,USDKRW_pnl,USDNOK_pnl,USDSEK_pnl,USDSGD_pnl,USDTHB_pnl,USDTWD_pnl,AUDCAD_cost,AUDJPY_cost,AUDNZD_cost,AUDUSD_cost,CADCHF_cost,CADJPY_cost,EURCAD_cost,EURCHF_cost,EURGBP_cost,EURJPY_cost,EURUSD_cost,GBPCAD_cost,GBPCHF_cost,GBPJPY_cost,GBPUSD_cost,NOKSEK_cost,NZDJPY_cost,NZDUSD_cost,USDCAD_cost,USDCHF_cost,USDIDR_cost,USDINR_cost,USDJPY_cost,USDKRW_cost,USDNOK_cost,USDSEK_cost,USDSGD_cost,USDTHB_cost,USDTWD_cost,cost,pnl
2012-01-02,117407.0872947278,146768.57339064527,39143.40452422601,127189.12043831327,10188.638334778834,142630.526608493,77334.14300895703,85063.77026248662,131481.05402483034,54139.5255327704,146945.08894044856,103189.21314173577,128969.39755729379,70940.37869961358,70944.85649790391,239490.24707412222,205550.17532142258,128468.65364850975,140000.00000000003,90000.0,60000.00000000001,119999.99999999999,60000.00000000002,69999.99999999999,70000.0,80000.0,120000.00000000001,170000.0,89999.99999999999,-12.000000000000004,-15.0,-4.0,-13.0,-0.9999999999999997,-14.0,-9.999999999999998,-11.000000000000002,-17.0,-7.0,-19.000000000000004,-15.999999999999998,-20.0,-10.999999999999998,-11.000000000000002,-4.0,-16.0,-9.999999999999998,-14.000000000000004,-9.000000000000002,-18.000000000000004,-36.00000000000001,-6.0000000000000036,-20.999999999999993,-7.0,-8.0,-12.000000000000002,-17.000000000000004,-27.000000000000004,12.000000000000004,15.0,4.0,13.0,0.9999999999999997,14.0,9.999999999999998,11.000000000000002,17.0,7.0,19.000000000000004,15.999999999999998,20.0,10.999999999999998,11.000000000000002,4.0,16.0,9.999999999999998,14.000000000000004,9.000000000000002,18.000000000000004,36.00000000000001,6.0000000000000036,20.999999999999993,7.0,8.0,12.000000000000002,17.000000000000004,27.000000000000004,386.0,-386.0
2012-01-03,193043.47826086954,135128.0599081241,86871.79949208761,77212.62426406717,202014.73136915077,30301.872876221576,30655.53869499241,45977.483770235856,137943.00857012326,53650.809514291424,7663.422484481568,102249.77856510185,102240.80038374562,115034.04138298846,57515.337423312885,827092.9728793,50688.2136188635,164744.64579901152,110000.0,0.0,190000.00000000003,100000.0,50000.0,99999.99999999999,79999.99999999999,180000.00000000003,170000.00000000003,29999.999999999996,29999.999999999996,594.5421650086163,1572.110583470524,-3.7877279067795517,1776.5223189838339,-10.957008828468,732.439126734021,27.226149303071107,130.19861756840606,-19.70082239202766,402.7191783007866,1711.2532861946615,73.35157171545416,241.41005356174816,629.4907926549595,1002.4855335850484,5.899787599767134,1667.6330714544777,1367.3913914508146,-1226.3277893277798,-722.1715817694345,-462.0653594771242,-811.7173872356313,-202.24057895423138,-681.7679517897279,-941.3017382914956,-1056.4910973570716,-1335.6258471605518,-1307.1539690145314,-263.1457610312323,7.8362026676633345,1.2060203400100664,4.944706535633337,5.1780647686136385,18.991297489472622,11.120961485560622,6.090723738818472,5.1007079927528105,0.8432118671396366,0.06376440840918801,18.174864655839134,0.14700230589323646,4.182846311566633,6.899574410832796,2.1014511447920032,9.946207295939626,12.220747242505118,2.862538540596095,3.000000000000003,9.0,39.00000000000001,5.999999999999995,1.0000000000000022,9.0,0.9999999999999988,10.000000000000004,5.000000000000002,14.0,17.999999999999993,232.91089320203838,2890.2190070501038
2012-01-04,86825.54814108675,135062.8436269391,192935.8469015468,125409.99421184642,0.0,161917.33094018901,30879.548401861324,115792.71294928604,84919.72580779252,146674.72062820906,154392.46564767638,95966.62030598054,6397.5788900979305,102358.56533818341,44782.80340349306,771428.9437109103,63454.759106933016,76142.13197969546,180000.00000000003,129999.99999999997,190000.00000000003,149999.99999999997,170000.00000000003,20000.0,70000.00000000001,60000.00000000002,40000.0,160000.00000000003,90000.00000000001,1076.1773282090821,1636.5167107450216,166.9863075248169,1818.4519978246378,1349.748501060618,659.44225079147,-188.89965572108534,204.59029720353746,-1149.3875207495491,-119.86258026760171,1619.4396325290863,190.94406014910174,1435.1899656902203,419.6726603446208,903.4850235109761,-349.4173355317772,1604.4688401980127,1187.241164404243,-1029.5777893277784,-735.1715817694345,-527.6206729077918,-1038.4493704845872,-220.57860712323952,-296.96428455909836,-598.1040909154517,-732.6692186517093,-991.6839939267307,-1115.0461009942271,-261.9880401394078,11.010139199175114,0.0067600230535030635,10.994747644130914,4.996139368786798,19.963101337383076,13.005694429346555,0.029017225764274606,9.043992588241798,6.868323052594178,12.050163133731662,19.007280251360257,0.9820849539800478,14.981170711625342,1.9813448542075873,1.990222392638037,0.9380415203350793,1.0059565009580704,6.981878088962105,7.000000000000002,13.0,0.0,14.999999999999993,12.000000000000004,23.999999999999993,0.9999999999999971,12.000000000000002,13.000000000000004,13.000000000000002,18.000000000000004,263.8360572762744,4916.9338971159705
2012-01-05,29227.89896670494,136426.6680137912,97426.48333964265,77949.917178213,152759.0632017966,101835.84315485225,31260.16884113584,78166.29729951572,132856.3945072165,93792.54457050245,7815.552950371237,19361.769552541515,58094.624822070095,109723.29106300401,77444.33688286545,1022406.2174366101,115267.40364505528,166474.58061211422,120000.00000000003,160000.00000000003,90000.0,190000.0,20000.000000000004,20000.0,130000.00000000001,90000.00000000001,110000.0,90000.0,99999.99999999999,753.430980597644,1125.2021940047114,-1.2999778795555645,535.47510589373,1334.748501060618,654.4418858503516,-429.56132584123833,164.06808571285922,-1538.1642559764994,-1282.6243000073655,-854.3895538371032,-200.39119870562965,1460.2463213246333,7.844023485787572,289.96527883221097,-305.5033541851113,1460.9288706644115,643.6886080021305,73.53543860111776,846.1820882925276,220.13903214534204,-1450.6748496277648,825.3516028300817,-208.01552077419765,319.5522879591057,81.00442665071226,-843.9681816299949,-530.4834528665607,-244.1856627248415,5.911918188850423,0.1399546122023532,9.803223958001732,4.870827705961799,15.0,5.899837024374262,0.048703567944092634,4.81363668866063,6.1338663518069705,6.765848134288229,18.754515979620194,11.869501474887175,8.00888920124315,1.141055250065906,5.060904612628752,4.173110042341298,4.045495830538768,7.054060913705582,6.0,3.0000000000000058,30.0,12.000000000000007,15.0,0.0,6.0,2.9999999999999996,7.0,7.0000000000000036,2.999999999999991,211.4953495371213,2906.543097852112
2012-01-06,117319.13680007603,9778.065729130936,117331.62999095023,78216.66014861166,205684.75452196386,41137.32930707357,125798.16513761466,117925.92592592593,94348.99078422647,117931.56281920326,47180.93890068414,25928.774030885594,25931.858286955343,84276.79842330012,64825.61908466225,603529.820900713,76881.58617589774,0.0,99999.99999999996,120000.00000000001,40000.0,70000.0,180000.0,29999.999999999996,0.0,50000.000000000015,110000.0,140000.0,170000.0,937.5711415030704,307.0455395758395,-317.957623203545,271.73535420628076,326.42172059732803,-574.7411989668299,-290.5212589025429,-110.44468478279154,-1810.893748069356,-2283.841139596985,-920.3585356792638,-38.051117174493356,1341.0042431414947,-1160.669286247431,-245.3748247808515,-520.1074833580851,1199.6207980523695,589.327963900124,1247.3230698729965,1328.9157566342385,211.43685375583297,-2349.5452025245268,760.1636075072291,-143.0006039641006,766.6530302708636,278.79070686621003,-597.7578749004969,-351.01651501772506,-702.9966079984785,9.01042134159112,12.952316520776412,2.035783188506921,0.027282471012374566,5.1462920957047045,5.902037382610695,12.024085876681673,5.057364822140746,4.89765540505531,3.0702999695307396,5.006096131301292,1.0130836838674528,4.961120206536649,3.925213231933746,1.9465634075508258,6.940442411126636,2.995709587572852,12.995005762581636,2.0000000000000075,4.000000000000002,14.999999999999998,35.99999999999999,16.0,2.9999999999999987,13.000000000000002,3.9999999999999996,0.0,5.0,21.000000000000004,218.9067734960818,-2851.267919283625
2012-01-09,166495.5144111472,127319.16086053826,176284.9567193009,146900.4015277642,30788.623141564316,164207.15429791776,15700.734394124851,23553.94378966455,7850.547556065665,117772.89900949657,0.0,129660.74925769158,51866.875382835366,64833.00589390961,19448.94651539708,361001.6520302584,152829.9074089411,89149.2613346918,80000.00000000001,160000.00000000003,199999.99999999994,69999.99999999999,170000.0,170000.0,120000.00000000001,70000.0,90000.0,70000.00000000003,90000.0,474.8234347795004,269.7472299462729,-1220.9365677840967,140.83413860784918,185.87372425666626,-544.0505100240622,-406.3585878534407,-331.8897603635988,-1633.8016398865925,-2237.791142437437,-827.3826782968196,-145.58696827547197,1226.0271600501248,-1307.126728067002,-258.1111954833693,-533.7560871221365,1501.6001114595986,582.327963900124,1028.757098327491,998.3988555214885,210.65907597805523,-2535.933776115147,572.2342278739908,-185.83533568821005,754.6530302708636,115.384307837341,-320.2649649128205,-55.42095107247153,-881.2684096806249,5.021146799929874,12.001604678985121,6.019571385209009,7.013296832225264,17.04163228503956,11.991665090797303,14.024494393674708,12.01989564622359,11.018141423947993,0.020208020398720425,6.009907997169146,16.000520715894677,4.0002436089624736,2.99905769619993,6.999351743809152,4.030920648254427,5.96336064221944,7.0,1.9999999999999942,4.000000000000002,47.999999999999986,4.365574568510056e-15,1.0,41.99999999999999,12.000000000000002,1.9999999999999991,1.9999999999999998,6.999999999999995,23.999999999999996,293.17501960894043,-5364.194944253936
2012-01-10,164752.78651043153,116302.89419898565,96924.5237974567,174452.4132583834,142430.60765191296,111908.35650907163,54777.692307692305,78260.51112943115,148692.8637301746,101737.97881010595,23477.852559085924,45216.20420344149,25840.081660428717,116277.46617445486,51676.248304373104,1137323.710981654,239381.3655224444,113392.96963588257,99999.99999999999,70000.0,110000.0,40000.0,40000.0,70000.0,180000.0,190000.00000000003,40000.0,70000.0,190000.00000000003,801.4214055169379,1531.9937185145027,-1288.0122697834186,1726.9510302861145,334.6768694092822,716.0156139989026,-522.9212303245595,-346.13764938009916,-1656.7394326246797,-1886.7778486239265,-830.3826782968196,-1181.1764664253556,1234.0581602560337,-1042.2405168728608,-153.98272835939756,-547.1259083459903,2695.2228507327527,1341.8589935521854,325.1744776649599,434.37936747767174,-937.4870973988033,-3485.0653970978287,405.03480064148283,-1002.5594030706541,117.97092732894765,-260.0678448557051,-925.9385184756869,-403.98244332666326,-1765.1068273809349,0.1798232062696579,1.136645831981233,8.187858945552708,2.8428165703652906,10.973679105299308,5.140695419208243,4.993614989446348,6.990315620260917,17.996855667290657,2.0489296625516573,3.0,13.073008356034451,4.028902704632526,7.963712278185579,4.989108589951378,12.9691476381384,6.869698067631655,1.9242231278655124,1.9999999999999971,9.000000000000004,26.999999999999986,8.999999999999996,13.000000000000002,30.0,5.999999999999999,12.000000000000004,5.000000000000001,2.9103830456733705e-15,30.0,258.3090357806655,-6570.946045263609
2012-01-11,87395.2779893374,116528.39337803541,135946.94309315342,106816.85764226063,61197.69427839456,152992.20117778133,102378.01111797406,39376.08176048793,62998.736883200334,63000.51203277009,63002.04756654591,52183.92274733005,65226.29531026008,97836.32030262677,39136.390320266146,484502.52657257364,50306.648131490714,75462.20601182243,150000.0,80000.00000000001,80000.0,200000.00000000006,60000.00000000002,200000.0,50000.0,190000.00000000003,50000.0,50000.0,9999.999999999998,922.9121558001913,1439.3927473815834,-1648.7483977345262,1392.2308320651666,882.2258079251817,549.0519475968421,-788.2735300271983,-325.84978182077884,-1008.0473402653547,-2565.763719229945,-1023.2479068193918,-1679.7095388547232,1104.199621911125,-2582.0008172866605,-930.47493816118,-935.9527157124396,3228.6186568805624,1503.2303028157628,582.7725168806388,888.1046422029452,-414.70927150014575,-3526.87008509681,444.88135460767916,-685.9285477494059,2195.723011866215,1561.5695231564746,-827.9135997324623,-161.1809310393299,-2101.9588533491283,7.966306563780127,0.023221723651663785,4.018581497381735,6.965109517348324,7.964311171984513,4.028033228403168,6.044307149321268,4.937569665446239,10.882012063937243,4.919003421075224,5.018782282047269,1.0681785771645627,6.038395015765355,2.827346605246299,1.9224856275434377,10.779240950955813,15.033775806072644,3.015875015749022,5.000000000000002,1.0000000000000016,9.0,48.00000000000001,2.000000000000002,39.0,13.0,0.0,1.0,2.0000000000000004,54.00000000000001,277.4525358828739,-4511.716853289112
2012-01-12,106518.72267629727,38736.72513290651,48422.3255780621,135580.0890954871,173234.94431830465,81514.64824287518,54540.79681884224,155836.6402116402,101292.32409183466,77913.23783399368,101301.3325021429,39110.741475273506,91270.66472988862,71708.23345403852,123867.26644500947,599774.6185852983,37807.50332769132,63011.9722747322,60000.00000000002,9999.999999999998,90000.0,50000.000000000015,0.0,160000.0,60000.00000000002,40000.00000000001,29999.999999999996,70000.0,0.0,1081.7507218436253,1452.1462149554443,-1013.8195748793989,1697.9353913410937,100.5494863847085,295.98243366839023,459.78237170111015,-494.3985108551015,-203.10877860095016,-1919.862519279623,-177.47157129276096,-1711.6767078873834,-224.2499927180753,-2899.7019786730766,-910.6371718175187,-533.3699038547685,3047.029598709244,1392.7599359966862,409.45928692675216,-220.9431031551462,-685.9220836608407,-4586.41693905101,279.7471780527113,-1911.5963678186083,1699.0308414037124,628.835746599169,-922.864057167722,-332.09984995824385,-2096.0632507979376,1.974844292827479,8.03285956448038,9.037630521689014,2.970091279860167,10.994509555640622,7.014940698455748,6.13963344184657,14.946492467110218,4.914653091194856,1.9140169521638262,4.914947235785163,2.005563808651642,3.9949437527805824,4.0080328504910945,12.99686908877438,1.921923476598918,0.9917987465713975,0.9879260470381098,8.999999999999998,7.0000000000000036,2.9999999999999996,45.00000000000001,6.0000000000000036,11.999999999999998,1.0000000000000022,14.999999999999998,2.000000000000001,2.0,2.999999999999999,204.76167687196016,-8299.193153885519
2012-01-13,106573.24117034371,77505.75855601848,184080.63677483908,125944.58438287153,163765.71735626008,61392.64064660218,134071.2193618005,134085.30020703934,15772.571630424294,78886.95295685148,110410.09463722397,104461.45992853497,26116.405018166857,104459.05254675771,130565.3479566523,1030091.8623797558,125827.59804482514,239083.931043161,99999.99999999999,40000.0,40000.0,70000.00000000001,200000.0,0.0,29999.999999999996,80000.0,130000.0,20000.0,79999.99999999999,1497.9583112103612,1582.7213882487404,-1130.8993456598246,1658.7812454827138,1126.0691282892417,254.64919775981065,-100.81868229652545,-835.7815410207979,-1599.1837540946376,-2787.5773647079263,-1728.434425954979,-1564.2506434899221,1019.7241206224886,-2662.1240934768057,-1165.3345152889322,-525.5778030546827,3204.6647432089944,1466.996687366761,656.2900140573342,-119.75368694347023,-483.16945721223243,-4566.098282382421,259.7471780527113,-2387.6969749304903,2292.08927170825,1034.1665436643482,-863.1548987518829,43.598043785855594,-2120.0632507979376,0.005627148315328766,4.001667400761305,14.002058868861257,0.9945767964361807,0.9251486442862743,1.966555670289775,10.084320778658526,2.7577428659760104,10.844110201591754,0.12343170655740626,1.1549910387282791,10.009543193896732,9.979054876258774,5.01644513048737,1.0260121259534485,7.101690064423469,6.995293249242295,13.992438563327038,3.9999999999999964,3.0,14.999999999999998,5.999999999999999,20.0,47.99999999999999,3.000000000000003,3.9999999999999987,10.0,5.000000000000001,23.999999999999996,242.98070832405122,-8542.462846605858
