date,open,high,low,close
2018-09-11 04:00:00+00:00,0.9359,0.9362,0.9349,0.9351
2018-09-11 05:00:00+00:00,0.9351,0.9354,0.9344,0.9348
2018-09-11 06:00:00+00:00,0.9348,0.9349,0.9338,0.9345
2018-09-11 07:00:00+00:00,0.9345,0.9347,0.934,0.9341
2018-09-11 08:00:00+00:00,0.9341,0.9347,0.933,0.934
2018-09-11 09:00:00+00:00,0.934,0.9342,0.9326,0.9333
2018-09-11 10:00:00+00:00,0.9332,0.9337,0.9318,0.9325
2018-09-11 11:00:00+00:00,0.9326,0.933,0.932,0.9328
2018-09-11 12:00:00+00:00,0.9328,0.9332,0.9326,0.9328
2018-09-11 13:00:00+00:00,0.9328,0.9329,0.9321,0.9322
2018-09-11 14:00:00+00:00,0.9322,0.9328,0.9321,0.9323
2018-09-11 15:00:00+00:00,0.9323,0.9327,0.9317,0.9323
2018-09-11 16:00:00+00:00,0.9323,0.9325,0.9287,0.9298
2018-09-11 17:00:00+00:00,0.93,0.9303,0.9291,0.9296
2018-09-11 18:00:00+00:00,0.9297,0.93,0.9292,0.9296
2018-09-11 19:00:00+00:00,0.9296,0.9296,0.9287,0.9288
2018-09-11 20:00:00+00:00,0.9288,0.929,0.9275,0.9288
2018-09-11 21:00:00+00:00,0.9288,0.9288,0.9276,0.9278
2018-09-11 22:00:00+00:00,0.9278,0.9283,0.9276,0.928
2018-09-11 23:00:00+00:00,0.928,0.9283,0.9276,0.9276
2018-09-12 00:00:00+00:00,0.9277,0.9277,0.9271,0.9276
2018-09-12 01:00:00+00:00,0.9276,0.9285,0.9274,0.928
2018-09-12 02:00:00+00:00,0.928,0.9289,0.9274,0.9277
2018-09-12 03:00:00+00:00,0.9277,0.9293,0.9275,0.929
2018-09-12 04:00:00+00:00,0.929,0.9302,0.9287,0.9299
2018-09-12 05:00:00+00:00,0.9299,0.9302,0.9293,0.9295
2018-09-12 06:00:00+00:00,0.9295,0.9297,0.9284,0.9287
2018-09-12 07:00:00+00:00,0.9287,0.9305,0.9284,0.9304
2018-09-12 08:00:00+00:00,0.9304,0.9315,0.93,0.9312
2018-09-12 09:00:00+00:00,0.9312,0.9313,0.9282,0.9293
2018-09-12 10:00:00+00:00,0.9294,0.9295,0.9276,0.9284
2018-09-12 11:00:00+00:00,0.9284,0.9331,0.9277,0.9312
2018-09-12 12:00:00+00:00,0.9312,0.9326,0.9306,0.9312
2018-09-12 13:00:00+00:00,0.9311,0.9323,0.9306,0.932
2018-09-12 14:00:00+00:00,0.932,0.9333,0.932,0.9322
2018-09-12 15:00:00+00:00,0.9322,0.9328,0.932,0.9326
2018-09-12 16:00:00+00:00,0.9326,0.9332,0.9316,0.9316
2018-09-12 17:00:00+00:00,0.9314,0.9321,0.9309,0.932
2018-09-12 18:00:00+00:00,0.932,0.9323,0.9317,0.932
2018-09-12 19:00:00+00:00,0.932,0.9327,0.932,0.9323
2018-09-12 20:00:00+00:00,0.9323,0.9326,0.9317,0.9325
2018-09-12 21:00:00+00:00,0.9325,0.9354,0.9322,0.9349
2018-09-12 22:00:00+00:00,0.9349,0.9351,0.9338,0.9344
2018-09-12 23:00:00+00:00,0.9344,0.9353,0.9343,0.935
2018-09-13 00:00:00+00:00,0.935,0.9353,0.9344,0.9348
2018-09-13 01:00:00+00:00,0.9348,0.935,0.9342,0.9344
2018-09-13 02:00:00+00:00,0.9344,0.9352,0.9341,0.9348
2018-09-13 03:00:00+00:00,0.9348,0.9356,0.9343,0.9344
2018-09-13 04:00:00+00:00,0.9344,0.9349,0.9338,0.9348
2018-09-13 05:00:00+00:00,0.9347,0.9351,0.9337,0.9338
2018-09-13 06:00:00+00:00,0.9338,0.9352,0.9336,0.9348
2018-09-13 07:00:00+00:00,0.9348,0.9358,0.9346,0.9349
2018-09-13 08:00:00+00:00,0.9349,0.9378,0.9339,0.9376
2018-09-13 09:00:00+00:00,0.9376,0.9388,0.937,0.9382
2018-09-13 10:00:00+00:00,0.9382,0.9391,0.935,0.9352
2018-09-13 11:00:00+00:00,0.9352,0.9358,0.9347,0.9352
2018-09-13 12:00:00+00:00,0.9352,0.9359,0.9349,0.935
2018-09-13 13:00:00+00:00,0.935,0.9357,0.9345,0.9356
2018-09-13 14:00:00+00:00,0.9356,0.9359,0.9345,0.9345
2018-09-13 15:00:00+00:00,0.9345,0.9353,0.9343,0.9353
2018-09-13 16:00:00+00:00,0.9353,0.9353,0.9341,0.9341
2018-09-13 17:00:00+00:00,0.9346,0.9348,0.934,0.9344
2018-09-13 18:00:00+00:00,0.9345,0.9353,0.9345,0.9346
2018-09-13 19:00:00+00:00,0.9346,0.9352,0.9345,0.9346
2018-09-13 20:00:00+00:00,0.9346,0.9349,0.934,0.9348
2018-09-13 21:00:00+00:00,0.9348,0.9348,0.9328,0.9334
2018-09-13 22:00:00+00:00,0.9334,0.9342,0.9334,0.9342
2018-09-13 23:00:00+00:00,0.9342,0.9349,0.934,0.9347
2018-09-14 00:00:00+00:00,0.9347,0.9351,0.9345,0.935
2018-09-14 01:00:00+00:00,0.935,0.9359,0.9349,0.9354
2018-09-14 02:00:00+00:00,0.9354,0.9362,0.9348,0.9361
2018-09-14 03:00:00+00:00,0.9361,0.9373,0.9356,0.9369
2018-09-14 04:00:00+00:00,0.9369,0.9372,0.9364,0.9368
2018-09-14 05:00:00+00:00,0.9367,0.9371,0.9361,0.9362
2018-09-14 06:00:00+00:00,0.9362,0.9363,0.935,0.9352
2018-09-14 07:00:00+00:00,0.9352,0.9354,0.9341,0.935
2018-09-14 08:00:00+00:00,0.935,0.9352,0.9338,0.9339
2018-09-14 09:00:00+00:00,0.9339,0.9358,0.9337,0.9354
2018-09-14 10:00:00+00:00,0.9354,0.9364,0.9351,0.9361
2018-09-14 11:00:00+00:00,0.9361,0.9362,0.935,0.9353
2018-09-14 12:00:00+00:00,0.9353,0.9353,0.933,0.934
2018-09-14 13:00:00+00:00,0.934,0.9348,0.9339,0.9344
2018-09-14 14:00:00+00:00,0.9344,0.9345,0.9332,0.9338
2018-09-14 15:00:00+00:00,0.9338,0.9338,0.9324,0.9324
2018-09-14 16:00:00+00:00,0.9324,0.933,0.9319,0.9325
2018-09-16 17:00:00+00:00,0.9325,0.9332,0.9322,0.9328
2018-09-16 18:00:00+00:00,0.9328,0.9331,0.9325,0.9326
2018-09-16 19:00:00+00:00,0.9326,0.9328,0.9316,0.9317
2018-09-16 20:00:00+00:00,0.9317,0.9331,0.9316,0.933
2018-09-16 21:00:00+00:00,0.933,0.9331,0.9324,0.9325
2018-09-16 22:00:00+00:00,0.9325,0.9331,0.9321,0.9327
2018-09-16 23:00:00+00:00,0.9327,0.9331,0.9323,0.9328
2018-09-17 00:00:00+00:00,0.9328,0.9331,0.9326,0.9327
2018-09-17 01:00:00+00:00,0.9327,0.9332,0.9321,0.9332
2018-09-17 02:00:00+00:00,0.9332,0.9334,0.9325,0.9329
2018-09-17 03:00:00+00:00,0.9329,0.9341,0.9326,0.9338
2018-09-17 04:00:00+00:00,0.9338,0.9347,0.9338,0.9346
2018-09-17 05:00:00+00:00,0.9346,0.9348,0.9342,0.9346
2018-09-17 06:00:00+00:00,0.9345,0.9347,0.934,0.9341
2018-09-17 07:00:00+00:00,0.9341,0.9351,0.9337,0.9349
2018-09-17 08:00:00+00:00,0.9349,0.9355,0.934,0.9352
2018-09-17 09:00:00+00:00,0.9352,0.9364,0.9351,0.9358
2018-09-17 10:00:00+00:00,0.9358,0.9362,0.9349,0.9356
2018-09-17 11:00:00+00:00,0.9356,0.9361,0.935,0.9352
2018-09-17 12:00:00+00:00,0.9353,0.9359,0.9352,0.9356
2018-09-17 13:00:00+00:00,0.9357,0.936,0.9352,0.9355
2018-09-17 14:00:00+00:00,0.9355,0.936,0.9352,0.9356
2018-09-17 15:00:00+00:00,0.9356,0.9357,0.9349,0.935
2018-09-17 16:00:00+00:00,0.935,0.9361,0.9349,0.9356
2018-09-17 17:00:00+00:00,0.9356,0.936,0.9354,0.9357
2018-09-17 18:00:00+00:00,0.9357,0.9362,0.9336,0.9338
2018-09-17 19:00:00+00:00,0.9338,0.9346,0.9333,0.9333
2018-09-17 20:00:00+00:00,0.9333,0.9352,0.9332,0.935
2018-09-17 21:00:00+00:00,0.935,0.9364,0.9346,0.9355
2018-09-17 22:00:00+00:00,0.9355,0.937,0.9354,0.9369
2018-09-17 23:00:00+00:00,0.937,0.9398,0.9369,0.9381
2018-09-18 00:00:00+00:00,0.9381,0.9389,0.9376,0.9381
2018-09-18 01:00:00+00:00,0.9381,0.9395,0.9379,0.9394
2018-09-18 02:00:00+00:00,0.9394,0.9404,0.9392,0.9398
2018-09-18 03:00:00+00:00,0.9398,0.9398,0.9376,0.9381
2018-09-18 04:00:00+00:00,0.9381,0.9389,0.938,0.9385
