date,open,high,low,close
2018-09-11 04:00:00+00:00,1125.935,1127.93,1125.15,1126.425
2018-09-11 05:00:00+00:00,1126.405,1128.14,1125.85,1127.31
2018-09-11 06:00:00+00:00,1127.81,1127.905,1126.15,1126.665
2018-09-11 07:00:00+00:00,1126.68,1127.62,1126.3,1126.76
2018-09-11 08:00:00+00:00,1126.845,1128.61,1126.5,1127.905
2018-09-11 09:00:00+00:00,1127.92,1128.84,1126.6,1127.255
2018-09-11 10:00:00+00:00,1127.245,1127.8,1125.06,1127.095
2018-09-11 11:00:00+00:00,1127.6,1127.66,1125.235,1125.235
2018-09-11 12:00:00+00:00,1125.05,1125.67,1124.34,1124.915
2018-09-11 13:00:00+00:00,1124.93,1125.645,1124.07,1124.2
2018-09-11 14:00:00+00:00,1124.23,1125.17,1123.995,1124.11
2018-09-11 15:00:00+00:00,1124.125,1124.5,1123.185,1123.285
2018-09-11 16:00:00+00:00,1123.28,1123.89,1122.825,1123.035
2018-09-11 17:00:00+00:00,1123.015,1125.0,1122.875,1124.98
2018-09-11 18:00:00+00:00,1124.995,1125.13,1124.32,1124.905
2018-09-11 19:00:00+00:00,1124.925,1125.365,1124.7,1125.285
2018-09-11 20:00:00+00:00,1125.295,1127.145,1123.15,1126.07
2018-09-11 21:00:00+00:00,1126.065,1127.35,1124.9,1127.285
2018-09-11 22:00:00+00:00,1127.325,1127.325,1124.69,1126.39
2018-09-11 23:00:00+00:00,1126.435,1128.72,1125.44,1127.175
2018-09-12 00:00:00+00:00,1127.035,1128.71,1126.35,1127.56
2018-09-12 01:00:00+00:00,1128.065,1128.85,1126.41,1127.84
2018-09-12 02:00:00+00:00,1127.82,1129.55,1126.455,1128.23
2018-09-12 03:00:00+00:00,1128.51,1129.58,1127.3,1127.5
2018-09-12 04:00:00+00:00,1127.655,1128.935,1125.9,1126.725
2018-09-12 05:00:00+00:00,1127.19,1128.19,1126.2,1127.25
2018-09-12 06:00:00+00:00,1127.23,1128.13,1126.5,1127.755
2018-09-12 07:00:00+00:00,1128.105,1128.715,1126.85,1127.81
2018-09-12 08:00:00+00:00,1127.82,1128.73,1126.35,1126.55
2018-09-12 09:00:00+00:00,1127.34,1128.2,1125.69,1126.12
2018-09-12 10:00:00+00:00,1126.125,1126.83,1125.1,1125.675
2018-09-12 11:00:00+00:00,1125.545,1126.555,1119.1,1121.64
2018-09-12 12:00:00+00:00,1121.695,1121.72,1118.15,1118.35
2018-09-12 13:00:00+00:00,1118.495,1118.94,1116.305,1117.365
2018-09-12 14:00:00+00:00,1117.35,1118.695,1117.285,1118.445
2018-09-12 15:00:00+00:00,1118.52,1119.9,1118.185,1119.3
2018-09-12 16:00:00+00:00,1119.205,1119.63,1118.75,1119.215
2018-09-12 17:00:00+00:00,1119.205,1125.645,1118.7,1125.645
2018-09-12 18:00:00+00:00,1125.625,1126.225,1125.57,1126.165
2018-09-12 19:00:00+00:00,1126.17,1126.405,1125.4,1125.735
2018-09-12 20:00:00+00:00,1125.745,1125.745,1119.87,1120.4
2018-09-12 21:00:00+00:00,1120.375,1120.77,1117.895,1119.75
2018-09-12 22:00:00+00:00,1119.675,1120.805,1118.115,1119.545
2018-09-12 23:00:00+00:00,1119.595,1120.85,1118.37,1120.64
2018-09-13 00:00:00+00:00,1120.145,1122.675,1119.21,1122.605
2018-09-13 01:00:00+00:00,1122.585,1123.42,1120.965,1123.145
2018-09-13 02:00:00+00:00,1123.15,1123.69,1119.2,1122.49
2018-09-13 03:00:00+00:00,1122.49,1124.1,1121.24,1122.14
2018-09-13 04:00:00+00:00,1122.14,1123.755,1120.55,1120.985
2018-09-13 05:00:00+00:00,1120.91,1123.39,1120.3,1121.925
2018-09-13 06:00:00+00:00,1121.915,1123.07,1120.95,1121.505
2018-09-13 07:00:00+00:00,1121.655,1122.275,1119.45,1119.915
2018-09-13 08:00:00+00:00,1120.02,1121.16,1117.19,1117.525
2018-09-13 09:00:00+00:00,1117.51,1119.16,1116.62,1118.075
2018-09-13 10:00:00+00:00,1118.04,1122.665,1117.63,1120.93
2018-09-13 11:00:00+00:00,1120.95,1122.16,1120.495,1121.425
2018-09-13 12:00:00+00:00,1121.42,1122.045,1119.65,1119.985
2018-09-13 13:00:00+00:00,1119.995,1120.37,1118.205,1118.425
2018-09-13 14:00:00+00:00,1118.405,1119.43,1118.005,1118.735
2018-09-13 15:00:00+00:00,1118.71,1119.76,1118.46,1119.145
2018-09-13 16:00:00+00:00,1119.335,1119.545,1118.575,1119.02
2018-09-13 17:00:00+00:00,1119.0,1120.425,1118.47,1120.425
2018-09-13 18:00:00+00:00,1120.775,1121.37,1120.55,1121.095
2018-09-13 19:00:00+00:00,1121.085,1121.295,1120.3,1120.43
2018-09-13 20:00:00+00:00,1120.555,1120.75,1118.19,1119.39
2018-09-13 21:00:00+00:00,1119.415,1121.575,1118.51,1120.705
2018-09-13 22:00:00+00:00,1120.7,1120.77,1118.27,1120.485
2018-09-13 23:00:00+00:00,1120.475,1120.485,1118.09,1119.815
2018-09-14 00:00:00+00:00,1119.825,1120.6,1117.58,1118.5
2018-09-14 01:00:00+00:00,1118.485,1118.63,1116.63,1118.01
2018-09-14 02:00:00+00:00,1117.475,1118.525,1115.3,1116.065
2018-09-14 03:00:00+00:00,1116.045,1117.71,1114.765,1116.02
2018-09-14 04:00:00+00:00,1116.02,1118.275,1114.89,1117.48
2018-09-14 05:00:00+00:00,1117.92,1118.925,1115.8,1118.14
2018-09-14 06:00:00+00:00,1118.115,1118.885,1117.1,1117.48
2018-09-14 07:00:00+00:00,1117.29,1118.63,1116.94,1117.96
2018-09-14 08:00:00+00:00,1117.945,1119.08,1116.6,1119.08
2018-09-14 09:00:00+00:00,1119.09,1119.925,1117.6,1118.79
2018-09-14 10:00:00+00:00,1118.785,1120.8,1118.4,1119.535
2018-09-14 11:00:00+00:00,1119.095,1119.915,1117.55,1118.45
2018-09-14 12:00:00+00:00,1117.53,1121.8,1117.53,1120.495
2018-09-14 13:00:00+00:00,1120.485,1121.205,1119.945,1120.055
2018-09-14 14:00:00+00:00,1120.52,1121.03,1119.7,1120.44
2018-09-14 15:00:00+00:00,1120.425,1120.9,1119.845,1120.21
2018-09-14 16:00:00+00:00,1120.225,1121.32,1120.015,1120.83
2018-09-16 17:00:00+00:00,1120.8,1120.9,1120.15,1120.35
2018-09-16 18:00:00+00:00,1120.35,1121.195,1120.35,1120.935
2018-09-16 19:00:00+00:00,1120.97,1121.295,1120.6,1120.895
2018-09-16 20:00:00+00:00,1120.9,1123.67,1120.625,1123.115
2018-09-16 21:00:00+00:00,1123.105,1125.915,1122.225,1125.87
2018-09-16 22:00:00+00:00,1125.835,1126.57,1124.865,1126.11
2018-09-16 23:00:00+00:00,1126.145,1127.155,1125.37,1126.665
2018-09-17 00:00:00+00:00,1126.66,1127.895,1124.375,1127.82
2018-09-17 01:00:00+00:00,1127.83,1129.305,1127.385,1128.03
2018-09-17 02:00:00+00:00,1128.025,1128.665,1125.78,1127.27
2018-09-17 03:00:00+00:00,1127.27,1127.4,1125.23,1126.03
2018-09-17 04:00:00+00:00,1126.075,1126.87,1124.86,1126.53
2018-09-17 05:00:00+00:00,1126.205,1127.725,1125.5,1126.81
2018-09-17 06:00:00+00:00,1126.83,1128.115,1125.95,1126.925
2018-09-17 07:00:00+00:00,1126.91,1126.94,1124.54,1124.84
2018-09-17 08:00:00+00:00,1124.845,1125.5,1123.2,1123.65
2018-09-17 09:00:00+00:00,1124.17,1124.81,1122.82,1123.47
2018-09-17 10:00:00+00:00,1123.82,1124.61,1122.4,1123.875
2018-09-17 11:00:00+00:00,1123.9,1125.0,1122.9,1123.805
2018-09-17 12:00:00+00:00,1123.865,1124.795,1123.59,1124.41
2018-09-17 13:00:00+00:00,1124.105,1125.71,1123.71,1124.535
