date,C_MAIN1,C_MAIN2,S_MAIN1,S_MAIN2
2012-01-03,0.08952708964519585,-0.31798222088155514,0.34809467835871455,0.2892777858602884
2012-01-04,-0.0952983013856783,0.04316080723379734,-0.19652778519243308,0.13930194093892467
2012-01-05,0.4739634825047231,-0.3416608895250053,0.4646447215037568,0.2253922783700152
2012-01-06,-0.020742218849317262,-0.304962194757338,-0.1456425600057335,0.43469559871897534
2012-01-09,0.1616856283549868,0.13605253204452228,-0.3221525229368577,0.07355168746285845
2012-01-10,0.05140233242812042,-0.2086314374883531,-0.2913341217293314,-0.30447435751144714
2012-01-11,-0.03227961023168657,0.4563798425759018,0.11447603533382622,0.339045079478801
2012-01-12,-0.20656631528573577,-0.31987800084337703,0.13991789344984007,0.19102045291290437
2012-01-13,-0.04169162029406415,0.28230516184478016,0.15417660785032095,0.14858687838160733
2012-01-17,-0.01408925167227204,-0.19796299770595738,-0.2591351272001975,-0.41555727458089675
2012-01-18,0.009458033737344329,-0.187482939186132,-0.3766036195460041,-0.2983086736878068
2012-01-19,-0.020313170484036247,-0.23113370031343672,0.22641742563526135,-0.36039967551264096
2012-01-20,0.49098112929253257,0.3952139379771189,-0.49405282022190244,0.12112683439808114
2012-01-23,0.008409892507245553,-0.08119165668698192,0.41233979344634564,0.10586187182302731
2012-01-24,-0.4697316106506001,0.264273723504296,-0.22299126444600137,-0.021299567380702933
2012-01-25,0.47159754268366105,0.0015579866174199042,-0.05468225098971635,-0.18575844765078997
2012-01-26,-0.16213156696634223,-0.1280021851614107,0.0894116295277394,0.24251149596867638
2012-01-27,-0.29492076686387436,0.4179590574330493,0.3085020082698743,-0.11527714013478785
2012-01-30,-0.03386816600617337,-0.3496563378079841,0.21388822973334998,0.2747229543941371
2012-01-31,0.3986234531576879,-0.22768348530957383,0.2181649937848692,-0.4466504559098059
2012-02-01,-0.04627156463666249,-0.31364894791475073,0.13561072239415173,0.3428407185982085
2012-02-02,0.4729327724316308,-0.005840875875850138,0.481341184286028,0.3710897990293054
2012-02-03,0.46702442874184613,0.08798623608639666,0.1751884886780869,-0.04659896508575778
2012-02-06,-0.048907942138612714,0.0704914870088944,0.4877508418776809,-0.18520359199584846
2012-02-07,-0.4697801099377935,0.49026770244375895,0.4612502488856761,0.4886237386189055
2012-02-08,0.16370820656083018,0.29628686029441764,0.12197853647801282,0.4904873302740995
2012-02-09,-0.2559117023552555,0.03328755365136904,0.12608723317124915,-0.32368153193929394
2012-02-10,0.4187854388873591,0.36934063938075756,0.3485043306138793,-0.4562402123222604
2012-02-13,-0.20303105529228793,-0.23042526566492805,-0.11067216368510069,-0.49576457675639385
2012-02-14,0.3898881130347289,0.27193733200246817,0.21831215810012394,-0.04260847950754976
2012-02-15,0.3951444156249455,-0.33554200045438787,0.253462873113833,-0.17409179066170133
2012-02-16,-0.2505771622755326,0.20890805240282873,0.0707195758316379,-0.45974714203487377
2012-02-17,0.09967670293314757,-0.4164998189292132,-0.20486701004468422,-0.0045568848405910245
2012-02-21,-0.3389440316917468,0.30194711002902364,-0.47433010005683085,0.46600618549956174
2012-02-22,-0.4786908817964456,-0.01866674119261391,0.17226545042960384,0.11877202975813173
2012-02-23,0.049312092464680934,-0.22166117924509998,-0.36512369928665134,0.3704324788082233
2012-02-24,-0.3730908817955939,0.46979947670862787,0.028957520575256912,0.3290798708686242
2012-02-27,-0.07295934135304971,-0.18539344837539196,-0.14593629391774154,0.07134065142673995
2012-02-28,0.02993776490253819,-0.38929920328172685,-0.18507224975817027,0.19714625577662293
2012-02-29,-0.36845376861456736,0.3754914977018342,0.4524620926197388,-0.3009186320692281
2012-03-01,-0.4778811260200202,-0.08417771929210982,-0.08027691306110585,-0.2827717224947015
2012-03-02,0.06149483082975393,0.2884496443697375,-0.4493096192015298,-0.28864875542239066
2012-03-05,-0.2598042567539063,-0.008019099775156135,0.16924940411585176,-0.003049034993106936
2012-03-06,0.2954074917502565,-0.14361287482661445,-0.47608893781802664,-0.37929021105742733
2012-03-07,0.16560639137282962,-0.43640844457927275,-0.06830537182452967,-0.4566592767033235
2012-03-08,-0.03873780505736735,0.004158231812592561,-0.30121774322388195,-0.29776484197548947
2012-03-09,-0.4398443182036401,-0.2161549196892424,-0.20200138224001307,-0.2556260271913726
2012-03-12,0.3498944656612144,-0.08828923686717405,-0.2580839212608824,-0.24690649548514787
2012-03-13,0.23196575384914342,0.21183154606096022,-0.10727219428129942,-0.19229342758467793
2012-03-14,-0.02269173787714407,-0.146796744664482,-0.2115779717186358,0.1702049776513077
2012-03-15,-0.2459501465242674,0.20070680625771486,-0.49597189959329313,-0.1274431432936577
2012-03-16,-0.004668939749255863,0.34200495757668414,-0.4492418132465378,-0.16075407491024296
2012-03-19,0.18245019259566264,0.049917559499682906,0.4494199025347676,-0.3571904487345332
2012-03-20,0.43600384402102743,0.05002334317539836,0.4251184095282152,0.4674948758849067
2012-03-21,0.22085408984399668,0.18456893232248894,0.3028284706303611,0.3356312778944238
2012-03-22,0.197870264660991,0.08912795394225403,0.27710905414283304,0.47585266015101446
2012-03-23,0.3535405087026193,-0.28782044870392476,-0.4921329867626323,0.3662725499965418
2012-03-26,0.22449323768824359,-0.44758053978422174,0.3514906744022859,-0.35321915551941696
2012-03-27,-0.4784873023938214,0.39774931350979115,0.18285059717279717,0.3637994774512555
2012-03-28,-0.0914926436841762,0.3062752700635841,0.34133135952161875,-0.4315996460364091
2012-03-29,-0.1477574642494316,0.08539330763250697,0.031200914734118346,0.1570568475712183
2012-03-30,0.14945179754901594,0.37354077604930114,0.35204506807811153,0.04062513315618499
2012-04-02,0.3113291962700063,0.25528685873081636,-0.26789355615991484,0.3685114424150089
2012-04-03,0.2300104840082251,0.09957281130300066,-0.04086582626769675,-0.24447304286864058
2012-04-04,0.20970666772119495,0.21599090367162,0.26023034626135455,0.4799919788951805
2012-04-05,-0.3006855180963387,0.35711010098407125,-0.367267423724393,0.27248738250741444
2012-04-09,-0.09784890560992565,-0.29575439640357615,-0.43181523495733143,-0.2729009969779399
2012-04-10,0.4971765216172327,0.35934293234009274,-0.19970109533982205,-0.11534073457510552
2012-04-11,0.262296457009047,0.3757537526113751,-0.059021176261736974,0.034611402932737234
2012-04-12,0.1624900814600042,0.24294293183301963,-0.2750905095120785,0.27725726190062894
2012-04-13,-0.22370645634830688,0.42480932073362654,0.03778683101890101,-0.3430499116471334
2012-04-16,0.32979325909891966,0.14171818096136313,-0.1897035385417588,-0.2692516659021762
2012-04-17,0.09779714901119063,0.49063265122473065,-0.08397617721028316,-0.21503120127032993
2012-04-18,-0.35408619986682777,0.25423435539755335,-0.07454585461148389,0.09102521369020156
2012-04-19,-0.4673833388565367,0.06353981876058945,0.38841356534880855,0.26233752198668314
2012-04-20,0.36574097663409477,0.49319752964147767,-0.1714947859768079,0.0861242435246573
2012-04-23,-0.2124062689399725,-0.11397825573248088,-0.4221007201159175,0.38859930731507863
2012-04-24,0.057271233542687816,-0.03656446012975545,-0.36688395492621795,-0.45175052780443425
2012-04-25,-0.025124706031518507,0.13731451097914715,0.45696806932246503,0.3756235394029571
2012-04-26,0.26928347862331226,-0.06478399202164753,0.06615804987175367,0.2860296341680242
2012-04-27,0.12629741581269294,-0.10778495869474058,0.30336300551094764,0.3704489954327388
2012-04-30,0.09240216829740944,-0.02704024345517919,-0.13130511214177865,-0.11564995118972266
2012-05-01,-0.17841006868212306,0.4617097799695422,-0.23269795007795202,-0.26848072853387805
2012-05-02,0.08416412965801323,0.34085149363651046,0.14183709224009133,0.12411988506065863
2012-05-03,0.006881985383209832,0.12766143170264066,-0.20463622492068645,-0.13682926125663963
2012-05-04,-0.39120367853842686,0.05014813156348885,-0.45595429228018136,0.02193357400700613
2012-05-07,-0.03900608223047741,-0.48224995863601305,-0.3343049167943657,0.17203339646165638
2012-05-08,0.15714458615908433,-0.08763591787596725,-0.36143214395029255,-0.23886082236660577
2012-05-09,0.17347888627742103,0.18187533139494239,0.03672844503439654,0.04554334190948173
2012-05-10,-0.37334266228914514,-0.05434413858287346,-0.06602072041894502,0.2020007663348169
2012-05-11,0.11569287325980837,0.08699736775613764,0.26148111990690925,-0.3034861646608814
2012-05-14,-0.26916879745197,0.11715050192447618,0.020873975188786198,-0.30923672638752675
2012-05-15,0.4737748019980399,-0.4535226627417305,0.09944359549443771,0.2780053780240571
2012-05-16,-0.0018004816822727587,-0.03175138164878111,0.3939318050115912,-0.12912823369927728
2012-05-17,-0.4152195571569748,-0.31085930418906094,0.2733579380442275,-0.002969185085614723
2012-05-18,-0.1783329379193298,0.4203880519577854,0.2434464714028357,-0.17586348611384983
2012-05-21,-0.04111953866222762,0.13557287533948426,-0.04450753393835061,-0.4069407827807777
2012-05-22,0.14968941435168504,-0.04656557386201643,-0.29152985586997493,0.24896436486717688
2012-05-23,0.2817880948749848,0.101706280417306,-0.2652787556811389,0.32022436814167254
2012-05-24,-0.05054804213896369,0.137066395432075,-0.23302134976637723,-0.45301850822363077
2012-05-25,-0.028873822683506467,0.4134085039233283,0.4198822509875084,-0.07229470770666613
2012-05-29,-0.33972352713165954,-0.4696224522287058,0.04701456703570739,0.39668575126238603
2012-05-30,0.4704633362860763,0.352240895391288,-0.3547414621626087,-0.4223752099411723
2012-05-31,-0.2127716807152421,0.1633257397760015,-0.2971237515050099,-0.13797920633386174
2012-06-01,0.27289217281794154,0.4416280110398252,-0.1621814950815491,-0.1479123573636344
2012-06-04,-0.22598292674471054,0.1741111681861527,-0.3067626716972488,-0.2787156223626527
2012-06-05,0.21972016508819237,-0.24694267234479872,-0.4943415692053088,0.10884255854344382
2012-06-06,-0.1917803657834124,0.29023366667318273,-0.17838831474979255,0.4987036841775505
2012-06-07,-0.3548679054255661,-0.20800807079526318,-0.2980005648980121,-0.11868736955281545
2012-06-08,0.3343661902377747,-0.16119009242318572,-0.16452930769755736,0.1127196009186584
2012-06-11,-0.1648513296476556,0.0035719612392458577,-0.3370772191501036,0.1660827446827945
2012-06-12,-0.12210874477704547,-0.10639115348965755,0.40931276203168343,0.47081600736237117
2012-06-13,0.27224683537702643,0.3819433538189514,0.43105251204488715,-0.20534282998859277
2012-06-14,-0.18338736915621034,0.36702082743052655,-0.286611084335169,0.49540278149000805
2012-06-15,-0.23644028334724276,0.14805172693340551,-0.4530726840677579,0.28037548766466613
2012-06-18,-0.1347059514555934,0.12860058886676717,-0.4454465696841764,0.48811608826513586
2012-06-19,0.39578094151107546,-0.02254408324898005,-0.4562874522368868,0.2713907703365521
2012-06-20,-0.055910874018561985,-0.37331003761617243,0.2838958029572407,-0.3827158277016983
2012-06-21,-0.24368217276932613,-0.19639087758677853,-0.41153470372941536,0.31462330557461593
2012-06-22,-0.06206573413769889,-0.44236787884719675,0.26626065300194024,0.3711258825086746
2012-06-25,0.46675711254159635,-0.3880009163110779,0.4360404122399961,0.11732234005108555
2012-06-26,-0.057004921162288946,0.014075232006982574,-0.4368137124497511,-0.0183439438300238
2012-06-27,0.3838331147193401,0.22961608566239944,-0.3326757989579715,0.09975652186713624
2012-06-28,-0.2976440020150454,-0.2723232065272113,-0.3197676403856883,0.23420365070251647
2012-06-29,-0.12868617262797455,0.3232749361167401,-0.3829134592195005,-0.13476975859009288
2012-07-02,0.15050973247942556,0.30839089672799647,-0.45097937457139314,-0.33497399011796747
