date,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568
10/12/2010,0.0055203,0.044943491,0.02818818,0.019079686,0.013719149,0.004303766
10/13/2010,0.037465786,0.011817753,0.0364417,0.013033636,0.013876229,0.037653125
10/14/2010,0.0390667,0.012353132,0.014866173,0.047016262,0.042917735,0.048546731
10/15/2010,0.0402218,0.024751862,0.044748747,0.030913647,0.047973939,0.045415938
10/16/2010,0.031117267,0.02553278,0.03592542,0.003795751,0.037414745,0.003597705
10/17/2010,0.041394866,0.032167224,0.038784144,0.030999982,0.000619931,0.020603141
10/18/2010,0.00453779,0.03122812,0.048317722,0.037117958,0.037559634,0.00200837
10/19/2010,0.019662004,0.009117596,0.026278238,0.000531911,0.037075758,0.043593232
10/20/2010,0.030177707,0.019326883,0.037742181,0.041151998,0.040682907,0.034099646
10/21/2010,0.015701574,0.02583553,0.025237174,0.038583873,0.015858137,0.025193716
10/22/2010,0.035123564,0.012579866,0.041279189,0.044773445,0.029771424,0.020512596
10/23/2010,0.047421311,0.002951749,0.01928443,0.035712504,0.001542846,0.036103768
10/24/2010,0.012061929,0.013863403,0.047084284,0.010976153,0.017607592,0.048516781
10/25/2010,0.038741857,0.018651934,0.001132062,0.014746306,0.039326279,0.032870259
10/26/2010,0.030365094,0.00040872,0.042916103,0.025651158,0.013497271,0.004638202
10/27/2010,0.048175443,0.019204324,0.044131899,0.006678085,0.033480587,0.01241072
10/28/2010,0.025747177,0.015833935,0.029579236,0.025271737,0.021286068,0.025198729
10/29/2010,0.026558673,0.03558084,0.022545972,0.015119622,0.018867612,0.0189092
10/30/2010,0.007676814,0.036392715,0.043751571,0.027023157,0.019022419,0.03209586
10/31/2010,0.01362323,0.029747037,0.020502325,0.033656613,0.006039452,0.019153014
11/01/2010,0.030739231,0.040783295,0.009531112,0.01450808,0.008857677,0.038481718
11/02/2010,0.00717726,0.011045674,0.029020429,0.000349678,0.040267998,0.043041037
11/03/2010,0.019759071,0.005137825,0.044720095,0.025809194,0.045819012,0.000421602
11/04/2010,0.009266434,0.033418102,0.040294772,0.030535215,0.016176061,0.045039217
11/05/2010,0.028401154,0.014437032,0.027003882,0.024212184,0.017374931,0.037847375
11/06/2010,0.000385467,0.041909424,0.013202711,0.046726297,0.018585559,0.01999144
11/07/2010,0.021072491,0.032784239,0.041138064,0.039997264,0.015439871,0.022228529
11/08/2010,0.036106855,0.016089786,0.014281199,0.038715339,0.01894499,0.01967647
11/09/2010,0.04371894,0.038813304,0.033964315,0.006393063,0.014387801,0.019418774
11/10/2010,0.000233786,0.04012879,0.019272448,0.008818566,0.005031424,0.049685214
11/11/2010,0.048966427,0.033443165,0.038550694,0.0400708,0.043947713,0.023931513
11/12/2010,0.011671775,0.011894017,0.041166099,0.003202325,0.02729165,0.049440108
11/13/2010,0.011225879,0.044485882,0.046617045,0.02633116,0.024339842,0.010891309
11/14/2010,0.009668817,0.048566742,0.022889472,0.008192217,0.031468224,0.044293648
11/15/2010,0.009600028,0.041322652,0.028316791,0.022882937,0.011981082,0.031061629
11/16/2010,0.008876186,0.003843944,0.009389721,0.00451488,0.032095056,0.027740097
11/17/2010,0.046995142,0.036308732,0.045442799,0.003738486,0.020552057,0.04577525
11/18/2010,0.009580091,0.031430288,0.00238746,0.036154436,0.046326193,0.03439615
11/19/2010,0.040032048,0.033236229,0.01522728,0.010530703,0.025347352,0.018526523
11/20/2010,0.007340652,0.021871388,0.015626553,0.03018497,0.027088783,0.00311664
11/21/2010,0.014743825,0.023440343,0.043038321,0.0231966,0.048729354,0.043272221
11/22/2010,0.003543914,0.012614658,0.035224444,0.034527577,0.018287253,0.02484594
11/23/2010,0.049685498,0.021642446,0.005986171,0.018971145,0.048167447,0.015911245
