date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568
10/12/2010,6.28E-05,0.030751835,0.045005596,0.008228221,0.045551641,0.030482696,0.032646611,0.009137943,0.046138126,0.047112716,0.015508216,0.026631376,0.005283395,0.013051676,0.043471052,0.008901741,0.040584378,0.0055203,0.044943491,0.02818818,0.019079686,0.013719149,0.004303766
10/13/2010,0.049314576,0.008415761,0.025465601,0.031389656,0.038237072,0.015807407,0.005718085,0.044103802,0.040358091,0.000756693,0.039778952,0.012674192,0.027572303,0.008397412,0.041364736,0.019682336,0.001372584,0.037465786,0.011817753,0.0364417,0.013033636,0.013876229,0.037653125
10/14/2010,0.046023343,0.047914417,0.002283292,0.041730367,0.02090931,0.037421899,0.01511457,0.00450624,0.016090502,0.012375505,0.014753999,0.000526168,0.048785667,0.023425441,0.038368547,0.007156164,0.038022786,0.0390667,0.012353132,0.014866173,0.047016262,0.042917735,0.048546731
10/15/2010,0.026033082,0.023227227,0.042986363,0.026973876,0.025543882,0.033548069,0.038007402,0.041861793,0.01918302,0.027360867,0.017894161,0.037236768,0.007049664,0.020455742,0.034121758,0.021632953,0.02153234,0.0402218,0.024751862,0.044748747,0.030913647,0.047973939,0.045415938
10/16/2010,0.022107632,0.040510408,0.02364055,0.036127458,0.000444214,0.024620719,0.000636178,0.038222541,0.03817833,0.037389614,0.047298484,0.032322841,0.008398225,0.005527869,0.030790509,0.047753998,0.023417725,0.031117267,0.02553278,0.03592542,0.003795751,0.037414745,0.003597705
10/17/2010,0.032349322,0.027364194,0.036841426,0.046590413,0.045030753,0.01511102,0.01615938,0.035980177,0.016366914,0.011539212,0.025276464,0.004087961,0.004350244,0.038636323,0.048622893,0.008848115,0.033895839,0.041394866,0.032167224,0.038784144,0.030999982,0.000619931,0.020603141
10/18/2010,0.036609705,0.03807286,0.028127429,0.023815061,0.039378714,0.018465194,0.004618611,0.017271697,0.041353677,0.015698352,0.043447743,0.016673755,0.016284774,0.002361317,0.036684136,0.029220731,0.039177771,0.00453779,0.03122812,0.048317722,0.037117958,0.037559634,0.00200837
10/19/2010,0.042800354,0.033253782,0.026911773,0.031614935,0.038615661,0.024775032,0.034935292,0.027994775,0.034305011,0.034862394,0.00857427,0.028267386,0.027475875,0.017381833,0.044031753,0.015182613,0.045902513,0.019662004,0.009117596,0.026278238,0.000531911,0.037075758,0.043593232
10/20/2010,0.02828402,0.023340147,0.045373702,0.000178858,0.031342608,0.024466749,0.012544561,0.039651955,0.031752242,0.044122298,0.028510521,0.02845939,0.019732845,0.025356952,0.000316275,0.049003977,0.026657907,0.030177707,0.019326883,0.037742181,0.041151998,0.040682907,0.034099646
10/21/2010,0.004444109,0.019331852,0.005009258,0.008314213,0.006787666,0.040650178,0.027765315,0.029380458,0.008150653,0.032978608,0.007340192,0.029741914,0.034370948,0.013055027,0.029096279,0.031625296,0.031718911,0.015701574,0.02583553,0.025237174,0.038583873,0.015858137,0.025193716
10/22/2010,0.045530322,0.017614286,0.006799595,0.001589556,0.044069177,0.048801202,0.038661521,0.004324137,0.03839488,0.034482437,0.031281939,0.021074878,0.008796933,0.016029349,0.002098055,0.016429608,0.01545803,0.035123564,0.012579866,0.041279189,0.044773445,0.029771424,0.020512596
10/23/2010,0.024244806,0.021260876,0.048389129,0.037934458,0.042132517,0.004024047,0.022267636,0.007194939,0.029027328,0.010274406,0.031856044,0.039618854,0.040414638,0.041175058,0.04892928,0.028437752,0.018072623,0.047421311,0.002951749,0.01928443,0.035712504,0.001542846,0.036103768
10/24/2010,0.011551185,0.031609407,0.006352011,0.004411243,0.042914325,0.027862558,0.027824395,0.044059191,0.015167721,0.020408066,0.019180634,0.034918208,0.010099958,0.017532839,0.04951625,0.028203154,0.009353355,0.012061929,0.013863403,0.047084284,0.010976153,0.017607592,0.048516781
10/25/2010,0.003554912,0.043543045,0.026568034,0.001735808,0.037351587,0.030306555,0.038410607,0.02289323,0.014179547,0.015911449,0.037134045,0.022654583,0.002277037,0.033952465,0.044499241,0.032594333,0.02904382,0.038741857,0.018651934,0.001132062,0.014746306,0.039326279,0.032870259
10/26/2010,0.01428194,0.005465233,0.041057597,0.026607526,0.003800051,0.00908289,0.042872817,0.026281789,0.007075878,0.000861718,0.048865996,0.020994189,0.026472702,0.02624356,0.010145293,0.000892611,0.043727047,0.030365094,0.00040872,0.042916103,0.025651158,0.013497271,0.004638202
10/27/2010,0.034080289,0.041393332,0.006000735,0.002169912,0.024900784,0.04869738,0.02824831,0.006301325,0.040292742,0.036454277,0.000176154,0.033916759,0.035383578,0.041378992,0.040363175,0.019448626,0.041707918,0.048175443,0.019204324,0.044131899,0.006678085,0.033480587,0.01241072
10/28/2010,0.017258806,0.007171089,0.021516563,0.007805301,0.037093063,0.020905257,0.03211882,0.00508144,0.045080982,0.022507837,0.027676632,0.010105371,0.027928722,0.015218165,0.024746709,0.007937868,0.029724384,0.025747177,0.015833935,0.029579236,0.025271737,0.021286068,0.025198729
10/29/2010,0.049062809,0.0278932,0.022505402,0.030459981,0.004902405,0.049711427,0.039270814,0.049558679,0.029327142,0.027261824,0.017775731,0.042152884,0.006134348,0.041368023,0.019763285,0.033338183,0.033969365,0.026558673,0.03558084,0.022545972,0.015119622,0.018867612,0.0189092
10/30/2010,0.024259461,0.044906319,0.016327314,0.027850825,0.047774654,0.034057751,0.006987641,0.020456935,0.046220642,0.019967442,0.033510783,0.028645799,0.013823486,0.018893514,0.01662473,0.035789386,0.006687702,0.007676814,0.036392715,0.043751571,0.027023157,0.019022419,0.03209586
10/31/2010,0.016704994,0.024203268,0.047952888,0.034606553,0.04405917,0.033860901,0.001824463,0.041075953,0.030131299,0.042098785,0.002533437,0.020236172,0.041144266,0.019214874,0.038795657,0.041167849,0.010696033,0.01362323,0.029747037,0.020502325,0.033656613,0.006039452,0.019153014
11/01/2010,0.003198964,0.039638972,0.045845668,0.011016612,0.023647215,0.048359158,0.01554117,0.04738905,0.045785215,0.04627279,0.039090061,0.026886939,0.003705571,0.042892258,0.025209935,0.024153375,0.018940949,0.030739231,0.040783295,0.009531112,0.01450808,0.008857677,0.038481718
