date,000005.SZ,0005.HK,1299.HK,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,EURUSD,NOKSEK,NZDJPY,USDJPY
10/12/2010,0.030482696,0.032646611,0.009137943,0.0055203000000000006,0.044943490999999995,0.02818818,0.019079686000000002,0.013719149,0.004303766,0.046138125999999995,0.047112716,0.015508216000000002,0.026631376000000002,0.005283395,0.013051676000000002,0.043471052,0.008901741,0.040584378,0.026012005,0.023671207000000003,0.063641115,0.094758011
10/13/2010,0.015807407,0.005718085,0.044103802000000004,0.037465786,0.011817753,0.0364417,0.013033636000000001,0.013876228999999999,0.037653125,0.040358091,0.000756693,0.039778952,0.012674191999999999,0.027572303,0.008397412,0.041364736,0.019682336,0.001372584,0.09716202199999999,0.079522587,0.017839516,0.08783120900000001
10/14/2010,0.037421899,0.01511457,0.00450624,0.039066699999999996,0.012353132,0.014866173,0.047016262,0.042917735,0.048546730999999996,0.016090502,0.012375505,0.014753998999999999,0.000526168,0.048785667000000005,0.023425441,0.038368547,0.0071561640000000004,0.038022786,0.09167085400000001,0.039290346000000004,0.044521264000000005,0.016096707
10/15/2010,0.033548069,0.038007402,0.041861793,0.0402218,0.024751862000000003,0.044748747,0.030913647000000002,0.04797393900000001,0.045415937999999996,0.01918302,0.027360867,0.017894161000000002,0.037236767999999996,0.007049664000000001,0.020455742,0.034121757999999995,0.021632952999999996,0.02153234,0.069461828,0.089941157,0.095903911,0.031177286000000002
10/16/2010,0.024620719,0.000636178,0.038222541,0.031117267,0.02553278,0.03592542,0.0037957509999999996,0.037414745,0.003597705,0.03817833,0.037389614,0.047298484,0.032322841,0.008398225,0.005527869,0.030790509,0.047753998,0.023417725,0.057767697,0.08631998699999999,0.005300794,0.061724009
10/17/2010,0.01511102,0.01615938,0.035980177,0.041394866,0.032167224,0.038784144,0.030999982000000002,0.000619931,0.020603141000000002,0.016366914,0.011539212,0.025276464,0.004087961,0.0043502440000000005,0.038636323,0.048622893,0.008848115,0.033895839,0.047127639000000006,0.082456516,0.00510819,0.001675439
10/18/2010,0.018465194,0.004618611,0.017271697,0.00453779,0.03122812,0.048317722,0.037117958,0.037559634,0.00200837,0.041353677,0.015698352,0.043447743,0.016673755,0.016284774,0.002361317,0.036684136,0.029220731,0.039177771,0.01955474,0.011271086000000001,0.068471724,0.09805171
10/19/2010,0.024775032000000002,0.034935292,0.027994775,0.019662004,0.009117596,0.026278238,0.000531911,0.037075758,0.043593232,0.034305011,0.034862394,0.00857427,0.028267386000000002,0.027475875,0.017381833,0.044031753,0.015182613000000001,0.045902513,0.09557200800000001,0.048318397,0.054736263,0.00183323
10/20/2010,0.024466749,0.012544561000000001,0.039651955,0.030177707,0.019326883,0.037742181,0.041151997999999995,0.040682907000000004,0.034099646000000004,0.031752242,0.044122298,0.028510521,0.02845939,0.019732845,0.025356952000000002,0.000316275,0.049003977000000004,0.026657907,0.020487356,0.00237203,0.051349174000000004,0.081549248
10/21/2010,0.040650177999999995,0.027765315,0.029380457999999998,0.015701574,0.02583553,0.025237173999999998,0.038583873,0.015858136999999998,0.025193716,0.008150653,0.032978608,0.007340192,0.029741913999999998,0.034370948,0.013055027,0.029096279,0.031625296000000004,0.031718911,0.000484612,0.028123747,0.09083905,0.023547162000000003
10/22/2010,0.048801202,0.038661521000000004,0.0043241370000000005,0.035123563999999996,0.012579866,0.041279189,0.044773445,0.029771423999999998,0.020512596,0.03839488,0.034482437000000005,0.031281939,0.021074878,0.008796933,0.016029349,0.002098055,0.016429608000000002,0.01545803,0.072644528,0.056218124,0.08817164400000001,0.079047518
10/23/2010,0.004024047,0.022267636,0.007194939,0.047421310999999994,0.002951749,0.01928443,0.035712504,0.001542846,0.036103768,0.029027327999999998,0.010274406,0.031856044,0.039618854,0.040414637999999996,0.041175058,0.04892928,0.028437752,0.018072623,0.04785377,0.032062427000000004,0.077345383,0.063331512
10/24/2010,0.027862558,0.027824395,0.044059191,0.012061928999999999,0.013863403,0.047084284000000004,0.010976153,0.017607592,0.048516780999999995,0.015167721,0.020408066000000002,0.019180634,0.034918208,0.010099958000000001,0.017532838999999998,0.04951625,0.028203153999999998,0.009353355,0.077358207,0.021762635,0.015516988999999998,0.01768455
10/25/2010,0.030306555,0.038410607,0.02289323,0.038741857000000005,0.018651934,0.0011320619999999999,0.014746306,0.039326279,0.032870259,0.014179546999999999,0.015911448999999998,0.037134045,0.022654583,0.002277037,0.033952465,0.044499240999999995,0.032594332999999996,0.02904382,0.098464218,0.04403253099999999,0.064418389,0.019157864
10/26/2010,0.00908289,0.042872817,0.026281789,0.030365094,0.00040872,0.042916103,0.025651157999999997,0.013497271000000002,0.004638202,0.007075878000000001,0.000861718,0.048865995999999995,0.020994189,0.026472702,0.02624356,0.010145293,0.0008926110000000001,0.043727047000000005,0.09292018099999999,0.077520593,0.074439071,0.023061451
10/27/2010,0.04869738,0.02824831,0.006301325,0.048175443,0.019204324,0.044131899,0.006678085,0.033480587,0.01241072,0.040292742,0.036454277,0.000176154,0.033916759,0.035383578,0.041378992,0.040363175,0.019448626,0.041707918,0.006985921,0.09951949199999999,0.038589025,0.063272978
10/28/2010,0.020905257,0.03211882,0.00508144,0.025747177000000003,0.015833935,0.029579236000000002,0.025271737000000002,0.021286068,0.025198729,0.045080982,0.022507837000000003,0.027676632000000003,0.010105371,0.027928722000000003,0.015218165,0.024746709,0.007937868,0.029724384,0.061372745,0.048335538,0.050044795999999996,0.072206408
10/29/2010,0.049711427,0.039270814,0.049558679,0.026558672999999998,0.03558084,0.022545972,0.015119622,0.018867612,0.0189092,0.029327142,0.027261824,0.017775731,0.042152884,0.006134348,0.041368023,0.019763285,0.033338183,0.033969365,0.060120444,0.036259282000000004,0.008429025,0.015124341999999999
10/30/2010,0.034057751000000004,0.006987641,0.020456935,0.0076768140000000006,0.036392715,0.043751570999999996,0.027023157000000003,0.019022419,0.03209586,0.046220642,0.019967442,0.033510782999999995,0.028645799,0.013823486000000001,0.018893514,0.01662473,0.035789386,0.006687701999999999,0.030689785,0.032015462,0.097902655,0.048163419000000006
10/31/2010,0.033860901,0.001824463,0.041075953,0.01362323,0.029747037,0.020502325,0.033656612999999995,0.006039452,0.019153014,0.030131299,0.042098785,0.002533437,0.020236172,0.041144266,0.019214874,0.038795657000000004,0.041167849,0.010696033,0.058096422,0.066781206,0.057583949,0.009622213000000001
11/01/2010,0.048359158,0.01554117,0.04738905,0.030739231000000002,0.040783295,0.009531112,0.01450808,0.008857677,0.038481718,0.045785215,0.04627279,0.039090061,0.026886939,0.003705571,0.042892257999999996,0.025209935,0.024153375,0.018940949,0.07690871099999999,0.09261545300000001,0.050742857999999995,0.083210015
11/02/2010,0.007197483,0.036723345,0.040956544,0.00717726,0.011045673999999998,0.029020429,0.000349678,0.040267998,0.043041037000000004,0.014193862,0.035345366,0.002776668,0.009591075,0.014791486000000001,0.013078524,0.015208059,0.025086254,0.037333033,0.08842362599999999,0.006526351999999999,0.08503483099999999,0.053314509
11/03/2010,0.004883985,0.032710465,0.039536175,0.019759071,0.005137825,0.044720095,0.025809194,0.045819012,0.000421602,0.031076213999999998,0.037609317,0.040878604,0.033186059,0.014783355,0.033653806,0.046660633,0.041197393,0.025413375,0.018431634,0.036578995,0.013015216999999999,0.033019984
11/04/2010,0.0062630540000000005,0.045258074,0.031860217,0.009266434,0.033418102000000005,0.040294772,0.030535215,0.016176061000000002,0.045039217,0.033732986,0.046430812,0.0035765709999999997,0.006970645,0.005985295,0.048754545999999996,0.024973812,0.040612741,0.011066871,0.088137727,0.06506095099999999,0.082155336,0.030163205
11/05/2010,0.003383077,0.009293161999999999,0.018710723999999998,0.028401153999999998,0.014437031999999999,0.027003882000000003,0.024212183999999998,0.017374931,0.037847375,0.049265469000000006,0.01442687,0.044881928,0.03404842,0.0004978690000000001,0.025525203,0.033997528,0.033862001,0.0392792,0.078598107,0.032494567,0.069981178,0.079601648
11/06/2010,0.006967961999999999,0.009658142,0.01033384,0.00038546699999999996,0.041909424,0.013202711,0.046726297,0.018585558999999998,0.01999144,0.030480292000000003,0.046881593,0.019550259,0.029761382000000003,0.000947932,0.035291074,0.030834599,0.012635003999999998,0.037208304,0.077572407,0.074807773,0.08860286099999999,0.077848453
11/07/2010,0.002427445,0.04256328,0.00051024,0.021072491000000002,0.032784239,0.041138064,0.039997264,0.015439871,0.022228529,0.018269931,0.044944432,0.028798596,0.025684745,0.030165072999999997,0.023769077000000003,0.0444721,0.013464515,0.007798086,0.010341969,0.03237032,0.09360244699999999,0.088911003
11/08/2010,0.035875618,0.018178395,0.04056506,0.036106855,0.016089786000000002,0.014281199,0.038715339,0.01894499,0.01967647,0.0032467390000000002,0.047012813,0.002397666,0.00826846,0.031991713,0.032174097,0.008925546999999999,0.038524154,0.006525006999999999,0.038009569,0.09675256900000001,0.062229809000000004,0.025468589
11/09/2010,0.0002206,0.02437836,0.029722629,0.04371894,0.038813304,0.033964315,0.006393063,0.014387801,0.019418774,0.047995803,0.003286793,0.015905436999999998,0.006631710999999999,0.025169097999999997,0.014501857,0.008575201,0.035416353,0.018956406999999998,0.048473117999999996,0.006398308,0.036078057000000004,0.064652394
