date,open,high,low,close
2018-09-11 04:00:00+00:00,1.163,1.1634,1.1606,1.1615
2018-09-11 05:00:00+00:00,1.1615,1.1617,1.1595,1.1596
2018-09-11 06:00:00+00:00,1.1596,1.1597,1.1576,1.1585
2018-09-11 07:00:00+00:00,1.1585,1.159,1.158,1.1581
2018-09-11 08:00:00+00:00,1.1581,1.1587,1.1565,1.1578
2018-09-11 09:00:00+00:00,1.1578,1.1588,1.1574,1.158
2018-09-11 10:00:00+00:00,1.158,1.1599,1.1579,1.1584
2018-09-11 11:00:00+00:00,1.1584,1.1591,1.1576,1.1591
2018-09-11 12:00:00+00:00,1.1591,1.1598,1.1584,1.1588
2018-09-11 13:00:00+00:00,1.1588,1.1596,1.1585,1.1591
2018-09-11 14:00:00+00:00,1.159,1.1594,1.1585,1.1585
2018-09-11 15:00:00+00:00,1.1585,1.1592,1.1584,1.1592
2018-09-11 16:00:00+00:00,1.1591,1.1613,1.159,1.1604
2018-09-11 17:00:00+00:00,1.1604,1.1606,1.1598,1.16
2018-09-11 18:00:00+00:00,1.16,1.1603,1.16,1.1602
2018-09-11 19:00:00+00:00,1.1602,1.1604,1.1596,1.1596
2018-09-11 20:00:00+00:00,1.1596,1.1599,1.1591,1.1597
2018-09-11 21:00:00+00:00,1.1597,1.1598,1.1588,1.159
2018-09-11 22:00:00+00:00,1.159,1.1594,1.1588,1.159
2018-09-11 23:00:00+00:00,1.159,1.1594,1.1586,1.1586
2018-09-12 00:00:00+00:00,1.1586,1.1589,1.1583,1.1587
2018-09-12 01:00:00+00:00,1.1587,1.1591,1.158,1.1584
2018-09-12 02:00:00+00:00,1.1584,1.1597,1.157,1.1571
2018-09-12 03:00:00+00:00,1.1571,1.1604,1.157,1.1597
2018-09-12 04:00:00+00:00,1.1597,1.1605,1.1576,1.159
2018-09-12 05:00:00+00:00,1.159,1.1599,1.1583,1.1595
2018-09-12 06:00:00+00:00,1.1595,1.1596,1.1579,1.1581
2018-09-12 07:00:00+00:00,1.1581,1.1594,1.1572,1.1581
2018-09-12 08:00:00+00:00,1.1581,1.1599,1.1578,1.1592
2018-09-12 09:00:00+00:00,1.1592,1.1601,1.1588,1.1598
2018-09-12 10:00:00+00:00,1.1598,1.1626,1.1597,1.1625
2018-09-12 11:00:00+00:00,1.1625,1.165,1.1622,1.1626
2018-09-12 12:00:00+00:00,1.1626,1.1629,1.1616,1.1629
2018-09-12 13:00:00+00:00,1.1629,1.1641,1.1628,1.1639
2018-09-12 14:00:00+00:00,1.1639,1.1639,1.1631,1.1632
2018-09-12 15:00:00+00:00,1.1632,1.1632,1.1623,1.1627
2018-09-12 16:00:00+00:00,1.1627,1.163,1.1625,1.1626
2018-09-12 17:00:00+00:00,1.1625,1.1631,1.1625,1.1628
2018-09-12 18:00:00+00:00,1.1628,1.1632,1.1626,1.1628
2018-09-12 19:00:00+00:00,1.1628,1.163,1.1625,1.1625
2018-09-12 20:00:00+00:00,1.1626,1.1636,1.1625,1.1635
2018-09-12 21:00:00+00:00,1.1635,1.1643,1.1634,1.1637
2018-09-12 22:00:00+00:00,1.1637,1.1638,1.1631,1.1635
2018-09-12 23:00:00+00:00,1.1635,1.1639,1.1632,1.1637
2018-09-13 00:00:00+00:00,1.1637,1.1639,1.1623,1.1623
2018-09-13 01:00:00+00:00,1.1623,1.1629,1.1618,1.1621
2018-09-13 02:00:00+00:00,1.1621,1.1633,1.1616,1.1624
2018-09-13 03:00:00+00:00,1.1624,1.163,1.1615,1.1616
2018-09-13 04:00:00+00:00,1.1616,1.1625,1.1615,1.1615
2018-09-13 05:00:00+00:00,1.1615,1.162,1.1609,1.1617
2018-09-13 06:00:00+00:00,1.1617,1.1625,1.1615,1.162
2018-09-13 07:00:00+00:00,1.162,1.1634,1.1618,1.1622
2018-09-13 08:00:00+00:00,1.1622,1.1681,1.1614,1.1679
2018-09-13 09:00:00+00:00,1.1679,1.1701,1.1673,1.1692
2018-09-13 10:00:00+00:00,1.1692,1.1696,1.1668,1.1676
2018-09-13 11:00:00+00:00,1.1676,1.1686,1.1671,1.1672
2018-09-13 12:00:00+00:00,1.1672,1.1682,1.167,1.1678
2018-09-13 13:00:00+00:00,1.1678,1.1689,1.1676,1.1684
2018-09-13 14:00:00+00:00,1.1684,1.1695,1.1683,1.1692
2018-09-13 15:00:00+00:00,1.1692,1.1694,1.1686,1.1689
2018-09-13 16:00:00+00:00,1.1689,1.1692,1.1688,1.169
2018-09-13 17:00:00+00:00,1.1689,1.1692,1.1687,1.1689
2018-09-13 18:00:00+00:00,1.1689,1.1694,1.1689,1.169
2018-09-13 19:00:00+00:00,1.169,1.1696,1.1689,1.1691
2018-09-13 20:00:00+00:00,1.1691,1.1695,1.1688,1.1691
2018-09-13 21:00:00+00:00,1.1691,1.1693,1.1689,1.1689
2018-09-13 22:00:00+00:00,1.1689,1.1696,1.1689,1.1692
2018-09-13 23:00:00+00:00,1.1692,1.1698,1.1692,1.1693
2018-09-14 00:00:00+00:00,1.1693,1.1697,1.1689,1.1697
2018-09-14 01:00:00+00:00,1.1697,1.1699,1.169,1.1693
2018-09-14 02:00:00+00:00,1.1693,1.171,1.169,1.1706
2018-09-14 03:00:00+00:00,1.1706,1.1721,1.1699,1.1719
2018-09-14 04:00:00+00:00,1.1719,1.1722,1.1703,1.1706
2018-09-14 05:00:00+00:00,1.1706,1.1709,1.1698,1.17
2018-09-14 06:00:00+00:00,1.17,1.1704,1.1695,1.1701
2018-09-14 07:00:00+00:00,1.1701,1.1703,1.1686,1.1687
2018-09-14 08:00:00+00:00,1.1687,1.1705,1.1665,1.1667
2018-09-14 09:00:00+00:00,1.1667,1.1672,1.166,1.1667
2018-09-14 10:00:00+00:00,1.1667,1.1672,1.1655,1.1667
2018-09-14 11:00:00+00:00,1.1667,1.1667,1.1654,1.1655
2018-09-14 12:00:00+00:00,1.1655,1.1657,1.1626,1.1638
2018-09-14 13:00:00+00:00,1.1638,1.1638,1.1625,1.1633
2018-09-14 14:00:00+00:00,1.1633,1.1634,1.1623,1.1632
2018-09-14 15:00:00+00:00,1.1632,1.1634,1.1621,1.1625
2018-09-14 16:00:00+00:00,1.1625,1.1628,1.1621,1.1621
2018-09-16 17:00:00+00:00,1.1623,1.1632,1.1622,1.1626
2018-09-16 18:00:00+00:00,1.1626,1.1629,1.1623,1.1626
2018-09-16 19:00:00+00:00,1.1626,1.1627,1.1622,1.1624
2018-09-16 20:00:00+00:00,1.1624,1.1631,1.1622,1.163
2018-09-16 21:00:00+00:00,1.163,1.1634,1.1628,1.1629
2018-09-16 22:00:00+00:00,1.1629,1.1635,1.1626,1.1635
2018-09-16 23:00:00+00:00,1.1635,1.1637,1.1631,1.1636
2018-09-17 00:00:00+00:00,1.1636,1.1637,1.1632,1.1637
2018-09-17 01:00:00+00:00,1.1636,1.1638,1.1631,1.1637
2018-09-17 02:00:00+00:00,1.1637,1.1641,1.1625,1.1629
2018-09-17 03:00:00+00:00,1.1629,1.1647,1.1618,1.1646
2018-09-17 04:00:00+00:00,1.1646,1.1661,1.1645,1.1653
2018-09-17 05:00:00+00:00,1.1653,1.1657,1.1647,1.165
2018-09-17 06:00:00+00:00,1.165,1.1664,1.1648,1.1662
2018-09-17 07:00:00+00:00,1.1662,1.1667,1.1657,1.1665
2018-09-17 08:00:00+00:00,1.1665,1.1686,1.1665,1.1684
2018-09-17 09:00:00+00:00,1.1684,1.1695,1.1681,1.1694
2018-09-17 10:00:00+00:00,1.1694,1.1695,1.1686,1.169
2018-09-17 11:00:00+00:00,1.169,1.1693,1.1682,1.1684
2018-09-17 12:00:00+00:00,1.1684,1.1698,1.1684,1.1696
2018-09-17 13:00:00+00:00,1.1696,1.1698,1.1684,1.1689
2018-09-17 14:00:00+00:00,1.1689,1.169,1.1684,1.1687
2018-09-17 15:00:00+00:00,1.1687,1.1687,1.1682,1.1684
2018-09-17 16:00:00+00:00,1.1684,1.1687,1.1682,1.1683
2018-09-17 17:00:00+00:00,1.1682,1.1687,1.1682,1.1685
2018-09-17 18:00:00+00:00,1.1685,1.1688,1.167,1.1671
2018-09-17 19:00:00+00:00,1.1671,1.1674,1.1667,1.1669
2018-09-17 20:00:00+00:00,1.1669,1.1678,1.1668,1.1674
2018-09-17 21:00:00+00:00,1.1674,1.1683,1.1672,1.168
2018-09-17 22:00:00+00:00,1.168,1.1684,1.1676,1.1682
2018-09-17 23:00:00+00:00,1.1682,1.1703,1.1682,1.1695
2018-09-18 00:00:00+00:00,1.1695,1.1702,1.169,1.1691
2018-09-18 01:00:00+00:00,1.1691,1.1702,1.1685,1.1699
