date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
12/22/2011,0.979431929,0.012794268,0.7742,1,0.145630361,0.012794268
12/23/2011,0.979815795,0.012805737,0.7744,1,0.145327714,0.012805737
12/26/2011,0.980872977,0.012833676,0.7739,1,0.145520162,0.012833676
12/27/2011,0.980392157,0.012848516,0.7717,1,0.14594705,0.012848516
12/28/2011,0.97703957,0.012820513,0.7688,1,0.144678019,0.012820513
12/29/2011,0.978760889,0.012868357,0.771,1,0.14485406,0.012868357
12/30/2011,0.979144228,0.01300221,0.7772,1,0.145196887,0.01300221
1/2/2012,0.981546918,0.012997141,0.7784,1,0.144795332,0.012997141
1/3/2012,0.99000099,0.01303951,0.7891,1,0.146666276,0.01303951
1/4/2012,0.988142292,0.01304121,0.788,1,0.146385022,0.01304121
1/5/2012,0.982028872,0.012960083,0.7809,1,0.144385567,0.012960083
1/6/2012,0.972384286,0.012992075,0.7806,1,0.144054856,0.012992075
1/9/2012,0.974468914,0.013005592,0.7852,1,0.144512847,0.013005592
1/10/2012,0.9829942,0.013017443,0.7937,1,0.145255941,0.013017443
1/11/2012,0.980392157,0.013003901,0.7951,1,0.143855914,0.013003901
1/12/2012,0.981450584,0.01303951,0.7935,1,0.144529556,0.01303951
01/13/2012,0.977326036,0.012992075,0.7947,1,0.14302264,0.012992075
01/16/2012,0.983380863,0.013025922,0.7954,1,0.143321915,0.013025922
01/17/2012,0.986679822,0.013014055,0.7996,1,0.144502406,0.013014055
01/18/2012,0.987751877,0.013024225,0.8076,1,0.145976877,0.013024225
01/19/2012,0.989609104,0.012948336,0.8018,1,0.14774104,0.012948336
01/20/2012,0.98697197,0.012985327,0.8063,1,0.147436086,0.012985327
01/23/2012,0.991375037,0.012992075,0.8101,1,0.148323939,0.012992075
01/24/2012,0.990589401,0.012866701,0.8106,1,0.147990292,0.012866701
01/25/2012,0.992358837,0.012868357,0.8101,1,0.147597119,0.012868357
01/26/2012,1.00070049,0.012909889,0.8199,1,0.147869934,0.012909889
01/27/2012,0.998203234,0.01303781,0.8248,1,0.148299743,0.01303781
01/30/2012,0.99631364,0.013102725,0.8197,1,0.148001243,0.013102725
01/31/2012,0.995817566,0.013107878,0.8259,1,0.146788991,0.013107878
2/1/2012,1.002305302,0.013109596,0.834,1,0.148738696,0.013109596
2/2/2012,1.00050025,0.013130252,0.8339,1,0.148323939,0.013130252
2/3/2012,1.006542526,0.01305483,0.8354,1,0.149738706,0.01305483
2/6/2012,1.00431857,0.013059945,0.8345,1,0.149004649,0.013059945
2/7/2012,1.004924128,0.013008976,0.8359,1,0.150118594,0.013008976
2/8/2012,1.004520342,0.012983641,0.8346,1,0.150636439,0.012983641
2/9/2012,1.005631537,0.012898233,0.8361,1,0.150809091,0.012898233
2/10/2012,0.998601957,0.012884938,0.8266,1,0.150107327,0.012884938
02/13/2012,1.00060036,0.012888259,0.8352,1,0.150371417,0.012888259
02/14/2012,0.99990001,0.012751849,0.8308,1,0.149356274,0.012751849
02/15/2012,1.001502253,0.012763242,0.8355,1,0.148656885,0.012763242
02/16/2012,1.003310926,0.012667849,0.8323,1,0.148172295,0.012667849
02/17/2012,1.003210273,0.01257071,0.8323,1,0.148643627,0.01257071
02/20/2012,1.006339942,0.012567551,0.8393,1,0.150222329,0.012567551
02/21/2012,1.004419446,0.01254233,0.8356,1,0.15040308,0.01254233
02/22/2012,1.00030009,0.012440906,0.8284,1,0.149985751,0.012440906
02/23/2012,1.001301692,0.012471938,0.8333,1,0.150498149,0.012471938
02/24/2012,1.00070049,0.012315271,0.836,1,0.152485514,0.012315271
02/27/2012,1.001602564,0.012442454,0.8412,1,0.151763492,0.012442454
02/28/2012,1.003814495,0.012420817,0.8365,1,0.152518073,0.012420817
02/29/2012,1.013581999,0.012344155,0.8395,1,0.151811875,0.012344155
3/1/2012,1.015228426,0.012324378,0.8395,1,0.151009498,0.012324378
3/2/2012,1.010815728,0.012223445,0.8291,1,0.149740948,0.012223445
3/5/2012,1.006036217,0.012283503,0.821,1,0.149376354,0.012283503
3/6/2012,0.997904401,0.012396182,0.811,1,0.147180031,0.012396182
3/7/2012,1.00060036,0.012342631,0.8195,1,0.14714538,0.012342631
3/8/2012,1.008979921,0.012268433,0.8252,1,0.149051289,0.012268433
3/9/2012,1.009591116,0.012127092,0.8214,1,0.147000456,0.012127092
3/12/2012,1.007049345,0.012156577,0.8173,1,0.146970209,0.012156577
03/13/2012,1.009896991,0.012093361,0.8219,1,0.147786891,0.012093361
03/14/2012,1.006947941,0.011957432,0.8079,1,0.145955571,0.011957432
03/15/2012,1.008979921,0.01200048,0.8196,1,0.147425219,0.01200048
03/16/2012,1.008369467,0.011986096,0.8245,1,0.14828435,0.011986096
03/19/2012,1.013581999,0.011990408,0.8273,1,0.14898245,0.011990408
03/20/2012,1.008979921,0.011956002,0.8178,1,0.148350344,0.011956002
03/21/2012,1.006846557,0.011981788,0.8141,1,0.148614909,0.011981788
03/22/2012,1.00040016,0.012135922,0.8086,1,0.147442608,0.012135922
03/23/2012,1.002204851,0.012143291,0.8182,1,0.148515587,0.012143291
03/26/2012,1.00715077,0.012075836,0.8209,1,0.149523767,0.012075836
03/27/2012,1.006745193,0.012027905,0.8217,1,0.149720771,0.012027905
03/28/2012,1.001502253,0.01207292,0.816,1,0.149911552,0.01207292
03/29/2012,1.001602564,0.01213445,0.815,1,0.149700599,0.01213445
03/30/2012,1.001301692,0.012067093,0.8187,1,0.151178436,0.012067093
4/2/2012,1.008369467,0.012169892,0.8242,1,0.151416501,0.012169892
4/3/2012,1.008878128,0.012172855,0.8228,1,0.151646119,0.012172855
4/4/2012,1.003814495,0.012100678,0.8148,1,0.149102404,0.012100678
4/5/2012,1.006745193,0.012140342,0.817,1,0.148036299,0.012140342
4/6/2012,1.002807862,0.012248898,0.8196,1,0.148099879,0.012248898
4/9/2012,1.003411599,0.012286522,0.8231,1,0.148148148,0.012286522
4/10/2012,0.99730727,0.012383901,0.8137,1,0.147035038,0.012383901
4/11/2012,0.997406742,0.012348728,0.8188,1,0.147247213,0.012348728
4/12/2012,1.00532824,0.012359412,0.8266,1,0.148203038,0.012359412
04/13/2012,1.00030009,0.012356357,0.8228,1,0.147281912,0.012356357
04/16/2012,0.998402556,0.012426991,0.8194,1,0.147410006,0.012426991
04/17/2012,1.012248203,0.012385435,0.8226,1,0.147769421,0.012385435
04/18/2012,1.008776354,0.012310723,0.8168,1,0.148295345,0.012310723
04/19/2012,1.006339942,0.012271444,0.8137,1,0.148271158,0.012271444
04/20/2012,1.007658202,0.012266928,0.8186,1,0.14955731,0.012266928
04/23/2012,1.006137438,0.012327416,0.8109,1,0.147867747,0.012327416
04/24/2012,1.011429149,0.012319823,0.8103,1,0.148306342,0.012319823
04/25/2012,1.016053648,0.01227295,0.8124,1,0.148460465,0.01227295
04/26/2012,1.016260163,0.012368584,0.8134,1,0.148973572,0.012368584
04/27/2012,1.01999184,0.012457954,0.8225,1,0.148913675,0.012457954
04/30/2012,1.012555691,0.012526619,0.8176,1,0.148659095,0.012526619
5/1/2012,1.016053648,0.012468828,0.8159,1,0.148745333,0.012468828
5/2/2012,1.013171226,0.012468828,0.8096,1,0.148297544,0.012468828
5/3/2012,1.012760786,0.012442454,0.8003,1,0.148031916,0.012442454
5/4/2012,1.00391527,0.012523482,0.7955,1,0.146689941,0.012523482
5/7/2012,1.006036217,0.012510947,0.7965,1,0.146745909,0.012510947
5/8/2012,0.99960016,0.012529758,0.7867,1,0.145815106,0.012529758
5/9/2012,0.998003992,0.012553352,0.7838,1,0.145484171,0.012553352
5/10/2012,0.99970009,0.012504689,0.7873,1,0.144246026,0.012504689
5/11/2012,0.99950025,0.012509382,0.7827,1,0.143773183,0.012509382
05/14/2012,0.998203234,0.012526619,0.7795,1,0.142213121,0.012526619
05/15/2012,0.996412914,0.012478163,0.7726,1,0.140134529,0.012478163
05/16/2012,0.99009901,0.012459507,0.7663,1,0.139897315,0.012459507
05/17/2012,0.98367106,0.012597632,0.766,1,0.138894676,0.012597632
05/18/2012,0.978282137,0.012655024,0.7562,1,0.140040332,0.012655024
05/21/2012,0.98000784,0.012607161,0.7614,1,0.140311492,0.012607161
05/22/2012,0.981257973,0.012501563,0.7597,1,0.140402112,0.012501563
05/23/2012,0.973899494,0.012592872,0.7469,1,0.139118821,0.012592872
05/24/2012,0.972573429,0.012580199,0.7504,1,0.139105275,0.012580199
05/25/2012,0.971439674,0.012550201,0.754,1,0.139335925,0.012550201
05/28/2012,0.976371802,0.012578616,0.7611,1,0.139536182,0.012578616
05/29/2012,0.974848898,0.012588117,0.7603,1,0.138557889,0.012588117
05/30/2012,0.972668028,0.01265983,0.7557,1,0.138207449,0.01265983
05/31/2012,0.968054211,0.012756729,0.7542,1,0.137576183,0.012756729
6/1/2012,0.960522524,0.012817226,0.7545,1,0.137932937,0.012817226
6/4/2012,0.958313368,0.012763242,0.7552,1,0.139051115,0.012763242
6/5/2012,0.961353586,0.012700025,0.7553,1,0.13838149,0.012700025
6/6/2012,0.972289742,0.012635835,0.7689,1,0.139524501,0.012635835
6/7/2012,0.97599063,0.012562814,0.7709,1,0.139680411,0.012562814
6/8/2012,0.973994351,0.012580199,0.7703,1,0.140309523,0.012580199
6/11/2012,0.972573429,0.012583365,0.7726,1,0.140591609,0.012583365
6/12/2012,0.972857282,0.012597632,0.7755,1,0.141005936,0.012597632
06/13/2012,0.974563883,0.012599219,0.7786,1,0.142553707,0.012599219
06/14/2012,0.975800156,0.01260875,0.78,1,0.142304189,0.01260875
06/15/2012,0.978760889,0.012701639,0.7881,1,0.142851021,0.012701639
06/18/2012,0.974943941,0.012635835,0.7925,1,0.142061598,0.012635835
06/19/2012,0.982318271,0.012671059,0.7974,1,0.143628634,0.012671059
06/20/2012,0.981161695,0.012575453,0.7954,1,0.143465848,0.012575453
06/21/2012,0.975324295,0.012478163,0.7899,1,0.142659458,0.012478163
06/22/2012,0.97599063,0.012433172,0.7906,1,0.14268592,0.012433172
06/25/2012,0.971250971,0.012564393,0.7867,1,0.141366734,0.012564393
06/26/2012,0.975895384,0.012588117,0.7912,1,0.141378725,0.012588117
06/27/2012,0.975229179,0.012539185,0.7914,1,0.141872145,0.012539185
06/28/2012,0.966930961,0.012596045,0.7858,1,0.141520782,0.012596045
06/29/2012,0.98367106,0.012532899,0.8014,1,0.144458569,0.012532899
7/2/2012,0.982028872,0.012591287,0.8037,1,0.14442936,0.012591287
7/3/2012,0.987264291,0.012521913,0.8047,1,0.144246026,0.012521913
7/4/2012,0.987069391,0.01252505,0.8043,1,0.144839373,0.01252505
7/5/2012,0.986387848,0.012512513,0.804,1,0.143659584,0.012512513
7/6/2012,0.980776775,0.012553352,0.7978,1,0.142450142,0.012553352
7/9/2012,0.980103891,0.012553352,0.7966,1,0.142759251,0.012553352
7/10/2012,0.980296049,0.012583365,0.7965,1,0.143603883,0.012583365
7/11/2012,0.981354269,0.012556504,0.7986,1,0.143114749,0.012556504
7/12/2012,0.979048365,0.01260875,0.7892,1,0.142148431,0.01260875
07/13/2012,0.985998817,0.012629452,0.7959,1,0.142209076,0.012629452
07/16/2012,0.984833563,0.012687135,0.7967,1,0.141847996,0.012687135
07/17/2012,0.986193294,0.012637432,0.7961,1,0.143131137,0.012637432
07/18/2012,0.989609104,0.012682308,0.8003,1,0.143992628,0.012682308
07/19/2012,0.992457324,0.012721028,0.8037,1,0.144406417,0.012721028
07/20/2012,0.987654321,0.012740476,0.7997,1,0.144038257,0.012740476
07/23/2012,0.983187494,0.012750223,0.7886,1,0.143824879,0.012750223
07/24/2012,0.97924011,0.012789359,0.7861,1,0.143188522,0.012789359
07/25/2012,0.982607841,0.012784454,0.7869,1,0.143151626,0.012784454
07/26/2012,0.98990299,0.012774655,0.8013,1,0.145575241,0.012774655
07/27/2012,0.996710854,0.012745348,0.8097,1,0.145634603,0.012745348
07/30/2012,0.99690958,0.01278282,0.8081,1,0.147383935,0.01278282
07/31/2012,0.997506234,0.012797543,0.8105,1,0.147097761,0.012797543
8/1/2012,0.998502247,0.012787724,0.8125,1,0.147706124,0.012787724
8/2/2012,0.993048659,0.012781186,0.8086,1,0.146681335,0.012781186
8/3/2012,0.998701688,0.012743724,0.8189,1,0.14911352,0.012743724
8/6/2012,1.00070049,0.012790995,0.8219,1,0.148986889,0.012790995
8/7/2012,1.003210273,0.01270648,0.8164,1,0.149151329,0.01270648
8/8/2012,1.005732676,0.012746973,0.8156,1,0.149499178,0.012746973
8/9/2012,1.007962907,0.012708095,0.8107,1,0.149318362,0.012708095
8/10/2012,1.008979921,0.012774655,0.8133,1,0.150204278,0.012774655
08/13/2012,1.007252216,0.012766501,0.8085,1,0.149218097,0.012766501
08/14/2012,1.008471158,0.0126968,0.8063,1,0.149640116,0.0126968
08/15/2012,1.011122346,0.012667849,0.807,1,0.149534946,0.012667849
08/16/2012,1.012863365,0.012615113,0.8107,1,0.149429925,0.012615113
08/17/2012,1.010815728,0.01256913,0.8076,1,0.149949767,0.01256913
08/20/2012,1.011736139,0.012594458,0.8096,1,0.149785806,0.012594458
08/21/2012,1.013068585,0.012600806,0.8116,1,0.15020879,0.012600806
08/22/2012,1.006542526,0.012627857,0.8092,1,0.149931781,0.012627857
08/23/2012,1.006643849,0.012740476,0.8146,1,0.151409624,0.012740476
08/24/2012,1.00775975,0.012711326,0.8112,1,0.151391286,0.012711326
08/27/2012,1.010407194,0.012704866,0.81,1,0.151724347,0.012704866
08/28/2012,1.013273888,0.012738854,0.8053,1,0.151402746,0.012738854
08/29/2012,1.012453174,0.012698413,0.8026,1,0.15013437,0.012698413
08/30/2012,1.007353682,0.012729124,0.7985,1,0.149472363,0.012729124
08/31/2012,1.013890297,0.012756729,0.8034,1,0.150918338,0.012756729
9/3/2012,1.014404545,0.012774655,0.7977,1,0.149452257,0.012774655
9/4/2012,1.014198783,0.012753475,0.7936,1,0.148794024,0.012753475
9/5/2012,1.009693053,0.012761613,0.7955,1,0.14859945,0.012761613
9/6/2012,1.017811705,0.012667849,0.8025,1,0.14831294,0.012667849
9/7/2012,1.021867975,0.012781186,0.8125,1,0.151600139,0.012781186
9/10/2012,1.024170422,0.01277792,0.8099,1,0.150838663,0.01277792
9/11/2012,1.028383381,0.012860082,0.8184,1,0.151460075,0.012860082
9/12/2012,1.025115325,0.012843565,0.8197,1,0.152056565,0.012843565
09/13/2012,1.02817191,0.012884938,0.8256,1,0.151237882,0.012884938
09/14/2012,1.029442042,0.012756729,0.829,1,0.152573922,0.012756729
09/17/2012,1.028277635,0.012698413,0.8278,1,0.151848759,0.012698413
09/18/2012,1.026483268,0.012721028,0.8275,1,0.152181522,0.012721028
09/19/2012,1.026272578,0.012756729,0.8283,1,0.153772816,0.012756729
09/20/2012,1.022390349,0.012769761,0.8268,1,0.152998776,0.012769761
09/21/2012,1.024170422,0.012792631,0.8291,1,0.152394886,0.012792631
09/24/2012,1.021346134,0.012841916,0.8205,1,0.152035759,0.012841916
09/25/2012,1.021972407,0.012838619,0.826,1,0.152804731,0.012838619
09/26/2012,1.016260163,0.012855123,0.824,1,0.151627724,0.012855123
09/27/2012,1.019575856,0.0128783,0.8312,1,0.152975371,0.0128783
09/28/2012,1.016570093,0.012827091,0.8301,1,0.152322925,0.012827091
10/1/2012,1.01719052,0.012817226,0.8285,1,0.151862595,0.012817226
10/2/2012,1.017501018,0.012809018,0.8292,1,0.151567971,0.012809018
10/3/2012,1.013993105,0.012730745,0.8202,1,0.149606535,0.012730745
10/4/2012,1.019056354,0.012764871,0.8213,1,0.151240169,0.012764871
10/5/2012,1.021763564,0.012711326,0.818,1,0.15138441,0.012711326
10/8/2012,1.02501025,0.012790995,0.8222,1,0.150806816,0.012790995
10/9/2012,1.021659174,0.012781186,0.8167,1,0.149195834,0.012781186
10/10/2012,1.020512297,0.01277792,0.8156,1,0.149327281,0.01277792
10/11/2012,1.022808633,0.012756729,0.8184,1,0.149304985,0.012756729
10/12/2012,1.020199959,0.012748598,0.8165,1,0.149309444,0.012748598
10/15/2012,1.021763564,0.012698413,0.8188,1,0.1500015,0.012698413
10/16/2012,1.01461039,0.012672665,0.8135,1,0.151279064,0.012672665
10/17/2012,1.020408163,0.012693577,0.8218,1,0.151579458,0.012693577
10/18/2012,1.018641133,0.012619889,0.8216,1,0.152779051,0.012619889
10/19/2012,1.006441224,0.012607161,0.8157,1,0.151915656,0.012607161
10/22/2012,1.006137438,0.012528188,0.8168,1,0.151528927,0.012528188
10/23/2012,1.007252216,0.012528188,0.812,1,0.150382724,0.012528188
10/24/2012,1.005833836,0.012529758,0.8164,1,0.149389743,0.012529758
10/25/2012,1.006339942,0.012468828,0.8225,1,0.149255959,0.012468828
10/26/2012,1.00310964,0.012554928,0.8229,1,0.149247049,0.012554928
10/29/2012,0.99990001,0.012529758,0.8191,1,0.149546128,0.012529758
10/30/2012,1.00010001,0.012558081,0.8206,1,0.150661404,0.012558081
10/31/2012,1.00030009,0.012523482,0.8225,1,0.150913783,0.012523482
11/1/2012,1.002908434,0.012478163,0.8272,1,0.15026296,0.012478163
11/2/2012,1.004116879,0.012433172,0.8252,1,0.149115744,0.012433172
11/5/2012,1.002908434,0.012461059,0.8246,1,0.149309444,0.012461059
11/6/2012,1.006846557,0.012442454,0.8273,1,0.149579681,0.012442454
11/7/2012,1.002908434,0.012514078,0.8255,1,0.149485769,0.012514078
11/8/2012,1.001702895,0.012553352,0.8177,1,0.149420994,0.012553352
11/9/2012,0.998302885,0.012580199,0.814,1,0.148235992,0.012580199
11/12/2012,1.00040016,0.012588117,0.8179,1,0.148066986,0.012588117
11/13/2012,0.998203234,0.012591287,0.8193,1,0.147486099,0.012591287
11/14/2012,0.997506234,0.012476606,0.8109,1,0.147499152,0.012476606
11/15/2012,0.997008973,0.012325897,0.8084,1,0.147789075,0.012325897
11/16/2012,0.998801438,0.012297098,0.8127,1,0.147268898,0.012297098
11/19/2012,1.003009027,0.012319823,0.818,1,0.148361349,0.012319823
11/20/2012,1.002204851,0.012236907,0.816,1,0.147638522,0.012236907
11/21/2012,1.003310926,0.012127092,0.8127,1,0.14868783,0.012127092
11/22/2012,1.002405774,0.012125621,0.815,1,0.149450024,0.012125621
11/23/2012,1.00715077,0.012135922,0.8237,1,0.150993537,0.012135922
11/26/2012,1.00623868,0.012174336,0.8221,1,0.151201294,0.012174336
11/27/2012,1.007049345,0.012169892,0.8207,1,0.149593107,0.012169892
11/28/2012,1.007455168,0.012214486,0.8237,1,0.15029006,0.012214486
11/29/2012,1.007455168,0.01218472,0.8218,1,0.14992279,0.01218472
11/30/2012,1.005631537,0.012124151,0.8204,1,0.150132116,0.012124151
12/3/2012,1.00623868,0.012158055,0.8212,1,0.150806816,0.012158055
12/4/2012,1.007861318,0.012220457,0.8243,1,0.151699029,0.012220457
12/5/2012,1.008878128,0.012140342,0.8261,1,0.151798048,0.012140342
12/6/2012,1.008166146,0.012138869,0.8314,1,0.150523068,0.012138869
12/7/2012,1.011736139,0.012122682,0.8324,1,0.149705081,0.012122682
