date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
12/22/2011,8.93E-05,0.000120372,5.23E-05,9.62E-06,-1.67E-05,6.81E-05
12/23/2011,8.91E-05,0.000117294,4.95E-05,9.59E-06,-1.62E-05,6.78E-05
12/26/2011,9.07E-05,0.000114357,5.60E-05,8.30E-06,-1.88E-05,5.83E-05
12/27/2011,8.61E-05,0.000112049,6.09E-05,8.07E-06,-3.22E-05,5.11E-05
12/28/2011,6.20E-05,0.00010015,-8.22E-05,1.19E-05,-0.00026343,0.000182336
12/29/2011,7.59E-05,9.86E-05,4.46E-05,8.04E-06,-0.000396804,5.40E-05
12/30/2011,7.92E-05,0.000101919,4.41E-05,9.03E-06,-2.91E-05,5.78E-05
1/2/2012,8.31E-05,0.000113965,5.17E-05,9.78E-06,-3.07E-05,6.23E-05
1/3/2012,7.88E-05,0.000107645,4.21E-05,8.51E-06,-2.33E-05,6.56E-05
1/4/2012,7.97E-05,0.000124671,3.62E-05,8.39E-06,2.72E-05,8.84E-05
1/5/2012,9.11E-05,0.000122997,4.79E-05,8.10E-06,-8.64E-06,7.51E-05
1/6/2012,9.17E-05,0.000115456,4.92E-05,7.46E-06,-8.96E-06,6.63E-05
1/9/2012,9.30E-05,0.000118335,6.15E-05,6.78E-06,-6.68E-06,5.68E-05
1/10/2012,9.64E-05,0.00012335,5.49E-05,7.18E-06,-9.17E-06,6.85E-05
1/11/2012,7.13E-05,0.000173219,-0.00010046,2.54E-05,-2.05E-05,0.000273679
1/12/2012,9.28E-05,0.000142518,-0.000137493,3.39E-05,-0.000108406,0.000280011
01/13/2012,9.55E-05,0.000119607,5.35E-05,8.35E-06,-1.49E-05,6.61E-05
01/16/2012,9.73E-05,0.000124331,5.66E-05,8.34E-06,-1.47E-05,6.78E-05
01/17/2012,9.76E-05,0.000123853,5.59E-05,7.33E-06,-6.15E-06,6.79E-05
01/18/2012,9.80E-05,0.000134432,7.15E-05,1.13E-05,-6.91E-06,6.30E-05
01/19/2012,9.61E-05,0.000123814,5.53E-05,7.38E-06,-1.05E-05,6.85E-05
01/20/2012,9.17E-05,0.000114331,5.19E-05,6.74E-06,-9.68E-06,6.24E-05
01/23/2012,9.44E-05,0.000117402,5.40E-05,7.37E-06,-1.08E-05,6.34E-05
01/24/2012,9.17E-05,0.000116993,4.96E-05,7.69E-06,-5.65E-06,6.74E-05
01/25/2012,0.000320345,0.000349026,0.00029538,7.00E-06,-2.98E-06,5.36E-05
01/26/2012,9.19E-05,0.000121273,4.99E-05,8.26E-06,-1.21E-05,7.13E-05
01/27/2012,9.23E-05,0.000122947,5.11E-05,8.61E-06,-9.27E-06,7.19E-05
01/30/2012,9.48E-05,0.000118852,5.38E-05,7.94E-06,-1.16E-05,6.51E-05
01/31/2012,9.45E-05,0.000117715,5.35E-05,8.52E-06,-7.70E-06,6.42E-05
2/1/2012,9.36E-05,0.000117946,6.90E-05,8.22E-06,-6.83E-06,4.89E-05
2/2/2012,9.28E-05,0.000119319,4.90E-05,8.22E-06,-5.88E-06,7.04E-05
2/3/2012,9.29E-05,0.000119167,4.90E-05,6.51E-06,-6.53E-06,7.02E-05
2/6/2012,9.27E-05,0.000118981,4.83E-05,6.92E-06,-4.53E-06,7.06E-05
2/7/2012,9.46E-05,0.000119275,4.23E-05,6.95E-06,-4.54E-06,7.69E-05
2/8/2012,0.000321786,0.000357956,0.000270857,6.82E-06,8.10E-05,8.71E-05
2/9/2012,9.61E-05,0.000127239,4.80E-05,7.62E-06,-3.24E-06,7.92E-05
2/10/2012,9.09E-05,0.000119255,3.76E-05,8.24E-06,-2.16E-06,8.17E-05
02/13/2012,9.48E-05,0.000121026,4.85E-05,8.48E-06,1.49E-06,7.25E-05
02/14/2012,9.36E-05,0.000118638,4.53E-05,7.96E-06,-2.60E-06,7.33E-05
02/15/2012,0.000324501,0.000344487,0.000127713,5.94E-06,2.17E-06,0.000216774
02/16/2012,0.000436281,0.000468789,0.000174497,8.34E-06,3.52E-06,0.000294292
02/17/2012,9.43E-05,0.000122499,3.75E-05,8.20E-06,-1.52E-06,8.50E-05
02/20/2012,9.43E-05,0.000119317,3.71E-05,6.96E-06,2.94E-06,8.22E-05
02/21/2012,9.47E-05,0.000123938,4.71E-05,5.43E-06,5.82E-06,7.69E-05
