date,C_MAIN1,C_MAIN2,S_MAIN1,S_MAIN2
2012-01-02,941.0397218428235,-2683.306549628427,1614.3114854827934,1497.3702482039964
2012-01-03,4852.573907780753,2433.5305781507054,250.50569335547058,-403.9522148225216
2012-01-04,4798.730035328807,-6.9231706922145975,-114.8875099488622,-4565.6117429225715
2012-01-05,-159.57482059983374,-462.73425111584163,4082.182104215339,3921.850009819815
2012-01-06,-401.902554037048,657.0679906107634,-4270.938959641783,1344.3903593023233
2012-01-09,-256.05441731711755,1103.832823026849,2105.957716139788,-3171.553376573598
2012-01-10,287.025789967853,-584.6870615847499,-1548.1947362577619,-896.3519250583396
2012-01-11,3026.5684380564085,-4861.400681289294,2730.965178887369,-2924.5745469054673
2012-01-12,1307.5634480473275,3019.714018970352,-510.7153409719556,-2160.466967392298
2012-01-13,843.6735030683773,-4318.318187350804,3198.328089492701,-1431.2706411810238
2012-01-16,2840.080017296319,-2834.3995111008358,2615.2958862500077,-2390.0836399472482
2012-01-17,-789.7679278585434,2639.126252783319,-3710.221760738909,3144.651662448732
2012-01-18,-24.048506933462832,4246.424956742996,2633.411575240525,2395.635753032066
2012-01-19,3786.9198878024067,-4957.838406431785,4613.604685897587,-1277.4123054939623
2012-01-20,1007.369362154299,-3651.6887170095833,923.7215715425573,-713.860744474536
2012-01-23,158.84618148996887,4029.5668106900894,-2711.9617558011687,-797.2048571047907
2012-01-24,-2982.521775870367,3623.4846583701983,-1620.347587707348,3483.9473075388173
2012-01-25,-3541.003859892624,1831.35067677907,-590.7051568972488,373.01159175153197
2012-01-26,1545.1040926955407,-2899.533295311655,1646.2240214787605,35.677663825836035
2012-01-27,-3422.820112810061,2425.462405171821,-2198.8865801216016,-3877.166040188119
2012-01-30,3210.150968430281,-3011.7618871238737,2236.921982636969,-1639.0366345342954
2012-01-31,1086.3866818095103,2557.5332123768135,3250.7453500509587,4250.98273095489
2012-02-01,-1859.545096733627,3366.683868678364,-4764.624112694458,-2457.507730051636
2012-02-02,-1333.1666535796594,3022.2540907976404,-3090.6421612643476,4896.262898825607
2012-02-03,4769.841389510397,-3187.7285449013425,1688.2720706954735,-1723.8703737565609
2012-02-06,-3628.8432099499523,4710.136546425055,1301.6335663576938,529.981170798447
2012-02-07,4041.673235441999,-3561.0390549132676,-718.0777695522555,-2106.633171023199
2012-02-08,4052.1065323242765,-778.375047583757,-2222.910532680159,-419.848528232204
2012-02-09,-839.2861182614841,3590.9685946037807,-955.5161105322285,3670.1027248244154
2012-02-10,-614.9731637634992,-1267.1251469016509,-3224.6347385293416,-3449.687607614822
2012-02-13,-2664.5266613047856,749.4012387367932,194.41420306682832,2716.9289046850245
2012-02-14,455.25057580961925,-729.6956062165505,-2515.231538952758,941.8594469113007
2012-02-15,4845.397460928517,-770.1413230068033,706.2749665435175,4553.108005609767
2012-02-16,-639.696803037686,-2252.2805351290576,-1287.0256058723494,190.64548270657622
2012-02-17,3579.964651399784,1203.1884050882613,-57.1399774774084,2698.0680712918693
2012-02-20,-2311.685994049604,-4120.527992369078,1018.9858583303746,1838.1439536224298
2012-02-21,-1325.1230247731328,1782.1738441947389,-3379.2633071955324,-187.80395487070777
2012-02-22,-292.7654179903849,-4313.511696726927,-951.0518451990368,-4979.481928133713
2012-02-23,1630.3397175198331,-1905.917033795086,-4726.979179047352,-1289.7868308597492
2012-02-24,1932.1570090798878,-4885.257245006098,-780.5334622391291,-236.2121132742756
2012-02-27,-628.4217705546547,-1722.6546867354853,4926.974451944812,-4265.039787173922
2012-02-28,2834.0848161672848,2889.1200491817326,-4250.584754642484,-4784.167346442271
2012-02-29,2496.1716806782783,264.42202777848144,-3203.9082684592113,383.5680007489728
2012-03-01,3685.356774399682,-2853.278957366474,4128.517832977235,-3193.1082355174844
2012-03-02,-2752.230692781452,1343.3769363996673,-1071.9027886226352,3741.1589748671904
2012-03-05,3147.8274729998866,-3629.6661455529434,1289.4904313840539,-4532.9212329321745
2012-03-06,3061.255050939452,1237.6686711673212,-2239.254896517955,-3062.478054143688
2012-03-07,2135.5984649528737,-4827.821181348355,-3544.2869388567055,-4878.119492021777
2012-03-08,1123.8550988915829,1919.9997551239744,2630.0180826079268,1389.7568881783618
2012-03-09,-3696.0156876837104,-3254.244472126321,-626.2698314351001,-4092.5367306505213
2012-03-12,-1719.2626311252423,2224.117843263722,279.5973888991177,-4645.429801318341
2012-03-13,1758.2041016326589,709.5197163103451,3018.045003315285,3937.74528931098
2012-03-14,-4011.2789412777383,-1782.81963185276,-1863.8340266620658,-2840.794874153131
2012-03-15,-4308.308665515427,3035.2314015594993,-455.4011442125916,2191.6666986770374
2012-03-16,3754.2282837077723,-609.5141757329014,1298.3785235037715,1330.2987196259019
2012-03-19,-4676.980270677959,-575.872315426692,4111.888106302546,-2430.7074565223506
2012-03-20,647.6588203330591,-2532.461052628492,3698.448998810814,-3214.81017826327
2012-03-21,-2220.5254155455677,-2176.452346935449,-677.2152417503386,-964.7876511159736
2012-03-22,3149.566169204663,-3399.402952459182,-841.7933494571716,-437.45946516908106
2012-03-23,653.0162725078392,2232.1450756600925,2640.1295234960853,2653.5835454866806
2012-03-26,-4642.566349656841,-3847.3568199107945,-4511.420899110834,-2660.3568942035727
2012-03-27,-626.3269213838818,-3340.277834088077,-714.2169930235143,438.4244467747356
2012-03-28,-1629.8003829179474,-522.3752100770396,885.6491750006778,4741.851255122752
2012-03-29,-3460.644448891301,-2826.5793469374257,2169.2360884614504,2355.793434495108
2012-03-30,3910.2311415639056,-4253.909371373354,382.3043973229734,3746.2270008315813
2012-04-02,-4681.416812132678,-1015.0683457304021,2871.677273182962,631.6439759655135
2012-04-03,-3248.7616894929683,1619.210306239026,-2115.227064584597,-2603.624772003298
2012-04-04,1309.2305378290237,-4712.554541581711,1512.0367593046192,3378.071718154955
2012-04-05,1187.7116521295939,2386.5157895976176,-4825.123227971926,4897.307247635831
2012-04-06,3588.221945400456,-4080.5409128829297,-3387.5493472038174,-4387.351210263127
2012-04-09,-4072.3265259050377,-631.2937337415159,-4120.528903345306,-101.64030749500563
2012-04-10,-3038.648735638194,-1004.5459051543337,534.2530643688215,3419.8392792361456
2012-04-11,-4092.04233583635,-4772.931338238263,-390.40176054685907,4579.497369185925
2012-04-12,4369.566943909348,-2493.1224696044796,-2608.913025936539,-2221.6551258885074
2012-04-13,4984.071082062596,-1807.7177675514622,1724.070922066001,-1126.5785775333447
2012-04-16,1682.7210887417932,-1108.574586226625,221.20396472970484,4650.586221859401
2012-04-17,-4129.868799697868,3530.3435131015003,-353.7683205270914,-1771.9873745882865
2012-04-18,3882.0594160132227,-85.16456195451272,1808.5047182133362,624.1131791817212
2012-04-19,-3871.424040662211,-3235.4513324617296,3455.5206810179684,4858.457781991534
2012-04-20,4879.052193333794,-3314.4076863993587,-1201.374634710084,1076.879817978712
2012-04-23,1674.0863135161055,3150.3978081212326,3361.6411088481213,3403.036973089033
2012-04-24,3240.0527900977304,-4205.857378900577,-4671.4867655575745,3012.1764564174423
2012-04-25,488.94327183009676,562.4641640349448,-1653.0442259259326,2947.684050898711
2012-04-26,3358.6587256143816,1250.2633434343768,-1904.5658275353162,-3826.767776537423
2012-04-27,-1295.008007091082,-2084.716166031636,4134.127231015859,-4162.683826601225
2012-04-30,4545.78757410682,-3768.726098822193,-2477.798145222152,-2059.2662481747648
2012-05-01,-3230.80234364273,-1706.7629697780585,2203.377206203283,-3873.5705567132827
2012-05-02,-4390.0189016316945,1876.705302347398,1368.1341405023072,3207.5811426583623
2012-05-03,-1350.9201436406847,-1628.0230081300672,-2404.05570406921,3487.6332860820303
2012-05-04,-2795.6500462535705,-1530.228320790301,-2874.527155632508,4554.947815908797
2012-05-07,99.23490473692564,2910.631488224026,291.6824559981157,1889.2534865638854
2012-05-08,579.9737417390138,-3226.3835206313106,-881.0033017441154,787.380385957267
2012-05-09,-223.31847283455718,-2808.0116513841213,-4932.093604528699,-4011.736536868836
2012-05-10,4659.768098602317,-2120.2171792800896,-19.07287721590656,694.5064948329771
2012-05-11,-4816.532478291262,-3564.0288023927424,-1098.3501493715298,-1966.5997288980984
2012-05-14,3781.410365289154,2385.122998247294,340.5638739388195,1087.4478004674882
2012-05-15,-4645.532055027264,2119.1826144150473,-92.42764389564617,-3736.7454422397273
2012-05-16,2185.75051371122,3754.328484641013,3937.7962880939986,2851.8537665533995
2012-05-17,-3095.7758923975243,-2457.3372705531438,-2062.504454634879,3953.7166325754047
2012-05-18,1975.6906018262644,-1382.7253859445088,3280.914419254828,-1919.5618845643935
2012-05-21,1450.642749128096,2533.7636665587106,-544.4951505798612,-2902.103833729397
2012-05-22,322.6349838385112,-3719.266966701017,-804.2269556534876,4457.907913179667
2012-05-23,-2095.126232842144,2996.327896984501,-4552.442505084039,1986.9754502276348
2012-05-24,1687.5988224939997,-4617.139128602193,-3136.2073540515667,1903.911501749731
2012-05-25,2747.6191138113604,2407.508780190222,-582.0853678795213,2960.258181209551
2012-05-28,-3710.647577310352,2082.6909296110675,4205.032793249706,1470.2431999417431
2012-05-29,4520.256388257651,3431.449378865602,3179.5060613447667,1146.1077433260102
2012-05-30,-554.7011199574081,-1304.2009999839333,446.86124591161945,3652.5860530085242
2012-05-31,-105.6922961015605,2479.1749604687243,1502.7809276501791,-4895.866161900517
2012-06-01,4576.068684690241,3266.163247235672,3087.4934674929377,-1073.6649270263
2012-06-04,3265.5081364897455,3498.3413890383995,-421.22579156339657,-343.74077134207926
2012-06-05,755.1917903013494,-3602.43396910866,750.4999458425166,-2711.151373520323
2012-06-06,-3861.96180701596,-2361.535935616573,2951.112488868004,-336.6677468409152
2012-06-07,1452.2929308253795,4557.617526111631,-1972.2012877814066,-3356.955077681605
2012-06-08,-495.306122446959,-3720.6763257139974,-2235.965088220464,1695.9685671192137
2012-06-11,-1429.2653322631977,2793.289681298011,4870.2896862126645,2470.2775640450336
2012-06-12,478.32942249496637,28.870146438245705,1351.0777376776873,-1256.5324099696784
2012-06-13,-3648.997678784933,343.6334138968356,3487.7116716803016,2046.9554484923492
2012-06-14,4687.852753870349,-805.6274952377462,1332.9434288964437,3211.921203381498
2012-06-15,3068.6340350006903,3383.868426734157,4640.696663884086,-3143.8390300811716
2012-06-18,-4708.874408761463,4626.60549011623,3287.2255173643825,-1863.4027799096386
2012-06-19,-4026.4332830219587,500.13421009381887,-776.9601313725971,-3129.7698872391434
2012-06-20,3728.946635762247,-1242.3757955966962,3626.3983476329918,-3652.2393877067793
2012-06-21,1572.2273798134968,442.74679511782654,-2260.9977655250877,-4978.766608163564
2012-06-22,-1387.913282744484,1316.921825041093,-500.7783766931606,1821.6290343892904
2012-06-25,3441.116862423259,3661.487435246691,1495.6252000201152,4200.301076301721
2012-06-26,490.381871615132,4771.428896393115,1879.9615484135613,3110.046202717475
2012-06-27,2760.6859963887887,853.9461768862477,-4078.241135856606,3627.842442141125
2012-06-28,566.9999473852727,4110.729670049229,-3361.251930485106,3940.9061050101145
2012-06-29,3877.2889853246306,-1178.55062281911,-885.1102566731817,3635.7889801826827
2012-07-02,-4280.704110138377,4709.51947702514,4022.9254671669023,4841.9120254131385
2012-07-03,-3698.9360436916572,2006.4554337962393,3464.96005600608,-1234.5392909130514
2012-07-04,4532.872448953786,-4200.3085190267,-785.4843067160666,-2067.472570178118
2012-07-05,2886.121526311841,-2509.7283818211604,-1750.3144583729247,2925.5526767923225
2012-07-06,1368.4939778849991,2274.4902720046634,319.1568347357143,-4884.570996775149
2012-07-09,-2257.0845731909385,-1988.260768694645,-1161.51538956361,1694.1815492584944
2012-07-10,-4116.400808620186,-941.4533418718107,3554.5319826614464,660.2548371879891
2012-07-11,1228.8379928327631,307.5254423455853,-2802.501469131331,-2733.813272254895
2012-07-12,1325.0260474776044,-856.234291560628,-2140.296086301685,-3957.0478527402297
2012-07-13,4041.176167747368,-537.5647322990241,-3476.2974366078856,-362.3938813023009
2012-07-16,-2113.514667098796,127.92026710904292,-1521.2923895951214,-254.9892586775615
2012-07-17,410.95152368922027,-1688.1509587038602,2870.4198279688653,-1367.2158085465458
2012-07-18,-3422.013357987833,583.5121169749535,-650.7625446869691,4140.529962050973
2012-07-19,4759.064529385227,4626.897941990297,-3215.6265760396986,-4975.981318376866
2012-07-20,-2830.644811186903,1918.6300978643433,1180.2833369858113,-1092.1128991827377
2012-07-23,2725.2142283864587,1935.8290012565803,1413.6222416750566,-2196.6432954946067
2012-07-24,-1382.2617940114212,-2934.261683391196,2873.5620520899374,-787.2444241511578
2012-07-25,-2823.395431432785,-1474.7757815590458,-4706.582749344769,2909.7744083747225
2012-07-26,4845.92316827548,-4008.5531974626333,-3883.4143295084377,4672.567235724578
2012-07-27,4113.706215959425,136.85402715077566,331.9832317308402,2106.4007086496363
2012-07-30,3526.6703809252576,-431.34999259332506,-1940.8548069360966,-66.42623138035542
2012-07-31,715.8839198953193,-87.52998970766201,-457.2908770265671,1365.7781840363537
2012-08-01,-940.2652541004375,4669.69492432477,4439.556672247241,2083.107672163308
2012-08-02,-1849.471859618762,-363.8631020069627,-3524.6832519836125,364.223768984413
2012-08-03,4822.371725083788,117.75731774970266,-1408.8543633526308,-1567.3728301035383
2012-08-06,-2553.5748594938477,2301.579369133576,2693.5736089501816,-2310.090201230429
2012-08-07,-561.7714663510532,-4498.3116943041605,4350.9391677045915,-1142.8541553882533
2012-08-08,771.804652325081,-2722.103434988288,-3310.856798045693,4841.848646959598
2012-08-09,3525.456351300769,-3000.845766932185,1560.5770967001376,-4013.406957139458
2012-08-10,1962.037487833551,2282.0420264083787,-4508.2147231677645,-2508.8261401806353
2012-08-13,4883.95145445925,-3032.007854262624,-2529.315386552301,2479.278514155755
2012-08-14,4035.9498073223,2864.2886298323187,1863.7409429599861,4847.692680987684
2012-08-15,594.9105082289841,4012.36975195592,-1017.9264648997644,66.61356414777941
2012-08-16,-3797.456511479658,2816.6674232342357,4214.983849149653,4057.3630040655808
2012-08-17,3292.8101668892086,-2944.6662513903443,2503.9325685860204,-3147.1886239221194
2012-08-20,-2066.276588698066,180.2568462229226,1997.924968228454,4891.905908910643
2012-08-21,1476.1698719162575,2222.575447151095,-3025.870348874774,-4487.543249731598
