date,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568,AUDCAD,AUDJPY,EURUSD,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,USDJPY,USDKRW
10/12/2010,0.0055203000000000006,0.044943490999999995,0.02818818,0.019079686000000002,0.013719149,0.004303766,0.04388616,0.045385068,0.026812278,0.034738507,0.037695126,0.033409041,0.036128059,0.035793765,0.043312729,0.045350318
10/13/2010,0.037465786,0.011817753,0.0364417,0.013033636000000001,0.013876228999999999,0.037653125,0.021999482999999997,0.016316856,0.044631325,0.040756149,0.019068641,0.023764186,0.004384331,0.007157991,0.029269702,0.019471173
10/14/2010,0.039066699999999996,0.012353132,0.014866173,0.047016262,0.042917735,0.048546730999999996,0.002665639,0.046456539000000005,0.020141973,0.002322695,0.020488144,0.013816076000000002,0.030104307,0.020146153,0.041442979,0.004537762
10/15/2010,0.0402218,0.024751862000000003,0.044748747,0.030913647000000002,0.04797393900000001,0.045415937999999996,0.022447869,0.01238753,0.010958901000000002,0.039512702999999996,0.048113882000000004,0.029635609,0.032567663999999996,0.0028667320000000003,0.00206304,0.048929639000000004
10/16/2010,0.031117267,0.02553278,0.03592542,0.0037957509999999996,0.037414745,0.003597705,0.043504258,0.046291093,0.033049853,0.02972676,0.028463277999999998,0.012722912,0.007523111,0.047648433,0.038954831,0.023792188
10/17/2010,0.041394866,0.032167224,0.038784144,0.030999982000000002,0.000619931,0.020603141000000002,0.020001827,0.024764034,0.010676485,0.038891396,0.036008943,0.038920698999999996,0.009913867,0.022906712000000003,0.007539427,0.016142417
10/18/2010,0.00453779,0.03122812,0.048317722,0.037117958,0.037559634,0.00200837,0.014282142,0.036144654,0.049995534,0.047201274,0.047377882,0.002134674,0.037854128,0.008449559,0.035297376,0.043298323
10/19/2010,0.019662004,0.009117596,0.026278238,0.000531911,0.037075758,0.043593232,0.016645642,0.035139053999999996,0.003666369,0.013977200000000002,0.016734298,0.044376510999999993,0.042875712999999996,0.019263166,0.001716555,0.02624039
10/20/2010,0.030177707,0.019326883,0.037742181,0.041151997999999995,0.040682907000000004,0.034099646000000004,0.017245586,0.02056234,0.037953707999999996,0.02599063,0.035708622999999995,0.043700584,0.004367134,0.025157053999999998,0.0013648820000000002,0.02421778
10/21/2010,0.015701574,0.02583553,0.025237173999999998,0.038583873,0.015858136999999998,0.025193716,0.035964466,0.042981335,0.03371769,0.031561974,0.024419022000000002,0.017540473,0.046940709000000004,0.036405785,0.035700655,0.048220835
10/22/2010,0.035123563999999996,0.012579866,0.041279189,0.044773445,0.029771423999999998,0.020512596,0.009960245999999999,0.004610141,0.00490537,0.002088688,0.041305957000000004,0.029074272,0.025721482,0.044573253,0.048266105,0.032995539
10/23/2010,0.047421310999999994,0.002951749,0.01928443,0.035712504,0.001542846,0.036103768,0.039755436,0.046516024,0.023726729,0.025748277000000003,0.013256653,0.03564152,0.01206768,0.042619973,0.014449257,0.049076971
10/24/2010,0.012061928999999999,0.013863403,0.047084284000000004,0.010976153,0.017607592,0.048516780999999995,0.010731781999999999,0.039233402,0.013734214,0.037063022,0.047410010999999995,0.005314190999999999,0.038002632,0.023370613999999998,0.015557163,0.016888379
10/25/2010,0.038741857000000005,0.018651934,0.0011320619999999999,0.014746306,0.039326279,0.032870259,0.03244489,0.039028669,0.033987799,0.031546868,0.00082444,0.023507225,0.029942945,0.005606219,0.032301755,0.0037304990000000004
10/26/2010,0.030365094,0.00040872,0.042916103,0.025651157999999997,0.013497271000000002,0.004638202,0.026550401,0.003950543,0.001340262,0.04765781400000001,0.009730305,0.016604953000000002,0.048261143,0.014232187,0.048336452,0.046892221
10/27/2010,0.048175443,0.019204324,0.044131899,0.006678085,0.033480587,0.01241072,0.002919428,0.006259715,0.042456962,0.021230789,0.048842314000000005,0.010619548999999999,0.006607396,0.047501589000000004,0.02596182,0.019362041
10/28/2010,0.025747177000000003,0.015833935,0.029579236000000002,0.025271737000000002,0.021286068,0.025198729,0.026744878,0.03596251,0.037605149,0.039880525,0.010906368,0.036331326000000004,0.004802455,0.014759288,0.04560276,0.011858299
10/29/2010,0.026558672999999998,0.03558084,0.022545972,0.015119622,0.018867612,0.0189092,0.016977354,0.0030119229999999997,0.017786448,0.028626118,0.044681279000000004,0.045287098,0.04865807900000001,0.018077858999999998,0.049279505,0.012493106
10/30/2010,0.0076768140000000006,0.036392715,0.043751570999999996,0.027023157000000003,0.019022419,0.03209586,0.025866541,0.015759881,0.040711894,0.018493998,0.034695822,0.026795139,0.041792282,0.004715783,0.049804839000000004,0.018284029
10/31/2010,0.01362323,0.029747037,0.020502325,0.033656612999999995,0.006039452,0.019153014,0.030046042000000002,0.014252798,0.025571889,0.001949719,0.044941885,0.010605291000000001,0.001407756,0.04029835,0.037616305,0.028892112
