date,EURUSD,NOKSEK,NZDJPY,USDJPY,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH
10/12/2010,0.026012005,0.023671207,0.063641115,0.094758011,0.030482696,0.032646611,0.009137943,0.046138126,0.047112716,0.015508216,0.026631376,0.005283395,0.013051676,0.043471052,0.008901741,0.040584378
10/13/2010,0.097162022,0.079522587,0.017839516,0.087831209,0.015807407,0.005718085,0.044103802,0.040358091,0.000756693,0.039778952,0.012674192,0.027572303,0.008397412,0.041364736,0.019682336,0.001372584
10/14/2010,0.091670854,0.039290346,0.044521264,0.016096707,0.037421899,0.01511457,0.00450624,0.016090502,0.012375505,0.014753999,0.000526168,0.048785667,0.023425441,0.038368547,0.007156164,0.038022786
10/15/2010,0.069461828,0.089941157,0.095903911,0.031177286,0.033548069,0.038007402,0.041861793,0.01918302,0.027360867,0.017894161,0.037236768,0.007049664,0.020455742,0.034121758,0.021632953,0.02153234
10/16/2010,0.057767697,0.086319987,0.005300794,0.061724009,0.024620719,0.000636178,0.038222541,0.03817833,0.037389614,0.047298484,0.032322841,0.008398225,0.005527869,0.030790509,0.047753998,0.023417725
10/17/2010,0.047127639,0.082456516,0.00510819,0.001675439,0.01511102,0.01615938,0.035980177,0.016366914,0.011539212,0.025276464,0.004087961,0.004350244,0.038636323,0.048622893,0.008848115,0.033895839
10/18/2010,0.01955474,0.011271086,0.068471724,0.09805171,0.018465194,0.004618611,0.017271697,0.041353677,0.015698352,0.043447743,0.016673755,0.016284774,0.002361317,0.036684136,0.029220731,0.039177771
10/19/2010,0.095572008,0.048318397,0.054736263,0.00183323,0.024775032,0.034935292,0.027994775,0.034305011,0.034862394,0.00857427,0.028267386,0.027475875,0.017381833,0.044031753,0.015182613,0.045902513
10/20/2010,0.020487356,0.00237203,0.051349174,0.081549248,0.024466749,0.012544561,0.039651955,0.031752242,0.044122298,0.028510521,0.02845939,0.019732845,0.025356952,0.000316275,0.049003977,0.026657907
10/21/2010,0.000484612,0.028123747,0.09083905,0.023547162,0.040650178,0.027765315,0.029380458,0.008150653,0.032978608,0.007340192,0.029741914,0.034370948,0.013055027,0.029096279,0.031625296,0.031718911
10/22/2010,0.072644528,0.056218124,0.088171644,0.079047518,0.048801202,0.038661521,0.004324137,0.03839488,0.034482437,0.031281939,0.021074878,0.008796933,0.016029349,0.002098055,0.016429608,0.01545803
10/23/2010,0.04785377,0.032062427,0.077345383,0.063331512,0.004024047,0.022267636,0.007194939,0.029027328,0.010274406,0.031856044,0.039618854,0.040414638,0.041175058,0.04892928,0.028437752,0.018072623
10/24/2010,0.077358207,0.021762635,0.015516989,0.01768455,0.027862558,0.027824395,0.044059191,0.015167721,0.020408066,0.019180634,0.034918208,0.010099958,0.017532839,0.04951625,0.028203154,0.009353355
10/25/2010,0.098464218,0.044032531,0.064418389,0.019157864,0.030306555,0.038410607,0.02289323,0.014179547,0.015911449,0.037134045,0.022654583,0.002277037,0.033952465,0.044499241,0.032594333,0.02904382
10/26/2010,0.092920181,0.077520593,0.074439071,0.023061451,0.00908289,0.042872817,0.026281789,0.007075878,0.000861718,0.048865996,0.020994189,0.026472702,0.02624356,0.010145293,0.000892611,0.043727047
10/27/2010,0.006985921,0.099519492,0.038589025,0.063272978,0.04869738,0.02824831,0.006301325,0.040292742,0.036454277,0.000176154,0.033916759,0.035383578,0.041378992,0.040363175,0.019448626,0.041707918
10/28/2010,0.061372745,0.048335538,0.050044796,0.072206408,0.020905257,0.03211882,0.00508144,0.045080982,0.022507837,0.027676632,0.010105371,0.027928722,0.015218165,0.024746709,0.007937868,0.029724384
10/29/2010,0.060120444,0.036259282,0.008429025,0.015124342,0.049711427,0.039270814,0.049558679,0.029327142,0.027261824,0.017775731,0.042152884,0.006134348,0.041368023,0.019763285,0.033338183,0.033969365
10/30/2010,0.030689785,0.032015462,0.097902655,0.048163419,0.034057751,0.006987641,0.020456935,0.046220642,0.019967442,0.033510783,0.028645799,0.013823486,0.018893514,0.01662473,0.035789386,0.006687702
10/31/2010,0.058096422,0.066781206,0.057583949,0.009622213,0.033860901,0.001824463,0.041075953,0.030131299,0.042098785,0.002533437,0.020236172,0.041144266,0.019214874,0.038795657,0.041167849,0.010696033
11/01/2010,0.076908711,0.092615453,0.050742858,0.083210015,0.048359158,0.01554117,0.04738905,0.045785215,0.04627279,0.039090061,0.026886939,0.003705571,0.042892258,0.025209935,0.024153375,0.018940949
11/02/2010,0.088423626,0.006526352,0.085034831,0.053314509,0.007197483,0.036723345,0.040956544,0.014193862,0.035345366,0.002776668,0.009591075,0.014791486,0.013078524,0.015208059,0.025086254,0.037333033
11/03/2010,0.018431634,0.036578995,0.013015217,0.033019984,0.004883985,0.032710465,0.039536175,0.031076214,0.037609317,0.040878604,0.033186059,0.014783355,0.033653806,0.046660633,0.041197393,0.025413375
11/04/2010,0.088137727,0.065060951,0.082155336,0.030163205,0.006263054,0.045258074,0.031860217,0.033732986,0.046430812,0.003576571,0.006970645,0.005985295,0.048754546,0.024973812,0.040612741,0.011066871
11/05/2010,0.078598107,0.032494567,0.069981178,0.079601648,0.003383077,0.009293162,0.018710724,0.049265469,0.01442687,0.044881928,0.03404842,0.000497869,0.025525203,0.033997528,0.033862001,0.0392792
11/06/2010,0.077572407,0.074807773,0.088602861,0.077848453,0.006967962,0.009658142,0.01033384,0.030480292,0.046881593,0.019550259,0.029761382,0.000947932,0.035291074,0.030834599,0.012635004,0.037208304
11/07/2010,0.010341969,0.03237032,0.093602447,0.088911003,0.002427445,0.04256328,0.00051024,0.018269931,0.044944432,0.028798596,0.025684745,0.030165073,0.023769077,0.0444721,0.013464515,0.007798086
11/08/2010,0.038009569,0.096752569,0.062229809,0.025468589,0.035875618,0.018178395,0.04056506,0.003246739,0.047012813,0.002397666,0.00826846,0.031991713,0.032174097,0.008925547,0.038524154,0.006525007
11/09/2010,0.048473118,0.006398308,0.036078057,0.064652394,0.0002206,0.02437836,0.029722629,0.047995803,0.003286793,0.015905437,0.006631711,0.025169098,0.014501857,0.008575201,0.035416353,0.018956407
11/10/2010,0.097026944,0.003072412,0.08120393,0.036978655,0.036047463,0.014899523,0.045312463,0.026130487,0.027400734,0.008552076,0.038927318,0.004443775,0.026594368,0.001659959,0.003471714,0.008219531
11/11/2010,0.092865188,0.07367387,0.096376375,0.019979941,0.042968022,0.027280368,0.031044896,0.006561054,0.019363904,0.013403142,0.031711484,0.013859594,0.030890257,0.006053016,0.010036226,0.042254069
11/12/2010,0.019291728,0.081982669,0.073494468,0.043446335,0.042703504,0.01535042,0.048486762,0.038881493,0.021059563,0.040971397,0.041744829,0.031980529,0.022251985,0.049706105,0.00967787,0.049803372
11/13/2010,0.099094358,0.067601138,0.020826674,0.036982551,0.01745677,0.001436148,0.032163655,0.027894647,0.036219744,0.037614258,0.00192508,0.046783004,0.024621042,0.032363781,0.042931266,0.009233458
11/14/2010,0.061502566,0.096927565,0.013238745,0.000903895,0.013691107,0.021204706,0.005419335,0.045648756,0.029705007,0.034184834,0.025914369,0.007730039,0.023836033,0.038699027,0.021600689,0.040096727
11/15/2010,0.022493364,0.077983257,0.041190866,0.000906207,0.04080825,0.009974671,0.025127039,0.047268318,0.040050707,0.028675571,0.018952016,0.004852867,0.026903266,0.036975513,0.007004516,0.031867332
11/16/2010,0.012129217,0.067884118,0.0662555,0.066775389,0.023900741,0.008802418,0.021624859,0.00858161,0.041070044,0.039308669,0.013122666,0.038951072,0.035110215,0.040075615,0.037532239,0.003670235
11/17/2010,0.0305547,0.088289679,0.095200709,0.06859055,0.020616669,0.008685545,0.015064703,0.044381948,0.041799531,0.040147917,0.020032809,0.023238704,0.026278946,0.004155877,0.011853873,0.047422484
11/18/2010,0.084790615,0.020380145,0.017172359,0.092031145,0.048017867,0.004173297,0.02887654,0.000650141,0.008080423,0.049756563,0.031728019,0.026462025,0.009490098,0.010390746,0.047234904,0.036746594
11/19/2010,0.065780543,0.03174967,0.096650355,0.051851212,0.046426182,0.045271182,0.044055385,0.033291177,0.001139369,0.002742773,0.012817104,0.009401516,0.035235286,0.026087631,0.033112844,0.037383496
11/20/2010,0.010618246,0.040598578,0.014823643,0.046327015,0.014573461,0.01456287,0.02254731,0.012583695,0.028503817,0.022909765,0.018357365,0.03887206,0.011919781,0.038835957,0.033079431,0.040758494
11/21/2010,0.012066597,0.064623224,0.079355833,0.089746747,0.041844599,0.043823842,0.035982043,0.013672812,0.003846938,0.043342668,0.022977654,0.013761838,0.008373714,0.041294058,0.008210193,0.011385475
11/22/2010,0.017351915,0.070679411,0.087157512,0.040995052,0.039386921,0.025498259,0.033262224,0.029817978,0.033562752,0.043158505,0.048496962,0.01034855,0.029373892,0.022231217,0.01112154,0.01823894
11/23/2010,0.06506149,0.086553921,0.044646685,0.038218315,0.013639338,0.03374438,0.034874033,0.040943551,0.005922072,0.045159948,0.045788447,0.010319214,0.046555566,0.032094385,0.004831988,0.001353969
11/24/2010,0.054685158,0.054725368,0.066097849,0.02464362,0.048439927,0.005843471,0.043151904,0.013102408,0.038587892,0.021642524,0.043908238,0.003403898,0.021813696,0.039243828,0.004347948,0.031610482
11/25/2010,0.083023103,0.02705226,0.089610535,0.003762487,0.010348526,0.002606669,0.038643967,0.027505824,0.042622467,0.025994137,0.029830638,0.041935627,0.023065203,0.011445213,0.018672584,0.024907024
11/26/2010,0.032139504,0.05154203,0.022489384,0.029347901,0.021293882,0.00705416,0.023203227,0.001758572,0.024342603,0.020473455,0.011175586,0.048530789,0.031350694,0.046025896,0.017740488,0.040422152
11/27/2010,0.072031121,0.001604076,0.039028191,0.012070826,0.029035239,0.024162588,0.030836708,0.009148464,0.024221136,0.041761408,0.039726126,0.031415535,0.022303219,0.014929138,0.018955648,0.005768593
11/28/2010,0.017183521,0.042558861,0.095030302,0.044609624,0.015418257,0.048169602,0.042490869,0.007956947,0.018594802,0.041797855,0.034389051,0.001080354,0.029926881,0.047039361,0.038603997,0.038093905
11/29/2010,0.097889883,0.042997595,0.083648375,0.096691923,0.044522755,0.035463808,0.028122054,0.026491325,0.030746558,0.024078384,0.025062984,0.048771088,0.032607041,0.012841378,0.010803889,0.020052038
11/30/2010,0.062833946,0.082232912,0.081931454,0.04507338,0.045142317,0.018080795,0.035747462,0.003745978,0.035580062,0.026195061,0.039144109,0.01906612,0.038669019,0.038525303,0.031038841,0.035991164
12/01/2010,0.003020612,0.069180283,0.091293351,0.067853404,0.02408131,0.008801221,0.010027319,0.040563316,0.016576241,0.041588802,0.015864655,0.026521925,0.002898208,0.017912983,0.021828792,0.040483425
