date,CC_MAIN1,CC_MAIN2,CL_MAIN1,CL_MAIN2,CO_MAIN1,CO_MAIN2,CT_MAIN1,CT_MAIN2,C_MAIN1,C_MAIN2,FC_MAIN1,FC_MAIN2,GC_MAIN1,GC_MAIN2,HG_MAIN1,HG_MAIN2,HO_MAIN1,HO_MAIN2,KC_MAIN1,KC_MAIN2,KO_MAIN1,KO_MAIN2,LA_MAIN1,LA_MAIN2,LC_MAIN1,LC_MAIN2,LH_MAIN1,LH_MAIN2,LL_MAIN1,LL_MAIN2,LN_MAIN1,LN_MAIN2,LT_MAIN1,LT_MAIN2,LX_MAIN1,LX_MAIN2,NG_MAIN1,NG_MAIN2,PL_MAIN1,PL_MAIN2,QS_MAIN1,QS_MAIN2,SAI_MAIN1,SAI_MAIN2,SB_MAIN1,SB_MAIN2,S_MAIN1,S_MAIN2,W_MAIN1,W_MAIN2,XB_MAIN1,XB_MAIN2
1/2/2012,-0.273605668,-0.111968054,-0.381394117,-0.349849284,-0.191141312,0.257503696,0.347576383,-0.217184209,0.010397202,0.3954797,0.019062216,0.258292383,-0.00230818,0.353944168,-0.131104245,0.21981944,0.343235916,-0.069876913,-0.356479393,-0.130770796,-0.051278677,-0.133371544,0.354257106,-0.300731305,0.295067813,0.035598964,-0.069488818,-0.382005744,-0.341357762,0.181758399,0.418095348,0.071824815,0.228180183,0.274818954,0.041680251,-0.438302582,0.236035516,-0.158362219,0.158107637,0.459868751,0.105246142,-0.113812439,0.20295477,0.111026029,-0.423215925,0.388597565,0.042833945,-0.171777611,-0.008860267,0.299948541,-0.448135474,-0.447397732
1/3/2012,-0.148845188,0.355651631,-0.127681873,-0.013462122,0.193169918,-0.046946782,0.152523815,-0.419276927,-0.409298332,-0.316681307,-0.136318147,-0.322250426,-0.310611602,-0.136868986,0.11415973,0.356473335,-0.111284281,0.137880191,-0.33507274,0.211388189,0.336848437,-0.029119063,0.373415134,0.219009189,-0.318681022,0.079541777,0.117785337,-0.361365649,0.197838848,-0.482853014,-0.355135423,0.390488884,-0.170556403,0.390418135,0.093293499,0.436959169,0.351981317,0.055084084,0.252665152,0.273045764,0.359169455,0.185216181,-0.218791705,0.331646985,0.253178199,-0.48407658,-0.045439629,-0.416664219,0.200594592,0.344887399,-0.006186669,-0.092785154
1/4/2012,0.331276915,0.063373349,0.277181168,0.299142123,-0.137336397,0.436443598,0.123220204,-0.44818068,0.249747149,0.155044278,0.053924695,0.007135886,-0.357810379,0.147685597,0.020753547,-0.08478677,0.36018637,-0.247374508,-0.136168608,0.38119704,0.420788784,-0.481166075,-0.442477676,-0.058242077,-0.211625297,0.142350735,-0.265158735,-0.116540883,0.399160809,0.09957211,-0.023509429,0.307514184,0.419088222,-0.279124219,-0.284829844,-0.172164005,-0.17937015,-0.402780102,0.201885197,0.040877658,-0.337161934,-0.019545132,0.312023141,0.374274562,0.408000136,0.076889506,-0.079166178,-0.31964255,0.284330269,-0.273484885,-0.23049719,0.103228422
1/5/2012,0.445306562,-0.150140149,0.44548974,-0.09083925,-0.047046863,0.199372645,-0.356228041,-0.327053084,0.250598377,0.147985509,-0.042433179,-0.264277562,-0.445770031,-0.168240578,0.228829169,-0.344587642,0.1523424,0.356308296,-0.178306514,0.190618712,-0.370194835,0.119828352,-0.462958825,0.156789313,0.401450759,0.080748398,-0.022448336,0.306656553,-0.100264587,0.494380787,-0.182255762,-0.466194212,-0.302118995,-0.465741629,-0.316187426,-0.394195896,-0.296823165,-0.475563563,-0.133620898,0.469570325,0.387729453,0.270355496,-0.121371875,0.478942418,0.122682582,0.339777078,-0.211854988,0.29739079,0.006137219,0.437707131,-0.387107886,-0.190525445
1/6/2012,-0.264456461,0.020942016,-0.006997401,-0.03897933,0.121058781,0.115344659,-0.252454864,0.377658609,0.256516652,0.296168848,0.114492825,0.319475157,-0.022989922,0.463568621,-0.253039904,0.397974689,0.496412127,0.161131232,0.310968552,-0.391786627,-0.418354102,0.053801716,0.395009504,-0.214962001,0.019259454,0.110238808,-0.490384796,0.159434483,-0.420159747,0.11044551,0.359167646,0.060141103,-0.042875142,-0.282955345,-0.111902861,0.135654877,0.319288856,0.144601651,-0.367775319,0.252063293,-0.037620866,0.258237421,-0.006309631,0.459762663,-0.005399765,-0.465574489,-0.47819506,-0.380255609,-0.492435067,0.021039136,-0.052407667,-0.319557388
1/9/2012,0.434884104,0.421069976,0.128202317,0.143360601,-0.140669105,0.154171425,0.36691364,0.093837887,0.258437775,0.187599719,-0.016601201,-0.065844679,0.298272189,0.400464131,-0.330855765,-0.083676807,0.434809132,-0.375973872,0.131507473,0.100711557,0.196229204,-0.143452932,0.455622834,0.160820546,0.03686701,0.212984655,0.105142655,0.103276697,-0.39976911,-0.132547166,0.287224121,0.155195435,-0.083423642,0.488306,0.470826482,-0.307200338,-0.258550224,0.125065087,0.086224181,-0.100563426,0.397238584,0.214839143,0.299530951,0.358073925,0.275773698,-0.253005053,-0.142120573,0.078691916,-0.278750762,0.454448739,-0.364112546,0.113732753
1/10/2012,-0.137142837,-0.373952612,-0.331610557,-0.375308309,0.372751621,-0.042493481,-0.456779026,-0.066100227,-0.236080378,-0.071605235,-0.347543485,0.468596266,-0.250153087,0.423731315,-0.305192857,0.225668961,-0.415887225,-0.30917928,-0.439572643,-0.429885071,-0.012914269,-0.410061766,-0.077824125,-0.190147415,-0.185599725,0.404864553,-0.388008124,-0.074084802,-0.13752536,-0.050870575,0.154094686,-0.328018367,-0.280940228,0.451079879,-0.085377775,-0.239770414,0.450865043,-0.369701488,-0.27879182,-0.050897152,-0.052222547,0.177870142,-0.149695907,0.209628176,0.188120233,-0.373825027,0.319731028,-0.400361346,-0.060499488,-0.338327467,-0.399657385,-0.287634488
1/11/2012,-0.316112547,-0.421786393,0.3004442,0.11369299,-0.22903066,-0.446033001,-0.094617048,-0.058851991,0.338632657,-0.375781982,0.236952645,-0.236768988,-0.495016691,-0.377507248,0.036952809,-0.266397,-0.157634815,-0.448212522,-0.442201233,0.187684209,0.4884774,0.058812104,0.2040248,0.294050287,-0.23857459,0.132574213,-0.179906383,0.236206257,0.357953487,-0.261651909,0.204350919,-0.426134691,-0.346851834,0.311523943,-0.123304167,0.313511387,0.420636143,0.244075207,-0.039751223,0.482559391,-0.352091605,-0.181621296,0.352277362,0.093844931,-0.099626736,0.404035164,0.467668007,0.203741532,0.082731135,-0.424753421,0.403841122,-0.333823107
1/12/2012,-0.005459552,0.262226628,-0.419000241,0.130060641,-0.223303194,-0.237008252,0.308278139,-0.407440555,-0.319422502,0.152012798,0.442322803,-0.293734864,0.174153549,-0.033243585,-0.080271294,0.173434235,-0.402589517,0.117838694,0.27207969,0.198752255,0.101297076,-0.461262706,-0.403878225,-0.226790142,-0.107516297,-0.267199742,0.02085626,0.435952736,0.198192059,0.397125937,0.187279442,0.225643885,-0.109409719,0.292126263,0.29812819,0.212069857,-0.213519728,0.347583903,-0.331239382,0.142558927,-0.365430476,0.296718843,-0.108471709,-0.244806755,0.45332418,-0.142768095,-0.209115407,-0.192892356,-0.37882224,-0.415995396,-0.47539224,-0.075626463
1/13/2012,-0.296652584,0.174144703,-0.498967191,0.044612581,-0.050792349,0.175343531,-0.3458963,0.098696694,0.155222403,-0.398073357,-0.266264331,0.247014203,-0.012652635,0.25070373,0.280765251,-0.498797223,-0.001707661,-0.015906262,-0.084831402,0.439735787,-0.134993818,0.038597383,0.052890418,0.293438421,-0.044550314,-0.315606367,-0.176507921,0.214147967,0.170103348,0.440513671,0.239098665,0.25776828,0.04897035,0.047220059,0.20001941,0.307287716,-0.426493199,-0.226402397,0.372694369,-0.491008378,0.320629426,0.216074253,0.122824536,0.002663204,0.287983746,-0.26580389,0.018874018,-0.040349013,0.17964876,-0.10923901,0.024031545,-0.473470293
