date,open_AUDCAD.FX,high_AUDCAD.FX,low_AUDCAD.FX,close_AUDCAD.FX,volume_AUDCAD.FX,open_AUDJPY.FX,high_AUDJPY.FX,low_AUDJPY.FX,close_AUDJPY.FX,volume_AUDJPY.FX,open_AUDNZD.FX,high_AUDNZD.FX,low_AUDNZD.FX,close_AUDNZD.FX,volume_AUDNZD.FX,open_AUDUSD.FX,high_AUDUSD.FX,low_AUDUSD.FX,close_AUDUSD.FX,volume_AUDUSD.FX,open_CADCHF.FX,high_CADCHF.FX,low_CADCHF.FX,close_CADCHF.FX,volume_CADCHF.FX,open_CADJPY.FX,high_CADJPY.FX,low_CADJPY.FX,close_CADJPY.FX,volume_CADJPY.FX,open_EURCAD.FX,high_EURCAD.FX,low_EURCAD.FX,close_EURCAD.FX,volume_EURCAD.FX,open_EURCHF.FX,high_EURCHF.FX,low_EURCHF.FX,close_EURCHF.FX,volume_EURCHF.FX,open_EURGBP.FX,high_EURGBP.FX,low_EURGBP.FX,close_EURGBP.FX,volume_EURGBP.FX,open_EURJPY.FX,high_EURJPY.FX,low_EURJPY.FX,close_EURJPY.FX,volume_EURJPY.FX,open_EURUSD.FX,high_EURUSD.FX,low_EURUSD.FX,close_EURUSD.FX,volume_EURUSD.FX,open_GBPCAD.FX,high_GBPCAD.FX,low_GBPCAD.FX,close_GBPCAD.FX,volume_GBPCAD.FX,open_GBPCHF.FX,high_GBPCHF.FX,low_GBPCHF.FX,close_GBPCHF.FX,volume_GBPCHF.FX,open_GBPJPY.FX,high_GBPJPY.FX,low_GBPJPY.FX,close_GBPJPY.FX,volume_GBPJPY.FX,open_GBPUSD.FX,high_GBPUSD.FX,low_GBPUSD.FX,close_GBPUSD.FX,volume_GBPUSD.FX,open_NOKSEK.FX,high_NOKSEK.FX,low_NOKSEK.FX,close_NOKSEK.FX,volume_NOKSEK.FX,open_NZDJPY.FX,high_NZDJPY.FX,low_NZDJPY.FX,close_NZDJPY.FX,volume_NZDJPY.FX,open_NZDUSD.FX,high_NZDUSD.FX,low_NZDUSD.FX,close_NZDUSD.FX,volume_NZDUSD.FX,open_USDCAD.FX,high_USDCAD.FX,low_USDCAD.FX,close_USDCAD.FX,volume_USDCAD.FX,open_USDCHF.FX,high_USDCHF.FX,low_USDCHF.FX,close_USDCHF.FX,volume_USDCHF.FX,open_USDIDR.NDF,high_USDIDR.NDF,low_USDIDR.NDF,close_USDIDR.NDF,volume_USDIDR.NDF,open_USDINR.NDF,high_USDINR.NDF,low_USDINR.NDF,close_USDINR.NDF,volume_USDINR.NDF,open_USDJPY.FX,high_USDJPY.FX,low_USDJPY.FX,close_USDJPY.FX,volume_USDJPY.FX,open_USDKRW.NDF,high_USDKRW.NDF,low_USDKRW.NDF,close_USDKRW.NDF,volume_USDKRW.NDF,open_USDNOK.FX,high_USDNOK.FX,low_USDNOK.FX,close_USDNOK.FX,volume_USDNOK.FX,open_USDSEK.FX,high_USDSEK.FX,low_USDSEK.FX,close_USDSEK.FX,volume_USDSEK.FX,open_USDSGD.FX,high_USDSGD.FX,low_USDSGD.FX,close_USDSGD.FX,volume_USDSGD.FX,open_USDTHB.FX,high_USDTHB.FX,low_USDTHB.FX,close_USDTHB.FX,volume_USDTHB.FX,open_USDTWD.NDF,high_USDTWD.NDF,low_USDTWD.NDF,close_USDTWD.NDF,volume_USDTWD.NDF
2011-12-20 00:00:00+00:00,1.028,1.0371,1.0262,1.0368,0.0,77.377,78.495,77.109,78.36,0.0,1.31,1.3127,1.3059,1.308,0.0,0.9926,1.0095,0.9883,1.0074,0.0,0.9046,0.9061,0.8997,0.904,0.0,75.273,75.755,75.109,75.577,0.0,1.3478,1.3525,1.3443,1.347,0.0,1.2192,1.2208,1.2165,1.2177,0.0,0.8384,0.8391,0.834,0.8355,0.0,101.45,102.18,101.35,101.8,0.0,1.3014,1.3132,1.2988,1.3087,0.0,1.6074,1.6171,1.6069,1.6123,0.0,1.454,1.4599,1.4517,1.4575,0.0,120.994,122.17,120.847,121.852,0.0,1.5521,1.5701,1.5494,1.5665,0.0,1.1638,1.167,1.1608,1.1624,0.0,59.067,60.006,58.85,59.907,0.0,0.7578,0.7717,0.7543,0.7702,0.0,1.0356,1.0389,1.0264,1.0292,0.0,0.9368,0.9381,0.9268,0.9304,0.0,9192.0,9223.0,9150.0,9158.0,0.0,53.51,53.59,53.27,53.29,0.0,77.95,78.06,77.72,77.79,0.0,1180.75,1182.64,1160.25,1160.5,0.0,5.9384,5.9508,5.8686,5.8958,0.0,6.9118,6.9362,6.8209,6.8533,0.0,1.3065,1.3092,1.2966,1.2978,0.0,31.315,31.35,31.19,31.25,0.0,30.37,30.382,30.205,30.22,0.0
2011-12-21 00:00:00+00:00,1.0368,1.0451,1.0349,1.0356,0.0,78.36,79.369,78.253,78.551,0.0,1.308,1.3152,1.3076,1.3107,0.0,1.0074,1.0219,1.0052,1.0081,0.0,0.904,0.913,0.9025,0.9092,0.0,75.577,76.122,75.415,75.885,0.0,1.347,1.3493,1.3396,1.3428,0.0,1.2177,1.2242,1.217,1.221,0.0,0.8354,0.8376,0.8303,0.8331,0.0,101.8,102.54,101.45,101.91,0.0,1.3087,1.3197,1.3025,1.307,0.0,1.6123,1.6165,1.6072,1.6118,0.0,1.4574,1.4718,1.4541,1.4655,0.0,121.852,122.586,121.769,122.314,0.0,1.5665,1.5774,1.5648,1.5689,0.0,1.1624,1.1657,1.1594,1.1619,0.0,59.907,60.397,59.595,59.948,0.0,0.7702,0.7776,0.7653,0.7691,0.0,1.0292,1.0313,1.0209,1.0273,0.0,0.9304,0.9393,0.9244,0.9341,0.0,9172.0,9188.0,9138.0,9147.0,0.0,53.28,53.38,52.91,53.23,0.0,77.79,78.02,77.69,77.97,0.0,1160.43,1161.15,1148.4,1156.87,0.0,5.8958,5.9484,5.8447,5.9299,0.0,6.8533,6.9086,6.7846,6.8905,0.0,1.2978,1.2992,1.2901,1.2961,0.0,31.25,31.3,31.19,31.285,0.0,30.212,30.304,30.161,30.26,0.0
2011-12-22 00:00:00+00:00,1.0356,1.0395,1.0342,1.0351,0.0,78.551,79.29,78.491,79.228,0.0,1.3107,1.3138,1.306,1.3093,0.0,1.0081,1.0149,1.0061,1.0137,0.0,0.9092,0.9176,0.9085,0.9171,0.0,75.885,76.556,75.85,76.542,0.0,1.3428,1.3436,1.3317,1.3325,0.0,1.221,1.2243,1.22,1.2221,0.0,0.8332,0.8348,0.8306,0.8328,0.0,101.91,102.36,101.73,101.99,0.0,1.307,1.3119,1.3017,1.3049,0.0,1.6118,1.6132,1.5997,1.6,0.0,1.4655,1.4736,1.462,1.4673,0.0,122.313,122.772,122.231,122.467,0.0,1.5689,1.5728,1.5649,1.5669,0.0,1.162,1.166,1.1536,1.1555,0.0,59.948,60.576,59.848,60.511,0.0,0.7691,0.7752,0.7666,0.7742,0.0,1.0273,1.0284,1.0207,1.021,0.0,0.9341,0.94,0.9307,0.9365,0.0,9167.0,9228.0,9132.0,9173.0,0.0,53.22,53.4,53.12,53.21,0.0,77.97,78.21,77.94,78.16,0.0,1156.67,1161.06,1153.65,1154.67,0.0,5.9299,5.9784,5.8957,5.9415,0.0,6.8905,6.9133,6.8455,6.8667,0.0,1.2961,1.298,1.2919,1.2933,0.0,31.285,31.353,31.25,31.255,0.0,30.256,30.281,30.217,30.265,0.0
2011-12-23 00:00:00+00:00,1.0351,1.0389,1.0323,1.0361,0.0,79.229,79.51,79.111,79.267,0.0,1.3093,1.3148,1.3077,1.3107,0.0,1.0137,1.0181,1.0126,1.0151,0.0,0.9171,0.9215,0.9151,0.9176,0.0,76.542,76.733,76.393,76.508,0.0,1.3325,1.3361,1.3277,1.3314,0.0,1.2221,1.2242,1.221,1.2223,0.0,0.8328,0.8374,0.8318,0.837,0.0,101.99,102.21,101.74,101.86,0.0,1.3049,1.3096,1.3026,1.3044,0.0,1.6,1.6026,1.5889,1.591,0.0,1.4673,1.4699,1.4593,1.46,0.0,122.468,122.665,121.664,121.716,0.0,1.5669,1.5708,1.5582,1.5588,0.0,1.1555,1.1596,1.1429,1.152,0.0,60.511,60.634,60.279,60.479,0.0,0.7742,0.7758,0.7719,0.7744,0.0,1.021,1.0217,1.0181,1.0206,0.0,0.9365,0.9389,0.9335,0.9366,0.0,9181.0,9215.0,9118.0,9168.0,0.0,53.2,53.43,53.14,53.31,0.0,78.16,78.23,78.01,78.09,0.0,1153.92,1153.92,1150.35,1152.13,0.0,5.9415,5.9809,5.9239,5.9731,0.0,6.8667,6.8947,6.8342,6.881,0.0,1.2933,1.2953,1.2901,1.2924,0.0,31.255,31.33,31.22,31.29,0.0,30.257,30.27,30.18,30.18,0.0
2011-12-26 00:00:00+00:00,1.0362,1.0403,1.0344,1.0363,0.0,79.218,79.342,79.12,79.199,0.0,1.311,1.3153,1.3085,1.3132,0.0,1.0141,1.0168,1.0135,1.0164,0.0,0.9183,0.9197,0.9147,0.9178,0.0,76.538,76.618,76.195,76.442,0.0,1.3305,1.3367,1.3301,1.3327,0.0,1.2226,1.2237,1.2211,1.2226,0.0,0.8362,0.8372,0.8346,0.8359,0.0,101.89,102.0,101.69,101.86,0.0,1.3043,1.3083,1.3035,1.3071,0.0,1.5924,1.6008,1.5889,1.5941,0.0,1.4618,1.466,1.4588,1.4627,0.0,121.907,122.053,121.578,121.835,0.0,1.5609,1.5648,1.5584,1.5636,0.0,1.1528,1.1566,1.1485,1.1527,0.0,60.454,60.517,60.252,60.31,0.0,0.774,0.7747,0.7723,0.7739,0.0,1.0205,1.0235,1.0183,1.0195,0.0,0.9365,0.9382,0.9339,0.9355,0.0,9168.0,9173.0,9163.0,9173.0,0.0,53.28,53.43,53.19,53.32,0.0,78.11,78.14,77.88,77.92,0.0,1151.9,1158.26,1147.76,1158.01,0.0,5.9688,5.9987,5.9515,5.9631,0.0,6.8767,6.9002,6.8654,6.8719,0.0,1.2938,1.295,1.2909,1.292,0.0,31.28,31.365,31.19,31.26,0.0,30.235,30.252,30.195,30.23,0.0
2011-12-27 00:00:00+00:00,1.0364,1.0391,1.0344,1.036,0.0,79.199,79.316,78.973,79.053,0.0,1.3132,1.3176,1.3103,1.3161,0.0,1.0164,1.0174,1.0142,1.0157,0.0,0.9179,0.9201,0.9137,0.9155,0.0,76.442,76.647,76.179,76.305,0.0,1.3326,1.336,1.3283,1.3336,0.0,1.2226,1.2238,1.2203,1.2209,0.0,0.8359,0.8373,0.8328,0.8347,0.0,101.86,101.97,101.66,101.76,0.0,1.3071,1.3083,1.3043,1.3074,0.0,1.5941,1.6008,1.5905,1.5977,0.0,1.4627,1.4681,1.4602,1.4627,0.0,121.835,122.31,121.622,121.911,0.0,1.5636,1.5681,1.5596,1.5663,0.0,1.1527,1.1566,1.1473,1.1496,0.0,60.31,60.43,60.002,60.069,0.0,0.7739,0.7749,0.7709,0.7717,0.0,1.0195,1.022,1.0178,1.02,0.0,0.9355,0.9383,0.9333,0.9339,0.0,9183.0,9205.0,9165.0,9195.0,0.0,53.28,53.65,53.18,53.52,0.0,77.92,78.03,77.8,77.83,0.0,1158.02,1162.6,1154.3,1159.0,0.0,5.9631,5.9795,5.9438,5.9601,0.0,6.8708,6.8921,6.8288,6.8518,0.0,1.292,1.2976,1.2915,1.2963,0.0,31.255,31.48,31.19,31.44,0.0,30.23,30.301,30.185,30.27,0.0
2011-12-28 00:00:00+00:00,1.036,1.0372,1.0306,1.0324,0.0,79.052,79.229,78.544,78.685,0.0,1.3161,1.3179,1.3098,1.3119,0.0,1.0157,1.0203,1.0071,1.0088,0.0,0.9155,0.9243,0.9154,0.9212,0.0,76.305,76.618,76.085,76.213,0.0,1.3336,1.334,1.3198,1.3242,0.0,1.2209,1.2222,1.2183,1.2199,0.0,0.8346,0.8376,0.8332,0.8358,0.0,101.76,101.83,100.73,100.92,0.0,1.3074,1.308,1.2912,1.2938,0.0,1.5977,1.599,1.5768,1.5844,0.0,1.4627,1.466,1.4546,1.4596,0.0,121.911,122.053,120.424,120.749,0.0,1.5663,1.5692,1.5461,1.548,0.0,1.1496,1.1513,1.1469,1.1473,0.0,60.069,60.425,59.847,59.972,0.0,0.7717,0.7783,0.7673,0.7688,0.0,1.02,1.0249,1.0126,1.0235,0.0,0.9339,0.9442,0.9321,0.9429,0.0,9195.0,9248.0,9175.0,9225.0,0.0,53.52,54.02,53.45,53.9,0.0,77.83,78.04,77.57,78.0,0.0,1159.08,1162.2,1156.39,1161.45,0.0,5.9601,6.0345,5.9525,6.0242,0.0,6.8518,6.9277,6.8379,6.9119,0.0,1.2963,1.2994,1.2934,1.2985,0.0,31.438,31.61,31.43,31.575,0.0,30.264,30.355,30.235,30.32,0.0
2011-12-29 00:00:00+00:00,1.0325,1.0355,1.0292,1.0351,0.0,78.685,78.808,78.181,78.717,0.0,1.312,1.3147,1.3101,1.3137,0.0,1.0088,1.0134,1.0044,1.0131,0.0,0.9212,0.9254,0.9194,0.9216,0.0,76.212,76.224,75.828,76.051,0.0,1.3242,1.3262,1.3172,1.3223,0.0,1.2199,1.2203,1.2167,1.2186,0.0,0.8358,0.8422,0.835,0.8404,0.0,100.92,100.97,100.06,100.57,0.0,1.2938,1.2959,1.2858,1.2941,0.0,1.5844,1.5854,1.57,1.5734,0.0,1.4596,1.4601,1.4474,1.4501,0.0,120.75,120.751,119.482,119.665,0.0,1.548,1.548,1.5362,1.5399,0.0,1.1473,1.1517,1.146,1.1503,0.0,59.972,60.049,59.57,59.919,0.0,0.7688,0.7714,0.7654,0.771,0.0,1.0235,1.0269,1.0203,1.0217,0.0,0.9429,0.947,0.9406,0.9417,0.0,9228.0,9260.0,9179.0,9233.0,0.0,53.9,54.08,53.49,53.81,0.0,78.0,78.01,77.68,77.71,0.0,1160.82,1161.55,1152.27,1158.75,0.0,6.0241,6.0417,5.9989,6.0017,0.0,6.9119,6.9472,6.9014,6.9035,0.0,1.2985,1.3054,1.2971,1.3004,0.0,31.575,31.78,31.54,31.775,0.0,30.322,30.37,30.218,30.37,0.0
2011-12-30 00:00:00+00:00,1.0351,1.0448,1.0335,1.0426,0.0,78.717,79.043,78.398,78.432,0.0,1.3137,1.3168,1.3113,1.3133,0.0,1.0131,1.0269,1.0114,1.0209,0.0,0.9216,0.9242,0.9179,0.9186,0.0,76.051,76.214,75.284,75.319,0.0,1.3223,1.3242,1.3156,1.3237,0.0,1.2186,1.2191,1.2136,1.2168,0.0,0.8404,0.8412,0.8329,0.8334,0.0,100.57,100.69,99.51,99.66,0.0,1.2941,1.2999,1.2904,1.2961,0.0,1.5734,1.5879,1.571,1.5872,0.0,1.4501,1.4602,1.4485,1.4589,0.0,119.666,120.068,119.277,119.538,0.0,1.5399,1.5572,1.5388,1.5543,0.0,1.1503,1.1555,1.1445,1.1529,0.0,59.919,60.124,59.756,59.783,0.0,0.771,0.7812,0.7697,0.7772,0.0,1.0217,1.0224,1.0157,1.0213,0.0,0.9417,0.9428,0.9342,0.9381,0.0,9233.0,9244.0,9168.0,9243.0,0.0,53.8,53.88,53.56,53.76,0.0,77.71,77.74,76.89,76.91,0.0,1158.67,1164.74,1153.96,1164.0,0.0,6.0017,6.0327,5.957,5.9751,0.0,6.9035,6.9314,6.845,6.8872,0.0,1.3004,1.3029,1.2946,1.2966,0.0,31.775,31.794,31.518,31.55,0.0,30.323,30.323,30.199,30.27,0.0
2012-01-02 00:00:00+00:00,1.0416,1.0449,1.0396,1.0413,0.0,78.389,78.895,77.923,78.634,0.0,1.3093,1.3172,1.3092,1.3128,0.0,1.021,1.0234,1.0196,1.0221,0.0,0.9204,0.9237,0.9183,0.9224,0.0,75.238,75.715,74.733,75.521,0.0,1.3238,1.324,1.3163,1.3174,0.0,1.2143,1.2179,1.2126,1.2153,0.0,0.8328,0.836,0.8314,0.8339,0.0,99.55,99.9,98.66,99.48,0.0,1.2963,1.2971,1.2912,1.293,0.0,1.5846,1.5878,1.5772,1.5797,0.0,1.4574,1.4606,1.4525,1.4574,0.0,119.165,119.677,119.0,119.303,0.0,1.5526,1.5545,1.5469,1.5505,0.0,1.1493,1.1546,1.1473,1.1535,0.0,59.72,60.084,59.529,59.89,0.0,0.7797,0.78,0.7754,0.7784,0.0,1.0215,1.0217,1.0178,1.0188,0.0,0.9391,0.9415,0.9348,0.9398,0.0,9235.0,9245.0,9213.0,9240.0,0.0,53.78,53.85,53.61,53.76,0.0,76.84,77.17,76.33,76.94,0.0,1162.75,1162.76,1156.11,1158.35,0.0,5.9803,6.0007,5.9704,5.9867,0.0,6.8956,6.9126,6.8733,6.9063,0.0,1.2967,1.2988,1.2955,1.2978,0.0,31.59,31.708,31.472,31.54,0.0,30.233,30.347,30.223,30.33,0.0
