date,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
12/22/2011,8.927853530830067e-05,0.00012037182077332245,5.2257718878814195e-05,0.00011230420648211999,2.569490030044755e-05,3.1093285465021774e-05,-2.4942261176885863e-05,7.526391235616859e-07,-1.1539376762111966e-05,6.151024288135916e-06,-1.916590003066544e-06,-1.3402884414773897e-05,1.2292015885673651e-05,1.769040105024788e-05,9.622786759045422e-06,-1.6701105854830023e-05,6.811410189450824e-05,6.004648760330579e-05,-2.302567117381932e-05,2.6692291266282297e-06,-0.00030141070389761495,-0.0002571124867129369,8.06761429120246e-06,-7.088320473094761e-05,-2.7623846913662928e-05,-4.432495276849295e-05,-4.642525533890434e-06,-0.0002716522850751039,4.9701789264413514e-05
12/23/2011,8.911005174770834e-05,0.00011729403693189392,4.949097115103998e-05,0.00011216056670602125,3.053314456814721e-05,2.8183985184185585e-05,-2.473363025171049e-05,5.799514316436716e-06,-1.1276361647963985e-05,3.450354932475093e-06,-1.683115293397598e-06,-1.3457268603746508e-05,1.7075875964400697e-05,1.4726716580439078e-05,9.593246354566386e-06,-1.6159031609399237e-05,6.780306578085395e-05,6.266959555498126e-05,-2.3050514958312894e-05,7.482629609834313e-06,-0.00042843126567099096,-0.00033527131782945736,5.13347022587269e-06,-7.340178409512871e-05,-3.186262179067935e-05,-4.8021653400078584e-05,-4.642525533890434e-06,-0.00030390275111964174,6.064615723894587e-05
12/26/2011,9.067546384508317e-05,0.0001143571053311778,5.604978384650605e-05,0.00011371467953135767,2.5394928289336934e-05,2.368164148609463e-05,-2.571628467816681e-05,-3.2135638882987935e-07,-1.0976883842176416e-05,-2.034643192072185e-06,-2.677068991892306e-06,-1.4739400835990395e-05,1.0655527453346537e-05,8.942240650104231e-06,8.29981485028411e-06,-1.880060317767659e-05,5.830732148467175e-05,5.766489568485162e-05,-2.3039215686274506e-05,2.3557126030624266e-06,-0.0004712706180895415,-0.00031296711509716,6.424257998201211e-07,-7.046304285303422e-05,-2.9361923457660115e-05,-4.81625266353367e-05,-4.642525533890434e-06,4.7709923664122144e-05,4.4048012333443466e-05
12/27/2011,8.610848858331975e-05,0.0001120486386465768,6.094495391646127e-05,0.00011102299762093577,3.18081350849169e-05,2.594015006325705e-05,-2.530096753197373e-05,6.507167552943175e-06,-8.4613938948745e-06,6.391825312833195e-07,-3.8645849435770643e-07,-1.683957363709923e-05,1.4968561447817677e-05,9.100576426157822e-06,8.074935400516795e-06,-3.2164429482789616e-05,5.1103684730115525e-05,5.0078043704474505e-05,-2.4914509037616023e-05,6.893626047300882e-06,-0.0003766937669376695,-0.00031849103277674715,1.0256410256410259e-06,-7.318438159197554e-05,-1.991965738189303e-05,-5.2084086864682654e-05,-4.642525533890434e-06,-0.00011084718923198733,-2.1987686895338614e-05
12/28/2011,6.19741207157945e-05,0.00010014987805926892,-8.218645471943988e-05,8.06929227124667e-05,3.1859929744362555e-05,3.817575734347442e-05,-2.7122325681086082e-05,4.737604063276471e-06,-2.0336116709935014e-05,1.1053431662388336e-05,-8.403523684413878e-06,-6.786208971151068e-06,2.5073720773211486e-05,3.1389548372323354e-05,1.1932593025521136e-05,-0.00026342965652018444,0.0001823363327787088,0.00016287937743190658,-1.8718801996672204e-05,1.3141127747690349e-05,-0.0011236867756958735,-0.0011406801709719382,1.9456955346802215e-05,-0.00021143473570658036,1.5620574170651646e-05,-0.0002478090823495328,-4.037219317133189e-06,-0.00021715184893784418,7.57326308857425e-05
12/29/2011,7.592280890727188e-05,9.861162145434252e-05,4.4585028287081025e-05,9.991184249191889e-05,3.2516909077664815e-05,2.2688812547070627e-05,-2.7460987909159014e-05,5.055921168505806e-06,-1.1514159818946792e-05,-4.772175362088386e-06,-3.4719543245119974e-06,-1.5946828090212222e-05,1.6570080987452597e-05,6.741984456858405e-06,8.042205494434793e-06,-0.00039680359596013393,5.402659316726149e-05,5.532681420483788e-05,-2.3989033584647016e-05,8.527875493017802e-06,-0.0005995528147426883,-0.00032645089285714287,-1.3002210375763884e-06,-7.302405498281786e-05,-2.4267376278221285e-05,-0.0004210709722383552,-4.627487274409994e-06,-0.00011093502377179078,3.633961017509085e-05
12/30/2011,7.917096363534324e-05,0.00010191914906203268,4.412328244662435e-05,0.00010321886312493883,2.7772096127178064e-05,2.2748185426689438e-05,-2.621340606345484e-05,1.5586900637232226e-06,-1.1194851946319742e-05,-3.465220636765403e-06,-2.1655065738592424e-06,-1.5018554117135103e-05,1.2753542010042964e-05,7.729631309554338e-06,9.029345372460499e-06,-2.905388097538475e-05,5.779586661540833e-05,5.909558067831448e-05,-2.4047899489595602e-05,3.7241966375824646e-06,-0.0005767316017316019,-0.0002976190476190477,-1.2997140629061607e-06,-7.913555200644594e-05,-2.756109375782986e-05,-5.6614974733214604e-05,-4.623208506703652e-06,-0.0001268230818008878,-3.846576546873284e-05
01/02/2012,8.3050648922669e-05,0.00011396545334118967,5.170431444618625e-05,0.00010809767396969405,2.9336569282949982e-05,3.091480441852068e-05,-2.6196538419697286e-05,3.140030863252698e-06,-1.0927120734635426e-05,4.718265998823397e-06,-1.1495133726722354e-06,-1.5269417685061857e-05,1.4067151597888125e-05,1.5645386733458825e-05,9.777607361963191e-06,-3.072726616463895e-05,6.226113889500343e-05,5.6393359523507794e-05,-2.5047025047025048e-05,4.289544235924934e-06,-0.00021514161220043576,-0.00023800611391852275,5.867779371495632e-06,-7.55100559064837e-05,-2.911257426245325e-05,-5.983984042709219e-05,-4.6739892498247246e-06,0.0,5.508731339172589e-05
01/03/2012,7.879619751101771e-05,0.00010764536483232221,4.206489195936345e-05,0.00010399382596951573,3.136324980430434e-05,2.8849167321304494e-05,-2.5583609622617217e-05,5.7796401816871255e-06,-8.894713810782872e-06,3.2655576986872777e-06,-3.85981164119191e-07,-1.6688895811834342e-05,1.467435399247e-05,1.216027150947015e-05,8.508732646663681e-06,-2.331725070187829e-05,6.558047287295876e-05,6.192893401015228e-05,-2.5197628458498024e-05,6.165621345806317e-06,-0.00012711556620905064,-0.00024220263766485412,3.651538862806469e-06,-7.664164967535755e-05,-2.8649432067140783e-05,-5.1966682769019074e-05,7.773631840796024e-07,1.586294416243655e-05,-2.2020368841178096e-05
01/04/2012,7.970346498117863e-05,0.00012467132873543988,3.623450841785363e-05,0.00010474520120822372,3.1342271772566446e-05,4.496786375426125e-05,-2.621406916960076e-05,5.128202602965682e-06,-9.562136104866106e-06,1.875379458466049e-05,-1.1723329425556856e-06,-1.6651933064734655e-05,1.469033870783179e-05,2.8315930689526595e-05,8.38980316231042e-06,2.718314727971513e-05,8.843682031758626e-05,6.851069279037008e-05,-2.5041736227045077e-05,6.300535545521368e-06,-0.0006777271741487748,-0.0006012777151446825,1.9926127527216176e-05,-0.00023316666234876553,-7.48303844618864e-05,-4.764723718217127e-05,-3.871767074492797e-06,-0.0002528045504819086,-9.905894006934123e-05
