date,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
12/22/2011,1.0351,79.228,1.3093,1.0137,0.9171,76.542,1.3325,1.2221,0.8328,101.99,1.3049,1.6,1.4673,122.467,1.5669,1.1555,60.511,0.7742,1.021,0.9365,9173,53.21,78.16,1154.67,5.9415,6.8667,1.2933,31.255,30.265
12/23/2011,1.0361,79.267,1.3107,1.0151,0.9176,76.508,1.3314,1.2223,0.837,101.86,1.3044,1.591,1.46,121.716,1.5588,1.152,60.479,0.7744,1.0206,0.9366,9168,53.31,78.09,1152.13,5.9731,6.881,1.2924,31.29,30.18
12/26/2011,1.0363,79.199,1.3132,1.0164,0.9178,76.442,1.3327,1.2226,0.8359,101.86,1.3071,1.5941,1.4627,121.835,1.5636,1.1527,60.31,0.7739,1.0195,0.9355,9173,53.32,77.92,1158.01,5.9631,6.8719,1.292,31.26,30.23
12/27/2011,1.036,79.053,1.3161,1.0157,0.9155,76.305,1.3336,1.2209,0.8347,101.76,1.3074,1.5977,1.4627,121.911,1.5663,1.1496,60.069,0.7717,1.02,0.9339,9195,53.52,77.83,1159,5.9601,6.8518,1.2963,31.44,30.27
12/28/2011,1.0324,78.685,1.3119,1.0088,0.9212,76.213,1.3242,1.2199,0.8358,100.92,1.2938,1.5844,1.4596,120.749,1.548,1.1473,59.972,0.7688,1.0235,0.9429,9225,53.9,78,1161.45,6.0242,6.9119,1.2985,31.575,30.32
12/29/2011,1.0351,78.717,1.3137,1.0131,0.9216,76.051,1.3223,1.2186,0.8404,100.57,1.2941,1.5734,1.4501,119.665,1.5399,1.1503,59.919,0.771,1.0217,0.9417,9233,53.81,77.71,1158.75,6.0017,6.9035,1.3004,31.775,30.37
12/30/2011,1.0426,78.432,1.3133,1.0209,0.9186,75.319,1.3237,1.2168,0.8334,99.66,1.2961,1.5872,1.4589,119.538,1.5543,1.1529,59.783,0.7772,1.0213,0.9381,9243,53.76,76.91,1164,5.9751,6.8872,1.2966,31.55,30.27
1/2/2012,1.0413,78.634,1.3128,1.0221,0.9224,75.521,1.3174,1.2153,0.8339,99.48,1.293,1.5797,1.4574,119.303,1.5505,1.1535,59.89,0.7784,1.0188,0.9398,9240,53.76,76.94,1158.35,5.9867,6.9063,1.2978,31.54,30.33
1/3/2012,1.0465,79.455,1.3129,1.0361,0.9232,75.926,1.318,1.2169,0.8339,100.06,1.3049,1.5806,1.4593,120.001,1.5648,1.1541,60.519,0.7891,1.0101,0.9325,9180,53.43,76.69,1147.75,5.9081,6.8182,1.2837,31.305,30.255
1/4/2012,1.049,79.483,1.3155,1.0366,0.9296,75.772,1.3109,1.2186,0.8287,99.33,1.2954,1.5818,1.4704,119.861,1.5631,1.1512,60.421,0.788,1.012,0.9407,9178,53.33,76.68,1152.55,5.9338,6.8313,1.2864,31.52,30.275
