date,CAD,JPY,NZD,USD,CHF,SGD,THB,TWD,GBP,IDR,INR,KRW,NOK,SEK
12/22/2011,0.979431929,0.012794268,0.7742,1,1.067805659,0.773215805,0.031994881,0.033041467,1.5669,0.000109016,0.01879346,0.000866048,0.168307666,0.145630361
12/23/2011,0.979815795,0.012805737,0.7744,1,1.067691651,0.773754256,0.031959092,0.033134526,1.5588,0.000109075,0.018758207,0.000867958,0.167417254,0.145327714
12/26/2011,0.980872977,0.012833676,0.7739,1,1.068947087,0.773993808,0.031989763,0.033079722,1.5636,0.000109016,0.018754689,0.00086355,0.167698009,0.145520162
12/27/2011,0.980392157,0.012848516,0.7717,1,1.070778456,0.771426367,0.031806616,0.033036009,1.5663,0.000108755,0.018684604,0.000862813,0.16778242,0.14594705
12/28/2011,0.97703957,0.012820513,0.7688,1,1.060557853,0.770119369,0.031670625,0.03298153,1.548,0.000108401,0.018552876,0.000860993,0.165997145,0.144678019
12/29/2011,0.978760889,0.012868357,0.771,1,1.061909313,0.768994156,0.031471282,0.032927231,1.5399,0.000108307,0.018583906,0.000862999,0.166619458,0.14485406
12/30/2011,0.979144228,0.01300221,0.7772,1,1.065984437,0.771247879,0.031695721,0.033036009,1.5543,0.00010819,0.01860119,0.000859107,0.167361216,0.145196887
1/2/2012,0.981546918,0.012997141,0.7784,1,1.064056182,0.770534751,0.03170577,0.032970656,1.5505,0.000108225,0.01860119,0.000863297,0.167036932,0.144795332
1/3/2012,0.99000099,0.01303951,0.7891,1,1.072386059,0.778998208,0.031943779,0.033052388,1.5648,0.000108932,0.018716077,0.00087127,0.169259153,0.146666276
1/4/2012,0.988142292,0.01304121,0.788,1,1.063038163,0.777363184,0.031725888,0.033030553,1.5631,0.000108956,0.018751172,0.000867641,0.168526071,0.146385022
1/5/2012,0.982028872,0.012960083,0.7809,1,1.050089258,0.774353415,0.031600569,0.033019647,1.5495,0.000108436,0.018789929,0.00086358,0.166289743,0.144385567
1/6/2012,0.972384286,0.012992075,0.7806,1,1.046901173,0.772618404,0.03153281,0.033167496,1.5426,0.000108378,0.018871485,0.000860585,0.165694592,0.144054856
1/9/2012,0.974468914,0.013005592,0.7852,1,1.049758556,0.770653514,0.031461381,0.033200531,1.5425,0.000108225,0.018917896,0.000860548,0.166193017,0.144512847
1/10/2012,0.9829942,0.013017443,0.7937,1,1.053407774,0.77579519,0.031615555,0.033523299,1.5481,0.000108814,0.019168104,0.000864469,0.167059256,0.145255941
1/11/2012,0.980392157,0.013003901,0.7951,1,1.046572475,0.773874013,0.031505986,0.033579584,1.5331,0.000108272,0.019160759,0.000860023,0.165111863,0.143855914
1/12/2012,0.981450584,0.01303951,0.7935,1,1.061007958,0.775314002,0.031610558,0.033568312,1.5339,0.000108578,0.01924187,0.000865052,0.1667278,0.144529556
01/13/2012,0.977326036,0.012992075,0.7947,1,1.049979,0.773514851,0.031436655,0.033456005,1.5318,0.000108307,0.019227072,0.000867303,0.165057357,0.14302264
01/16/2012,0.983380863,0.013025922,0.7954,1,1.047998323,0.775013563,0.031367629,0.033400134,1.5324,0.000108389,0.019301293,0.000867085,0.165210065,0.143321915
01/17/2012,0.986679822,0.013014055,0.7996,1,1.052631579,0.778210117,0.031466331,0.033478406,1.535,0.000108885,0.019535065,0.000872806,0.165694592,0.144502406
01/18/2012,0.987751877,0.013024225,0.8076,1,1.064169416,0.782778865,0.031501024,0.033495227,1.5426,0.000110951,0.019692792,0.000876616,0.167299617,0.145976877
01/19/2012,0.989609104,0.012948336,0.8018,1,1.070434596,0.784806153,0.031630555,0.033528919,1.5465,0.000111383,0.019708317,0.000879662,0.169101732,0.14774104
01/20/2012,0.98697197,0.012985327,0.8063,1,1.070090958,0.786225332,0.031730922,0.033444816,1.5576,0.000111995,0.01973165,0.00088199,0.168565842,0.147436086
01/23/2012,0.991375037,0.012992075,0.8101,1,1.077237962,0.789141414,0.03187251,0.033500838,1.5573,0.000112233,0.019825535,0.00088476,0.17024754,0.148323939
01/24/2012,0.990589401,0.012866701,0.8106,1,1.077354019,0.788084167,0.031828888,0.033472803,1.5601,0.000111794,0.019809826,0.000882994,0.169871577,0.147990292
01/25/2012,0.992358837,0.012868357,0.8101,1,1.080380294,0.789889415,0.03187251,0.033523299,1.5614,0.000111111,0.019868865,0.000886721,0.170180902,0.147597119
01/26/2012,1.00070049,0.012909889,0.8199,1,1.089561996,0.796305144,0.03187251,0.033647376,1.5708,0.000111694,0.019868865,0.000889577,0.171918786,0.147869934
01/27/2012,0.998203234,0.01303781,0.8248,1,1.095770327,0.799105002,0.032185388,0.033732501,1.5729,0.000111694,0.020108586,0.000890369,0.172410821,0.148299743
01/30/2012,0.99631364,0.013102725,0.8197,1,1.089561996,0.795291872,0.032102729,0.033602151,1.5686,0.000110803,0.019976029,0.000883197,0.171600172,0.148001243
01/31/2012,0.995817566,0.013107878,0.8259,1,1.085658452,0.795291872,0.03235199,0.033738192,1.5749,0.000110926,0.020008003,0.00088603,0.170450672,0.146788991
