date,CAD,CHF,GBP,IDR,INR,JPY,KRW,NOK,NZD,SEK,SGD,THB,TWD,USD
2011-12-20 00:00:00+00:00,0.971628449280995,1.0748065348237317,1.5665,0.00010919414719371041,0.018765246762994934,0.012855122766422419,0.0008616975441619991,0.1696122663591031,0.7702,0.14591510659098536,0.7705347511172753,0.032,0.03309066843150232,1
2011-12-21 00:00:00+00:00,0.9734254842791783,1.0705491917353602,1.5689,0.00010932546190007652,0.0187863986473793,0.012825445684237527,0.0008644013588389362,0.16863690787365723,0.7691,0.14512734924896595,0.7715454054471106,0.0319642000958926,0.033046926635822864,1
2011-12-22 00:00:00+00:00,0.9794319294809012,1.0678056593699947,1.5669,0.00010901558922925978,0.018793459875963165,0.0127942681678608,0.0008660483081746299,0.1683076664142052,0.7742,0.14563036101766497,0.7732158045310447,0.03199488081906895,0.03304146704113663,1
2011-12-23 00:00:00+00:00,0.9798157946306095,1.067691650651292,1.5588,0.00010907504363001745,0.018758206715438003,0.012805736970162632,0.0008679576089503788,0.16741725402219954,0.7744,0.14532771399505887,0.773754255648406,0.03195909236177693,0.03313452617627568,1
2011-12-26 00:00:00+00:00,0.9808729769494849,1.0689470871191875,1.5636,0.00010901558922925978,0.018754688672168042,0.012833675564681724,0.0008635504011191614,0.16769800942462815,0.7739,0.14552016181841995,0.7739938080495355,0.03198976327575176,0.033079722130334104,1
2011-12-27 00:00:00+00:00,0.9803921568627451,1.0707784559374667,1.5663,0.0001087547580206634,0.018684603886397606,0.012848515996402415,0.0008628127696289905,0.16778241975805777,0.7717,0.14594705041011122,0.7714263673532361,0.031806615776081425,0.03303600925008259,1
2011-12-28 00:00:00+00:00,0.9770395701025891,1.0605578534309048,1.548,0.00010840108401084011,0.01855287569573284,0.01282051282051282,0.000860992724611477,0.16599714484910857,0.7688,0.1446780190685629,0.7701193685021178,0.03167062549485353,0.032981530343007916,1
2011-12-29 00:00:00+00:00,0.9787608887148869,1.0619093129446746,1.5399,0.00010830715910321672,0.01858390633711206,0.012868356710848025,0.0008629989212513484,0.16661945782028426,0.771,0.14485405953501845,0.7689941556444171,0.03147128245476003,0.03292723081988805,1
2011-12-30 00:00:00+00:00,0.9791442279447762,1.065984436627225,1.5543,0.00010818998160770312,0.018601190476190476,0.01300221037576388,0.000859106529209622,0.16736121571187093,0.7772,0.14519688697874317,0.7712478790683326,0.03169572107765452,0.03303600925008259,1
2012-01-02 00:00:00+00:00,0.9815469179426777,1.0640561821664185,1.5505,0.00010822510822510823,0.018601190476190476,0.012997140629061607,0.0008632969309794105,0.1670369318656355,0.7784,0.14479533179850282,0.7705347511172753,0.031705770450221944,0.032970656116056714,1
