date,open,high,low,close
2013-09-12 01:00:00+00:00,0.9276,0.9285,0.9274,0.928
2013-09-12 02:00:00+00:00,0.928,0.9289,0.9274,0.9277
2013-09-12 03:00:00+00:00,0.9277,0.9293,0.9275,0.929
2013-09-12 05:00:00+00:00,0.9299,0.9302,0.9293,0.9295
2013-09-12 06:00:00+00:00,0.9295,0.9297,0.9284,0.9287
2013-09-12 07:00:00+00:00,0.9287,0.9305,0.9284,0.9304
2013-09-12 08:00:00+00:00,0.9304,0.9315,0.93,0.9312
2013-09-13 01:00:00+00:00,0.9348,0.935,0.9342,0.9344
2013-09-13 02:00:00+00:00,0.9344,0.9352,0.9341,0.9348
2013-09-13 03:00:00+00:00,0.9348,0.9356,0.9343,0.9344
2013-09-13 05:00:00+00:00,0.9347,0.9351,0.9337,0.9338
2013-09-13 06:00:00+00:00,0.9338,0.9352,0.9336,0.9348
2013-09-13 07:00:00+00:00,0.9348,0.9358,0.9346,0.9349
2013-09-13 08:00:00+00:00,0.9349,0.9378,0.9339,0.9376
2013-09-14 01:00:00+00:00,0.935,0.9359,0.9349,0.9354
2013-09-14 02:00:00+00:00,0.9354,0.9362,0.9348,0.9361
2013-09-14 03:00:00+00:00,0.9361,0.9373,0.9356,0.9369
2013-09-14 05:00:00+00:00,0.9367,0.9371,0.9361,0.9362
2013-09-14 06:00:00+00:00,0.9362,0.9363,0.935,0.9352
2013-09-14 07:00:00+00:00,0.9352,0.9354,0.9341,0.935
2013-09-14 08:00:00+00:00,0.935,0.9352,0.9338,0.9339
2013-09-17 01:00:00+00:00,0.9327,0.9332,0.9321,0.9332
2013-09-17 02:00:00+00:00,0.9332,0.9334,0.9325,0.9329
2013-09-17 03:00:00+00:00,0.9329,0.9341,0.9326,0.9338
2013-09-17 05:00:00+00:00,0.9346,0.9348,0.9342,0.9346
2013-09-17 06:00:00+00:00,0.9345,0.9347,0.934,0.9341
2013-09-17 07:00:00+00:00,0.9341,0.9351,0.9337,0.9349
2013-09-17 08:00:00+00:00,0.9349,0.9355,0.934,0.9352
2013-09-18 01:00:00+00:00,0.9381,0.9395,0.9379,0.9394
2013-09-18 02:00:00+00:00,0.9394,0.9404,0.9392,0.9398
2013-09-18 03:00:00+00:00,0.9398,0.9398,0.9376,0.9381
2013-09-18 05:00:00+00:00,0.9385,0.9394,0.9379,0.9379
2013-09-18 06:00:00+00:00,0.9379,0.9386,0.9377,0.9383
2013-09-18 07:00:00+00:00,0.9383,0.9387,0.9378,0.9382
2013-09-18 08:00:00+00:00,0.9382,0.9383,0.9359,0.9361
2013-09-19 01:00:00+00:00,0.9388,0.9393,0.9386,0.939
2013-09-19 02:00:00+00:00,0.939,0.9395,0.9377,0.938
2013-09-19 03:00:00+00:00,0.938,0.9391,0.9378,0.9383
2013-09-19 05:00:00+00:00,0.9382,0.9395,0.938,0.9392
2013-09-19 06:00:00+00:00,0.9392,0.9395,0.9382,0.9383
2013-09-19 07:00:00+00:00,0.9384,0.9398,0.9381,0.9398
2013-09-19 08:00:00+00:00,0.9398,0.9404,0.9391,0.9396
2013-09-20 01:00:00+00:00,0.9381,0.9383,0.9375,0.9378
2013-09-20 02:00:00+00:00,0.9378,0.938,0.9372,0.9378
2013-09-20 03:00:00+00:00,0.9378,0.9387,0.9376,0.9386
2013-09-20 05:00:00+00:00,0.9384,0.939,0.9376,0.9382
2013-09-20 06:00:00+00:00,0.9382,0.9383,0.9375,0.9379
2013-09-20 07:00:00+00:00,0.938,0.9394,0.9378,0.939
2013-09-20 08:00:00+00:00,0.939,0.9401,0.9386,0.9388
2013-09-21 01:00:00+00:00,0.941,0.9416,0.9409,0.9414
2013-09-21 02:00:00+00:00,0.9414,0.9417,0.9408,0.9417
2013-09-21 03:00:00+00:00,0.9417,0.942,0.9401,0.9406
2013-09-21 05:00:00+00:00,0.9418,0.9419,0.9406,0.9407
2013-09-21 06:00:00+00:00,0.9407,0.9411,0.9404,0.9405
2013-09-21 07:00:00+00:00,0.9405,0.9414,0.9402,0.9412
2013-09-21 08:00:00+00:00,0.9412,0.9413,0.9384,0.9391
2013-09-24 01:00:00+00:00,0.9398,0.9405,0.9394,0.9396
2013-09-24 02:00:00+00:00,0.9396,0.9405,0.9386,0.9396
2013-09-24 03:00:00+00:00,0.9396,0.9407,0.9394,0.9404
2013-09-24 05:00:00+00:00,0.941,0.9416,0.9407,0.9414
2013-09-24 06:00:00+00:00,0.9414,0.9422,0.9411,0.9415
2013-09-24 07:00:00+00:00,0.9415,0.9418,0.9408,0.9411
2013-09-24 08:00:00+00:00,0.9411,0.9412,0.9389,0.9389
2013-09-25 01:00:00+00:00,0.9384,0.9389,0.9383,0.9387
