datetime,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G
2017-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-04,0.004584568992251681,0.004477024176911204,0.004948509253576816,0.0039864540217335875,0.004036521458293807,0.004054710441732112,0.004190767207294055,0.005532590385855629,0.004639337752979422,0.005698054014259046,0.004394111569157921,0.0060560660224677765,0.004401497678496957,0.00538892679263836,0.004202076242512565,0.004891178295632681,0.005818903506825457,0.005595176218057274,0.004419493786783413,0.005625515445375706,0.004526118181737537,0.004427115037491047,0.005787619475489558,0.005224167542116742,0.004349627245293641,0.005426991980179041,0.005115626128514572,0.0030777734070754903,0.004986243041728233,0.004490618190323481,0.005255066454763702,0.004189304278764849,0.005516147526697379,0.0034259669291005768,0.0051318135300575385,0.005085209662842649,0.005241314958247978,0.005485509058794635,0.006604159424182132,0.003947587379269146,0.0051585875881925425,0.005321949031794171,0.005792547317424956,0.006145061231457305,0.00691794842744442,0.0048223795827986304,0.004531076800947442,0.004918794128728754,0.007296043130590402,0.00512643517047473,0.005079349803660538,0.006788601785364667,0.0069436041917134705,0.006600830507921263,0.006710590813957085,0.008311624985281707,0.007395766682711136,0.007382432754825974,0.008515666042676173,0.008234218190154907,0.005293444428737359,0.007029475779285699,0.008097270852927219,0.006680878355590725,0.007928796441499797,0.007903362901684918,0.0063177051700704645,0.006693502050950428,0.006915204038463241,0.004854781513393691,0.005865675726431707,0.006288644272309796,0.0054472992815195465,0.007037702593464701,0.00807876233190119,0.006761811838030596,0.008794044172291349,0.009070130414621902,0.00639936128921037,0.008081873596835099,0.007879402847279282,0.006743615609936748,0.009042725952873809,0.00825937390549103,0.004811335186660992,0.006942779388084741,0.007490950115651485,0.0056341878765626685,0.007969169049033997,0.008470439060175083,0.005213249296443623,0.007815735915591482,0.008017362227414448
2017-01-05,-0.000824932456149341,-0.000512651866091618,0.00019228053795838917,-0.0022800760666085162,-0.0019459815252336199,-0.0018845151304373031,-0.001973429734572041,-0.0008251104248909735,-0.0007178685952715647,-0.0005793686437025602,-0.0014404430483307973,-0.000161313488119319,0.0021734202993972662,0.002793158639577298,0.0018455419151175434,0.002716732866806071,0.003442117034817116,0.003953695736991447,0.0006251361321725213,0.004158027741801629,-0.0003127079026551405,0.0005940986305743579,0.0030327835051475738,0.0005755157303148906,0.0001989147209844333,0.003730062623508834,0.0006138699376818657,-0.002927788760328509,-4.304087749418262e-05,-0.0010225728515526056,0.0005795283389040673,-0.0008080379007066041,0.0011664292666626608,-0.003671132965421098,-0.001145730442949744,-0.0016122832322505998,-0.000764835584907253,-0.000274864957674259,0.0016450161781171868,-0.0030231652536963916,-0.0017314149927314393,-0.0013950681451054825,-0.0007695612289992937,0.00028254743623357115,0.0019822221010414864,-0.0038858971051571878,-0.0032104795010822196,-0.004005216045112503,0.004836000854985034,0.001713668918809308,0.0012394869338823167,0.00171772105879886,0.002298752268501847,0.001467741910449627,0.001262219482789373,0.002917952194687823,0.0020497759232169788,0.0028602529302208524,0.004245213679876736,0.004645780680899048,0.00016951294561806662,0.0020235576825136103,0.004130293441203969,0.003216079907884639,0.004402203557192674,0.004070379480688668,0.004841086969027408,0.0061309184806697115,0.005806396769853617,0.002116170823551977,0.004664826922019083,0.004653008253880486,-0.0001032442035568959,0.0016960119018862851,0.0033155495079639774,0.002983066157073333,0.004938966265132239,0.004602877778113079,0.0007753374414316561,0.0025813459164418795,0.002426398462965995,0.002258964678943043,0.004188409944591909,0.003552812632811264,-0.0016175042894674974,0.0009659181817047724,0.0020352619957686446,-0.0003083843336314507,0.0028657946132168988,0.0045920422845022735,-0.001026911030426847,0.002126068424841865,0.0028964173009069505
2017-01-06,0.0029777132012722696,0.0033486096673192023,0.003329219145293383,0.002370522349647075,0.0023819675773377735,0.0019209048485211433,0.0009168546218329965,-0.0007770775651775308,0.001486349075766391,-0.0005795882389399987,0.001479084715199086,-9.503102403762842e-05,0.0019390249968642692,0.002679254417692123,0.001194947516218292,0.0018318229534053376,0.002596216778010474,0.0028083968755110433,0.0028450051628150508,0.0032549494561950887,0.004140258210545422,0.002830888059034864,0.0019263694408855336,0.004276471583688712,0.0023924109857986764,0.002329739211489379,0.0041283417770361375,-0.0012707597745565957,0.00011091188213341319,0.0004425217035297635,0.0011202956076619142,0.0005636547921954449,0.0012180628885454237,0.00046433203084439434,0.0010809168891974252,0.0019562364441787494,0.0015658624414356392,0.0022560323740361543,0.002906947053311404,0.0005257447478708155,0.0010832569203298448,0.0014708616893612803,0.0018682278769468486,0.002287185589783247,0.003174370146756811,-0.0014731174710403971,-0.0006629885018906156,-0.0025628227907905643,0.0030261323307250176,0.003192512543316983,0.0024916352982822243,-0.0009947956960713045,-0.0009485682846462895,-0.0014987487521287424,0.0033187377767660564,0.005604002374265171,0.004757605171494594,0.0046040368040809465,0.0060645321491124005,0.006478159086985347,0.0005856217653839035,0.0019829013993466482,0.003380145069798557,0.0032030546710002383,0.0038866189231072656,0.003208709872066118,0.003335217055356221,0.0047388208614280725,0.0045448056470958065,0.0008080414924858115,0.0034829290540472346,0.004077444855640877,0.0006758915338811455,0.001995112205657623,0.002557249502960657,0.00277517081501899,0.004199385038927916,0.003151069746824886,0.0008919358843135772,0.0018287730382515743,0.0012756015512376262,0.0019681643247011493,0.0028854509749076662,0.002159243535517996,0.0008860903057390512,0.002531435696939477,0.0031361534896308108,0.0014516857607325129,0.0033021438539710957,0.005034772055577008,0.000627822518839416,0.0023884361570172263,0.003317169210204751
2017-01-07,0.0029777132012722696,0.0033486096673192023,0.003329219145293383,0.002370522349647075,0.0023819675773377735,0.0019209048485211433,0.0009168546218329965,-0.0007770775651775308,0.001486349075766391,-0.0005795882389399987,0.001479084715199086,-9.503102403762842e-05,0.0019390249968642692,0.002679254417692123,0.001194947516218292,0.0018318229534053376,0.002596216778010474,0.0028083968755110433,0.0028450051628150508,0.0032549494561950887,0.004140258210545422,0.002830888059034864,0.0019263694408855336,0.004276471583688712,0.0023924109857986764,0.002329739211489379,0.0041283417770361375,-0.0012707597745565957,0.00011091188213341319,0.0004425217035297635,0.0011202956076619142,0.0005636547921954449,0.0012180628885454237,0.00046433203084439434,0.0010809168891974252,0.0019562364441787494,0.0015658624414356392,0.0022560323740361543,0.002906947053311404,0.0005257447478708155,0.0010832569203298448,0.0014708616893612803,0.0018682278769468486,0.002287185589783247,0.003174370146756811,-0.0014731174710403971,-0.0006629885018906156,-0.0025628227907905643,0.0030261323307250176,0.003192512543316983,0.0024916352982822243,-0.0009947956960713045,-0.0009485682846462895,-0.0014987487521287424,0.0033187377767660564,0.005604002374265171,0.004757605171494594,0.0046040368040809465,0.0060645321491124005,0.006478159086985347,0.0005856217653839035,0.0019829013993466482,0.003380145069798557,0.0032030546710002383,0.0038866189231072656,0.003208709872066118,0.003335217055356221,0.0047388208614280725,0.0045448056470958065,0.0008080414924858115,0.0034829290540472346,0.004077444855640877,0.0006758915338811455,0.001995112205657623,0.002557249502960657,0.00277517081501899,0.004199385038927916,0.003151069746824886,0.0008919358843135772,0.0018287730382515743,0.0012756015512376262,0.0019681643247011493,0.0028854509749076662,0.002159243535517996,0.0008860903057390512,0.002531435696939477,0.0031361534896308108,0.0014516857607325129,0.0033021438539710957,0.005034772055577008,0.000627822518839416,0.0023884361570172263,0.003317169210204751
2017-01-08,0.0029777132012722696,0.0033486096673192023,0.003329219145293383,0.002370522349647075,0.0023819675773377735,0.0019209048485211433,0.0009168546218329965,-0.0007770775651775308,0.001486349075766391,-0.0005795882389399987,0.001479084715199086,-9.503102403762842e-05,0.0019390249968642692,0.002679254417692123,0.001194947516218292,0.0018318229534053376,0.002596216778010474,0.0028083968755110433,0.0028450051628150508,0.0032549494561950887,0.004140258210545422,0.002830888059034864,0.0019263694408855336,0.004276471583688712,0.0023924109857986764,0.002329739211489379,0.0041283417770361375,-0.0012707597745565957,0.00011091188213341319,0.0004425217035297635,0.0011202956076619142,0.0005636547921954449,0.0012180628885454237,0.00046433203084439434,0.0010809168891974252,0.0019562364441787494,0.0015658624414356392,0.0022560323740361543,0.002906947053311404,0.0005257447478708155,0.0010832569203298448,0.0014708616893612803,0.0018682278769468486,0.002287185589783247,0.003174370146756811,-0.0014731174710403971,-0.0006629885018906156,-0.0025628227907905643,0.0030261323307250176,0.003192512543316983,0.0024916352982822243,-0.0009947956960713045,-0.0009485682846462895,-0.0014987487521287424,0.0033187377767660564,0.005604002374265171,0.004757605171494594,0.0046040368040809465,0.0060645321491124005,0.006478159086985347,0.0005856217653839035,0.0019829013993466482,0.003380145069798557,0.0032030546710002383,0.0038866189231072656,0.003208709872066118,0.003335217055356221,0.0047388208614280725,0.0045448056470958065,0.0008080414924858115,0.0034829290540472346,0.004077444855640877,0.0006758915338811455,0.001995112205657623,0.002557249502960657,0.00277517081501899,0.004199385038927916,0.003151069746824886,0.0008919358843135772,0.0018287730382515743,0.0012756015512376262,0.0019681643247011493,0.0028854509749076662,0.002159243535517996,0.0008860903057390512,0.002531435696939477,0.0031361534896308108,0.0014516857607325129,0.0033021438539710957,0.005034772055577008,0.000627822518839416,0.0023884361570172263,0.003317169210204751
2017-01-09,0.0038945556095739686,0.004835843631882275,0.0038175462919625147,0.00375678417156311,0.004383708798311847,0.004074232011872514,0.0034023473469493304,-0.0008492067229471933,0.003697758853766997,-0.0010116034110569938,0.004035230498234288,-0.0009607522850174632,0.0025119395061097283,0.003210974514448184,0.0010323095664852566,0.0014764289607052117,0.002258459601691909,0.002132209611442226,0.004945298939668774,0.0036833189825409285,0.005899151199030506,0.0049579925352642995,0.0027130533959203174,0.006383179415624163,0.00458112798898247,0.0025094762595370135,0.006135545104916762,0.000439213525269988,0.0009936649288850852,0.001941645924537605,0.0018904463922497783,0.0016771683168894658,0.001236190234956025,0.001500801108369032,0.0014792957925311434,0.0032154419896104347,0.001997330301741096,0.0031526471211129614,0.0023295483551053486,0.00273221688204206,0.0026655264210826424,0.0032415192600603326,0.0034467079542730428,0.003452987167013699,0.0031738575038957606,0.0016082420486542848,0.002265475423490537,0.0003486946053330442,0.003983116227284755,0.0027310889832459218,0.002014224185354019,-0.0017288716146698357,-0.001777369090283254,-0.002128969132520808,0.004902232078374924,0.00685298943119772,0.006576557689216056,0.005813496204235324,0.006687174869707269,0.007063109487102759,0.0025939605138236566,0.003833870131111583,0.004840799497870085,0.004476961989705153,0.0046278036091447206,0.004080915380756389,0.004380763929270559,0.005407940196482386,0.0045371616270608595,0.0017311272145765777,0.0042011392760299415,0.0040919890850987795,0.0033056831839677336,0.004468484027841502,0.004332783403463214,0.0043997928542127696,0.005557889377785452,0.003991348454844168,0.0035169961443539677,0.0037728577807378816,0.0025383978888362524,0.003249698085584063,0.003927097396979162,0.0026873525727524328,0.003922549492813898,0.005277643573061264,0.004776878830976772,0.0032574318057509988,0.004782892934822369,0.00489890496912837,0.003797196186327456,0.005493267614703701,0.005018968726361317
2017-01-10,0.006538321863335472,0.007508213660448515,0.006760767962393777,0.005793868732616669,0.006534978549756376,0.006241803976751337,0.005191283677388858,0.0021722384090023805,0.0054443063339042475,0.0021657553899572246,0.006276952142858727,0.002106456615771135,0.004837739105633565,0.005521824237976647,0.004955826706864341,0.004672500935559931,0.006023181080403894,0.006847029615594913,0.008287287137443311,0.006249966001645291,0.00827192748254335,0.00827476954558648,0.005333750394429071,0.009256404237232507,0.00787827871135649,0.006599895075414919,0.008828456200062673,0.0018481775996848082,0.003508395343686521,0.0031585927885042775,0.004303841349848403,0.002816504033305023,0.0033798007685799103,0.0027056775785658793,0.003943645282897812,0.004868667611519273,0.004322865020373046,0.004553336965507082,0.00478266199943822,0.0055003214592517224,0.006023778259237833,0.0063484042026416,0.007056221034677623,0.006190670824070876,0.006860088897358896,0.006811751275607847,0.00616330756887673,0.004881855442437244,0.010500130794738105,0.006984247569211011,0.006801365417545169,0.002809030158483772,0.002998857765469376,0.0025275752824545084,0.007698381025779577,0.009857328435612489,0.010248629809193277,0.009382573757519719,0.010602379042361276,0.0118428943458464,0.006326086468499081,0.00736965053439631,0.008216037016136601,0.008298831123587425,0.008040264917389628,0.007592603667958109,0.008498893221339454,0.009623529074399562,0.008786506351659229,0.0062081451125841625,0.00881370032526374,0.007991405363197313,0.0069641473813661925,0.0081434759171084,0.008839363352868057,0.008224963612371683,0.009971708939292334,0.008934712433499525,0.006585285988661926,0.006913995307929799,0.006509078183751349,0.007040602097521109,0.008152673436619073,0.007304845723121289,0.006569538051403034,0.00834253291298781,0.008030099691381132,0.007271757881742058,0.00882756497224313,0.009066254327438239,0.007584275491975934,0.009009488752887318,0.009496041070912176
2017-01-11,0.011470893346106514,0.012625466561186238,0.012790653816962205,0.011017905981245635,0.012164958366116974,0.011959939291083632,0.011319815133561173,0.005794718242656982,0.011360525332179128,0.005677729414732324,0.012512483278583675,0.004899606344745733,0.010540405799677188,0.012939939687062418,0.010740942217881022,0.01004614313125507,0.012001236061358167,0.0125666476080597,0.014051126325392405,0.011484486676574646,0.013511324865141061,0.014047459058349476,0.012246591982727928,0.014569066201578051,0.013676751048318447,0.011888977570535086,0.014183905902825922,0.006850035326709136,0.00787068115222378,0.008354060932535656,0.00882554330505747,0.00783088150087119,0.008174132120778,0.00766035416565769,0.008899277592030463,0.010045309362372912,0.008516915879256182,0.009306738294559969,0.0096633907832826,0.00950762664394289,0.00956034743124956,0.010390493840255699,0.010525446838313579,0.009967635187468238,0.011076998429987217,0.01233742674838778,0.011805416148300774,0.010811267355292253,0.013842019926159299,0.011547930125688,0.010626711285681267,0.005901297636571101,0.0062382162559222465,0.005735550833400049,0.013929190341026798,0.0159553948368647,0.015097031169452935,0.014239838171905106,0.016600659426948106,0.017009716261697116,0.01346183395254541,0.014328332681451617,0.015064972004789068,0.015758132842779826,0.015141422962373197,0.013408716069359228,0.012793226455857898,0.01481380130934018,0.013647556142908135,0.009593762189836763,0.012514768043977664,0.011951069009308979,0.013163263127334623,0.014860142378822161,0.015386512761270676,0.014573458521891514,0.016773177677273488,0.014407652433916951,0.011478299485000454,0.011312375200145386,0.011072702473938323,0.012324586805776416,0.012843872442234172,0.011745107732551885,0.012968011692180204,0.013588595090278544,0.012918597718910352,0.013967297410726776,0.014358739319638936,0.014047119511600092,0.012481150733899993,0.013290043559825326,0.013207152731912863
2017-01-12,0.0056940249817483135,0.006859027990830491,0.007557300801600553,0.006139866384633708,0.007174818767666569,0.006801733857916048,0.004047419658612439,-0.00043769455760778175,0.004066396030951269,-0.0002799547862318841,0.005511298606348136,-0.0023205385007171175,0.005353455552557618,0.007662509462905698,0.0051509713206217,0.004221917731531466,0.006010616227164034,0.008020199514854776,0.009443791427294679,0.006305857092975042,0.009515570454489364,0.009431878840181485,0.007568018431744372,0.010502227855275548,0.009099725887799615,0.007520266103360429,0.010309739690573805,0.0021695743633831643,0.002883362096493647,0.0038883475762168107,0.0035696583092248435,0.002437661722312967,0.003232195439481167,0.002974225177218681,0.00392002789853696,0.005084767518876765,0.0028759987527180453,0.004281688389650817,0.00457988025437861,0.005588441393658217,0.0044350230865735085,0.0064090327851262785,0.005794570547319244,0.005984735963248999,0.006716717974346587,0.007246047357342578,0.007154475295745311,0.005235360023792657,0.008990981138684573,0.00829733471854932,0.007729385343557604,-0.0009496923894705134,-0.00044152459889412743,-0.0010937895887296323,0.008196166049447617,0.009823701289162434,0.008883766353073419,0.0075267965784791,0.010902572170073066,0.012074523669634463,0.0066875978197067365,0.007869251835483926,0.009851910300296973,0.009755809532747683,0.009554530793549398,0.007374096129412866,0.00850918182001248,0.010379409400149475,0.008949236492793,0.004608020535256996,0.006904499104386286,0.0057550992257098255,0.006535510239118247,0.008286397380628197,0.00991811434407297,0.008737335947859082,0.010945371797977721,0.008817771463060842,0.0043371047825262465,0.004674804307703839,0.00535983250245331,0.006266667121632485,0.007335479744551732,0.00680156364282869,0.006228028479923431,0.007696877996326901,0.00803419630557678,0.00816533323712032,0.008889602525451235,0.009787073622973486,0.006901152305455183,0.008695368148950777,0.009595570993733427
