date,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH
10/12/2010,0.030482696488441468,0.032646611021304825,0.009137943184862236,0.04613812645079758,0.047112716080476964,0.015508216413906078,0.026631375905136413,0.005283395159040893,0.013051675955267284,0.043471051898073196,0.008901740730598334,0.040584377719746836
10/13/2010,0.015807407195281287,0.005718084822784792,0.04410380172952652,0.04035809125960389,0.0007566934411931125,0.039778952153115076,0.01267419232141142,0.02757230300460814,0.008397411846102144,0.04136473622280125,0.01968233588471709,0.0013725844327581616
10/14/2010,0.03742189949766636,0.015114569597891193,0.004506240138410844,0.01609050230590987,0.012375505405718561,0.014753998706998062,0.0005261683243747595,0.0487856666640543,0.023425440504367505,0.038368547297944304,0.007156163759362183,0.03802278577775044
10/15/2010,0.033548068757095394,0.03800740243400319,0.0418617926800129,0.019183019553983004,0.027360867029042096,0.01789416117528228,0.03723676783081059,0.0070496637163330435,0.020455741519147252,0.034121757628868855,0.021632952983644087,0.021532339614992818
10/16/2010,0.024620718896914535,0.0006361776533853059,0.03822254108030532,0.03817832984147989,0.03738961431119305,0.047298484266510746,0.0323228409618097,0.008398224511787733,0.005527868634509247,0.03079050910243548,0.047753998181975045,0.023417724677361203
10/17/2010,0.01511101997556199,0.01615938040770542,0.035980176877388234,0.016366914427961298,0.011539212171217127,0.025276464149762045,0.00408796051427141,0.004350244024856381,0.03863632272075132,0.048622893495126475,0.008848114734876521,0.033895838558998394
10/18/2010,0.01846519406482781,0.004618610845504356,0.017271696749625098,0.04135367667639499,0.01569835242282836,0.043447743157120286,0.016673754806189073,0.016284774085991986,0.002361316631098065,0.036684136304664786,0.029220730794095186,0.03917777075460145
10/19/2010,0.02477503155194454,0.03493529158644573,0.02799477547287843,0.0343050110722331,0.034862393873046627,0.008574269939691171,0.02826738618477449,0.027475874522541726,0.017381832806561776,0.044031753027582936,0.015182612726942962,0.045902513248788024
10/20/2010,0.02446674948604897,0.012544560992262598,0.03965195482246282,0.031752242395245836,0.044122297875910786,0.028510521155826585,0.028459389517787804,0.01973284484504765,0.02535695204713207,0.0003162747781523645,0.04900397709813926,0.026657906717793427
10/21/2010,0.04065017818709427,0.027765315368089395,0.02938045776089801,0.008150652914880947,0.03297860821466993,0.007340191665922829,0.02974191363524628,0.034370948245317334,0.01305502709987974,0.02909627886598016,0.03162529568897639,0.03171891050221305
10/22/2010,0.04880120244837388,0.038661521213008816,0.004324136638951165,0.03839488028895294,0.03448243662726778,0.03128193860107793,0.02107487771422758,0.008796933032206244,0.01602934864503695,0.002098055148949557,0.016429607679122833,0.015458030423771424
10/23/2010,0.004024046788244429,0.022267635673889508,0.007194939071117945,0.029027328046593377,0.0102744058746068,0.0318560435129477,0.039618854094679266,0.04041463764801105,0.04117505835425918,0.04892928016795458,0.02843775169919823,0.018072622632530365
10/24/2010,0.027862557504098644,0.027824394672118564,0.044059190608695245,0.015167721120872491,0.02040806584777326,0.01918063446341889,0.03491820849688831,0.010099957687097011,0.017532839297204155,0.049516249652868,0.028203153889696974,0.009353355154949578
10/25/2010,0.030306554600505353,0.03841060703602883,0.022893230131251385,0.01417954723589937,0.015911448594664916,0.03713404514034446,0.022654583499567848,0.0022770371891247696,0.03395246486658396,0.04449924065782128,0.03259433317162534,0.029043819585956115
10/26/2010,0.009082889761080449,0.042872816770565175,0.026281789003422713,0.007075878367300542,0.0008617178650639379,0.04886599580746781,0.02099418867723034,0.02647270157535555,0.026243560376949894,0.01014529321022357,0.0008926108118552766,0.04372704685583097
10/27/2010,0.04869737952388088,0.02824830950031561,0.006301325278020487,0.040292741752901845,0.03645427657944085,0.00017615447660400684,0.0339167593753539,0.03538357838813885,0.041378991745676566,0.04036317473947161,0.019448626017820953,0.041707918206824755
