date,interest_rate
2018-09-11 00:00:00+00:00,6.0282095049860753e-05
2018-09-12 00:00:00+00:00,0.0001799570892186662
2018-09-13 00:00:00+00:00,6.38943423166161e-05
2018-09-14 00:00:00+00:00,0.0
2018-09-17 00:00:00+00:00,6.230529595015576e-05
2018-09-18 00:00:00+00:00,6.318509936725783e-05
2018-09-19 00:00:00+00:00,0.0001948173170948529
2018-09-20 00:00:00+00:00,6.6169286792788e-05
2018-09-21 00:00:00+00:00,0.0
2018-09-24 00:00:00+00:00,7.155508324477506e-05
2018-09-25 00:00:00+00:00,7.917109458023381e-05
2018-09-26 00:00:00+00:00,0.00091299365303244
2018-09-27 00:00:00+00:00,0.00011556728232189973
2018-09-28 00:00:00+00:00,0.0
2018-10-01 00:00:00+00:00,7.087583538515653e-05
2018-10-02 00:00:00+00:00,6.794333683105983e-05
2018-10-03 00:00:00+00:00,0.00020852372583479787
2018-10-04 00:00:00+00:00,7.474498768906084e-05
2018-10-05 00:00:00+00:00,0.0
2018-10-08 00:00:00+00:00,7.817474354439335e-05
2018-10-09 00:00:00+00:00,7.488244166444859e-05
2018-10-10 00:00:00+00:00,0.000215227070347284
2018-10-11 00:00:00+00:00,8.198912752874075e-05
2018-10-12 00:00:00+00:00,0.0
2018-10-15 00:00:00+00:00,6.400998484443256e-05
2018-10-16 00:00:00+00:00,6.883348174532504e-05
2018-10-17 00:00:00+00:00,0.00019942943746099667
2018-10-18 00:00:00+00:00,7.418924922256773e-05
2018-10-19 00:00:00+00:00,0.0
2018-10-22 00:00:00+00:00,7.076018180197844e-05
2018-10-23 00:00:00+00:00,6.751954513148542e-05
2018-10-24 00:00:00+00:00,0.0001980461811722913
2018-10-25 00:00:00+00:00,6.701813957644536e-05
2018-10-26 00:00:00+00:00,0.0
2018-10-29 00:00:00+00:00,6.865698086463501e-05
2018-10-30 00:00:00+00:00,6.536930561698363e-05
2018-10-31 00:00:00+00:00,0.00019526049525161974
2018-11-01 00:00:00+00:00,6.510600706713779e-05
2018-11-02 00:00:00+00:00,0.0
2018-11-05 00:00:00+00:00,6.93514275643285e-05
2018-11-06 00:00:00+00:00,6.99726462543016e-05
2018-11-07 00:00:00+00:00,0.0002063882063882064
2018-11-08 00:00:00+00:00,0.0002767284547131688
2018-11-09 00:00:00+00:00,0.0
2018-11-12 00:00:00+00:00,7.073277753400613e-05
2018-11-13 00:00:00+00:00,7.55962333890698e-05
2018-11-14 00:00:00+00:00,0.0002101270289343684
2018-11-15 00:00:00+00:00,6.868740583178234e-05
2018-11-16 00:00:00+00:00,0.0
2018-11-19 00:00:00+00:00,6.569653948535937e-05
2018-11-20 00:00:00+00:00,1.1060968055924246e-05
2018-11-21 00:00:00+00:00,0.00020288572187306366
2018-11-22 00:00:00+00:00,7.037889518413599e-05
2018-11-23 00:00:00+00:00,0.0
2018-11-26 00:00:00+00:00,6.468623659694147e-05
2018-11-27 00:00:00+00:00,6.437994722955144e-05
2018-11-28 00:00:00+00:00,0.00020419494139420108
2018-11-29 00:00:00+00:00,6.251650964163072e-05
2018-11-30 00:00:00+00:00,0.0
2018-12-03 00:00:00+00:00,6.464485235434959e-05
2018-12-04 00:00:00+00:00,6.787450287229342e-05
2018-12-05 00:00:00+00:00,0.00019299804513950595
2018-12-06 00:00:00+00:00,6.531191765019079e-05
2018-12-07 00:00:00+00:00,0.0
2018-12-10 00:00:00+00:00,6.32777336510458e-05
2018-12-11 00:00:00+00:00,6.334481844685927e-05
2018-12-12 00:00:00+00:00,0.00019625099005544304
2018-12-13 00:00:00+00:00,6.631978128582769e-05
2018-12-14 00:00:00+00:00,0.0
2018-12-17 00:00:00+00:00,6.661337596589395e-05
2018-12-18 00:00:00+00:00,7.1301247771836e-05
2018-12-19 00:00:00+00:00,0.00020787911494873172
2018-12-20 00:00:00+00:00,7.192950908110094e-07
2018-12-21 00:00:00+00:00,0.0
2018-12-24 00:00:00+00:00,6.987295825771325e-05
2018-12-25 00:00:00+00:00,6.534474988733665e-05
2018-12-26 00:00:00+00:00,0.00027185732365627504
2018-12-27 00:00:00+00:00,8.993077597412412e-05
2018-12-28 00:00:00+00:00,0.0
2018-12-31 00:00:00+00:00,8.885446094960356e-05
2019-01-01 00:00:00+00:00,7.766812865497077e-05
2019-01-02 00:00:00+00:00,0.0002139220586874017
2019-01-03 00:00:00+00:00,8.109851626578196e-05
2019-01-04 00:00:00+00:00,0.0
2019-01-07 00:00:00+00:00,7.459250391380422e-05
2019-01-08 00:00:00+00:00,7.431683899556868e-05
2019-01-09 00:00:00+00:00,0.0002304871298090229
2019-01-10 00:00:00+00:00,8.296460176991152e-05
