date,interest_rate
2018-09-11 00:00:00+00:00,-6.922349299165879e-05
2018-09-12 00:00:00+00:00,-0.000205343380715876
2018-09-13 00:00:00+00:00,-6.881720430107526e-05
2018-09-14 00:00:00+00:00,0.0
2018-09-17 00:00:00+00:00,-6.989708404802745e-05
2018-09-18 00:00:00+00:00,-6.916031841136696e-05
2018-09-19 00:00:00+00:00,-0.00020581731587004587
2018-09-20 00:00:00+00:00,-7.02187420205975e-05
2018-09-21 00:00:00+00:00,0.0
2018-09-24 00:00:00+00:00,-6.965681277607883e-05
2018-09-25 00:00:00+00:00,-7.700816882232811e-05
2018-09-26 00:00:00+00:00,-0.0003452411548016792
2018-09-27 00:00:00+00:00,-7.799034815580835e-05
2018-09-28 00:00:00+00:00,0.0
2018-10-01 00:00:00+00:00,-7.531815427235737e-05
2018-10-02 00:00:00+00:00,-7.555362570560139e-05
2018-10-03 00:00:00+00:00,-0.00022752955493741305
2018-10-04 00:00:00+00:00,-7.549461992363763e-05
2018-10-05 00:00:00+00:00,0.0
2018-10-08 00:00:00+00:00,-8.101045296167248e-05
2018-10-09 00:00:00+00:00,-7.842967328191353e-05
2018-10-10 00:00:00+00:00,-0.00023066954643628505
2018-10-11 00:00:00+00:00,-7.828719723183391e-05
2018-10-12 00:00:00+00:00,0.0
2018-10-15 00:00:00+00:00,-7.597340930674263e-05
2018-10-16 00:00:00+00:00,-7.633587786259541e-05
2018-10-17 00:00:00+00:00,-0.00022533124128312407
2018-10-18 00:00:00+00:00,-7.582073996873371e-05
2018-10-19 00:00:00+00:00,0.0
2018-10-22 00:00:00+00:00,-7.585786448353944e-05
2018-10-23 00:00:00+00:00,-7.591714937686502e-05
2018-10-24 00:00:00+00:00,-0.00022616953921913475
2018-10-25 00:00:00+00:00,-7.585723055336313e-05
2018-10-26 00:00:00+00:00,0.0
2018-10-29 00:00:00+00:00,-7.709930390342761e-05
2018-10-30 00:00:00+00:00,-7.562356271006545e-05
2018-10-31 00:00:00+00:00,-0.00022127771448602222
2018-11-01 00:00:00+00:00,-7.455216016859852e-05
2018-11-02 00:00:00+00:00,0.0
2018-11-05 00:00:00+00:00,-7.492113564668771e-05
2018-11-06 00:00:00+00:00,-7.501744591765526e-05
2018-11-07 00:00:00+00:00,-0.0002246116036162556
2018-11-08 00:00:00+00:00,-7.542342978122795e-05
2018-11-09 00:00:00+00:00,0.0
2018-11-12 00:00:00+00:00,-7.491798918343826e-05
2018-11-13 00:00:00+00:00,-7.411014698069771e-05
2018-11-14 00:00:00+00:00,-0.00022386212991604067
2018-11-15 00:00:00+00:00,-7.402540516863776e-05
2018-11-16 00:00:00+00:00,0.0
2018-11-19 00:00:00+00:00,-7.405942334739803e-05
2018-11-20 00:00:00+00:00,-7.379782379782379e-05
2018-11-21 00:00:00+00:00,-0.0002208976157082749
2018-11-22 00:00:00+00:00,-7.541677692511247e-05
2018-11-23 00:00:00+00:00,0.0
2018-11-26 00:00:00+00:00,-7.443509082853343e-05
2018-11-27 00:00:00+00:00,-7.448871650211565e-05
2018-11-28 00:00:00+00:00,-0.0002246548843752748
2018-11-29 00:00:00+00:00,-7.484315631351064e-05
2018-11-30 00:00:00+00:00,0.0
2018-12-03 00:00:00+00:00,-7.334920215110638e-05
2018-12-04 00:00:00+00:00,-7.356828193832598e-05
2018-12-05 00:00:00+00:00,-0.00021998770527794853
2018-12-06 00:00:00+00:00,-7.46990069426136e-05
2018-12-07 00:00:00+00:00,0.0
2018-12-10 00:00:00+00:00,-7.376976764731867e-05
2018-12-11 00:00:00+00:00,-7.251472268612113e-05
2018-12-12 00:00:00+00:00,-0.00021827947521352474
2018-12-13 00:00:00+00:00,-7.385459048292941e-05
2018-12-14 00:00:00+00:00,0.0
2018-12-17 00:00:00+00:00,-7.482394366197183e-05
2018-12-18 00:00:00+00:00,-8.017505470459518e-05
2018-12-19 00:00:00+00:00,-0.00024129505192425167
2018-12-20 00:00:00+00:00,-8.119357486223473e-05
2018-12-21 00:00:00+00:00,0.0
2018-12-24 00:00:00+00:00,-8.531345900920647e-05
2018-12-25 00:00:00+00:00,-8.418457203240577e-05
2018-12-26 00:00:00+00:00,-0.00023565932144106334
2018-12-27 00:00:00+00:00,-9.000349528137017e-05
2018-12-28 00:00:00+00:00,0.0
2018-12-31 00:00:00+00:00,-8.144914884329988e-05
2019-01-01 00:00:00+00:00,-8.054697838553154e-05
2019-01-02 00:00:00+00:00,-0.00025019738573559084
2019-01-03 00:00:00+00:00,-8.582711715664764e-05
2019-01-04 00:00:00+00:00,0.0
2019-01-07 00:00:00+00:00,-8.250392875851231e-05
2019-01-08 00:00:00+00:00,-8.150524581635306e-05
2019-01-09 00:00:00+00:00,-0.0002437858508604206
2019-01-10 00:00:00+00:00,-8.413985526201064e-05
