date,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
10/12/2010,0.03861024209456426,0.06290022144241389,0.013658707317607688,0.06786295117815604,0.0046464047260102006
10/13/2010,0.025541792056307456,0.00895528472086059,0.07650539325831551,0.0955677630577024,0.05362961945814389
10/14/2010,0.05850895244047292,0.010262040866730803,0.030562033829952873,0.034442182173528214,0.059326717370932404
10/15/2010,0.04800824448540343,0.0953570190259623,0.00314970464096499,0.07847739557431979,0.01996053585853208
10/16/2010,0.05378717560362134,0.020991627107714274,0.004155540756800491,0.08115813941570173,0.0986907194255027
10/17/2010,0.03313226687220083,0.060969666315147254,0.06075938011558796,0.028649494530255316,0.013925931903911126
10/18/2010,0.05669044207444557,0.059581208588329805,0.09052317253529431,0.04671781663345929,0.016305091113801396
10/19/2010,0.006711908020645007,0.05508070682493238,0.059404257920339806,0.016192535802011843,0.09039748072321009
10/20/2010,0.0359246549526866,0.007349798138528418,0.060688207926578294,0.09330872767825464,0.04818294934388554
10/21/2010,0.06196069034532632,0.058574050595776604,0.02323101804783704,0.0704077868913405,0.06660616455977508
10/22/2010,0.03563240762433697,0.035814937469262655,0.0761470865804589,0.00984755191342992,0.09058404229131364
10/23/2010,0.0885971264897364,0.020752022106773925,0.09403093047429426,0.027847322953817866,0.06110904830555316
10/24/2010,0.05716441680698191,0.017457171230153844,0.07569441536588303,0.05753532345698399,0.019787905663630957
10/25/2010,0.01872954384510859,0.05116175859029267,0.03809617593569668,0.051543517456088504,0.0762563500833816
10/26/2010,0.053630744654853034,0.01493313463104511,0.07265634873921464,0.038130035202068105,0.03544369236666524
10/27/2010,0.08691671874749726,0.06620922283642734,0.05132996482718079,0.062113527760715506,0.016260307692525733
10/28/2010,0.0733288852036127,0.09590700054692862,0.01647906268741863,0.09182740360132467,0.003498079595254777
10/29/2010,0.09082740698959306,0.03553742424576937,0.0027058742948173563,0.034173426300691846,0.07220733356503262
10/30/2010,0.0512110397062833,0.08680035020193037,0.0970304264165946,0.021757332365866088,0.02185292552126409
10/31/2010,0.0073944049869012814,0.027506981458500456,0.026618594071607958,0.06086613196603803,0.023527124849306802
11/01/2010,0.05924115294779412,0.01055331877780219,0.0661737882066171,0.060799823542554164,0.008110129289294388
11/02/2010,0.02794807007452361,0.07381044280003127,0.04786279924654878,0.029852129401364846,0.07336000684143915
11/03/2010,0.08230133827175025,0.08405980045821321,0.007742955834250309,0.09378709431386005,0.04280358198237598
11/04/2010,0.07436399227700015,0.0638827106196332,0.0556208666484024,0.08011381758376634,0.026891099343218382
11/05/2010,0.04144272862340985,0.08999516464674077,0.06694398961313916,0.046723228053038,0.08966884677130556
11/06/2010,0.08124237733503575,0.006242550038629347,0.04596241364666849,0.07088312384138004,0.02590429061391597
11/07/2010,0.08656000422746098,0.08027183452808792,0.08100149216884131,0.03590359629454602,0.07416999968457233
11/08/2010,0.010922205550496278,0.06908392991047253,0.036531339430862876,0.028633058511641586,0.026373242259167894
11/09/2010,0.048403110227138765,0.09613430649498905,0.005533409032144954,0.039668628427547245,0.006946913068152516
11/10/2010,0.09977731775375362,0.059528468000775506,0.08197605730400084,0.0031786874802393504,0.04655074994341235
11/11/2010,0.015569204150486949,0.027823101533248316,0.04147470080573697,0.06170649508421783,0.043109140696188
11/12/2010,0.06947150927737332,0.07537896281464165,0.08954166373761722,0.02502452546133732,0.04907490825744552
11/13/2010,0.010747628203671079,0.08937871957783398,0.006832811580808862,0.08731920962601405,0.0407541208085165
11/14/2010,0.04527660174913299,0.0021101464656845814,0.06876600280155211,0.0721892405475035,0.07560175480536546
11/15/2010,0.08507263458873032,0.02063375559428522,0.06654526498142509,0.09198601062922711,0.015280810724381066
11/16/2010,0.022146787888235753,0.024436328753066706,0.0776219182112867,0.018226113172268188,0.03615793517240604
11/17/2010,0.06626349713458071,0.04918869276303597,0.035719138550215,0.04564394267901961,0.02409839836074268
11/18/2010,0.006892092136982974,0.07332556903209535,0.008668027635221143,0.0009316897703527727,0.007225226052424416
11/19/2010,0.09050172244292046,0.014904608878411075,0.025236151444556522,0.022560475104284893,0.028330519192785085
11/20/2010,0.01593001811938326,0.049992088847241455,0.09964502575468998,0.00345406722606485,0.09776638193654691
11/21/2010,0.0954220952559662,0.07218938293563085,0.07223721429747172,0.07748613296431552,0.0966323854666252
11/22/2010,0.0010495085310388674,0.06463223202557819,0.025592010732127458,0.016446260180568162,0.05430450319444559
11/23/2010,0.01891683376968616,0.09603356277585748,0.045085237864116556,0.03309687350018603,0.010079982282291133
11/24/2010,0.026878943318219706,0.07630050510960146,0.03510931870550068,0.02680444389908727,0.0408345119947011
11/25/2010,0.03173305413466326,0.08933051006155476,0.02327596161717107,0.052569284634664835,0.08851017055069679
11/26/2010,0.03761431044646635,0.09612194644414741,0.09176202634098604,0.06149285309732124,0.08261611858979492
