date,1603000557,1603000558,1603000562,1603000563
1/3/2012,-0.282635807,-0.284609062,0.413084909,0.21973086
1/4/2012,0.365324136,0.443397498,-0.441665567,-0.212742724
1/5/2012,0.393405563,0.191595921,-0.166954267,-0.420484851
1/6/2012,-0.014347584,0.198295846,-0.257978467,0.016912363
1/9/2012,-0.19351275,0.442924806,0.390960712,-0.21633095
1/10/2012,0.477097736,0.3271543,0.005889346,0.338625941
1/11/2012,-0.160585885,-0.066559144,-0.013601906,0.270633399
1/12/2012,0.048390753,0.296600166,0.264506573,0.367696549
1/13/2012,-0.377969664,0.160577442,-0.11183269,0.151106363
1/17/2012,0.265060311,-0.120158941,-0.321748874,0.056208877
1/18/2012,-0.446383765,-0.396320807,-0.287841767,-0.475519871
1/19/2012,0.296162102,0.462571611,-0.108048825,0.279947393
1/20/2012,-0.38080748,-0.496142968,0.316622727,0.23854797
1/23/2012,0.186322521,0.062399554,-0.152327387,-0.416914389
1/24/2012,-0.228628463,0.427419049,0.288600946,0.218097529
1/25/2012,0.441155434,0.483461279,-0.159915654,-0.243766116
1/26/2012,-0.329364568,0.287755314,-0.247373557,-0.310567166
1/27/2012,0.441958952,0.029336111,0.381942551,-0.306643681
1/30/2012,-0.232270977,0.134622456,-0.296809247,0.075306859
1/31/2012,0.456112229,0.166810341,0.036588761,0.105159809
2/1/2012,0.282905184,0.498675434,-0.371712984,-0.244113349
2/2/2012,0.394399401,-0.386596891,-0.012283379,-0.041000703
2/3/2012,-0.091616608,0.315868602,0.035592792,-0.258291049
2/6/2012,-0.030199187,-0.242054104,-0.30656012,0.314501142
2/7/2012,0.103107784,0.019236893,-0.154113775,-0.360449438
2/8/2012,-0.251453368,-0.368595136,-0.43364173,-0.428032158
2/9/2012,0.067189885,0.1875515,0.154684485,-0.107186803
2/10/2012,-0.2058544,0.403006466,-0.232244498,-0.039605973
2/13/2012,-0.040058597,0.156505342,-0.489994862,0.006157375
2/14/2012,0.016828505,0.36830835,-0.415834958,0.314640279
2/15/2012,0.041981445,0.272158263,0.058844062,0.319416496
2/16/2012,-0.393433384,-0.062905232,-0.445531613,-0.026161335
2/17/2012,0.356635331,0.054319442,-0.0375272,-0.002980818
2/21/2012,-0.123479662,0.176935515,-0.332166733,-0.111320505
2/22/2012,0.185091436,0.481783306,0.020937927,0.36834796
2/23/2012,0.357272884,-0.474464423,0.191563044,0.019425677
2/24/2012,-0.487596928,-0.133219466,-0.424654687,0.330525951
2/27/2012,-0.290138883,-0.288591108,0.07986257,-0.142422651
2/28/2012,0.036527355,0.09620283,-0.050182022,0.226733358
2/29/2012,0.208248955,-0.136921667,-0.401352269,0.281562896
3/1/2012,0.062226863,-0.478085056,0.104907602,0.287490703
3/2/2012,0.114588835,0.297026333,0.198839353,0.200295529
3/5/2012,0.154214114,-0.283668514,0.026822698,0.319264009
3/6/2012,0.405044402,0.487992694,-0.329574487,0.291432212
3/7/2012,0.364497329,-0.021129377,0.004748653,0.289733801
3/8/2012,0.338968834,-0.403929364,0.375580065,0.332904593
3/9/2012,0.295929519,-0.266915766,-0.135502188,0.333745638
3/12/2012,0.271095472,-0.378221451,-0.230483121,-0.104591055
3/13/2012,0.169209546,0.191807765,-0.40234162,0.24390661
3/14/2012,0.131976095,-0.460639129,0.114006783,-0.214246397
3/15/2012,-0.03301736,0.199232755,0.388334773,-0.38651615
3/16/2012,0.241908285,0.415561655,-0.084407112,-0.483764618
3/19/2012,-0.093064508,0.308754407,0.453433491,0.102237436
3/20/2012,-0.338444773,0.44429614,-0.41191356,-0.100951899
3/21/2012,0.051816003,-0.024922966,-0.227119695,0.253238912
