datetime,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value
2009-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-01,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027
2010-01-02,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027
2010-01-03,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027,-0.0030000000000000027
2010-01-04,0.023115211769296096,0.023115211769296096,0.023115211769296096,0.013143469936367502,0.012291718025847942,0.012174065653605792,0.01821694589412437,0.013450306873698636,0.010627206304956172
2010-01-05,0.03951955521655992,0.03951955521655992,0.03951955521655992,0.023467342611070308,0.021033000633193133,0.019780601292588518,0.03896371757893746,0.02959123267720054,0.02488341490081969
2010-01-06,0.056118370419317554,0.056118370419317554,0.056118370419317554,0.028120014147604122,0.031753606336616835,0.031113179987905193,0.041476050270457865,0.035451887697339535,0.03676059035144519
2010-01-07,0.06458191590830653,0.06458191590830653,0.06458191590830653,0.02565261952366371,0.03595315302727897,0.04075906048612321,0.07095159459844935,0.0640250543174461,0.06750469165473438
2010-01-08,0.07308391034224315,0.07308391034224315,0.07308391034224315,0.03840578895093305,0.047721091647289215,0.04933141615104897,0.08663795207361136,0.07881045076436322,0.08041667490173521
2010-01-09,0.07308391034224315,0.07308391034224315,0.07308391034224315,0.03840578895093305,0.047721091647289215,0.04933141615104897,0.08663795207361136,0.07881045076436322,0.08041667490173521
2010-01-10,0.07308391034224315,0.07308391034224315,0.07308391034224315,0.03840578895093305,0.047721091647289215,0.04933141615104897,0.08663795207361136,0.07881045076436322,0.08041667490173521
2010-01-11,0.06852826957999403,0.06852826957999403,0.06852826957999403,0.042369069997936215,0.0525147020658292,0.05374542265838178,0.08698537166697862,0.07975869993384577,0.08271025171034574
2010-01-12,0.03712854573343427,0.03712854573343427,0.03712854573343427,0.025562163203113997,0.02900769021817151,0.02853979057270939,0.06971942891958705,0.06200981109725334,0.06337940467295966
2010-01-13,0.04378572028986505,0.04378572028986505,0.04378572028986505,0.03759552084125328,0.037287365857423316,0.035981447107564346,0.07664905380647502,0.06601394530534255,0.06781015213251096
2010-01-14,0.05058468856891518,0.05058468856891518,0.05058468856891518,0.03314665716640808,0.03831494768899457,0.03669897767792918,0.08064610718533105,0.06900170888616519,0.07123624745280188
