date,market_index
2009/12/31,0
2010/1/1,0
2010/1/2,0
2010/1/3,0
2010/1/4,0.01730604
2010/1/5,0.017433841
2010/1/6,0.014075755
2010/1/7,0.013617434
2010/1/8,0.021162109
2010/1/9,0.021162109
2010/1/10,0.021162109
2010/1/11,0.019064407
2010/1/12,0.005799528
2010/1/13,0.017076879
2010/1/14,0.020972611
2010/1/15,0.008302668
2010/1/16,0.008302668
2010/1/17,0.008302668
2010/1/18,0.008302668
2010/1/19,0.02258555
2010/1/20,0.00973933
2010/1/21,-0.001520393
2010/1/22,-0.028142697
2010/1/23,-0.028142697
2010/1/24,-0.028142697
2010/1/25,-0.025714475
2010/1/26,-0.028830179
2010/1/27,-0.021038715
2010/1/28,-0.039728533
2010/1/29,-0.053676487
2010/1/30,-0.053676487
2010/1/31,-0.053676487
2010/2/1,-0.043165943
2010/2/2,-0.034854461
2010/2/3,-0.034479871
2010/2/4,-0.063336492
2010/2/5,-0.056422008
2010/2/6,-0.056422008
2010/2/7,-0.056422008
2010/2/8,-0.063063262
2010/2/9,-0.052125245
2010/2/10,-0.053447326
2010/2/11,-0.040429236
2010/2/12,-0.03773219
2010/2/13,-0.03773219
2010/2/14,-0.03773219
2010/2/15,-0.03773219
2010/2/16,-0.024220523
2010/2/17,-0.01888813
2010/2/18,-0.012092634
2010/2/19,-0.011140736
2010/2/20,-0.011140736
2010/2/21,-0.011140736
2010/2/22,-0.011951612
2010/2/23,-0.024551043
2010/2/24,-0.014653064
2010/2/25,-0.015393429
2010/2/26,-0.013613027
2010/2/27,-0.013613027
2010/2/28,-0.013613027
2010/3/1,0.001947866
2010/3/2,0.005129674
2010/3/3,0.005081198
2010/3/4,0.010206465
2010/3/5,0.025207677
2010/3/6,0.025207677
2010/3/7,0.025207677
2010/3/8,0.027790142
2010/3/9,0.031522817
2010/3/10,0.03957429
2010/3/11,0.043765287
2010/3/12,0.043412732
2010/3/13,0.043412732
2010/3/14,0.043412732
2010/3/15,0.041010951
2010/3/16,0.047973911
2010/3/17,0.052856797
2010/3/18,0.053821916
2010/3/19,0.046387414
2010/3/20,0.046387414
2010/3/21,0.046387414
2010/3/22,0.055637574
2010/3/23,0.064380936
2010/3/24,0.057118304
2010/3/25,0.056523368
2010/3/26,0.055518586
2010/3/27,0.055518586
2010/3/28,0.055518586
2010/3/29,0.059586189
2010/3/30,0.062375779
2010/3/31,0.056765749
2010/4/1,0.058801754
2010/4/2,0.058801754
2010/4/3,0.058801754
2010/4/4,0.058801754
2010/4/5,0.070678448
2010/4/6,0.073886698
2010/4/7,0.071396779
2010/4/8,0.073886698
2010/4/9,0.081484256
2010/4/10,0.081484256
2010/4/11,0.081484256
2010/4/12,0.083167706
2010/4/13,0.086746138
2010/4/14,0.103875901
2010/4/15,0.108648613
2010/4/16,0.09347553
2010/4/17,0.09347553
2010/4/18,0.09347553
2010/4/19,0.092968733
2010/4/20,0.101870745
2010/4/21,0.103765727
2010/4/22,0.110138157
2010/4/23,0.115021043
2010/4/24,0.115021043
2010/4/25,0.115021043
2010/4/26,0.111848049
2010/4/27,0.08916114
2010/4/28,0.08927572
2010/4/29,0.106987198
2010/4/30,0.084630809
2010/5/1,0.084630809
2010/5/2,0.084630809
2010/5/3,0.101178856
2010/5/4,0.068351585
2010/5/5,0.058673953
2010/5/6,0.022250622
2010/5/7,-0.001546835
2010/5/8,-0.001546835
2010/5/9,-0.001546835
2010/5/10,0.046501994
2010/5/11,0.046784038
2010/5/12,0.06869092
2010/5/13,0.055179252
2010/5/14,0.034241897
2010/5/15,0.034241897
2010/5/16,0.034241897
2010/5/17,0.037494216
2010/5/18,0.021201772
2010/5/19,0.012877069
2010/5/20,-0.028706784
2010/5/21,-0.017676222
2010/5/22,-0.017676222
2010/5/23,-0.017676222
2010/5/24,-0.024502567
2010/5/25,-0.025648371
2010/5/26,-0.032289624
2010/5/27,0.003759117
2010/5/28,-0.0053368
2010/5/29,-0.0053368
2010/5/30,-0.0053368
2010/5/31,-0.0053368
2010/6/1,-0.020633277
2010/6/2,0.005253068
2010/6/3,0.014930701
2010/6/4,-0.022025869
2010/6/5,-0.022025869
2010/6/6,-0.022025869
2010/6/7,-0.04197607
2010/6/8,-0.04344358
2010/6/9,-0.04860851
2010/6/10,-0.022228588
2010/6/11,-0.011259723
2010/6/12,-0.011259723
2010/6/13,-0.011259723
2010/6/14,-0.011101073
2010/6/15,0.016186678
2010/6/16,0.016208713
2010/6/17,0.016750766
2010/6/18,0.017914197
2010/6/19,0.017914197
2010/6/20,0.017914197
2010/6/21,0.008787431
2010/6/22,-0.003239098
2010/6/23,-0.006575149
2010/6/24,-0.022797083
2010/6/25,-0.020126479
2010/6/26,-0.020126479
2010/6/27,-0.020126479
2010/6/28,-0.021373642
2010/6/29,-0.059039729
2010/6/30,-0.070471322
2010/7/1,-0.073943988
2010/7/2,-0.078161426
2010/7/3,-0.078161426
2010/7/4,-0.078161426
2010/7/5,-0.078161426
2010/7/6,-0.077240376
2010/7/7,-0.04833528
2010/7/8,-0.04131503
2010/7/9,-0.032038428
2010/7/10,-0.032038428
2010/7/11,-0.032038428
2010/7/12,-0.031196704
2010/7/13,-0.011951612
2010/7/14,-0.008509794
2010/7/15,-0.008844722
2010/7/16,-0.039706498
2010/7/17,-0.039706498
2010/7/18,-0.039706498
2010/7/19,-0.031253994
2010/7/20,-0.020562766
2010/7/21,-0.036057555
2010/7/22,-0.010250534
2010/7/23,0.000141022
2010/7/24,0.000141022
2010/7/25,0.000141022
2010/7/26,0.012022123
2010/7/27,0.008417249
2010/7/28,-0.002022784
2010/7/29,-0.007694511
2010/7/30,-0.006368023
2010/7/31,-0.006368023
2010/8/1,-0.006368023
2010/8/2,0.011550581
2010/8/3,0.006332768
2010/8/4,0.015168675
2010/8/5,0.010536985
2010/8/6,0.008514201
2010/8/7,0.008514201
2010/8/8,0.008514201
2010/8/9,0.016102946
2010/8/10,0.003534363
2010/8/11,-0.02667078
2010/8/12,-0.034761915
2010/8/13,-0.042161162
2010/8/14,-0.042161162
2010/8/15,-0.042161162
2010/8/16,-0.038463742
2010/8/17,-0.026313818
2010/8/18,-0.023555076
2010/8/19,-0.039750567
2010/8/20,-0.039393606
2010/8/21,-0.039393606
2010/8/22,-0.039393606
2010/8/23,-0.048264769
2010/8/24,-0.06407245
2010/8/25,-0.056236917
2010/8/26,-0.066306767
2010/8/27,-0.050908931
2010/8/28,-0.050908931
2010/8/29,-0.050908931
2010/8/30,-0.065742679
2010/8/31,-0.068360399
2010/9/1,-0.040680431
2010/9/2,-0.030469559
2010/9/3,-0.015600555
2010/9/4,-0.015600555
2010/9/5,-0.015600555
2010/9/6,-0.015600555
2010/9/7,-0.026556199
2010/9/8,-0.01775114
2010/9/9,-0.014520856
2010/9/10,-0.0117533
2010/9/11,-0.0117533
2010/9/12,-0.0117533
2010/9/13,0.007297887
2010/9/14,0.009087103
2010/9/15,0.014177115
2010/9/16,0.015027654
2010/9/17,0.020474627
2010/9/18,0.020474627
2010/9/19,0.020474627
2010/9/20,0.038199326
2010/9/21,0.035343631
2010/9/22,0.028821365
2010/9/23,0.025529383
2010/9/24,0.049388538
2010/9/25,0.049388538
2010/9/26,0.049388538
2010/9/27,0.044342595
2010/9/28,0.048670207
2010/9/29,0.047334905
2010/9/30,0.043835798
2010/10/1,0.044774475
2010/10/2,0.044774475
2010/10/3,0.044774475
2010/10/4,0.033215081
2010/10/5,0.057589846
2010/10/6,0.049141749
2010/10/7,0.050468237
2010/10/8,0.058506489
2010/10/9,0.058506489
2010/10/10,0.058506489
2010/10/11,0.058691581
2010/10/12,0.065561995
2010/10/13,0.075834564
2010/10/14,0.073256506
2010/10/15,0.087971267
2010/10/16,0.087971267
2010/10/17,0.087971267
2010/10/18,0.093211114
2010/10/19,0.073948395
2010/10/20,0.082956173
2010/10/21,0.083960955
2010/10/22,0.092651433
2010/10/23,0.092651433
2010/10/24,0.092651433
2010/10/25,0.097701783
2010/10/26,0.10053985
2010/10/27,0.103170791
2010/10/28,0.104982042
2010/10/29,0.104999669
2010/10/30,0.104999669
2010/10/31,0.104999669
2010/11/1,0.103867087
2010/11/2,0.116506181
2010/11/3,0.119480863
2010/11/4,0.135817377
2010/11/5,0.136540114
2010/11/6,0.136540114
2010/11/7,0.136540114
2010/11/8,0.137011656
2010/11/9,0.129489016
2010/11/10,0.136451975
2010/11/11,0.126201441
2010/11/12,0.109759161
2010/11/13,0.109759161
2010/11/14,0.109759161
2010/11/15,0.107824516
2010/11/16,0.088442809
2010/11/17,0.091161889
2010/11/18,0.108080118
2010/11/19,0.109719498
2010/11/20,0.109719498
2010/11/21,0.109719498
2010/11/22,0.11584514
2010/11/23,0.099508627
2010/11/24,0.12073684
2010/11/25,0.12073684
2010/11/26,0.116964502
2010/11/27,0.116964502
2010/11/28,0.116964502
2010/11/29,0.112848423
2010/11/30,0.100954102
2010/12/1,0.123517617
2010/12/2,0.136703171
2010/12/3,0.142039971
2010/12/4,0.142039971
2010/12/5,0.142039971
2010/12/6,0.143564771
2010/12/7,0.145138047
2010/12/8,0.149840249
2010/12/9,0.153149858
2010/12/10,0.162347134
2010/12/11,0.162347134
2010/12/12,0.162347134
2010/12/13,0.156781174
2010/12/14,0.158019523
2010/12/15,0.153392239
2010/12/16,0.162245775
2010/12/17,0.164740101
2010/12/18,0.164740101
2010/12/19,0.164740101
2010/12/20,0.167644272
2010/12/21,0.175598792
2010/12/22,0.177304277
2010/12/23,0.174712998
2010/12/24,0.174712998
2010/12/25,0.174712998
2010/12/26,0.174712998
2010/12/27,0.175448957
2010/12/28,0.173514312
2010/12/29,0.175299121
2010/12/30,0.173558381
2010/12/31,0.169102968
2011/1/1,0.169102968
2011/1/2,0.169102968
2011/1/3,0.186135778
2011/1/4,0.181609854
2011/1/5,0.190842386
2011/1/6,0.19423132
2011/1/7,0.191269859
2011/1/8,0.191269859
2011/1/9,0.191269859
2011/1/10,0.19331027
2011/1/11,0.197289734
2011/1/12,0.206323954
2011/1/13,0.205424939
2011/1/14,0.214243219
2011/1/15,0.214243219
2011/1/16,0.214243219
2011/1/17,0.214243219
2011/1/18,0.218892537
2011/1/19,0.201048851
2011/1/20,0.191763436
2011/1/21,0.185263204
2011/1/22,0.185263204
2011/1/23,0.185263204
2011/1/24,0.197607033
2011/1/25,0.198356213
2011/1/26,0.207280259
2011/1/27,0.214234405
2011/1/28,0.184095366
2011/1/29,0.184095366
2011/1/30,0.184095366
2011/1/31,0.189908115
2011/2/1,0.212431968
2011/2/2,0.211713637
2011/2/3,0.213617434
2011/2/4,0.22041293
2011/2/5,0.22041293
2011/2/6,0.22041293
2011/2/7,0.22688672
2011/2/8,0.232642179
2011/2/9,0.229125443
2011/2/10,0.229733601
2011/2/11,0.238102373
2011/2/12,0.238102373
2011/2/13,0.238102373
2011/2/14,0.241513342
2011/2/15,0.235859242
2011/2/16,0.245206355
2011/2/17,0.247859331
2011/2/18,0.248903775
2011/2/19,0.248903775
2011/2/20,0.248903775
2011/2/21,0.248903775
2011/2/22,0.214736796
2011/2/23,0.200004407
2011/2/24,0.206575149
2011/2/25,0.22559108
2011/2/26,0.22559108
2011/2/27,0.22559108
2011/2/28,0.226128727
2011/3/1,0.206359209
2011/3/2,0.211057004
2011/3/3,0.233386951
2011/3/4,0.227186391
2011/3/5,0.227186391
2011/3/6,0.227186391
2011/3/7,0.209981711
2011/3/8,0.218857281
2011/3/9,0.212665536
2011/3/10,0.190322367
2011/3/11,0.196752088
2011/3/12,0.196752088
2011/3/13,0.196752088
2011/3/14,0.190300333
2011/3/15,0.175475398
2011/3/16,0.153215962
2011/3/17,0.161690501
2011/3/18,0.165048586
2011/3/19,0.165048586
2011/3/20,0.165048586
2011/3/21,0.186386973
2011/3/22,0.182764471
2011/3/23,0.189123681
2011/3/24,0.205922923
2011/3/25,0.208849129
2011/3/26,0.208849129
2011/3/27,0.208849129
2011/3/28,0.203393341
2011/3/29,0.214943922
2011/3/30,0.223713725
2011/3/31,0.225599894
2011/4/1,0.229359011
2011/4/2,0.229359011
2011/4/3,0.229359011
2011/4/4,0.229178327
2011/4/5,0.230059714
2011/4/6,0.2338629
2011/4/7,0.232241148
2011/4/8,0.225313443
2011/4/9,0.225313443
2011/4/10,0.225313443
2011/4/11,0.221386863
2011/4/12,0.209611529
2011/4/13,0.216984333
2011/4/14,0.216411432
2011/4/15,0.218363704
2011/4/16,0.218363704
2011/4/17,0.218363704
2011/4/18,0.205464601
2011/4/19,0.209690853
2011/4/20,0.235048366
2011/4/21,0.242826609
2011/4/22,0.242826609
2011/4/23,0.242826609
2011/4/24,0.242826609
2011/4/25,0.245347377
2011/4/26,0.254892801
2011/4/27,0.264737897
2011/4/28,0.265905736
2011/4/29,0.266350836
2011/4/30,0.266350836
2011/5/1,0.266350836
2011/5/2,0.262181874
2011/5/3,0.252283895
2011/5/4,0.246383007
2011/5/5,0.240429236
2011/5/6,0.246087742
2011/5/7,0.246087742
2011/5/8,0.246087742
2011/5/9,0.253002226
2011/5/10,0.265623692
2011/5/11,0.253799881
2011/5/12,0.261723553
2011/5/13,0.246488773
2011/5/14,0.246488773
2011/5/15,0.246488773
2011/5/16,0.226146354
2011/5/17,0.226542979
2011/5/18,0.24055263
2011/5/19,0.244214794
2011/5/20,0.235405328
2011/5/21,0.235405328
2011/5/22,0.235405328
2011/5/23,0.215829716
2011/5/24,0.210215279
2011/5/25,0.216922636
2011/5/26,0.226415177
2011/5/27,0.232558447
2011/5/28,0.232558447
2011/5/29,0.232558447
2011/5/30,0.232558447
2011/5/31,0.249498711
2011/6/1,0.220364454
2011/6/2,0.222180111
2011/6/3,0.204318798
2011/6/4,0.204318798
2011/6/5,0.204318798
2011/6/6,0.191001036
2011/6/7,0.190560342
2011/6/8,0.179022982
2011/6/9,0.183205165
2011/6/10,0.165075028
2011/6/11,0.165075028
2011/6/12,0.165075028
2011/6/13,0.163294626
2011/6/14,0.180494899
2011/6/15,0.159667717
2011/6/16,0.156247934
2011/6/17,0.153066126
2011/6/18,0.153066126
2011/6/19,0.153066126
2011/6/20,0.158874468
2011/6/21,0.184258423
2011/6/22,0.176295088
2011/6/23,0.184033669
2011/6/24,0.169111782
2011/6/25,0.169111782
2011/6/26,0.169111782
2011/6/27,0.18470793
2011/6/28,0.202789591
2011/6/29,0.207716546
2011/6/30,0.222272657
2011/7/1,0.241006544
2011/7/2,0.241006544
2011/7/3,0.241006544
2011/7/4,0.241006544
2011/7/5,0.2452989
2011/7/6,0.248934623
2011/7/7,0.265963026
2011/7/8,0.260300112
2011/7/9,0.260300112
2011/7/10,0.260300112
2011/7/11,0.235096842
2011/7/12,0.225970077
2011/7/13,0.232584889
2011/7/14,0.217491131
2011/7/15,0.22944715
2011/7/16,0.22944715
2011/7/17,0.22944715
2011/7/18,0.218566424
2011/7/19,0.245629421
2011/7/20,0.240213296
2011/7/21,0.249115307
2011/7/22,0.259868233
2011/7/23,0.259868233
2011/7/24,0.259868233
2011/7/25,0.252803913
2011/7/26,0.251552343
2011/7/27,0.218425402
2011/7/28,0.219068814
2011/7/29,0.214719168
2011/7/30,0.214719168
2011/7/31,0.214719168
2011/8/1,0.209532204
2011/8/2,0.176317123
2011/8/3,0.186818853
2011/8/4,0.126584845
2011/8/5,0.116017011
2011/8/6,0.116017011
2011/8/7,0.116017011
2011/8/8,0.039019016
2011/8/9,0.094030804
2011/8/10,0.04931362
2011/8/11,0.098508252
2011/8/12,0.105250865
2011/8/13,0.105250865
2011/8/14,0.105250865
2011/8/15,0.126060419
2011/8/16,0.112068396
2011/8/17,0.106793293
2011/8/18,0.04904039
2011/8/19,0.032034022
2011/8/20,0.032034022
2011/8/21,0.032034022
2011/8/22,0.033594077
2011/8/23,0.077963114
2011/8/24,0.087495318
2011/8/25,0.066315581
2011/8/26,0.092854152
2011/8/27,0.092854152
2011/8/28,0.092854152
2011/8/29,0.129105612
2011/8/30,0.135275323
2011/8/31,0.136751647
2011/9/1,0.122023665
2011/9/2,0.093065685
2011/9/3,0.093065685
2011/9/4,0.093065685
2011/9/5,0.093065685
2011/9/6,0.090201177
2011/9/7,0.123301677
2011/9/8,0.114575943
2011/9/9,0.087627526
2011/9/10,0.087627526
2011/9/11,0.087627526
2011/9/12,0.099570324
2011/9/13,0.11590243
2011/9/14,0.133706454
2011/9/15,0.148919199
2011/9/16,0.15563537
2011/9/17,0.15563537
2011/9/18,0.15563537
2011/9/19,0.151457594
2011/9/20,0.141502325
2011/9/21,0.11856422
2011/9/22,0.08219818
2011/9/23,0.094343697
2011/9/24,0.094343697
2011/9/25,0.094343697
2011/9/26,0.109089307
2011/9/27,0.122371813
2011/9/28,0.098023489
2011/9/29,0.093255184
2011/9/30,0.064451447
2011/10/1,0.064451447
2011/10/2,0.064451447
2011/10/3,0.029385453
2011/10/4,0.059788908
2011/10/5,0.084331137
2011/10/6,0.10473966
2011/10/7,0.092633806
2011/10/8,0.092633806
2011/10/9,0.092633806
2011/10/10,0.130841945
2011/10/11,0.138324923
2011/10/12,0.147887976
2011/10/13,0.154723134
2011/10/14,0.175704559
2011/10/15,0.175704559
2011/10/16,0.175704559
2011/10/17,0.152378644
2011/10/18,0.171112531
2011/10/19,0.147583897
2011/10/20,0.145195337
2011/10/21,0.162311879
2011/10/22,0.162311879
2011/10/23,0.162311879
2011/10/24,0.189626071
2011/10/25,0.162734945
2011/10/26,0.168133442
2011/10/27,0.206896856
2011/10/28,0.206244629
2011/10/29,0.206244629
2011/10/30,0.206244629
2011/10/31,0.183002446
2011/11/1,0.148870723
2011/11/2,0.163422427
2011/11/3,0.188978252
2011/11/4,0.183769253
2011/11/5,0.183769253
2011/11/6,0.183769253
2011/11/7,0.187779565
2011/11/8,0.201987528
2011/11/9,0.155344512
2011/11/10,0.15688694
2011/11/11,0.18050812
2011/11/12,0.18050812
2011/11/13,0.18050812
2011/11/14,0.171019985
2011/11/15,0.183791287
2011/11/16,0.16325937
2011/11/17,0.140510764
2011/11/18,0.133684419
2011/11/19,0.133684419
2011/11/20,0.133684419
2011/11/21,0.111931781
2011/11/22,0.11111209
2011/11/23,0.084141639
2011/11/24,0.084141639
2011/11/25,0.075957958
2011/11/26,0.075957958
2011/11/27,0.075957958
2011/11/28,0.113782694
2011/11/29,0.108569288
2011/11/30,0.154767204
2011/12/1,0.157349668
2011/12/2,0.157671375
2011/12/3,0.157671375
2011/12/4,0.157671375
2011/12/5,0.170376573
2011/12/6,0.167644272
2011/12/7,0.167490029
2011/12/8,0.144208184
2011/12/9,0.166449992
2011/12/10,0.166449992
2011/12/11,0.166449992
2011/12/12,0.151206399
2011/12/13,0.136667915
2011/12/14,0.119057797
2011/12/15,0.119806976
2011/12/16,0.126117709
2011/12/17,0.126117709
2011/12/18,0.126117709
2011/12/19,0.111931781
2011/12/20,0.147447282
2011/12/21,0.136095014
2011/12/22,0.145561113
