date,HSTECH
2014/12/31,0
2015/1/1,0
2015/1/2,0.002203333
2015/1/3,0.002203333
2015/1/4,0.002203333
2015/1/5,0.002546667
2015/1/6,0.000726667
2015/1/7,0.008113333
2015/1/8,0.017506667
2015/1/9,0.021126667
2015/1/10,0.021126667
2015/1/11,0.021126667
2015/1/12,0.01569
2015/1/13,0.017766667
2015/1/14,0.018736667
2015/1/15,0.02186
2015/1/16,0.01038
2015/1/17,0.01038
2015/1/18,0.01038
2015/1/19,-0.003813333
2015/1/20,0.000576667
2015/1/21,0.015336667
2015/1/22,0.00785
2015/1/23,0.01376
2015/1/24,0.01376
2015/1/25,0.01376
2015/1/26,0.026986667
2015/1/27,0.029036667
2015/1/28,0.042893333
2015/1/29,0.0318
2015/1/30,0.019933333
2015/1/31,0.019933333
2015/2/1,0.019933333
2015/2/2,0.01325
2015/2/3,0.03276
2015/2/4,0.04292
2015/2/5,0.034946667
2015/2/6,0.034513333
2015/2/7,0.034513333
2015/2/8,0.034513333
2015/2/9,0.025193333
2015/2/10,0.025673333
2015/2/11,0.0272
2015/2/12,0.031303333
2015/2/13,0.04088
2015/2/14,0.04088
2015/2/15,0.04088
2015/2/16,0.049726667
2015/2/17,0.04889
2015/2/18,0.04068
2015/2/19,0.04068
2015/2/20,0.04068
2015/2/21,0.04068
2015/2/22,0.04068
2015/2/23,0.054826667
2015/2/24,0.05722
2015/2/25,0.063903333
2015/2/26,0.06493
2015/2/27,0.06702
2015/2/28,0.06702
2015/3/1,0.06702
2015/3/2,0.070216667
2015/3/3,0.064783333
2015/3/4,0.074833333
2015/3/5,0.071813333
2015/3/6,0.09761
2015/3/7,0.09761
2015/3/8,0.09761
2015/3/9,0.096473333
2015/3/10,0.083006667
2015/3/11,0.078253333
2015/3/12,0.084843333
2015/3/13,0.072253333
2015/3/14,0.072253333
2015/3/15,0.072253333
2015/3/16,0.085636667
2015/3/17,0.086213333
2015/3/18,0.08768
2015/3/19,0.100963333
2015/3/20,0.12614
2015/3/21,0.12614
2015/3/22,0.12614
2015/3/23,0.143433333
2015/3/24,0.155253333
2015/3/25,0.160106667
2015/3/26,0.15214
2015/3/27,0.137013333
2015/3/28,0.137013333
2015/3/29,0.137013333
2015/3/30,0.183433333
2015/3/31,0.191813333
2015/4/1,0.2124
2015/4/2,0.241943333
2015/4/3,0.241943333
2015/4/4,0.241943333
2015/4/5,0.241943333
2015/4/6,0.241943333
2015/4/7,0.241943333
2015/4/8,0.376493333
2015/4/9,0.398483333
2015/4/10,0.40958
2015/4/11,0.40958
2015/4/12,0.40958
2015/4/13,0.449126667
2015/4/14,0.398333333
2015/4/15,0.468063333
2015/4/16,0.47025
2015/4/17,0.40908
2015/4/18,0.40908
2015/4/19,0.40908
2015/4/20,0.380373333
2015/4/21,0.447526667
2015/4/22,0.50109
2015/4/23,0.484216667
2015/4/24,0.48042
2015/4/25,0.48042
2015/4/26,0.48042
2015/4/27,0.497006667
2015/4/28,0.493456667
2015/4/29,0.508593333
2015/4/30,0.49263
2015/5/1,0.49263
2015/5/2,0.49263
2015/5/3,0.49263
2015/5/4,0.483106667
2015/5/5,0.463296667
2015/5/6,0.43003
2015/5/7,0.388316667
2015/5/8,0.45296
2015/5/9,0.45296
2015/5/10,0.45296
2015/5/11,0.493756667
2015/5/12,0.456846667
2015/5/13,0.5012
2015/5/14,0.51248
2015/5/15,0.52023
2015/5/16,0.52023
2015/5/17,0.52023
2015/5/18,0.554253333
2015/5/19,0.56399
2015/5/20,0.57329
2015/5/21,0.545183333
2015/5/22,0.53683
2015/5/23,0.53683
2015/5/24,0.53683
2015/5/25,0.53683
2015/5/26,0.571743333
2015/5/27,0.55228
2015/5/28,0.527473333
2015/5/29,0.55188
2015/5/30,0.55188
2015/5/31,0.55188
2015/6/1,0.572653333
2015/6/2,0.55398
2015/6/3,0.527533333
2015/6/4,0.498336667
2015/6/5,0.47065
2015/6/6,0.47065
2015/6/7,0.47065
2015/6/8,0.44135
2015/6/9,0.39475
2015/6/10,0.399983333
2015/6/11,0.416223333
2015/6/12,0.433693333
2015/6/13,0.433693333
2015/6/14,0.433693333
2015/6/15,0.399043333
2015/6/16,0.377676667
2015/6/17,0.41007
2015/6/18,0.422746667
2015/6/19,0.40701
2015/6/20,0.40701
2015/6/21,0.40701
2015/6/22,0.417886667
2015/6/23,0.44519
2015/6/24,0.45715
2015/6/25,0.443883333
2015/6/26,0.40468
2015/6/27,0.40468
2015/6/28,0.40468
2015/6/29,0.32782
2015/6/30,0.355043333
2015/7/1,0.355043333
2015/7/2,0.322033333
2015/7/3,0.26244
2015/7/4,0.26244
2015/7/5,0.26244
2015/7/6,0.158956667
2015/7/7,0.088296667
2015/7/8,0.020773333
2015/7/9,0.168903333
2015/7/10,0.211833333
2015/7/11,0.211833333
2015/7/12,0.211833333
2015/7/13,0.239996667
2015/7/14,0.241456667
2015/7/15,0.205676667
2015/7/16,0.230123333
2015/7/17,0.256653333
2015/7/18,0.256653333
2015/7/19,0.256653333
2015/7/20,0.264293333
2015/7/21,0.259113333
2015/7/22,0.225523333
2015/7/23,0.244696667
2015/7/24,0.240613333
2015/7/25,0.240613333
2015/7/26,0.240613333
2015/7/27,0.151453333
2015/7/28,0.153623333
2015/7/29,0.156313333
2015/7/30,0.13841
2015/7/31,0.135816667
2015/8/1,0.135816667
2015/8/2,0.135816667
2015/8/3,0.109536667
2015/8/4,0.107363333
2015/8/5,0.11412
2015/8/6,0.10014
2015/8/7,0.110313333
2015/8/8,0.110313333
2015/8/9,0.110313333
2015/8/10,0.137683333
2015/8/11,0.13184
2015/8/12,0.112126667
2015/8/13,0.113616667
2015/8/14,0.10419
2015/8/15,0.10419
2015/8/16,0.10419
2015/8/17,0.093756667
2015/8/18,0.057393333
2015/8/19,0.04525
2015/8/20,0.005693333
2015/8/21,-0.028473333
2015/8/22,-0.028473333
2015/8/23,-0.028473333
2015/8/24,-0.100883333
2015/8/25,-0.083513333
2015/8/26,-0.079156667
2015/8/27,-0.015226667
2015/8/28,-0.010356667
2015/8/29,-0.010356667
2015/8/30,-0.010356667
2015/8/31,-0.02482
2015/9/1,-0.0439
2015/9/2,-0.049946667
2015/9/3,-0.049946667
2015/9/4,-0.035596667
2015/9/5,-0.035596667
