date,market_index
2009-12-31,0.0
2010-01-01,0.0
2010-01-02,0.0
2010-01-03,0.0
2010-01-04,0.01604340417899741
2010-01-05,0.019209039548022666
2010-01-06,0.019765043493857215
2010-01-07,0.023845395031835803
2010-01-08,0.0267958030669897
2010-01-09,0.0267958030669897
2010-01-10,0.0267958030669897
2010-01-11,0.02858936418258473
2010-01-12,0.01894000538068341
2010-01-13,0.02742354945744796
2010-01-14,0.029916599408124966
2010-01-15,0.018769617074701817
2010-01-16,0.018769617074701817
2010-01-17,0.018769617074701817
2010-01-18,0.018769617074701817
2010-01-19,0.03150390099542655
2010-01-20,0.020572145995874758
2010-01-21,0.0012375571697607057
2010-01-22,-0.020930858218993764
2010-01-23,-0.020930858218993764
2010-01-24,-0.020930858218993764
2010-01-25,-0.016429019818850255
2010-01-26,-0.020563178190296738
2010-01-27,-0.015783337817236065
2010-01-28,-0.02741458165186972
2010-01-29,-0.036974262397991176
2010-01-30,-0.036974262397991176
2010-01-31,-0.036974262397991176
2010-02-01,-0.023235584252533248
2010-02-02,-0.010564074970854653
2010-02-03,-0.015980629539951496
2010-02-04,-0.046623621199892384
2010-02-05,-0.0438615370818759
2010-02-06,-0.0438615370818759
2010-02-07,-0.0438615370818759
2010-02-08,-0.05233611335306243
2010-02-09,-0.039978477266612744
2010-02-10,-0.042121782799748764
2010-02-11,-0.0328490718321226
2010-02-12,-0.03550354228320318
2010-02-13,-0.03550354228320318
2010-02-14,-0.03550354228320318
2010-02-15,-0.03550354228320318
2010-02-16,-0.018141870684243555
2010-02-17,-0.013980808896063013
2010-02-18,-0.00748811765760915
2010-02-19,-0.005317908707739072
2010-02-20,-0.005317908707739072
2010-02-21,-0.005317908707739072
2010-02-22,-0.006358174154784235
2010-02-23,-0.018384001434848862
2010-02-24,-0.008842256299883333
2010-02-25,-0.01090485158281751
2010-02-26,-0.00951484171823147
2010-02-27,-0.00951484171823147
2010-02-28,-0.00951484171823147
2010-03-01,0.0005470361402566404
2010-03-02,0.0028786655905299607
2010-03-03,0.003309120258272902
2010-03-04,0.007057662989866431
2010-03-05,0.021164021164021385
2010-03-06,0.021164021164021385
2010-03-07,0.021164021164021385
2010-03-08,0.02098466505246166
2010-03-09,0.022733387140166927
2010-03-10,0.027360774818401934
2010-03-11,0.03151286880100446
2010-03-12,0.03128867366155519
2010-03-13,0.03128867366155519
2010-03-14,0.03128867366155519
2010-03-15,0.031754999551609764
2010-03-16,0.039781185543897424
2010-03-17,0.04583445430903077
2010-03-18,0.04549367769706758
2010-03-19,0.04017576898932851
2010-03-20,0.04017576898932851
2010-03-21,0.04017576898932851
2010-03-22,0.04547574208591154
2010-03-23,0.05297282754909882
2010-03-24,0.04718859295130495
2010-03-25,0.04540399964128783
2010-03-26,0.04617523092099374
2010-03-27,0.04617523092099374
2010-03-28,0.04617523092099374
2010-03-29,0.05212088601919129
2010-03-30,0.05216572504708106
2010-03-31,0.04872208770513864
2010-04-01,0.05649717514124286
2010-04-02,0.05649717514124286
2010-04-03,0.05649717514124286
2010-04-04,0.05649717514124286
2010-04-05,0.06487310555107184
2010-04-06,0.06666666666666687
2010-04-07,0.06039817056766217
2010-04-08,0.06397632499327432
2010-04-09,0.07108779481660843
2010-04-10,0.07108779481660843
2010-04-11,0.07108779481660843
2010-04-12,0.07298000179356112
2010-04-13,0.07371536185095517
2010-04-14,0.0856873822975519
2010-04-15,0.08660209846650546
2010-04-16,0.06907900636714204
2010-04-17,0.06907900636714204
2010-04-18,0.06907900636714204
2010-04-19,0.0739126535736705
2010-04-20,0.08256658595641664
2010-04-21,0.08146354587032567
2010-04-22,0.08391175679311291
2010-04-23,0.09163303739574924
2010-04-24,0.09163303739574924
2010-04-25,0.09163303739574924
2010-04-26,0.08694287507846843
2010-04-27,0.06152811407048708
2010-04-28,0.06838848533763797
2010-04-29,0.08221684153887554
2010-04-30,0.06420052013272359
2010-05-01,0.06420052013272359
2010-05-02,0.06420052013272359
2010-05-03,0.07816339341763068
2010-05-04,0.05246166263115426
2010-05-05,0.045556452336113606
2010-05-06,0.011702986279257699
2010-05-07,-0.0037844139539052746
2010-05-08,-0.0037844139539052746
2010-05-09,-0.0037844139539052746
2010-05-10,0.04002331629450273
2010-05-11,0.03649000089678056
2010-05-12,0.05073087615460503
2010-05-13,0.037969688817146574
2010-05-14,0.018455743879472797
2010-05-15,0.018455743879472797
2010-05-16,0.018455743879472797
2010-05-17,0.019585687382297712
2010-05-18,0.005111649179445843
2010-05-19,-4.4839027889875815e-05
2010-05-20,-0.039018922069769535
2010-05-21,-0.024580755089229522
2010-05-22,-0.024580755089229522
2010-05-23,-0.024580755089229522
2010-05-24,-0.037171554120706496
2010-05-25,-0.03683077750874353
2010-05-26,-0.04228320330015234
2010-05-27,-0.010797237915881941
2010-05-28,-0.023038292529817817
2010-05-29,-0.023038292529817817
2010-05-30,-0.023038292529817817
2010-05-31,-0.023038292529817817
2010-06-01,-0.03980808896063126
2010-06-02,-0.014994170926374117
2010-06-03,-0.011003497444175392
2010-06-04,-0.04503631961259058
2010-06-05,-0.04503631961259058
2010-06-06,-0.04503631961259058
2010-06-07,-0.057958927450452724
2010-06-08,-0.04761904761904756
2010-06-09,-0.05327773293874971
2010-06-10,-0.025343018563357522
2010-06-11,-0.02107434310824141
2010-06-12,-0.02107434310824141
2010-06-13,-0.02107434310824141
2010-06-14,-0.022841000807102274
2010-06-15,0.00011658147251369932
2010-06-16,-0.0004394224733207386
2010-06-17,0.0008429737243296209
2010-06-18,0.0021612411442921697
2010-06-19,0.0021612411442921697
2010-06-20,0.0021612411442921697
2010-06-21,-0.00170388305981517
2010-06-22,-0.01774728723881258
2010-06-23,-0.020679759662810437
2010-06-24,-0.03713568289839464
2010-06-25,-0.0343825665859564
2010-06-26,-0.0343825665859564
2010-06-27,-0.0343825665859564
2010-06-28,-0.036346516007532914
2010-06-29,-0.06623621199892382
2010-06-30,-0.07567931127253147
2010-07-01,-0.07867455833557535
2010-07-02,-0.08297013720742519
2010-07-03,-0.08297013720742519
2010-07-04,-0.08297013720742519
2010-07-05,-0.08297013720742519
2010-07-06,-0.078055779750695
2010-07-07,-0.049170477984037286
2010-07-08,-0.04022060801721816
2010-07-09,-0.03330642991659927
2010-07-10,-0.03330642991659927
2010-07-11,-0.03330642991659927
2010-07-12,-0.032597973275939274
2010-07-13,-0.017720383822078745
2010-07-14,-0.01787283651690419
2010-07-15,-0.01669805398618951
2010-07-16,-0.04503631961259058
2010-07-17,-0.04503631961259058
2010-07-18,-0.04503631961259058
2010-07-19,-0.039323827459420646
2010-07-20,-0.02835620123755711
2010-07-21,-0.04081248318536457
2010-07-22,-0.019218007353600464
2010-07-23,-0.011155950139000836
2010-07-24,-0.011155950139000836
2010-07-25,-0.011155950139000836
2010-07-26,-8.071025020173206e-05
2010-07-27,-0.001129943502824804
2010-07-28,-0.008044121603443477
2010-07-29,-0.012169312169312163
2010-07-30,-0.01210653753026636
2010-07-31,-0.01210653753026636
2010-08-01,-0.01210653753026636
2010-08-02,0.009649358801901098
2010-08-03,0.004806743789794732
2010-08-04,0.010886915971661804
2010-08-05,0.009604519774011333
2010-08-06,0.005864944847995934
2010-08-07,0.005864944847995934
2010-08-08,0.005864944847995934
2010-08-09,0.011380145278450327
2010-08-10,0.005344812124473242
2010-08-11,-0.022984485696350032
2010-08-12,-0.028239619765043522
2010-08-13,-0.032149582997040516
2010-08-14,-0.032149582997040516
2010-08-15,-0.032149582997040516
2010-08-16,-0.032033001524526816
2010-08-17,-0.02023136938391168
2010-08-18,-0.018778584880279614
2010-08-19,-0.03539592861626739
2010-08-20,-0.03892924401398967
2010-08-21,-0.03892924401398967
2010-08-22,-0.03892924401398967
2010-08-23,-0.04281230382925294
2010-08-24,-0.05670343466953642
2010-08-25,-0.05360057393955697
2010-08-26,-0.06087346426329465
2010-08-27,-0.04529638597435204
2010-08-28,-0.04529638597435204
2010-08-29,-0.04529638597435204
2010-08-30,-0.059348937315038874
2010-08-31,-0.05898125728634207
2010-09-01,-0.031216931216931143
2010-09-02,-0.022419513944937686
2010-09-03,-0.009496906107075542
2010-09-04,-0.009496906107075542
2010-09-05,-0.009496906107075542
2010-09-06,-0.009496906107075542
2010-09-07,-0.02085911577437005
2010-09-08,-0.014554748453053601
2010-09-09,-0.009792843691148634
2010-09-10,-0.0049771320957761045
2010-09-11,-0.0049771320957761045
2010-09-12,-0.0049771320957761045
2010-09-13,0.006098107793023111
2010-09-14,0.005380683346785098
2010-09-15,0.008940902161241215
2010-09-16,0.0085732221325443
2010-09-17,0.00940722805129579
2010-09-18,0.00940722805129579
2010-09-19,0.00940722805129579
2010-09-20,0.02476011120078936
2010-09-21,0.022132544166442614
2010-09-22,0.017200251098556274
2010-09-23,0.008725674827369856
2010-09-24,0.030104923325262378
2010-09-25,0.030104923325262378
2010-09-26,0.030104923325262378
2010-09-27,0.024266881894000614
2010-09-28,0.02923504618419881
2010-09-29,0.02657160792754021
2010-09-30,0.023405972558514954
2010-10-01,0.02792574656981439
2010-10-02,0.02792574656981439
2010-10-03,0.02792574656981439
2010-10-04,0.019666397632499333
2010-10-05,0.040938032463456286
2010-10-06,0.04023854362837431
2010-10-07,0.0385256927629809
2010-10-08,0.04488386691776536
2010-10-09,0.04488386691776536
2010-10-10,0.04488386691776536
2010-10-11,0.045036319612590914
2010-10-12,0.04902699309478975
2010-10-13,0.05649717514124286
2010-10-14,0.05264998654829167
2010-10-15,0.054784324275849894
2010-10-16,0.054784324275849894
2010-10-17,0.054784324275849894
2010-10-18,0.0624248946282846
2010-10-19,0.045556452336113606
2010-10-20,0.05655994978028889
2010-10-21,0.05843422114608554
2010-10-22,0.060963142319074626
2010-10-23,0.060963142319074626
2010-10-24,0.060963142319074626
2010-10-25,0.06324096493588027
2010-10-26,0.06325890054703631
2010-10-27,0.06039817056766217
2010-10-28,0.06159088870953289
2010-10-29,0.06112456281947809
2010-10-30,0.06112456281947809
2010-10-31,0.06112456281947809
2010-11-01,0.0621289570442114
2010-11-02,0.07037037037037042
2010-11-03,0.07430723701910158
2010-11-04,0.09502286790422398
2010-11-05,0.09931844677607393
2010-11-06,0.09931844677607393
2010-11-07,0.09931844677607393
2010-11-08,0.09698681732580039
2010-11-09,0.08815352883149519
2010-11-10,0.09291543359339971
2010-11-11,0.08827907810958657
2010-11-12,0.07542821271634836
2010-11-13,0.07542821271634836
2010-11-14,0.07542821271634836
2010-11-15,0.07411891310196395
2010-11-16,0.05671240247511444
2010-11-17,0.05693659761456371
2010-11-18,0.07316832571069876
2010-11-19,0.07589453860640316
2010-11-20,0.07589453860640316
2010-11-21,0.07589453860640316
2010-11-22,0.07419962335216579
2010-11-23,0.058855708008250573
2010-11-24,0.07465698143664246
2010-11-25,0.07465698143664246
2010-11-26,0.06663079544435502
2010-11-27,0.06663079544435502
2010-11-28,0.06663079544435502
2010-11-29,0.06516007532956691
2010-11-30,0.05869428750784689
2010-12-01,0.08158012734283915
