date,sp500
2009/12/31,0
2010/1/1,0
2010/1/2,0
2010/1/3,0
2010/1/4,0.016043404
2010/1/5,0.01920904
2010/1/6,0.019765043
2010/1/7,0.023845395
2010/1/8,0.026795803
2010/1/9,0.026795803
2010/1/10,0.026795803
2010/1/11,0.028589364
2010/1/12,0.018940005
2010/1/13,0.027423549
2010/1/14,0.029916599
2010/1/15,0.018769617
2010/1/16,0.018769617
2010/1/17,0.018769617
2010/1/18,0.018769617
2010/1/19,0.031503901
2010/1/20,0.020572146
2010/1/21,0.001237557
2010/1/22,-0.020930858
2010/1/23,-0.020930858
2010/1/24,-0.020930858
2010/1/25,-0.01642902
2010/1/26,-0.020563178
2010/1/27,-0.015783338
2010/1/28,-0.027414582
2010/1/29,-0.036974262
2010/1/30,-0.036974262
2010/1/31,-0.036974262
2010/2/1,-0.023235584
2010/2/2,-0.010564075
2010/2/3,-0.01598063
2010/2/4,-0.046623621
2010/2/5,-0.043861537
2010/2/6,-0.043861537
2010/2/7,-0.043861537
2010/2/8,-0.052336113
2010/2/9,-0.039978477
2010/2/10,-0.042121783
2010/2/11,-0.032849072
2010/2/12,-0.035503542
2010/2/13,-0.035503542
2010/2/14,-0.035503542
2010/2/15,-0.035503542
2010/2/16,-0.018141871
2010/2/17,-0.013980809
2010/2/18,-0.007488118
2010/2/19,-0.005317909
2010/2/20,-0.005317909
2010/2/21,-0.005317909
2010/2/22,-0.006358174
2010/2/23,-0.018384001
2010/2/24,-0.008842256
2010/2/25,-0.010904852
2010/2/26,-0.009514842
2010/2/27,-0.009514842
2010/2/28,-0.009514842
2010/3/1,0.000547036
2010/3/2,0.002878666
2010/3/3,0.00330912
2010/3/4,0.007057663
2010/3/5,0.021164021
2010/3/6,0.021164021
2010/3/7,0.021164021
2010/3/8,0.020984665
2010/3/9,0.022733387
2010/3/10,0.027360775
2010/3/11,0.031512869
2010/3/12,0.031288674
2010/3/13,0.031288674
2010/3/14,0.031288674
2010/3/15,0.031755
2010/3/16,0.039781186
2010/3/17,0.045834454
2010/3/18,0.045493678
2010/3/19,0.040175769
2010/3/20,0.040175769
2010/3/21,0.040175769
2010/3/22,0.045475742
2010/3/23,0.052972828
2010/3/24,0.047188593
2010/3/25,0.045404
2010/3/26,0.046175231
2010/3/27,0.046175231
2010/3/28,0.046175231
2010/3/29,0.052120886
2010/3/30,0.052165725
2010/3/31,0.048722088
2010/4/1,0.056497175
2010/4/2,0.056497175
2010/4/3,0.056497175
2010/4/4,0.056497175
2010/4/5,0.064873106
2010/4/6,0.066666667
2010/4/7,0.060398171
2010/4/8,0.063976325
2010/4/9,0.071087795
2010/4/10,0.071087795
2010/4/11,0.071087795
2010/4/12,0.072980002
2010/4/13,0.073715362
2010/4/14,0.085687382
2010/4/15,0.086602098
2010/4/16,0.069079006
2010/4/17,0.069079006
2010/4/18,0.069079006
2010/4/19,0.073912654
2010/4/20,0.082566586
2010/4/21,0.081463546
2010/4/22,0.083911757
2010/4/23,0.091633037
2010/4/24,0.091633037
2010/4/25,0.091633037
2010/4/26,0.086942875
2010/4/27,0.061528114
2010/4/28,0.068388485
2010/4/29,0.082216842
2010/4/30,0.06420052
2010/5/1,0.06420052
2010/5/2,0.06420052
2010/5/3,0.078163393
2010/5/4,0.052461663
2010/5/5,0.045556452
2010/5/6,0.011702986
2010/5/7,-0.003784414
2010/5/8,-0.003784414
2010/5/9,-0.003784414
2010/5/10,0.040023316
2010/5/11,0.036490001
2010/5/12,0.050730876
2010/5/13,0.037969689
2010/5/14,0.018455744
2010/5/15,0.018455744
2010/5/16,0.018455744
2010/5/17,0.019585687
2010/5/18,0.005111649
2010/5/19,-4.4839E-05
2010/5/20,-0.039018922
2010/5/21,-0.024580755
2010/5/22,-0.024580755
2010/5/23,-0.024580755
2010/5/24,-0.037171554
2010/5/25,-0.036830778
2010/5/26,-0.042283203
2010/5/27,-0.010797238
2010/5/28,-0.023038293
2010/5/29,-0.023038293
2010/5/30,-0.023038293
2010/5/31,-0.023038293
2010/6/1,-0.039808089
2010/6/2,-0.014994171
2010/6/3,-0.011003497
2010/6/4,-0.04503632
2010/6/5,-0.04503632
2010/6/6,-0.04503632
2010/6/7,-0.057958927
2010/6/8,-0.047619048
2010/6/9,-0.053277733
2010/6/10,-0.025343019
2010/6/11,-0.021074343
2010/6/12,-0.021074343
2010/6/13,-0.021074343
2010/6/14,-0.022841001
2010/6/15,0.000116581
2010/6/16,-0.000439422
2010/6/17,0.000842974
2010/6/18,0.002161241
2010/6/19,0.002161241
2010/6/20,0.002161241
2010/6/21,-0.001703883
2010/6/22,-0.017747287
2010/6/23,-0.02067976
2010/6/24,-0.037135683
2010/6/25,-0.034382567
2010/6/26,-0.034382567
2010/6/27,-0.034382567
2010/6/28,-0.036346516
2010/6/29,-0.066236212
2010/6/30,-0.075679311
2010/7/1,-0.078674558
2010/7/2,-0.082970137
2010/7/3,-0.082970137
2010/7/4,-0.082970137
2010/7/5,-0.082970137
2010/7/6,-0.07805578
2010/7/7,-0.049170478
2010/7/8,-0.040220608
2010/7/9,-0.03330643
2010/7/10,-0.03330643
2010/7/11,-0.03330643
2010/7/12,-0.032597973
2010/7/13,-0.017720384
2010/7/14,-0.017872837
2010/7/15,-0.016698054
2010/7/16,-0.04503632
2010/7/17,-0.04503632
2010/7/18,-0.04503632
2010/7/19,-0.039323827
2010/7/20,-0.028356201
2010/7/21,-0.040812483
2010/7/22,-0.019218007
2010/7/23,-0.01115595
2010/7/24,-0.01115595
2010/7/25,-0.01115595
2010/7/26,-8.07103E-05
2010/7/27,-0.001129944
2010/7/28,-0.008044122
2010/7/29,-0.012169312
2010/7/30,-0.012106538
2010/7/31,-0.012106538
2010/8/1,-0.012106538
2010/8/2,0.009649359
2010/8/3,0.004806744
2010/8/4,0.010886916
2010/8/5,0.00960452
2010/8/6,0.005864945
2010/8/7,0.005864945
2010/8/8,0.005864945
2010/8/9,0.011380145
2010/8/10,0.005344812
2010/8/11,-0.022984486
2010/8/12,-0.02823962
2010/8/13,-0.032149583
2010/8/14,-0.032149583
2010/8/15,-0.032149583
2010/8/16,-0.032033002
2010/8/17,-0.020231369
2010/8/18,-0.018778585
2010/8/19,-0.035395929
2010/8/20,-0.038929244
2010/8/21,-0.038929244
2010/8/22,-0.038929244
2010/8/23,-0.042812304
2010/8/24,-0.056703435
2010/8/25,-0.053600574
2010/8/26,-0.060873464
2010/8/27,-0.045296386
2010/8/28,-0.045296386
2010/8/29,-0.045296386
2010/8/30,-0.059348937
2010/8/31,-0.058981257
2010/9/1,-0.031216931
2010/9/2,-0.022419514
2010/9/3,-0.009496906
2010/9/4,-0.009496906
2010/9/5,-0.009496906
2010/9/6,-0.009496906
2010/9/7,-0.020859116
2010/9/8,-0.014554748
2010/9/9,-0.009792844
2010/9/10,-0.004977132
2010/9/11,-0.004977132
2010/9/12,-0.004977132
2010/9/13,0.006098108
2010/9/14,0.005380683
2010/9/15,0.008940902
2010/9/16,0.008573222
2010/9/17,0.009407228
2010/9/18,0.009407228
2010/9/19,0.009407228
2010/9/20,0.024760111
2010/9/21,0.022132544
2010/9/22,0.017200251
2010/9/23,0.008725675
2010/9/24,0.030104923
2010/9/25,0.030104923
2010/9/26,0.030104923
2010/9/27,0.024266882
2010/9/28,0.029235046
2010/9/29,0.026571608
2010/9/30,0.023405973
2010/10/1,0.027925747
2010/10/2,0.027925747
2010/10/3,0.027925747
2010/10/4,0.019666398
2010/10/5,0.040938032
2010/10/6,0.040238544
2010/10/7,0.038525693
2010/10/8,0.044883867
2010/10/9,0.044883867
2010/10/10,0.044883867
2010/10/11,0.04503632
2010/10/12,0.049026993
2010/10/13,0.056497175
2010/10/14,0.052649987
2010/10/15,0.054784324
2010/10/16,0.054784324
2010/10/17,0.054784324
2010/10/18,0.062424895
2010/10/19,0.045556452
2010/10/20,0.05655995
2010/10/21,0.058434221
2010/10/22,0.060963142
2010/10/23,0.060963142
2010/10/24,0.060963142
2010/10/25,0.063240965
2010/10/26,0.063258901
2010/10/27,0.060398171
2010/10/28,0.061590889
2010/10/29,0.061124563
2010/10/30,0.061124563
2010/10/31,0.061124563
2010/11/1,0.062128957
2010/11/2,0.07037037
2010/11/3,0.074307237
2010/11/4,0.095022868
2010/11/5,0.099318447
2010/11/6,0.099318447
2010/11/7,0.099318447
2010/11/8,0.096986817
2010/11/9,0.088153529
2010/11/10,0.092915434
2010/11/11,0.088279078
2010/11/12,0.075428213
2010/11/13,0.075428213
2010/11/14,0.075428213
2010/11/15,0.074118913
2010/11/16,0.056712402
2010/11/17,0.056936598
2010/11/18,0.073168326
2010/11/19,0.075894539
2010/11/20,0.075894539
2010/11/21,0.075894539
2010/11/22,0.074199623
2010/11/23,0.058855708
2010/11/24,0.074656981
2010/11/25,0.074656981
2010/11/26,0.066630795
2010/11/27,0.066630795
2010/11/28,0.066630795
2010/11/29,0.065160075
2010/11/30,0.058694288
2010/12/1,0.081580127
2010/12/2,0.095444355
2010/12/3,0.098296117
2010/12/4,0.098296117
2010/12/5,0.098296117
2010/12/6,0.096870236
2010/12/7,0.097435208
2010/12/8,0.101497624
2010/12/9,0.105730428
2010/12/10,0.112366604
2010/12/11,0.112366604
2010/12/12,0.112366604
2010/12/13,0.112420411
2010/12/14,0.113433773
2010/12/15,0.107730248
2010/12/16,0.114581652
2010/12/17,0.115514304
2010/12/18,0.115514304
2010/12/19,0.115514304
2010/12/20,0.118357098
2010/12/21,0.125100888
2010/12/22,0.128903237
2010/12/23,0.127046902
2010/12/24,0.127046902
2010/12/25,0.127046902
2010/12/26,0.127046902
2010/12/27,0.127737423
2010/12/28,0.1286073
2010/12/29,0.129746211
2010/12/30,0.128042328
2010/12/31,0.127827101
2011/1/1,0.127827101
2011/1/2,0.127827101
2011/1/3,0.140588288
2011/1/4,0.139090665
2011/1/5,0.144794189
2011/1/6,0.142363914
2011/1/7,0.140256479
2011/1/8,0.140256479
2011/1/9,0.140256479
2011/1/10,0.138687113
2011/1/11,0.142928885
2011/1/12,0.153223926
2011/1/13,0.151251009
2011/1/14,0.159752489
2011/1/15,0.159752489
2011/1/16,0.159752489
2011/1/17,0.159752489
2011/1/18,0.161348758
2011/1/19,0.149600933
2011/1/20,0.148112277
2011/1/21,0.150883329
2011/1/22,0.150883329
2011/1/23,0.150883329
2011/1/24,0.157600215
2011/1/25,0.157905121
2011/1/26,0.162792575
2011/1/27,0.165402206
2011/1/28,0.144596897
2011/1/29,0.144596897
2011/1/30,0.144596897
2011/1/31,0.153367411
2011/2/1,0.17262129
2011/2/2,0.169428751
2011/2/3,0.172181867
2011/2/4,0.17556273
2011/2/5,0.17556273
2011/2/6,0.17556273
2011/2/7,0.182898395
2011/2/8,0.187848623
2011/2/9,0.184539503
2011/2/10,0.185427316
2011/2/11,0.191955878
2011/2/12,0.191955878
2011/2/13,0.191955878
2011/2/14,0.194798673
2011/2/15,0.190933549
2011/2/16,0.198385795
2011/2/17,0.202071563
2011/2/18,0.204385257
2011/2/19,0.204385257
2011/2/20,0.204385257
2011/2/21,0.204385257
2011/2/22,0.179661017
2011/2/23,0.172450901
2011/2/24,0.171285087
2011/2/25,0.183642723
2011/2/26,0.183642723
2011/2/27,0.183642723
2011/2/28,0.190225092
2011/3/1,0.171491346
2011/3/2,0.173383553
2011/3/3,0.193588019
2011/3/4,0.184781634
2011/3/5,0.184781634
2011/3/6,0.184781634
2011/3/7,0.174899112
2011/3/8,0.185382477
2011/3/9,0.183768272
2011/3/10,0.161429468
2011/3/11,0.169652946
2011/3/12,0.169652946
2011/3/13,0.169652946
2011/3/14,0.162577347
2011/3/15,0.149556094
2011/3/16,0.127145547
2011/3/17,0.142247332
2011/3/18,0.14716169
2011/3/19,0.14716169
2011/3/20,0.14716169
2011/3/21,0.164361941
2011/3/22,0.160227782
2011/3/23,0.163608645
2011/3/24,0.174477625
2011/3/25,0.178190297
2011/3/26,0.178190297
2011/3/27,0.178190297
2011/3/28,0.174952919
2011/3/29,0.183248139
2011/3/30,0.191157744
2011/3/31,0.188978567
2011/4/1,0.194879383
2011/4/2,0.194879383
2011/4/3,0.194879383
2011/4/4,0.195291902
2011/4/5,0.195076675
2011/4/6,0.197686306
2011/4/7,0.195865842
2011/4/8,0.191077033
2011/4/9,0.191077033
2011/4/10,0.191077033
2011/4/11,0.187749978
2011/4/12,0.178513138
2011/4/13,0.178737333
2011/4/14,0.178835979
2011/4/15,0.183463367
2011/4/16,0.183463367
2011/4/17,0.183463367
2011/4/18,0.170424177
2011/4/19,0.177132096
2011/4/20,0.193040983
2011/4/21,0.199336382
2011/4/22,0.199336382
2011/4/23,0.199336382
2011/4/24,0.199336382
2011/4/25,0.19742624
2011/4/26,0.208178639
2011/4/27,0.215729531
2011/4/28,0.220052013
2011/4/29,0.222858936
2011/4/30,0.222858936
2011/5/1,0.222858936
2011/5/2,0.220715631
2011/5/3,0.21659044
2011/5/4,0.208250381
2011/5/5,0.197291723
2011/5/6,0.201865304
2011/5/7,0.201865304
2011/5/8,0.201865304
2011/5/9,0.207326697
2011/5/10,0.217074702
2011/5/11,0.203551251
2011/5/12,0.209443099
2011/5/13,0.199686127
2011/5/14,0.199686127
2011/5/15,0.199686127
2011/5/16,0.192242848
2011/5/17,0.191803426
2011/5/18,0.202295758
2011/5/19,0.204914357
2011/5/20,0.195650614
2011/5/21,0.195650614
2011/5/22,0.195650614
2011/5/23,0.181391803
2011/5/24,0.180414313
2011/5/25,0.184171823
2011/5/26,0.188853018
2011/5/27,0.1937046
2011/5/28,0.1937046
2011/5/29,0.1937046
2011/5/30,0.1937046
2011/5/31,0.206349206
2011/6/1,0.178862882
2011/6/2,0.177419066
2011/6/3,0.16595821
2011/6/4,0.16595821
2011/6/5,0.16595821
2011/6/6,0.15341225
2011/6/7,0.15230921
2011/6/8,0.147484531
2011/6/9,0.155950139
2011/6/10,0.139790153
2011/6/11,0.139790153
2011/6/12,0.139790153
2011/6/13,0.140552417
2011/6/14,0.154936777
2011/6/15,0.134804053
2011/6/16,0.136794906
2011/6/17,0.140256479
2011/6/18,0.140256479
2011/6/19,0.140256479
2011/6/20,0.146408394
2011/6/21,0.161797148
2011/6/22,0.154282127
2011/6/23,0.151017846
2011/6/24,0.137521299
2011/6/25,0.137521299
2011/6/26,0.137521299
2011/6/27,0.147968792
2011/6/28,0.162828446
2011/6/29,0.172459869
2011/6/30,0.184324276
2011/7/1,0.20139001
2011/7/2,0.20139001
2011/7/3,0.20139001
2011/7/4,0.20139001
2011/7/5,0.199784773
2011/7/6,0.200986459
2011/7/7,0.213541386
2011/7/8,0.205093714
2011/7/9,0.205093714
2011/7/10,0.205093714
2011/7/11,0.183292978
2011/7/12,0.178046812
2011/7/13,0.181705677
2011/7/14,0.173769169
2011/7/15,0.180288763
2011/7/16,0.180288763
2011/7/17,0.180288763
2011/7/18,0.170693211
2011/7/19,0.189785669
2011/7/20,0.188987535
2011/7/21,0.205093714
2011/7/22,0.206187786
2011/7/23,0.206187786
2011/7/24,0.206187786
2011/7/25,0.199381221
2011/7/26,0.194457896
2011/7/27,0.170199982
2011/7/28,0.166415568
2011/7/29,0.158891579
2011/7/30,0.158891579
2011/7/31,0.158891579
2011/8/1,0.154102771
2011/8/2,0.124607659
2011/8/3,0.130248408
2011/8/4,0.076199444
2011/8/5,0.075580665
2011/8/6,0.075580665
2011/8/7,0.075580665
2011/8/8,0.003909963
2011/8/9,0.051502107
2011/8/10,0.005075778
2011/8/11,0.051600753
2011/8/12,0.057133889
2011/8/13,0.057133889
2011/8/14,0.057133889
2011/8/15,0.080163214
2011/8/16,0.069643978
2011/8/17,0.07065734
2011/8/18,0.022912743
2011/8/19,0.00755986
2011/8/20,0.00755986
2011/8/21,0.00755986
2011/8/22,0.007819926
2011/8/23,0.042372881
2011/8/24,0.056048785
2011/8/25,0.039610797
2011/8/26,0.05533136
2011/8/27,0.05533136
2011/8/28,0.05533136
2011/8/29,0.085176217
2011/8/30,0.087723074
2011/8/31,0.093076854
2011/9/1,0.080100439
2011/9/2,0.052793471
2011/9/3,0.052793471
2011/9/4,0.052793471
2011/9/5,0.052793471
2011/9/6,0.044964577
2011/9/7,0.074899112
2011/9/8,0.063492063
2011/9/9,0.035091023
2011/9/10,0.035091023
2011/9/11,0.035091023
2011/9/12,0.042301139
2011/9/13,0.051807013
2011/9/14,0.065985113
2011/9/15,0.08430634
2011/9/16,0.090494126
2011/9/17,0.090494126
2011/9/18,0.090494126
2011/9/19,0.079804502
2011/9/20,0.078010941
2011/9/21,0.046327684
2011/9/22,0.012967447
2011/9/23,0.019128329
2011/9/24,0.019128329
2011/9/25,0.019128329
2011/9/26,0.04291095
2011/9/27,0.054057932
2011/9/28,0.032248229
2011/9/29,0.040624159
2011/9/30,0.014635459
2011/10/1,0.014635459
2011/10/2,0.014635459
2011/10/3,-0.014231907
2011/10/4,0.007936508
2011/10/5,0.025943862
2011/10/6,0.044722446
2011/10/7,0.036194063
2011/10/8,0.036194063
2011/10/9,0.036194063
2011/10/10,0.071554121
2011/10/11,0.072137028
2011/10/12,0.082638328
2011/10/13,0.079418886
2011/10/14,0.098179535
2011/10/15,0.098179535
2011/10/16,0.098179535
2011/10/17,0.076907901
2011/10/18,0.09889696
2011/10/19,0.084996861
2011/10/20,0.089938122
2011/10/21,0.110438526
2011/10/22,0.110438526
2011/10/23,0.110438526
2011/10/24,0.124733208
2011/10/25,0.102188145
2011/10/26,0.113801453
2011/10/27,0.151995337
2011/10/28,0.152443727
2011/10/29,0.152443727
2011/10/30,0.152443727
2011/10/31,0.123935073
2011/11/1,0.092529818
2011/11/2,0.110124652
2011/11/3,0.1309748
2011/11/4,0.123872298
2011/11/5,0.123872298
2011/11/6,0.123872298
2011/11/7,0.130947897
2011/11/8,0.144220249
2011/11/9,0.102232984
2011/11/10,0.11172989
2011/11/11,0.133396108
2011/11/12,0.133396108
2011/11/13,0.133396108
2011/11/14,0.122571967
2011/11/15,0.127979553
2011/11/16,0.10923684
2011/11/17,0.09060174
2011/11/18,0.090171285
2011/11/19,0.090171285
2011/11/20,0.090171285
2011/11/21,0.06984127
2011/11/22,0.065411174
2011/11/23,0.041870684
2011/11/24,0.041870684
2011/11/25,0.039072729
2011/11/26,0.039072729
2011/11/27,0.039072729
2011/11/28,0.069455654
2011/11/29,0.071823155
2011/11/30,0.118249484
2011/12/1,0.116115147
2011/12/2,0.115846112
2011/12/3,0.115846112
2011/12/4,0.115846112
2011/12/5,0.127324904
2011/12/6,0.128571429
2011/12/7,0.130849251
2011/12/8,0.106941082
2011/12/9,0.125629988
2011/12/10,0.125629988
2011/12/11,0.125629988
2011/12/12,0.108842256
2011/12/13,0.099210833
2011/12/14,0.086736616
2011/12/15,0.090260963
2011/12/16,0.093767375
2011/12/17,0.093767375
2011/12/18,0.093767375
2011/12/19,0.080934445
2011/12/20,0.113173706
2011/12/21,0.115343915
