date,0,1,2,3,4,5,6,7,8
03/30/2012,-0.01160854,0.013403164,-0.016870784,-0.003952158,0,0.0520871,0,0,-0.005008418
04/30/2012,0.001500696,0.0001151,-0.01829703,-0.005114564,-0.00993733,0.031488798,0,0,-0.005008418
05/31/2012,-0.007219772,-0.013004707,-0.015959304,-0.000216052,-0.017608392,-0.017822137,0,0.002549703,0
06/29/2012,-0.00924217,0.013532269,-0.001452581,0.00996935,-0.017608392,-0.031340071,0,0.002549703,0.016773113
07/31/2012,-0.012855672,0.0028776,-0.012053185,0.013357444,-0.018809117,-0.017963189,-0.000435124,0.002549703,0.016773113
08/31/2012,0.003378868,0.025487179,-0.023077567,0.013954976,-3.33E-05,0.013732697,0.006906166,0,0
09/28/2012,-0.00442875,0.005787459,-0.00316977,-0.010338965,-0.003504858,-0.002299813,0.006906166,0,0.011343497
10/31/2012,0.004183549,-0.001363437,-0.008156578,-0.02774833,0.009081844,-0.024816745,0,0,0.011343497
11/30/2012,0.026861987,-0.007604518,0.007131544,-0.02774833,0.009081844,-0.029623081,0,0,0.011343497
12/31/2012,0.044128755,-0.01435297,-0.010910832,0.013718474,0.01255336,-0.039419122,0,0,-0.006419169
01/31/2013,0.03276165,-0.027995433,-0.012665041,0.010737003,0.004281125,-0.077672523,0,-0.009456174,-0.031461117
02/28/2013,0.015031903,-0.045418559,-0.024810915,-0.002350977,0.005985126,-0.05536305,0,-0.034502197,-0.042312713
03/29/2013,-0.001195863,-0.037460511,0.020731125,-0.007011074,-0.002286932,-0.03596097,0,-0.034502197,-0.035893543
04/30/2013,0.001620375,-0.00665571,0.050012391,-0.026659979,0.001704001,0.028173937,0,-0.009579887,-0.010851596
05/31/2013,-0.01490155,0.009910826,0.028165221,-0.015748681,0,0.002985884,0,0,0
06/28/2013,-0.021140035,0.018259769,0.038696479,-0.021035884,0,0.016662645,0,0,0
07/31/2013,-0.049865297,-0.006399533,0.05566098,-0.009810856,-0.001282562,-7.88E-05,0,0,0
08/30/2013,-0.03793217,-0.000930084,0.053015206,-0.004883405,0.011917221,0,0,0,0
09/30/2013,-0.031699437,-0.002071147,-0.002546035,-0.002778493,0.003090967,0,0,0,0
10/31/2013,-0.009552929,-0.001908201,-0.003367877,0.010323411,-0.001042309,-0.006240645,0,0,0
11/29/2013,0.0057034,-0.004969404,0.003116231,0.014115418,0.017344424,-0.01548804,0,0,0
12/31/2013,-0.006844204,-0.006867096,0.011670708,-0.014091372,0.028216216,-0.038561997,-0.007828225,0,-0.004972264
01/31/2014,-0.025939847,-0.02062253,0.005732777,-0.040445944,0.019552854,-0.022013747,-0.007828225,0,0.005335341
01/31/2015,0,0,0,0,0,0,0,0,0
