date,0,1,2,3,4,5,6,7,8
1/2/2012,0,0,0,0,0,0,0,0,0
1/3/2012,0,0,0,0,0,0,0,0,0
1/4/2012,0,0,0,0,0,0,0,0,0
1/5/2012,0,0,0,0,0,0,0,0,0
1/6/2012,0,0,0,0,0,0,0,0,0
1/9/2012,0,0,0,0,0,0,0,0,0
1/10/2012,0,0,0,0,0,0,0,0,0
1/11/2012,0,0,0,0,0,0,0,0,0
1/12/2012,0,0,0,0,0,0,0,0,0
01/13/2012,0,0,0,0,0,0,0,0,0
01/16/2012,0,0,0,0,0,0,0,0,0
01/17/2012,0,0,0,0,0,0,0,0,0
01/18/2012,0,4208.820049,0,0,0,8113.108047,0,0,0
01/19/2012,0,7800.901867,11798.58394,0,0,19911.69198,0,0,0
01/20/2012,0,1154.848329,11798.58394,2301.597576,0,19911.69198,0,0,0
01/23/2012,0,7082.376238,11798.58394,1978.30534,0,19911.69198,0,0,0
01/24/2012,0,6147.324867,11798.58394,-3253.414334,0,19911.69198,0,0,0
01/25/2012,0,7299.233088,11798.58394,3745.253915,0,19911.69198,0,0,0
01/26/2012,-3171.305288,8921.834344,11798.58394,573.9486273,0,19911.69198,0,0,0
01/27/2012,-6945.945667,12845.12783,11798.58394,-3200.691751,0,19911.69198,0,0,0
01/30/2012,-6945.945667,12845.12783,11798.58394,-3820.418924,0,19911.69198,0,0,0
01/31/2012,-6945.945667,12845.12783,16430.87966,-3820.418924,0,19911.69198,0,0,0
2/1/2012,-6945.945667,12845.12783,8286.965273,-3820.418924,0,19911.69198,0,0,0
2/2/2012,-6945.945667,12845.12783,12234.99905,-3820.418924,0,19911.69198,0,0,0
2/3/2012,-6945.945667,12845.12783,6089.663675,-3820.418924,0,19911.69198,0,0,0
2/6/2012,-6945.945667,12845.12783,6089.663675,-3820.418924,0,19911.69198,0,0,0
2/7/2012,-6945.945667,12845.12783,6089.663675,-3820.418924,0,19911.69198,0,0,0
2/8/2012,-5710.044579,12845.12783,6089.663675,-3820.418924,0,19911.69198,0,0,0
2/9/2012,-7019.936337,12845.12783,6089.663675,-3820.418924,0,19911.69198,0,0,0
2/10/2012,-7491.38857,12845.12783,6089.663675,-3820.418924,0,19911.69198,0,0,0
02/13/2012,-11010.62431,12845.12783,6089.663675,-3820.418924,0,19911.69198,0,0,0
02/14/2012,-12608.23927,12845.12783,6089.663675,-3820.418924,0,19911.69198,0,0,0
02/15/2012,-12608.23927,12845.12783,6089.663675,-3820.418924,0,19911.69198,0,0,0
02/16/2012,-12608.23927,12845.12783,-4318.019143,-3820.418924,0,19911.69198,0,0,0
02/17/2012,-16778.0772,12845.12783,-4318.019143,-3820.418924,0,19911.69198,0,0,0
02/20/2012,-21666.94386,12845.12783,-4318.019143,-3820.418924,0,19911.69198,0,0,0
02/21/2012,-21666.94386,12845.12783,-4318.019143,-3820.418924,0,19911.69198,0,0,0
02/22/2012,-21666.94386,12845.12783,-4318.019143,-3820.418924,0,19911.69198,0,0,0
02/23/2012,-22311.83005,12845.12783,-4318.019143,-3820.418924,0,19911.69198,0,0,0
02/24/2012,-23852.79829,12845.12783,-4318.019143,-3820.418924,0,19911.69198,0,0,0
02/27/2012,-22592.13566,12845.12783,-4318.019143,-3820.418924,0,19911.69198,0,0,0
02/28/2012,-19095.36618,12845.12783,-4318.019143,-3820.418924,0,19911.69198,0,0,-4841.471208
02/29/2012,-20634.3693,12845.12783,-4318.019143,-3820.418924,0,19911.69198,0,0,-4841.471208
3/1/2012,-18407.39666,16442.15122,-4318.019143,-3820.418924,0,19911.69198,0,0,-4841.471208
3/2/2012,-12500.89977,18063.87806,-4318.019143,-3820.418924,0,19911.69198,0,0,-4841.471208
3/5/2012,-9199.470562,17956.57316,-4318.019143,-3820.418924,0,19911.69198,0,0,-4841.471208
3/6/2012,-9199.470562,16931.15263,-4318.019143,-3820.418924,0,36939.57279,0,0,-4841.471208
3/7/2012,-9199.470562,16359.42282,-10600.68164,-3820.418924,0,36939.57279,0,0,-4841.471208
3/8/2012,-7589.654387,12539.79466,-10600.68164,-3820.418924,0,36939.57279,0,0,-4841.471208
3/9/2012,-6816.42384,13804.56736,-10600.68164,-3820.418924,0,36939.57279,0,0,-4841.471208
3/12/2012,-4624.605034,9667.048992,-10600.68164,-3820.418924,0,36939.57279,0,0,-4841.471208
03/13/2012,-2325.935916,9667.048992,-10600.68164,-3820.418924,0,36939.57279,0,0,-4841.471208
03/14/2012,-9862.044067,9667.048992,-10600.68164,-3820.418924,0,36939.57279,0,0,-4841.471208
03/15/2012,-5428.829124,9667.048992,-10600.68164,-3820.418924,0,36939.57279,0,0,-4841.471208
03/16/2012,-4265.954361,7903.435287,-10600.68164,-3820.418924,0,36939.57279,0,0,-4841.471208
03/19/2012,-4008.828191,9177.309637,-10600.68164,-3820.418924,0,36939.57279,0,0,-4841.471208
03/20/2012,-4008.828191,10673.75456,-10600.68164,-3820.418924,0,36939.57279,0,0,-4841.471208
03/21/2012,-4008.828191,9043.149932,-10600.68164,-3820.418924,0,36939.57279,0,0,-4841.471208
03/22/2012,-4008.828191,10182.02715,-10600.68164,-3820.418924,0,50350.86328,0,0,-4841.471208
03/23/2012,-4008.828191,13197.39842,-16308.42467,-3820.418924,0,50350.86328,0,0,-4841.471208
03/26/2012,-4008.828191,12956.39142,-16308.42467,-3820.418924,0,50350.86328,0,0,-4841.471208
03/27/2012,-6983.288862,12956.39142,-16308.42467,-3820.418924,0,50350.86328,0,0,-4841.471208
03/28/2012,-11221.58859,12956.39142,-16308.42467,-3820.418924,0,50350.86328,0,0,-4841.471208
03/29/2012,-11221.58859,12956.39142,-16308.42467,-3820.418924,0,50350.86328,0,0,-4841.471208
03/30/2012,-11221.58859,12956.39142,-26590.42625,-3820.418924,0,50350.86328,0,0,-4841.471208
4/2/2012,-11221.58859,12956.39142,-26590.42625,-3820.418924,0,50350.86328,0,0,-4841.471208
4/3/2012,-11221.58859,12956.39142,-26504.77063,-8653.736847,0,50350.86328,0,0,-4841.471208
4/4/2012,-11221.58859,12956.39142,-17997.2305,-8653.736847,0,50350.86328,0,0,-4841.471208
4/5/2012,-11221.58859,12956.39142,-9605.618072,-8653.736847,0,50350.86328,0,0,-4841.471208
4/6/2012,-11221.58859,12956.39142,-9605.618072,-12440.55555,0,50350.86328,0,0,-4841.471208
4/9/2012,-11221.58859,12956.39142,-9605.618072,-14782.49344,0,50350.86328,0,0,-4841.471208
4/10/2012,-11221.58859,12956.39142,-9605.618072,-14782.49344,0,50350.86328,0,0,-4841.471208
4/11/2012,-11221.58859,12956.39142,-9605.618072,-16507.02323,0,50350.86328,0,0,-4841.471208
4/12/2012,-11221.58859,12956.39142,-9605.618072,-14490.81257,0,50350.86328,0,0,-4841.471208
04/13/2012,-13083.25144,12956.39142,-16762.90341,-16352.47542,0,50350.86328,0,0,-4841.471208
04/16/2012,-10210.95262,12956.39142,-16762.90341,-13480.1766,0,50350.86328,0,0,-4841.471208
04/17/2012,-8629.873926,12956.39142,-16762.90341,-11899.09791,0,50350.86328,0,0,-4841.471208
04/18/2012,-6229.322411,12956.39142,-16762.90341,-9498.546396,0,50350.86328,0,0,-4841.471208
04/19/2012,-5420.796505,12956.39142,-13047.09384,-8690.02049,0,50350.86328,0,0,-4841.471208
04/20/2012,-6978.35046,12956.39142,-5452.129998,-10247.57444,0,50350.86328,0,0,-4841.471208
04/23/2012,-5495.273204,12956.39142,-5452.129998,-8764.497188,-5666.257732,50350.86328,0,0,-4841.471208
04/24/2012,-5495.273204,12956.39142,-5452.129998,-8764.497188,-5666.257732,50350.86328,0,0,-4841.471208
04/25/2012,-5495.273204,12956.39142,-5452.129998,-8764.497188,-6619.297585,50350.86328,0,0,-4841.471208
04/26/2012,-5495.273204,12956.39142,-5452.129998,-8764.497188,-6272.109995,50350.86328,0,0,-4841.471208
04/27/2012,-5495.273204,12956.39142,-5452.129998,-8764.497188,-9606.085374,50350.86328,0,0,-4841.471208
04/30/2012,-5988.575859,12956.39142,-5452.129998,-8764.497188,-9617.682808,50350.86328,0,0,-4841.471208
5/1/2012,-805.5292177,12956.39142,-5452.129998,-8764.497188,-9271.40649,50350.86328,0,0,-4841.471208
5/2/2012,-5460.25269,12956.39142,-9547.838071,-8764.497188,-11884.43886,50350.86328,0,0,-4841.471208
5/3/2012,-11574.95682,12956.39142,-9071.660482,-8764.497188,-11884.43886,50350.86328,0,0,-4841.471208
5/4/2012,-11574.95682,12956.39142,-19745.34657,-8764.497188,-11884.43886,50350.86328,0,0,-4841.471208
5/7/2012,-11574.95682,12956.39142,-19745.34657,-8764.497188,-11884.43886,50350.86328,0,0,-4841.471208
5/8/2012,-11574.95682,12956.39142,-19745.34657,-8764.497188,-11884.43886,50350.86328,0,0,-4841.471208
5/9/2012,-11574.95682,12956.39142,-19745.34657,-8764.497188,-11884.43886,50350.86328,0,0,-4841.471208
5/10/2012,-11574.95682,12956.39142,-19745.34657,-8764.497188,-11884.43886,50350.86328,0,0,-4841.471208
5/11/2012,-11574.95682,12956.39142,-19745.34657,-8764.497188,-11884.43886,46623.77137,0,0,-4841.471208
05/14/2012,-12814.49355,12956.39142,-19745.34657,-8764.497188,-11884.43886,39972.88608,0,-7721.445673,-4841.471208
05/15/2012,-20176.15605,12956.39142,-19745.34657,-8764.497188,-11884.43886,39972.88608,0,-7721.445673,-4841.471208
05/16/2012,-20176.15605,12956.39142,-19745.34657,-8764.497188,-11884.43886,39972.88608,0,-7721.445673,-4841.471208
05/17/2012,-20176.15605,12956.39142,-19745.34657,-8764.497188,-11884.43886,39972.88608,0,-2819.167805,-4841.471208
05/18/2012,-20176.15605,12956.39142,-19745.34657,-8764.497188,-6600.557999,39972.88608,0,2464.713058,-4841.471208
05/21/2012,-20176.15605,14144.44082,-19745.34657,-8764.497188,-5412.508594,39972.88608,0,2464.713058,-4841.471208
05/22/2012,-20176.15605,11869.32009,-19745.34657,-10652.03354,-7687.629324,39972.88608,0,2464.713058,-4841.471208
05/23/2012,-20176.15605,4359.936236,-19745.34657,-11637.63635,-15197.01318,19711.50657,0,2464.713058,-4841.471208
05/24/2012,-20176.15605,4359.936236,-19745.34657,-9867.831962,-15083.60233,19711.50657,0,2464.713058,-4841.471208
05/25/2012,-20176.15605,4359.936236,-19745.34657,-8026.841451,-17021.44582,19711.50657,0,2464.713058,-4841.471208
05/28/2012,-19835.72318,4359.936236,-19745.34657,-7686.408583,-17021.44582,19711.50657,0,2464.713058,-4841.471208
