date,0,1,2,3,4,5,6,7,8
12/31/2012,0.021393123,0.015426253,-0.04448474,-0.005379314,-0.00855989,-0.020971907,0.006906166,0.002549703,0.016689022
01/31/2013,0.043071951,-0.007737503,-0.072323311,-0.001427156,-0.004278764,-0.088963659,0.006906166,-0.006906471,-0.008352926
02/28/2013,0.02939226,-0.028585529,-0.053080607,-0.014515136,-0.002574763,-0.095146228,0.006906166,-0.031952494,-0.014196103
03/29/2013,0.034986777,-0.034059298,-0.013816769,0.002901847,-0.002574763,-0.109019977,0.006906166,-0.031952494,-0.014196103
04/30/2013,0.036133056,-0.014508314,0.004414953,-0.022972571,0.009719484,-0.09227852,0.006906166,-0.031952494,-0.014196103
05/31/2013,0.022556456,-0.034259809,-0.003358987,-0.031893011,0.015033629,-0.071533344,0.006906166,-0.034502197,-0.030969216
06/28/2013,0.020161001,-0.01939803,0.045347002,-0.038152119,0.015033629,-0.061017261,0.006906166,-0.034502197,-0.030969216
07/31/2013,-0.008217859,-0.054771403,0.073586065,-0.058343979,0.013784409,-0.074394143,0,-0.034502197,-0.030969216
08/30/2013,-0.011008188,-0.031954828,0.086469356,-0.047836779,0.029360116,-0.074699194,0,-0.034502197,-0.030969216
09/30/2013,-0.015040471,-0.043362308,0.047430874,-0.021743366,0.021629454,-0.058717448,0,-0.034502197,-0.042312713
10/31/2013,-0.051299849,-0.04205853,0.077735083,-0.016990889,0.007030556,-0.055818044,0,-0.034502197,-0.042312713
11/29/2013,-0.042745837,-0.040964775,0.08103722,-0.005973031,0.035246772,-0.049966715,0,-0.034502197,-0.042312713
12/31/2013,-0.073603396,-0.015897291,0.08103722,-0.044916824,0.030965647,-0.050027692,-0.007828225,-0.034502197,-0.029615154
01/31/2014,-0.06861171,-0.023209695,0.110441442,-0.047410969,0.028339735,-0.011591747,-0.007828225,0,0.005335341
01/31/2015,0,0,0,0,0,0,0,0,0
