date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
10/12/2010,6.277797135849639e-05,0.030751834538988682,0.04500559574882325,0.008228220846141854,0.045551640548786375
10/13/2010,0.04931457576897842,0.008415760997153382,0.025465600598867176,0.03138965626321637,0.03823707212851736
10/14/2010,0.04602334349072153,0.04791441676130647,0.0022832917183002177,0.04173036694221854,0.020909310286924877
10/15/2010,0.026033082212358023,0.02322722723328664,0.04298636282338521,0.0269738763703403,0.02554388174728453
10/16/2010,0.022107632075368866,0.0405104080166538,0.023640549652923015,0.036127457635202045,0.00044421414729305385
10/17/2010,0.03234932236976646,0.0273641941876847,0.03684142644613358,0.04659041340330382,0.045030753165210345
10/18/2010,0.03660970537384754,0.03807286003645436,0.0281274286218584,0.023815060648714775,0.03937871441523423
10/19/2010,0.04280035420909391,0.03325378188931803,0.026911773302089482,0.0316149345780978,0.03861566081862117
10/20/2010,0.028284020261059355,0.02334014687440928,0.04537370217299278,0.0001788583238614305,0.03134260751030649
10/21/2010,0.004444109208842967,0.019331851981727273,0.005009257796542893,0.008314213138982628,0.006787666021537903
10/22/2010,0.04553032195937476,0.0176142856556408,0.006799594622315497,0.0015895563610484886,0.044069177481033096
10/23/2010,0.024244806228406225,0.02126087601897294,0.048389129053884324,0.037934458176436606,0.04213251701203874
10/24/2010,0.011551185396740226,0.031609407207511916,0.0063520107877080845,0.004411243413486527,0.04291432501030716
10/25/2010,0.00355491222802512,0.04354304539843982,0.026568034481144243,0.0017358077631892566,0.037351586773571824
10/26/2010,0.014281939617975453,0.005465233123061741,0.04105759732340602,0.02660752609447951,0.003800051179859787
10/27/2010,0.03408028888397431,0.041393331710865164,0.006000735003064223,0.0021699116542243323,0.024900783873848198
10/28/2010,0.017258805688290513,0.007171088701110789,0.021516562898004372,0.0078053007014805996,0.0370930627264807
10/29/2010,0.049062809111605536,0.027893200175244076,0.022505401782068307,0.03045998071147991,0.004902405020672629
10/30/2010,0.02425946122660136,0.044906318821222875,0.016327314213231157,0.027850825193722516,0.047774653884494936
10/31/2010,0.01670499411231933,0.02420326788495834,0.047952888355189086,0.034606553033757495,0.044059169628033946
11/01/2010,0.00319896393275394,0.03963897192664185,0.045845668138569766,0.011016611682570293,0.02364721535889589
11/02/2010,0.01785808528590308,0.039869540614904664,0.038504330799558686,0.012650976170705763,0.02277532205835687
11/03/2010,0.049971155765767585,0.04908170701596761,0.01660759064010379,0.015083135475885462,0.004600602128857112
11/04/2010,0.013857513960866824,0.02243141617182215,0.0392686086542411,0.0013024515584615982,0.046859865813728085
11/05/2010,0.017707139650586363,0.017968450817997632,0.012360410269516047,0.016550862345178698,0.009975877395489335
11/06/2010,0.0338564266911652,0.011094740467848535,0.04571203922248439,0.03831217973293838,0.020120058835008697
11/07/2010,0.00089763175294032,0.03756615896499912,0.045293102184584585,0.003971467422604458,0.04407492922827909
11/08/2010,0.004323383475552017,0.04861678623185088,0.006721107441886087,0.007661888679714357,0.000688731115558594
11/09/2010,0.037387598394678145,0.02597973864419486,0.035335737144276,0.005837693401104671,0.041846274067550454
11/10/2010,0.0030523649462541437,0.030837872684454946,0.03064393926486177,0.013137816668347364,0.03450504877078539
11/11/2010,0.012300869719716062,0.049115330002640324,0.03742385657110038,0.01981324381887673,0.002365548824953412
11/12/2010,0.042872863295108095,0.02031865961914328,0.04166803537726867,0.023600526029484557,0.01059380501671452
11/13/2010,0.01489354568825318,0.018658020772066325,0.024058877805784428,0.037669091316467784,0.00455981526996303
11/14/2010,0.040696106992983136,0.019566431999696633,0.04881206813284156,0.018721721211027043,0.008560091314182155
11/15/2010,0.03279183528354751,0.024523290796425085,0.025749859519050938,0.032675405077055956,0.01838193401856745
11/16/2010,0.025826029950178568,0.028181270806789914,0.04937159301025286,0.002545373055568484,0.0264600635202215
11/17/2010,0.04392432340127611,0.013304662634199872,0.024094876134010217,0.04814358834014409,0.019615075058391267
11/18/2010,0.012762165885909994,0.04267242294501426,0.009787567903304878,0.04725429695925122,0.014672474545532915
11/19/2010,0.02729359985878619,0.001170948657574522,0.04840609603235031,0.005455402691786621,0.042506156496765146
11/20/2010,0.0030939268797972484,0.03471908228033311,0.023428192171750684,0.006750259354538868,0.0010832313250953352
11/21/2010,0.04032179907959043,0.04681246148898523,0.04965996242233074,0.03905214804295171,0.036931720654391764
