date,close,BID,ASK
2018-05-07 00:00:00+00:00,1.8458351019467746e-05,1.8458351019467746e-05,1.8458351019467746e-05
2018-05-08 00:00:00+00:00,1.701419526273931e-05,1.701419526273931e-05,1.701419526273931e-05
2018-05-09 00:00:00+00:00,5.150044528119311e-05,5.150044528119311e-05,5.150044528119311e-05
2018-05-10 00:00:00+00:00,1.4662559641771448e-05,1.4662559641771448e-05,1.4662559641771448e-05
2018-05-11 00:00:00+00:00,1.4740292941765076e-05,1.4740292941765076e-05,1.4740292941765076e-05
2018-05-14 00:00:00+00:00,1.2988642516751595e-05,1.2988642516751595e-05,1.2988642516751595e-05
2018-05-15 00:00:00+00:00,1.989286855404667e-05,1.989286855404667e-05,1.989286855404667e-05
2018-05-16 00:00:00+00:00,4.232448989647706e-05,4.232448989647706e-05,4.232448989647706e-05
2018-05-17 00:00:00+00:00,1.5121859560059551e-05,1.5121859560059551e-05,1.5121859560059551e-05
2018-05-18 00:00:00+00:00,1.1901575343854758e-05,1.1901575343854758e-05,1.1901575343854758e-05
2018-05-21 00:00:00+00:00,1.0318357312565998e-05,1.0318357312565998e-05,1.0318357312565998e-05
2018-05-22 00:00:00+00:00,1.384969507312556e-05,1.384969507312556e-05,1.384969507312556e-05
2018-05-23 00:00:00+00:00,4.278197512148885e-05,4.278197512148885e-05,4.278197512148885e-05
2018-05-24 00:00:00+00:00,1.646691830829928e-05,1.646691830829928e-05,1.646691830829928e-05
2018-05-25 00:00:00+00:00,1.0824357485621783e-05,1.0824357485621783e-05,1.0824357485621783e-05
2018-05-28 00:00:00+00:00,1.4211785706862905e-05,1.4211785706862905e-05,1.4211785706862905e-05
2018-05-29 00:00:00+00:00,1.392230400111452e-05,1.392230400111452e-05,1.392230400111452e-05
2018-05-30 00:00:00+00:00,3.102629963249409e-05,3.102629963249409e-05,3.102629963249409e-05
2018-05-31 00:00:00+00:00,1.0611110697955914e-05,1.0611110697955914e-05,1.0611110697955914e-05
2018-06-01 00:00:00+00:00,8.513628225624984e-06,8.513628225624984e-06,8.513628225624984e-06
2018-06-04 00:00:00+00:00,1.3265239588669365e-05,1.3265239588669365e-05,1.3265239588669365e-05
2018-06-05 00:00:00+00:00,2.476910995397037e-05,2.476910995397037e-05,2.476910995397037e-05
2018-06-06 00:00:00+00:00,5.0770946615188704e-05,5.0770946615188704e-05,5.0770946615188704e-05
2018-06-07 00:00:00+00:00,1.6996749873974372e-05,1.6996749873974372e-05,1.6996749873974372e-05
2018-06-08 00:00:00+00:00,2.468622205067844e-05,2.468622205067844e-05,2.468622205067844e-05
2018-06-11 00:00:00+00:00,2.329237572067449e-05,2.329237572067449e-05,2.329237572067449e-05
2018-06-12 00:00:00+00:00,3.819930853550356e-05,3.819930853550356e-05,3.819930853550356e-05
2018-06-13 00:00:00+00:00,6.0620003171905933e-05,6.0620003171905933e-05,6.0620003171905933e-05
2018-06-14 00:00:00+00:00,2.6361711801034798e-05,2.6361711801034798e-05,2.6361711801034798e-05
2018-06-15 00:00:00+00:00,4.712667973970005e-05,4.712667973970005e-05,4.712667973970005e-05
2018-06-18 00:00:00+00:00,1.7194990378459118e-05,1.7194990378459118e-05,1.7194990378459118e-05
2018-06-19 00:00:00+00:00,1.5106400260901105e-05,1.5106400260901105e-05,1.5106400260901105e-05
2018-06-20 00:00:00+00:00,2.8378330609077917e-06,2.8378330609077917e-06,2.8378330609077917e-06
