date,close,BID,ASK
2019-09-30 00:00:00+00:00,11.324124968889974e-05,1.324124968889974e-05,1.324124968889974e-05
2019-10-01 00:00:00+00:00,12.8889486401744183e-05,2.8889486401744183e-05,2.8889486401744183e-05
2019-10-02 00:00:00+00:00,0.00010008120458583524,0.00010008120458583524,0.00010008120458583524
2019-10-03 00:00:00+00:00,3.8468797432763754e-05,3.8468797432763754e-05,3.8468797432763754e-05
2019-10-04 00:00:00+00:00,3.2686546309570226e-05,3.2686546309570226e-05,3.2686546309570226e-05
2019-10-07 00:00:00+00:00,3.180266563915796e-05,3.180266563915796e-05,3.180266563915796e-05
2019-10-08 00:00:00+00:00,3.5115807963279945e-05,3.5115807963279945e-05,3.5115807963279945e-05
2019-10-09 00:00:00+00:00,9.39381036439582e-05,9.39381036439582e-05,9.39381036439582e-05
2019-10-10 00:00:00+00:00,3.843160932778988e-05,3.843160932778988e-05,3.843160932778988e-05
2019-10-11 00:00:00+00:00,2.8093967963905932e-05,2.8093967963905932e-05,2.8093967963905932e-05
2019-10-14 00:00:00+00:00,2.5655618884773e-05,2.5655618884773e-05,2.5655618884773e-05
2019-10-15 00:00:00+00:00,4.0027147086984636e-05,4.0027147086984636e-05,4.0027147086984636e-05
2019-10-16 00:00:00+00:00,0.0001372471090304206,0.0001372471090304206,0.0001372471090304206
2019-10-17 00:00:00+00:00,5.695118926767494e-05,5.695118926767494e-05,5.695118926767494e-05
2019-10-18 00:00:00+00:00,6.0303772358977076e-05,6.0303772358977076e-05,6.0303772358977076e-05
2019-10-21 00:00:00+00:00,4.545329676741681e-05,4.545329676741681e-05,4.545329676741681e-05
2019-10-22 00:00:00+00:00,3.5779595021196103e-05,3.5779595021196103e-05,3.5779595021196103e-05
2019-10-23 00:00:00+00:00,7.557158822852622e-05,7.557158822852622e-05,7.557158822852622e-05
2019-10-24 00:00:00+00:00,4.32788129497902e-05,4.32788129497902e-05,4.32788129497902e-05
2019-10-25 00:00:00+00:00,3.595081319729776e-05,3.595081319729776e-05,3.595081319729776e-05
2019-10-28 00:00:00+00:00,3.843974607837993e-05,3.843974607837993e-05,3.843974607837993e-05
2019-10-29 00:00:00+00:00,2.654955009032219e-05,2.654955009032219e-05,2.654955009032219e-05
2019-10-30 00:00:00+00:00,6.179234486362276e-05,6.179234486362276e-05,6.179234486362276e-05
2019-10-31 00:00:00+00:00,3.5692258812095836e-05,3.5692258812095836e-05,3.5692258812095836e-05
2019-11-01 00:00:00+00:00,2.861664530529155e-05,2.861664530529155e-05,2.861664530529155e-05
2019-11-04 00:00:00+00:00,2.108176249898618e-05,2.108176249898618e-05,2.108176249898618e-05
2019-11-05 00:00:00+00:00,3.524199635575172e-05,3.524199635575172e-05,3.524199635575172e-05
2019-11-06 00:00:00+00:00,0.00010183285861902192,0.00010183285861902192,0.00010183285861902192
2019-11-07 00:00:00+00:00,-2.607063282326697e-06,-2.607063282326697e-06,-2.607063282326697e-06
2019-11-08 00:00:00+00:00,3.838960648806513e-05,3.838960648806513e-05,3.838960648806513e-05
2019-11-11 00:00:00+00:00,3.0419659389540448e-05,3.0419659389540448e-05,3.0419659389540448e-05
2019-11-12 00:00:00+00:00,2.937001588891316e-05,2.937001588891316e-05,2.937001588891316e-05
2019-11-13 00:00:00+00:00,0.00010810212175967613,0.00010810212175967613,0.00010810212175967613
2019-11-14 00:00:00+00:00,3.367523287369811e-05,3.367523287369811e-05,3.367523287369811e-05
2019-11-15 00:00:00+00:00,1.948192763600825e-05,1.948192763600825e-05,1.948192763600825e-05
2019-11-18 00:00:00+00:00,2.485695928124637e-05,2.485695928124637e-05,2.485695928124637e-05
2019-11-19 00:00:00+00:00,2.449232864375693e-05,2.449232864375693e-05,2.449232864375693e-05
2019-11-20 00:00:00+00:00,6.935850248935623e-05,6.935850248935623e-05,6.935850248935623e-05
2019-11-21 00:00:00+00:00,2.308078004492636e-05,2.308078004492636e-05,2.308078004492636e-05
2019-11-22 00:00:00+00:00,2.7881970401108125e-05,2.7881970401108125e-05,2.7881970401108125e-05
2019-11-25 00:00:00+00:00,2.702746638791378e-05,2.702746638791378e-05,2.702746638791378e-05
2019-11-26 00:00:00+00:00,1.595617568085793e-05,1.595617568085793e-05,1.595617568085793e-05
2019-11-27 00:00:00+00:00,7.010760630808406e-05,7.010760630808406e-05,7.010760630808406e-05
2019-11-28 00:00:00+00:00,2.0412195118558565e-05,2.0412195118558565e-05,2.0412195118558565e-05
2019-11-29 00:00:00+00:00,2.210521013092495e-05,2.210521013092495e-05,2.210521013092495e-05
2019-12-02 00:00:00+00:00,3.6512844054315385e-05,3.6512844054315385e-05,3.6512844054315385e-05
2019-12-03 00:00:00+00:00,3.033849416792565e-05,3.033849416792565e-05,3.033849416792565e-05
2019-12-04 00:00:00+00:00,4.9483161273618124e-05,4.9483161273618124e-05,4.9483161273618124e-05
2019-12-05 00:00:00+00:00,2.678305469102154e-05,2.678305469102154e-05,2.678305469102154e-05
2019-12-06 00:00:00+00:00,2.4370074569921742e-05,2.4370074569921742e-05,2.4370074569921742e-05
2019-12-09 00:00:00+00:00,2.554234571751487e-05,2.554234571751487e-05,2.554234571751487e-05
2019-12-10 00:00:00+00:00,2.5537238775577164e-05,2.5537238775577164e-05,2.5537238775577164e-05
2019-12-11 00:00:00+00:00,8.135685558691856e-05,8.135685558691856e-05,8.135685558691856e-05
2019-12-12 00:00:00+00:00,2.782420796639924e-05,2.782420796639924e-05,2.782420796639924e-05
2019-12-13 00:00:00+00:00,1.9424988130258134e-05,1.9424988130258134e-05,1.9424988130258134e-05
2019-12-16 00:00:00+00:00,4.068133680919719e-05,4.068133680919719e-05,4.068133680919719e-05
2019-12-17 00:00:00+00:00,2.8749899101855127e-05,2.8749899101855127e-05,2.8749899101855127e-05
2019-12-18 00:00:00+00:00,8.093536202152038e-05,8.093536202152038e-05,8.093536202152038e-05
2019-12-19 00:00:00+00:00,3.2439454614797866e-05,3.2439454614797866e-05,3.2439454614797866e-05
