date,NZD,GBP,JPY,USD
12/22/2011,0.7742,1.5669,0.012794268,1
12/23/2011,0.7744,1.5588,0.012805737,1
12/26/2011,0.7739,1.5636,0.012833676,1
12/27/2011,0.7717,1.5663,0.012848516,1
12/28/2011,0.7688,1.548,0.012820513,1
12/29/2011,0.771,1.5399,0.012868357,1
12/30/2011,0.7772,1.5543,0.01300221,1
1/2/2012,0.7784,1.5505,0.012997141,1
1/3/2012,0.7891,1.5648,0.01303951,1
1/4/2012,0.788,1.5631,0.01304121,1
1/5/2012,0.7809,1.5495,0.012960083,1
1/6/2012,0.7806,1.5426,0.012992075,1
1/9/2012,0.7852,1.5425,0.013005592,1
1/10/2012,0.7937,1.5481,0.013017443,1
1/11/2012,0.7951,1.5331,0.013003901,1
1/12/2012,0.7935,1.5339,0.01303951,1
01/13/2012,0.7947,1.5318,0.012992075,1
01/16/2012,0.7954,1.5324,0.013025922,1
01/17/2012,0.7996,1.535,0.013014055,1
01/18/2012,0.8076,1.5426,0.013024225,1
01/19/2012,0.8018,1.5465,0.012948336,1
01/20/2012,0.8063,1.5576,0.012985327,1
01/23/2012,0.8101,1.5573,0.012992075,1
01/24/2012,0.8106,1.5601,0.012866701,1
01/25/2012,0.8101,1.5614,0.012868357,1
01/26/2012,0.8199,1.5708,0.012909889,1
01/27/2012,0.8248,1.5729,0.01303781,1
01/30/2012,0.8197,1.5686,0.013102725,1
01/31/2012,0.8259,1.5749,0.013107878,1
2/1/2012,0.834,1.5846,0.013109596,1
2/2/2012,0.8339,1.581,0.013130252,1
2/3/2012,0.8354,1.5815,0.01305483,1
2/6/2012,0.8345,1.5821,0.013059945,1
2/7/2012,0.8359,1.5898,0.013008976,1
2/8/2012,0.8346,1.5829,0.012983641,1
2/9/2012,0.8361,1.5834,0.012898233,1
2/10/2012,0.8266,1.5755,0.012884938,1
02/13/2012,0.8352,1.578,0.012888259,1
02/14/2012,0.8308,1.5676,0.012751849,1
02/15/2012,0.8355,1.5702,0.012763242,1
02/16/2012,0.8323,1.5784,0.012667849,1
02/17/2012,0.8323,1.5828,0.01257071,1
02/20/2012,0.8393,1.5846,0.012567551,1
02/21/2012,0.8356,1.5796,0.01254233,1
