date,open,high,low,close,volume,oi,contract,next_close
1/4/2010,415.75,426.25,413.25,418.5,140553.0,500022.0,1003.0,0.0
1/5/2010,417.25,420.0,415.25,418.75,80979.0,499122.0,1003.0,0.0
1/6/2010,418.0,422.0,416.0,421.75,96453.0,499672.0,1003.0,0.0
1/7/2010,421.0,424.0,414.5,417.5,137499.0,505870.0,1003.0,0.0
1/8/2010,417.5,423.75,415.0,423.0,135002.0,516225.0,1003.0,0.0
1/11/2010,421.75,425.0,418.0,422.5,136060.0,528876.0,1003.0,0.0
1/12/2010,419.0,419.0,392.5,392.5,93422.0,520834.0,1003.0,0.0
1/13/2010,384.5,385.25,368.0,384.0,301569.0,508682.0,1003.0,0.0
1/14/2010,382.25,382.75,376.5,381.0,150818.0,497738.0,1003.0,0.0
1/15/2010,379.0,379.75,369.5,371.5,164279.0,501453.0,1003.0,0.0
1/18/2010,,,,,,,,
1/19/2010,371.5,375.25,367.75,369.25,125418.0,492821.0,1003.0,0.0
1/20/2010,369.25,370.5,362.25,368.0,117030.0,482904.0,1003.0,0.0
1/21/2010,369.0,372.0,364.0,372.0,117638.0,479716.0,1003.0,0.0
1/22/2010,372.5,372.75,363.5,364.75,116246.0,475031.0,1003.0,0.0
1/25/2010,366.75,369.25,365.25,367.75,83584.0,469149.0,1003.0,0.0
1/26/2010,367.75,369.0,360.25,362.25,106613.0,466458.0,1003.0,0.0
1/27/2010,362.25,363.5,358.25,358.25,86418.0,458055.0,1003.0,0.0
1/28/2010,359.0,363.0,357.75,361.75,104224.0,445738.0,1003.0,0.0
1/29/2010,361.75,363.5,355.25,356.5,131890.0,443575.0,1003.0,0.0
2/1/2010,356.25,360.75,355.5,359.0,112634.0,431826.0,1003.0,0.0
2/2/2010,359.0,367.25,358.75,365.0,146992.0,417990.0,1003.0,0.0
2/3/2010,365.0,368.25,352.5,353.0,172038.0,403871.0,1003.0,0.0
2/4/2010,355.75,359.0,349.0,354.0,163425.0,384929.0,1003.0,0.0
2/5/2010,354.25,355.5,347.5,351.5,164739.0,363427.0,1003.0,0.0
2/8/2010,354.0,362.0,353.5,356.0,148576.0,337391.0,1003.0,0.0
2/9/2010,355.75,363.5,354.75,358.5,196606.0,296803.0,1003.0,0.0
2/10/2010,358.75,365.5,355.25,361.75,169480.0,267068.0,1003.0,0.0
2/11/2010,361.75,365.0,359.5,363.25,134275.0,243914.0,1003.0,0.0
2/12/2010,363.5,364.25,357.5,361.5,101561.0,229895.0,1003.0,0.0
2/15/2010,,,,,,,,
2/16/2010,362.25,368.75,362.0,367.25,126169.0,215380.0,1003.0,0.0
2/17/2010,367.0,368.0,359.5,360.0,86665.0,205540.0,1003.0,0.0
2/18/2010,360.5,361.5,355.5,357.25,98891.0,188867.0,1003.0,0.0
2/19/2010,355.0,360.5,353.25,360.0,97358.0,159291.0,1003.0,0.0
2/22/2010,360.0,376.75,360.0,371.5,192526.0,104841.0,1003.0,0.0
2/23/2010,370.0,373.0,367.25,367.75,113236.0,80636.0,1003.0,0.0
2/24/2010,367.75,376.0,367.5,375.25,73544.0,58700.0,1003.0,0.0
2/25/2010,374.75,375.0,369.25,372.25,77961.0,40312.0,1003.0,0.0
2/26/2010,372.0,380.0,372.0,378.0,47785.0,27145.0,1003.0,0.0
3/1/2010,378.0,381.0,369.25,370.75,32859.0,20427.0,1003.0,0.0
3/2/2010,371.0,373.5,365.25,370.5,28409.0,16085.0,1003.0,0.0
3/3/2010,370.0,377.75,366.75,375.75,24319.0,14631.0,1003.0,0.0
3/4/2010,375.0,375.0,369.25,372.0,20350.0,13116.0,1003.0,0.0
3/5/2010,373.0,377.0,364.25,364.75,16347.0,10084.0,1005.0,375.5
3/8/2010,377.0,378.5,372.75,375.0,75155.0,463526.0,1005.0,0.0
3/9/2010,375.0,375.25,368.25,369.0,95745.0,459595.0,1005.0,0.0
3/10/2010,369.0,370.75,362.5,365.5,150405.0,454298.0,1005.0,0.0
3/11/2010,366.0,368.0,361.5,365.25,87475.0,448876.0,1005.0,0.0
3/12/2010,366.25,367.25,362.0,364.25,71322.0,450892.0,1005.0,0.0
3/15/2010,365.0,366.25,362.0,363.25,74189.0,447554.0,1005.0,0.0
3/16/2010,363.75,369.0,363.0,366.75,75446.0,448485.0,1005.0,0.0
3/17/2010,367.75,374.5,365.0,374.0,87013.0,445422.0,1005.0,0.0
3/18/2010,373.0,376.5,369.0,376.0,83044.0,440033.0,1005.0,0.0
3/19/2010,375.25,376.25,371.5,374.5,58944.0,437627.0,1005.0,0.0
3/22/2010,373.5,376.25,370.5,370.75,73840.0,431160.0,1005.0,0.0
3/23/2010,371.0,372.25,362.5,362.75,104632.0,433088.0,1005.0,0.0
3/24/2010,363.25,366.5,359.0,365.0,77811.0,429470.0,1005.0,0.0
3/25/2010,364.5,366.5,354.0,355.0,102044.0,423171.0,1005.0,0.0
3/26/2010,355.25,358.0,355.0,356.25,67136.0,416263.0,1005.0,0.0
3/29/2010,356.0,360.0,354.75,357.0,89072.0,408163.0,1005.0,0.0
