date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5
10/12/2010,0.04388615955307961,0.04538506775095666,0.026812277896048474,0.04331272937606346,0.045350317998350737,0.034738506836159866,0.037695125616733646,0.033409040758116605,0.03612805899608215,0.03579376466268347
10/13/2010,0.021999483419497996,0.01631685568926472,0.044631325469840326,0.029269701535151647,0.01947117304330647,0.04075614941961496,0.019068640840265955,0.023764186447788445,0.004384330747455284,0.0071579914995572366
10/14/2010,0.00266563858822248,0.046456538849120814,0.020141973172664723,0.04144297905956777,0.004537762111429583,0.0023226954643357444,0.02048814428619202,0.013816075870276796,0.03010430744782174,0.020146152608356255
10/15/2010,0.022447868647051082,0.012387529556358145,0.010958900956567357,0.002063039613228029,0.04892963941551222,0.03951270340129448,0.048113881885582487,0.029635608992640804,0.03256766379486774,0.002866731702562325
10/16/2010,0.04350425814526116,0.04629109299281625,0.033049852820104544,0.03895483135210169,0.023792188240745655,0.029726760460386775,0.028463277644731756,0.012722912103671186,0.007523111456948467,0.047648432729236856
10/17/2010,0.0200018267024065,0.02476403420979193,0.01067648524348771,0.0075394266001090945,0.016142417465152346,0.03889139587098366,0.03600894295169925,0.03892069931447999,0.009913866542026323,0.022906711780428433
10/18/2010,0.014282142189526687,0.036144654167590905,0.049995534388427985,0.0352973764400102,0.04329832258241993,0.047201273815045644,0.04737788172326624,0.0021346737236791037,0.03785412769040118,0.00844955939859291
10/19/2010,0.0166456419183313,0.03513905393953966,0.0036663685261964563,0.0017165547831021143,0.026240390342841608,0.013977199524000982,0.01673429811302817,0.044376511393264664,0.042875712727001546,0.019263165536753567
10/20/2010,0.017245586082432297,0.020562340131660983,0.03795370815730185,0.0013648823198040116,0.024217779699401986,0.02599062954278315,0.035708622566725315,0.04370058413107538,0.004367133999100997,0.025157054184421806
10/21/2010,0.03596446609696986,0.04298133482513429,0.03371768970078669,0.03570065480443619,0.048220834760675436,0.03156197364855786,0.024419022221688753,0.017540472675622025,0.04694070884657353,0.03640578473192257
10/22/2010,0.009960246193636769,0.004610141020802672,0.004905369756582767,0.04826610456046025,0.03299553942693458,0.0020886878872211747,0.04130595689000862,0.029074271617195356,0.025721481862925378,0.04457325329037713
10/23/2010,0.03975543561454538,0.04651602390253425,0.023726728624858924,0.014449256774257069,0.049076971088658224,0.02574827651042729,0.013256653388643503,0.03564152039414602,0.012067680424145511,0.04261997326806443
10/24/2010,0.010731782250163519,0.03923340212702087,0.01373421449347036,0.015557163262885716,0.016888378686047152,0.03706302163352335,0.047410011458938583,0.005314190860103441,0.03800263181438825,0.023370614362005528
10/25/2010,0.032444890329845884,0.0390286690894939,0.03398779917485341,0.03230175547787098,0.003730498810547178,0.03154686761518737,0.0008244397556335381,0.023507224581834556,0.029942945044509943,0.005606218832891535
10/26/2010,0.0265504008704254,0.003950542939930845,0.001340261820835037,0.048336451823900464,0.046892220730186826,0.047657814014119365,0.009730305038560389,0.016604952729166327,0.04826114304838598,0.014232187247497963
10/27/2010,0.0029194282437766117,0.00625971532350012,0.04245696232339799,0.025961820143063606,0.019362041240262397,0.021230789345329366,0.048842313551525615,0.010619549088742537,0.006607396318988867,0.04750158861949229
