date,interest_rate
2012-01-02 00:00:00+00:00,5.17E-05
2012-01-03 00:00:00+00:00,4.21E-05
2012-01-04 00:00:00+00:00,3.62E-05
2012-01-05 00:00:00+00:00,4.79E-05
2012-01-06 00:00:00+00:00,4.92E-05
2012-01-09 00:00:00+00:00,6.15E-05
2012-01-10 00:00:00+00:00,5.49E-05
2012-01-11 00:00:00+00:00,-0.00010046
2012-01-12 00:00:00+00:00,-0.000137493
2012-01-13 00:00:00+00:00,5.35E-05
2012-01-16 00:00:00+00:00,5.66E-05
2012-01-17 00:00:00+00:00,5.59E-05
2012-01-18 00:00:00+00:00,7.15E-05
2012-01-19 00:00:00+00:00,5.53E-05
2012-01-20 00:00:00+00:00,5.19E-05
2012-01-23 00:00:00+00:00,5.40E-05
2012-01-24 00:00:00+00:00,4.96E-05
2012-01-25 00:00:00+00:00,0.00029538
2012-01-26 00:00:00+00:00,4.99E-05
2012-01-27 00:00:00+00:00,5.11E-05
2012-01-30 00:00:00+00:00,5.38E-05
2012-01-31 00:00:00+00:00,5.35E-05
2012-02-01 00:00:00+00:00,6.90E-05
2012-02-02 00:00:00+00:00,4.90E-05
2012-02-03 00:00:00+00:00,4.90E-05
2012-02-06 00:00:00+00:00,4.83E-05
2012-02-07 00:00:00+00:00,4.23E-05
2012-02-08 00:00:00+00:00,0.000270857
2012-02-09 00:00:00+00:00,4.80E-05
2012-02-10 00:00:00+00:00,3.76E-05
2012-02-13 00:00:00+00:00,4.85E-05
2012-02-14 00:00:00+00:00,4.53E-05
2012-02-15 00:00:00+00:00,0.000127713
2012-02-16 00:00:00+00:00,0.000174497
2012-02-17 00:00:00+00:00,3.75E-05
2012-02-20 00:00:00+00:00,3.71E-05
2012-02-21 00:00:00+00:00,4.71E-05
2012-02-22 00:00:00+00:00,3.87E-05
2012-02-23 00:00:00+00:00,4.97E-05
2012-02-24 00:00:00+00:00,4.60E-05
2012-02-27 00:00:00+00:00,4.70E-05
2012-02-28 00:00:00+00:00,4.70E-05
2012-02-29 00:00:00+00:00,4.47E-05
2012-03-01 00:00:00+00:00,4.60E-05
2012-03-02 00:00:00+00:00,4.95E-05
2012-03-05 00:00:00+00:00,5.25E-05
2012-03-06 00:00:00+00:00,5.67E-05
2012-03-07 00:00:00+00:00,5.09E-05
2012-03-08 00:00:00+00:00,4.98E-05
2012-03-09 00:00:00+00:00,5.11E-05
2012-03-12 00:00:00+00:00,4.90E-05
2012-03-13 00:00:00+00:00,4.82E-05
2012-03-14 00:00:00+00:00,4.84E-05
2012-03-15 00:00:00+00:00,4.90E-05
2012-03-16 00:00:00+00:00,4.66E-05
2012-03-19 00:00:00+00:00,5.06E-05
2012-03-20 00:00:00+00:00,5.18E-05
2012-03-21 00:00:00+00:00,5.68E-05
2012-03-22 00:00:00+00:00,5.06E-05
2012-03-23 00:00:00+00:00,5.16E-05
2012-03-26 00:00:00+00:00,4.98E-05
2012-03-27 00:00:00+00:00,4.99E-05
2012-03-28 00:00:00+00:00,4.94E-05
2012-03-29 00:00:00+00:00,5.18E-05
2012-03-30 00:00:00+00:00,4.92E-05
2012-04-02 00:00:00+00:00,4.83E-05
2012-04-03 00:00:00+00:00,1.07E-05
2012-04-04 00:00:00+00:00,0.00013784
2012-04-05 00:00:00+00:00,5.62E-05
2012-04-06 00:00:00+00:00,5.34E-05
2012-04-09 00:00:00+00:00,5.50E-05
2012-04-10 00:00:00+00:00,4.99E-05
2012-04-11 00:00:00+00:00,-7.81E-05
2012-04-12 00:00:00+00:00,4.54E-05
2012-04-13 00:00:00+00:00,4.67E-05
2012-04-16 00:00:00+00:00,4.66E-05
2012-04-17 00:00:00+00:00,5.12E-05
2012-04-18 00:00:00+00:00,5.12E-05
2012-04-19 00:00:00+00:00,5.26E-05
2012-04-20 00:00:00+00:00,4.94E-05
2012-04-23 00:00:00+00:00,4.66E-05
2012-04-24 00:00:00+00:00,4.88E-05
2012-04-25 00:00:00+00:00,-8.48E-05
2012-04-26 00:00:00+00:00,4.62E-05
2012-04-27 00:00:00+00:00,4.21E-05
2012-04-30 00:00:00+00:00,4.09E-05
2012-05-01 00:00:00+00:00,4.01E-05
2012-05-02 00:00:00+00:00,3.92E-05
2012-05-03 00:00:00+00:00,3.90E-05
2012-05-04 00:00:00+00:00,3.67E-05
2012-05-07 00:00:00+00:00,3.34E-05
2012-05-08 00:00:00+00:00,3.80E-05
2012-05-09 00:00:00+00:00,3.73E-05
2012-05-10 00:00:00+00:00,3.34E-05
2012-05-11 00:00:00+00:00,3.75E-05
2012-05-14 00:00:00+00:00,3.71E-05
2012-05-15 00:00:00+00:00,2.92E-05
2012-05-16 00:00:00+00:00,3.17E-05
2012-05-17 00:00:00+00:00,3.94E-06
2012-05-18 00:00:00+00:00,1.28E-05
2012-05-21 00:00:00+00:00,2.79E-05
2012-05-22 00:00:00+00:00,3.53E-05
2012-05-23 00:00:00+00:00,0.000256145
2012-05-24 00:00:00+00:00,0.00034201
2012-05-25 00:00:00+00:00,3.78E-05
2012-05-28 00:00:00+00:00,3.45E-05
2012-05-29 00:00:00+00:00,3.51E-05
2012-05-30 00:00:00+00:00,5.31E-05
2012-05-31 00:00:00+00:00,4.11E-05
2012-06-01 00:00:00+00:00,3.99E-05
2012-06-04 00:00:00+00:00,2.55E-05
2012-06-05 00:00:00+00:00,2.21E-05
2012-06-06 00:00:00+00:00,-0.000144379
2012-06-07 00:00:00+00:00,2.50E-05
2012-06-08 00:00:00+00:00,2.59E-05
2012-06-11 00:00:00+00:00,3.37E-05
2012-06-12 00:00:00+00:00,3.98E-05
2012-06-13 00:00:00+00:00,-9.24E-05
2012-06-14 00:00:00+00:00,4.07E-05
2012-06-15 00:00:00+00:00,4.07E-05
2012-06-18 00:00:00+00:00,3.92E-05
2012-06-19 00:00:00+00:00,3.95E-05
2012-06-20 00:00:00+00:00,3.28E-05
2012-06-21 00:00:00+00:00,3.83E-05
2012-06-22 00:00:00+00:00,5.31E-05
2012-06-25 00:00:00+00:00,4.39E-05
2012-06-26 00:00:00+00:00,2.84E-05
2012-06-27 00:00:00+00:00,2.10E-05
2012-06-28 00:00:00+00:00,3.00E-05
2012-06-29 00:00:00+00:00,3.21E-05
2012-07-02 00:00:00+00:00,0.000129666
2012-07-03 00:00:00+00:00,3.83E-05
2012-07-04 00:00:00+00:00,8.14E-05
2012-07-05 00:00:00+00:00,3.40E-05
2012-07-06 00:00:00+00:00,3.02E-05
2012-07-09 00:00:00+00:00,3.12E-05
2012-07-10 00:00:00+00:00,2.07E-05
2012-07-11 00:00:00+00:00,2.87E-05
2012-07-12 00:00:00+00:00,2.75E-05
2012-07-13 00:00:00+00:00,2.46E-05
2012-07-16 00:00:00+00:00,2.20E-05
2012-07-17 00:00:00+00:00,2.19E-05
2012-07-18 00:00:00+00:00,-0.000100855
2012-07-19 00:00:00+00:00,3.22E-05
2012-07-20 00:00:00+00:00,3.16E-05
2012-07-23 00:00:00+00:00,2.75E-05
2012-07-24 00:00:00+00:00,2.91E-05
2012-07-25 00:00:00+00:00,2.77E-05
2012-07-26 00:00:00+00:00,2.62E-05
2012-07-27 00:00:00+00:00,2.78E-05
2012-07-30 00:00:00+00:00,2.96E-05
2012-07-31 00:00:00+00:00,2.41E-05
2012-08-01 00:00:00+00:00,-1.90E-06
2012-08-02 00:00:00+00:00,2.26E-05
2012-08-03 00:00:00+00:00,2.72E-05
2012-08-06 00:00:00+00:00,2.93E-05
2012-08-07 00:00:00+00:00,3.49E-05
2012-08-08 00:00:00+00:00,2.73E-05
2012-08-09 00:00:00+00:00,2.52E-05
2012-08-10 00:00:00+00:00,2.39E-05
2012-08-13 00:00:00+00:00,2.58E-05
2012-08-14 00:00:00+00:00,2.51E-05
