date,interest_rate
2012-01-02 00:00:00+00:00,4.718265998823397e-06
2012-01-03 00:00:00+00:00,3.2655576986872777e-06
2012-01-04 00:00:00+00:00,1.875379458466049e-05
2012-01-05 00:00:00+00:00,8.93718258771012e-06
2012-01-06 00:00:00+00:00,3.8073366366190267e-07
2012-01-09 00:00:00+00:00,2.9916892517645274e-06
2012-01-10 00:00:00+00:00,5.064229932076174e-06
2012-01-11 00:00:00+00:00,8.810627179079334e-05
2012-01-12 00:00:00+00:00,2.8503342682657236e-05
2012-01-13 00:00:00+00:00,2.111704066520451e-06
2012-01-16 00:00:00+00:00,5.149500044828121e-06
2012-01-17 00:00:00+00:00,5.29075442190178e-06
2012-01-18 00:00:00+00:00,1.2550743814370743e-05
2012-01-19 00:00:00+00:00,4.945992499359645e-06
2012-01-20 00:00:00+00:00,-4.6852751003196157e-07
2012-01-23 00:00:00+00:00,9.815330530944382e-07
2012-01-24 00:00:00+00:00,2.2113376548208587e-06
2012-01-25 00:00:00+00:00,5.392109822242936e-06
2012-01-26 00:00:00+00:00,5.640085445977905e-06
2012-01-27 00:00:00+00:00,6.825662635230825e-06
2012-01-30 00:00:00+00:00,2.7286768868402025e-07
2012-01-31 00:00:00+00:00,4.8683694716960255e-08
2012-02-01 00:00:00+00:00,-5.809020817664767e-07
2012-02-02 00:00:00+00:00,3.53645212613756e-06
2012-02-03 00:00:00+00:00,2.818880924258924e-06
2012-02-06 00:00:00+00:00,3.265439427714927e-06
2012-02-07 00:00:00+00:00,3.019887400249828e-06
2012-02-08 00:00:00+00:00,1.3016710055085838e-05
2012-02-09 00:00:00+00:00,9.360603941830147e-06
2012-02-10 00:00:00+00:00,6.527953329769815e-06
2012-02-13 00:00:00+00:00,4.976020730202098e-06
2012-02-14 00:00:00+00:00,3.701496492795795e-06
2012-02-15 00:00:00+00:00,3.823120866128226e-07
2012-02-16 00:00:00+00:00,5.85389467198961e-06
2012-02-17 00:00:00+00:00,6.256445449962405e-06
2012-02-20 00:00:00+00:00,4.012343183232084e-06
2012-02-21 00:00:00+00:00,6.203357757710145e-06
2012-02-22 00:00:00+00:00,1.9572962936127264e-05
2012-02-23 00:00:00+00:00,3.318090041407443e-06
2012-02-24 00:00:00+00:00,1.0054126018666165e-05
2012-02-27 00:00:00+00:00,6.460745402485675e-06
2012-02-28 00:00:00+00:00,5.403351896945075e-06
2012-02-29 00:00:00+00:00,8.802022926692542e-06
2012-03-01 00:00:00+00:00,1.113881993173135e-06
2012-03-02 00:00:00+00:00,7.081493485304574e-07
2012-03-05 00:00:00+00:00,4.244799053012611e-06
2012-03-06 00:00:00+00:00,5.740300216668398e-06
2012-03-07 00:00:00+00:00,-3.192678700720469e-07
2012-03-08 00:00:00+00:00,4.834526232693529e-06
2012-03-09 00:00:00+00:00,2.198742683771233e-06
2012-03-12 00:00:00+00:00,6.476266802599355e-07
2012-03-13 00:00:00+00:00,3.504154750527557e-06
2012-03-14 00:00:00+00:00,1.5606669606834647e-05
2012-03-15 00:00:00+00:00,1.3591141296968366e-06
2012-03-16 00:00:00+00:00,4.221959994306322e-06
2012-03-19 00:00:00+00:00,3.297253860893952e-07
2012-03-20 00:00:00+00:00,5.95534886994501e-06
2012-03-21 00:00:00+00:00,1.2439320388349518e-05
2012-03-22 00:00:00+00:00,9.426103682839574e-06
2012-03-23 00:00:00+00:00,3.1832259531031355e-06
2012-03-26 00:00:00+00:00,2.7102914749623534e-06
2012-03-27 00:00:00+00:00,6.80006835454188e-06
2012-03-28 00:00:00+00:00,3.240850616696794e-06
2012-03-29 00:00:00+00:00,2.475730134870266e-07
2012-03-30 00:00:00+00:00,-1.317240808629727e-06
2012-04-02 00:00:00+00:00,2.7204914436156206e-06
