date,interest_rate
2012-01-02 00:00:00+00:00,-1.0927120734635426e-05
2012-01-03 00:00:00+00:00,-8.894713810782872e-06
2012-01-04 00:00:00+00:00,-9.562136104866106e-06
2012-01-05 00:00:00+00:00,-8.260472181918398e-06
2012-01-06 00:00:00+00:00,-9.025534694617083e-06
2012-01-09 00:00:00+00:00,-7.956400217903267e-06
2012-01-10 00:00:00+00:00,-7.962530486630614e-06
2012-01-11 00:00:00+00:00,-2.337987859476737e-05
2012-01-12 00:00:00+00:00,-3.3158346935606576e-05
2012-01-13 00:00:00+00:00,-8.19509463831329e-06
2012-01-16 00:00:00+00:00,-9.045587000972875e-06
2012-01-17 00:00:00+00:00,-8.0256840616252e-06
2012-01-18 00:00:00+00:00,-1.4950550914584743e-05
2012-01-19 00:00:00+00:00,-8.929824360716356e-06
2012-01-20 00:00:00+00:00,-8.510173829914765e-06
2012-01-23 00:00:00+00:00,-8.062460425159904e-06
2012-01-24 00:00:00+00:00,-7.40432638081877e-06
2012-01-25 00:00:00+00:00,-6.774646888187174e-06
2012-01-26 00:00:00+00:00,-8.491917133898676e-06
2012-01-27 00:00:00+00:00,-8.987236928561858e-06
2012-01-30 00:00:00+00:00,-8.319538076814671e-06
2012-01-31 00:00:00+00:00,-9.126296305827082e-06
2012-02-01 00:00:00+00:00,-9.59136110408508e-06
2012-02-02 00:00:00+00:00,-8.600041221801115e-06
2012-02-03 00:00:00+00:00,-7.348238082962033e-06
2012-02-06 00:00:00+00:00,-7.296183228412957e-06
2012-02-07 00:00:00+00:00,-7.175293079572837e-06
2012-02-08 00:00:00+00:00,-7.347199975560534e-06
2012-02-09 00:00:00+00:00,-7.919728830593355e-06
2012-02-10 00:00:00+00:00,-8.5411001313484e-06
2012-02-13 00:00:00+00:00,-9.246618549176239e-06
2012-02-14 00:00:00+00:00,-8.726407488153796e-06
2012-02-15 00:00:00+00:00,-1.0117672600249893e-05
2012-02-16 00:00:00+00:00,-1.4427931311830486e-05
2012-02-17 00:00:00+00:00,-9.488048045945513e-06
2012-02-20 00:00:00+00:00,-7.341260745347206e-06
2012-02-21 00:00:00+00:00,-6.9364593419144426e-06
2012-02-22 00:00:00+00:00,-1.244141581712875e-05
2012-02-23 00:00:00+00:00,-7.918557101837583e-06
2012-02-24 00:00:00+00:00,-7.275730967097719e-06
2012-02-27 00:00:00+00:00,-7.795781241919356e-06
2012-02-28 00:00:00+00:00,-9.710767403670746e-06
2012-02-29 00:00:00+00:00,-1.9663054510398265e-05
2012-03-01 00:00:00+00:00,-1.2881672563510475e-05
2012-03-02 00:00:00+00:00,-9.198971744430844e-06
2012-03-05 00:00:00+00:00,-8.2676291785333e-06
2012-03-06 00:00:00+00:00,-8.636054039925555e-06
2012-03-07 00:00:00+00:00,-2.0619918934579652e-05
2012-03-08 00:00:00+00:00,-8.47107700989619e-06
2012-03-09 00:00:00+00:00,-8.644713808474413e-06
2012-03-12 00:00:00+00:00,-6.765306545235676e-06
2012-03-13 00:00:00+00:00,-7.221810191870866e-06
2012-03-14 00:00:00+00:00,-2.7220849535266485e-05
2012-03-15 00:00:00+00:00,-1.0298393204713703e-05
2012-03-16 00:00:00+00:00,-9.875941084943464e-06
2012-03-19 00:00:00+00:00,-9.213256421945106e-06
2012-03-20 00:00:00+00:00,-9.339344150486797e-06
2012-03-21 00:00:00+00:00,-2.01047111780938e-05
2012-03-22 00:00:00+00:00,-1.0302095201751453e-05
2012-03-23 00:00:00+00:00,-9.025033208416027e-06
2012-03-26 00:00:00+00:00,-8.38954721625696e-06
2012-03-27 00:00:00+00:00,-8.5574078063863e-06
2012-03-28 00:00:00+00:00,-1.5510040974970994e-05
2012-03-29 00:00:00+00:00,-1.1181150599848093e-05
